ATT0(string,5);ATT1(string,5);ATT2(string,10);
aaaa;aaaaa;aaa;
aa;aaa;aaaaaaaa;
aaaaa;aaaaa;aaa;
aaaa;aa;aaaaa;
aaa;aaaa;a;
aaaaa;aaaa;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aaa;aaa;a;
aaa;aa;aaaaaaaaaa;
aaaaa;a;a;
aaaaa;aaaaa;a;
aaaa;aaaa;aaaa;
aaaaa;aaa;aaaaaaa;
aa;aaa;a;
aaa;aaaaa;a;
aa;a;aa;
a;aaaaa;aaaaaaaaa;
aaaaa;a;aaaaaa;
aaaaa;aaaaa;aaaaaaa;
aaa;aa;a;
aaa;aa;aaaaaa;
aa;a;aaaaaaaaaa;
aaaaa;aaa;aaaa;
a;aaaa;aaaa;
a;aaa;aaaaaaaaaa;
a;aaaaa;a;
aaaa;aaaaa;aaa;
aaaa;aaa;a;
aaaa;aaaa;aaaaaaaaaa;
aaaa;aa;aa;
aa;a;aaa;
aa;aaaa;aaaaa;
aaa;aaaa;aaaaaaaaaa;
a;a;aaaaaaaa;
aaa;aaaa;aaaa;
aa;aaaaa;aa;
aaa;aaaaa;aaa;
aaaa;aaaaa;aaaaaaa;
a;aa;aaa;
aaaa;a;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaa;
a;aaaaa;aaaaaaaa;
aa;aaa;aa;
aa;aaaaa;aaa;
aaaa;aaaa;aa;
a;aa;a;
aa;aa;aaaaaaa;
aaaa;aaa;aaaaa;
aa;aaaa;a;
aaaaa;aaa;aaaa;
aaa;aaaa;aaaa;
aaaa;aa;aaaaaaaa;
aa;aa;aaaaaaa;
aa;aaaa;aaaaaaaaa;
aaaa;aaaa;aa;
aaaa;aa;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
aa;aaaa;aaaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaa;aa;aa;
aa;aa;aaaaaaa;
aaaa;aaa;aaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaa;a;aaaa;
a;aaaaa;aaaaaa;
aaa;aa;aaa;
aaaa;aaaaa;aaaaaaaa;
aaaa;a;aaaaaaa;
aaaaa;a;aaa;
aa;aa;aaaaaaa;
aa;a;aa;
aa;aaaa;aaaa;
aa;aaaa;aaaaaa;
aaaa;aa;aaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaa;aaaaa;aaa;
aaaa;aa;aaaaaaa;
aaaa;a;aaaaaaaaa;
aa;aaa;aa;
aaa;aa;aaaaaa;
a;aaaa;aaaaaaa;
a;aa;aaaaa;
aaaaa;aaaaa;aaaaa;
a;aaa;a;
aa;aaa;aaa;
aaa;a;a;
a;aaaa;aaaaaaaaa;
aa;aaaa;aaaa;
aaa;aaa;aaaaaaaaa;
aa;a;aaaa;
aaaaa;a;aaa;
aaa;aaaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaa;a;aaaaaaa;
aaaaa;aaaaa;a;
aaaaa;aaa;aaaaaaa;
aaaa;a;aaa;
aaaaa;a;aaaa;
aaaa;aaa;aa;
aaa;aaaaa;a;
aaa;aa;aaaaaaaaaa;
aaa;aa;aaaaaa;
aa;aaaaa;aaaaaaaa;
aaa;a;aaaaaaaa;
a;aaaaa;a;
aa;aa;aaaa;
aaa;aa;aaaaaaaa;
a;aaa;aaaaa;
a;aa;aaaaaaa;
aaaaa;aa;aaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaaaa;aaaa;a;
aaa;aa;aaaaaa;
a;aaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaa;
aaa;aaaa;aaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaa;aaa;aaa;
aaa;aaa;a;
aa;aaaaa;aa;
aaaa;a;aaaaaaaa;
aaaa;aa;aaaaaa;
aaaaa;a;a;
a;aaaaa;aa;
aaaaa;aaaaa;aa;
aaaa;aaaaa;aaaaaa;
a;aaaa;aaaa;
aa;aaaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaa;
aaaaa;aa;aaaaaaaaa;
aa;aaaaa;aaaaaaa;
aaaaa;aaaa;aaaa;
aaa;a;a;
aa;aa;aaaaaaaa;
aaaa;aaaaa;a;
aaaa;a;aaaa;
aaaa;aaaa;a;
a;a;aaaaaaa;
aa;aa;aaaaaaaaa;
a;aaaa;aaaaa;
aa;a;a;
a;aaa;aaaaaaa;
aaa;a;a;
aaaaa;aaaa;aaaaaaaa;
a;aaaaa;aaaaaa;
aaaa;aaa;aaaaaaaa;
aaa;a;aaa;
aaaaa;aaaaa;aaaaaaaaa;
aaa;aaaa;aaaaa;
a;a;aaaaaaaa;
aa;aaaa;aaaaaaa;
a;aaaa;aaaaaaa;
