ATT0(string,6);ATT1(float,1);ATT2(string,5);ATT3(string,1);ATT4(string,1);ATT5(string,9);ATT6(float,1);ATT7(string,10);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,10);ATT12(string,9);ATT13(string,10);ATT14(string,6);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,2);ATT19(float,1);ATT20(float,1);ATT21(string,3);ATT22(string,4);ATT23(string,10);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,6);ATT30(float,1);ATT31(string,6);ATT32(string,6);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,10);ATT37(string,9);ATT38(string,8);ATT39(string,6);ATT40(string,2);ATT41(float,1);ATT42(string,10);
aaaa;0.991;a;a;a;aa;0.793;aaaaaa;0.264;0.0732;0.18;aaa;aaa;aaaaaaaa;aa;0.299;0.356;0.575;a;0.376;0.509;aa;aaa;aaaaa;0.825;0.179;0.968;0.44;0.612;aaaaaa;0.215;aaaaa;aaaa;0.352;0.748;0.0605;aaa;aaaaaaaaa;aaaaaaa;aaaa;a;0.755;aaaaa;
aaaa;0.92;aaa;a;a;aaaaaaa;0.198;aaaaaaaa;0.782;0.865;0.952;aaaaaa;aaaa;a;aa;0.144;0.548;0.105;aa;0.499;0.439;a;a;aaaaaaaa;0.225;0.336;0.202;0.908;0.534;aaa;0.977;aa;aaa;0.174;0.264;0.642;aa;aaaaaaaaa;aaa;aa;aa;0.319;aaaaaaaa;
a;0.193;aaaaa;a;a;aaaaaaaaa;0.217;aaaaaaa;0.637;0.193;0.0256;aaaaaaaaa;aaa;aaaaaaa;aaaaaa;0.284;0.812;0.162;a;0.781;0.827;aaa;aaaa;aa;0.827;0.741;0.636;0.752;0.651;aaa;0.512;aa;aaaa;0.0834;0.211;0.599;aaaaaaaa;aaaaaaaaa;aaaaaaa;aaaaa;aa;0.876;aaa;
aa;0.983;a;a;a;aaaaaaaaa;0.751;aaa;0.781;0.381;0.715;a;aaa;aaaaaaaaa;a;0.271;0.208;0.459;aa;0.212;0.708;aaa;aa;aaaaaaaa;0.108;0.948;0.0728;0.133;0.0195;aaaa;0.312;aaaaaa;aaaaaa;0.932;0.833;0.887;aaaaaaa;aaaaaaa;aaaaaaaa;aaaa;a;0.511;aaaa;
aa;0.698;aaa;a;a;a;0.828;aaa;0.67;0.456;0.716;aaaaaaa;a;aaaaa;a;0.355;0.0506;0.666;a;0.425;0.465;a;aa;aaaaaaa;0.599;0.71;0.877;0.18;0.827;a;0.965;aaa;a;0.113;0.976;0.302;aa;a;aaaa;a;aa;0.616;aaaaaaa;
aa;0.454;a;a;a;aaaaaaa;0.167;aaaaaaa;0.578;0.818;0.415;aaaaaaa;aaaaaaaaa;aaaaa;aaaaa;0.00675;0.482;0.901;aa;0.793;0.934;aa;aaa;aaaaaa;0.0741;0.0115;0.876;0.186;0.983;a;0.51;aaaaa;a;0.816;0.687;0.447;aaaaaaaaa;aaaaaa;aa;a;aa;0.179;aaa;
aaaaa;0.914;a;a;a;aaaa;0.161;aaaa;0.202;0.724;0.392;aaaaaaaaaa;aa;aaaaaa;aaaaaa;0.651;0.908;0.107;a;0.887;0.635;aa;aaaa;aaaaaaaa;0.759;0.855;0.308;0.589;0.904;aaa;0.62;a;aaaa;0.409;0.542;0.217;aaaaa;aaaa;aaa;aaa;a;0.841;aaaaaaa;
aaa;0.908;aa;a;a;aaaa;0.445;aaaaaa;0.224;0.481;0.271;aaaaaaaaa;aaaaaaaaa;aa;aaa;0.00259;0.501;0.859;a;0.427;0.235;a;aa;aaaa;0.813;0.311;0.354;0.895;0.487;a;0.705;aaaaaa;aaaaa;0.382;0.973;0.332;a;aaaaaaaaa;aaaaaa;aa;a;0.663;aa;
aaaaaa;0.0972;a;a;a;aaa;0.254;aaa;0.262;0.259;0.532;aaaaaaa;aaaaaaa;aaaaaaaaaa;aa;0.391;0.043;0.906;aa;0.619;0.32;aaa;a;aaaaa;0.761;0.844;0.746;0.697;0.315;aaa;0.873;aaaa;aa;0.813;0.344;0.677;aaa;aaaaaa;aaaaaaaa;aaaa;a;0.0602;aaa;
aa;0.0211;aaaa;a;a;aaa;0.301;aaaaaaaaaa;0.556;0.26;0.887;a;aaaaa;aa;aaaaa;0.666;0.0169;0.437;aa;0.398;0.567;aaa;aaa;aaaaa;0.341;0.239;0.646;0.78;0.574;aaaaa;0.524;aaaaaa;aaaaaa;0.534;0.833;0.779;aaa;aaaaaaa;aaaaa;a;a;0.641;aaa;
