ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.227;aaa;aaa;
0.158;aaaaa;aaaaaaaa;
0.164;aaaaa;aaaaaaaaaa;
0.207;aaa;aaaa;
0.424;aaaaa;aaaaaa;
0.884;aaaaaaa;aaaaaaaa;
0.856;aaaaa;aaa;
0.135;aaaaa;aaaaaaa;
0.656;a;aaaaaaaa;
0.934;aaaaaa;aaa;
0.882;aaaa;aaaaaaaa;
0.921;aaaa;aa;
0.00811;aaa;aa;
0.892;aaaaaaa;a;
0.721;aaaaaa;aaaaaa;
0.195;aaa;aaaa;
0.503;aaaaa;aaaaa;
0.705;aaaaaa;a;
0.783;aaaaaaa;aaa;
0.637;a;aaaaaa;
0.563;aaaa;aa;
0.307;aaaaaaa;a;
0.131;aaaaaaa;aaaa;
0.44;a;aaaa;
0.938;aaaaaa;aa;
0.964;aaaa;aaaaaaaaaa;
0.993;aaaaa;aaaaaaaa;
0.266;aaaa;aaaaaa;
0.332;a;aaaa;
0.845;aaaa;aa;
0.738;aaaaaaa;aaa;
0.407;aaaa;aaa;
0.501;aaaaaaa;aaaaaaaaaa;
0.996;aaaa;a;
0.0325;aaaa;aaaaaaaaaa;
0.157;aaaa;aaaaaaaaaa;
0.856;aaaaa;aaaaaaaaaa;
0.0154;aaaaaa;aaaaaa;
0.924;aaaa;aaaaaaaaa;
0.448;a;aaaaaaaa;
0.275;aaa;aaaaaaaaaa;
0.886;aa;aaaaaaaa;
0.79;aa;aaaaaaaaa;
0.748;aaaa;aaa;
0.233;aaaaa;aaaaaaa;
0.27;aaaaaaa;aa;
0.15;aaaa;aaa;
0.802;aa;aaaaaaa;
0.975;aaaaa;aaaaaaaaaa;
0.828;aaaa;aaaaaaa;
0.891;aa;aaaaaaaaa;
0.843;aaa;aaaaaaaaaa;
0.734;aaa;aaaa;
0.469;aaa;aaaaaaaaa;
0.863;aaa;aaaaaaaaa;
0.161;aaaaa;aaaaaa;
0.539;aaaa;a;
0.338;aaaaaaa;a;
0.0393;aaaaaaa;aaaaaaaa;
0.493;a;aaaaa;
0.802;aa;aaa;
0.454;aa;aa;
0.327;aaaaaa;aaaaaaaaa;
0.255;aaaaa;aaaaaaaa;
0.534;aaaaaa;a;
0.126;aaaaaaa;aaa;
0.278;a;a;
0.257;aaaaaaa;aa;
0.241;aaaaaaa;aaa;
0.396;aaaaaaa;aaaa;
0.285;aa;aaaaaaa;
0.644;a;aaaaaaa;
0.325;a;aaaaaaaaaa;
0.0139;aaaaaa;aaaaaaaaa;
0.738;aaaaa;aaaaaa;
0.741;a;aaaaa;
0.223;aaaaa;aaaaaaaaaa;
0.305;a;aaaaaaaaa;
0.998;aaa;aaa;
0.983;aaaaaaa;aaaaaaa;
0.808;aaaa;aaaaa;
0.228;aaaa;a;
0.112;aaaaaaa;aaaaaaaaaa;
0.0126;a;aaaaaaaa;
0.0191;aaaa;aaaa;
0.062;aa;a;
0.113;aaaaa;aa;
0.283;aaa;aa;
0.103;a;aa;
0.436;aaaaaaa;aaaaaaaa;
0.174;a;aaaaaaaaa;
0.771;aaaa;a;
0.145;aaaaa;aa;
0.555;aaaaaa;aaaa;
0.331;aaaaaaa;aaaaaaaaaa;
0.44;aaa;aa;
0.423;a;a;
0.0925;aaaaaaa;aaaaaa;
0.475;aaa;aaaaaaaaaa;
0.371;aaaaaa;aaaaaaaaa;
0.865;aaaa;aaaaaaaaaa;
0.0187;aaaaa;aaaa;
0.417;aaaa;a;
0.189;aa;aaaa;
0.0733;aaaa;aaaaaaaa;
0.709;aaaaaaa;aaaaaa;
0.939;aa;a;
0.0927;aaaaa;aaaaaaa;
0.689;aa;aaaaaaaaaa;
