ATT0(string,5);ATT1(string,10);ATT2(string,10);
aa;a;aaaa;
aaaaa;a;aaaaaaaa;
aaa;aaaaaaaaa;aaaaaaaaa;
aaaa;aaaaaaa;aaaaaaaa;
aaaa;aaaa;aaaaaa;
aaa;aaaaaa;aaaaaaa;
aaa;aaaaa;aaaaa;
aaaa;aaaaaaaa;aaaaaaaa;
aaaaa;aaaaa;a;
aa;aaaaa;aaa;
aaa;a;aaaaaaaa;
aaaa;aaaaaaa;aaaaa;
aaa;aaaaaaaaaa;aaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaa;aaaaaaaa;aaaaaa;
aa;aaaaaa;aaaaa;
a;aaaa;aaaaaa;
aaaa;aaaaaa;aaaaaa;
a;aaaaaaaaa;a;
aaaa;aaaa;aaaaaaaaa;
aa;aaaaaaaa;aaaaaa;
a;aaa;a;
aa;aaaa;aaaaaaaaa;
aaaaa;aaaaa;a;
aaaaa;aaaa;aaaaaaaaaa;
aaaa;aaa;aaaaa;
aaaa;aaaaaa;aaaaaaaaa;
a;aaa;a;
aaaa;aaaaa;aaaaaa;
a;aaaaaaaaaa;aaaa;
aaaa;aaaaaaaaaa;aaaaaa;
a;aa;aaaaa;
aaa;aaaaaa;aaaa;
aaa;aaaaaaa;aaaa;
aaa;a;aa;
aaa;aa;aaaaa;
aa;aaaaaaaaa;aaaaaa;
a;aaaaaaaa;aaa;
aaaa;aaaaaaaaaa;aaa;
aa;a;aaaaaaa;
aaaa;aaa;aa;
a;aaaaaaa;aaaaaaaaa;
a;a;a;
aaaa;aa;aaaaaaaaaa;
aa;a;aaaaaaa;
a;aaaa;aaaaaaaa;
aaa;aaaaa;aaaaa;
aa;a;aaaaaaaaaa;
a;aaaa;aaaaaaaa;
a;aaaaaaaaaa;a;
aaaaa;aaaaaaaaaa;aaaaaaa;
aaaaa;aaaaaaaaa;aaaaaaaa;
a;aaaaa;aaaaa;
aaaa;aaaaaa;aaaaaa;
a;a;aaaaa;
a;aaaaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aaa;aaaaaaa;aa;
aaaa;aaaaaaa;aaaaa;
aa;aaaaaaa;aaa;
aaaaa;aa;aaaaaaa;
aa;aaaaa;aaaa;
a;aaaaaaaa;aaaaa;
a;aaaaa;aaaaa;
aaaaa;aaaaaaaaaa;aaaaaaaa;
aa;aaaaaa;a;
aaa;aaaaaaaa;aaaaa;
aaaaa;aaaaaaaaaa;a;
aaaaa;aaaaaaaaa;aaaaaa;
aaaaa;aaaaaaaaa;a;
a;aaaaa;aaaaa;
aaaaa;aaaaaa;aaaaaa;
aaaaa;aaa;aaaaa;
aa;aaaaaaaaaa;aaaaaaa;
aaa;aaaaa;aaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaaaa;aaa;aaaaa;
aaa;aaaaaaaa;aaaa;
aaa;aaaaaaa;aaa;
a;aaaaaaa;aaa;
aaa;aaaaaaaa;aaa;
aaaa;aaaaaaaaa;aa;
aa;aa;aaaaaa;
aaa;aaaaaaaaaa;aaaaaaaaa;
a;aaaaa;aa;
aaaa;aaaaaa;aaa;
aaaa;a;aaa;
aaa;aaaaaaaa;aaaaaa;
aaa;aaaa;aaaaaaa;
a;aaaaaaaa;aa;
aaaaa;aaaaaa;aaaaaaaa;
a;aaaaaa;aaaaaaa;
a;aaaaaa;aaaaaa;
aaaa;aaaaaaaaaa;aaaaaaaa;
aaa;aaaaaaaaa;aaaaaaa;
aa;aaaaaaaaaa;aa;
aa;aaaaaaaaa;a;
aaaaa;aa;aaaaaaaa;
aa;aaaaa;aaaaaaaa;
aaaaa;aaaaaaa;aaaaaa;
aaa;aaaaaaaaaa;aa;
aa;aaaaaaaa;aaaa;
aaa;aaaaaaa;aaaaaa;
a;aaaaaaaaaa;aa;
aaa;aaaaaaaa;aaaa;
aaaa;aaaaaaaaa;aaaa;
aaa;aa;aaaaa;
aa;aaaaaaa;aaaa;
a;aaaaa;aaaaaaa;
aaa;aaaaaaaaaa;aa;
aaa;aaaaaaaaa;a;
a;aaaaaaa;aa;
aa;aaaaa;aaa;
a;aaa;aaaaaaaaaa;
a;aaaaa;aa;
aaa;aa;a;
aaa;aaaaa;a;
aaaa;aaaaaaaaa;aaa;
aaaaa;a;aaaaa;
aaa;aaaaaaaaaa;aaaa;
a;aaaaaa;aaaaaaaa;
aaaa;aaaa;aaaaa;
aaaaa;aaaaaaaaa;aaaaaaaaa;
aaaa;aaaaaaaaa;aaaaaaaa;
a;aaaaaaaa;aaaaaaa;
aa;aaaaaaaa;aaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
a;aaaa;aaaaaaaa;
aaa;aa;aaaaaaaa;
aaa;aaaaaaaaa;aaaaaaaaa;
a;aaa;aaaaaaaaa;
aaaa;a;aaaaaaa;
aa;aaaaaaaaa;aaaa;
aaaa;aaaaaaaa;aaaaaaaaa;
aaaaa;aaaaaaaaaa;aaaaaa;
aaa;aa;aaaaaaaa;
aaa;aaaa;aaaaaa;
aaaaa;a;aaaa;
a;aaaaaa;aa;
aaa;a;aaaaa;
aaaa;aaaaaaaa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaa;
aaa;aa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaaa;
aa;aaaaaaaaaa;aaaaaaaaa;
aaaaa;aaaaa;aaaaaa;
aaaaa;aaaaaaaaa;aaaaaaa;
aaaa;aaaaaaaa;aaaaaaaa;
aaa;aa;aaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaa;aa;aaaaaaa;
a;aaaaaaaaa;aaaa;
aaa;aaaaa;aa;
aa;aaaaaaaa;aaaa;
a;aaaaaa;aaaa;
a;aaaaaaaaaa;aaaaaaaaaa;
aaa;aaaaaaaa;aa;
aaa;aaaaaaaaa;aaaaa;
aa;a;aa;
aaaaa;aaaaa;aaaaaaa;
aa;aaaaaaaa;a;
aaaa;aaaaa;aaaaaaa;
a;aaaa;aaaaa;
aaaaa;aa;aa;
aaaaa;a;aaaaaaaaa;
aaaaa;aaaaaaaa;a;
a;aaaaaaaaaa;aaaaaa;
aa;aaaaaaaa;aaaaaaa;
aaa;aaaa;aaaaaa;
aa;aaaaaaaaa;aaaaaaaa;
aaaa;aaaaaaaa;a;
aaa;aaaa;a;
aaa;aaaaaaa;aaaaaaa;
a;aaaaaaaaaa;aaaaaaa;
aaaaa;aaaaaaaa;aaaa;
aa;a;a;
aaa;aaaaaaaaa;aaaaaaaa;
aa;aaaaaaaaa;aaaaaaaa;
aaa;aaa;aaaaa;
aaa;aaaaaaaa;aaa;
aaaa;aaaaaaaaaa;aaa;
aaaa;aa;aaaaa;
aaaaa;aaaaaaaa;aaa;
aaaaa;aaaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaaaaa;aaaaaaa;
aaa;aaaaaa;a;
aaa;aaaaaaaaaa;aa;
aa;aaa;aaaaa;
a;aaaaaaaaaa;aaaaaaa;
aaa;aaaaa;a;
aaa;aaaaaaaa;a;
aaaaa;aaa;aaaaaaaa;
aaaa;aaaaa;aaaaaaa;
aa;aaaaa;a;
aaa;aaaaa;aaaaaa;
a;aaaaaaaaa;aa;
aa;aaaaaaaa;aa;
aaaaa;aaaaaa;aaaaaa;
aaaa;aaaaaaaaaa;aa;
aa;aaaaaa;aaaaaaaa;
aaa;aaaaaaaa;aaaaa;
aa;aaaaaa;aaaaaa;
aa;aaaaaaaa;aaaaaaaaa;
aa;a;aaaaa;
a;aaaaaaaaaa;aaaaa;
aaa;aaaaaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaa;
aaa;aaaaaaaa;aaaaaaaaa;
aaa;aaaa;a;
aa;a;a;
aaaa;aaaaaaaaa;aaaaaaaa;
aa;aaaaaaa;aaaaa;
a;aaa;aaaaaaaaa;
aaa;aa;aaaaaaaa;
aaaa;aaaaaaaaaa;aaaaaaaaaa;
aaa;aaaaa;aa;
aa;aaaa;aaaaaaa;
aaaa;aaaaaa;aaaaaa;
a;aaaaaaaaaa;aa;
aaaa;aaaaaaa;aaaaaaaaaa;
aaa;a;a;
aaa;aa;aaaaaaaa;
aaaa;aaaaaaaa;aaaaa;
aaaa;a;aaaaaaaaa;
a;aaa;aaaaaa;
aaaa;aaaaaaaaaa;aaaa;
aa;aaaa;aaaaaaa;
aaaaa;aaaaaaaaa;a;
aaaa;a;aaaaaaa;
aaaaa;aaaaaa;a;
a;aaaa;aa;
a;aaaaaaaaa;aaaaaa;
aaa;aaaaaaa;aaa;
a;aa;aaaaaa;
aaa;aaa;aaaaaaaa;
aaaaa;aaaaa;aaaaaaa;
aa;aaaaaaaaa;aaaaaa;
aaaaa;aaaaaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aa;aaaaaaaaaa;aaaaaa;
