ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.0872;aa;aaa;
0.517;aaa;aaaaaaaaa;
0.29;aaaa;aaaaa;
0.728;aaa;a;
0.0821;aaaa;aaaaa;
0.0146;a;aaaa;
0.72;a;aaaaaa;
0.743;aa;aa;
0.33;aaaaa;aaaaaa;
0.192;a;aaaaa;
0.44;aaa;aaaaa;
0.617;a;aaaaaaaa;
0.368;aaa;aaaaa;
0.0412;aaa;aaaaa;
0.0381;aaaaa;a;
0.109;aaaa;aa;
0.425;aaaa;aa;
0.0415;a;aaaaaaaa;
0.189;a;aaaaaa;
0.541;aaa;aaa;
0.876;aaaaa;a;
0.847;aaa;aaaa;
0.334;aaa;aaaa;
0.67;aaaaa;aaaaaaaa;
0.125;aaaa;aaa;
0.525;aaa;a;
0.442;aaaaa;aaaaaaaaa;
0.736;a;aaaaaa;
0.876;aaaa;aaaaa;
0.711;aaaaa;aaa;
0.504;aaa;aaaaaaaaa;
0.219;aaaaa;a;
0.0448;a;aaaaaaaa;
0.611;a;aaa;
0.738;aa;aaaaaaa;
0.976;aaaaa;aaaaaaaaa;
0.661;a;aa;
0.284;aaaa;aaaaa;
0.292;aaaa;aaaaaaaa;
0.874;aaa;aaaa;
0.438;aaaaa;aaaaaa;
0.203;a;aaaaaaaaa;
0.586;aaa;aa;
0.393;aaa;aaaaa;
0.557;aaaaa;aaaaaaa;
0.142;a;aaaa;
0.549;a;aa;
0.353;aaaaa;aaa;
0.954;aa;aaaaaaaa;
0.0701;aaaa;aaaaa;
0.26;aaa;aaaaaa;
0.411;aaa;aaaaaaaaaa;
0.8;aaaaa;aaaaaaa;
0.158;aa;aaaaa;
0.792;aa;aaaaaa;
0.0924;aaaa;aa;
0.637;aa;aaaaa;
0.953;aaaa;aaaaaaaaaa;
0.934;aaaaa;aaaaa;
0.998;aaa;aaaaaa;
0.361;a;aaaa;
0.836;aaaa;aaaaaa;
0.00443;aaa;aaa;
0.0625;aaaaa;aaaaa;
0.723;a;aaaaaaaaaa;
0.197;aa;aaaa;
0.592;aa;aa;
0.582;aaaaa;a;
0.933;aaa;aaa;
0.817;a;aaaa;
0.525;aaa;aaaaaaaaa;
0.452;aaaaa;aaaaaaa;
0.917;aaaaa;aaaa;
0.912;a;aaaa;
0.357;aa;aaaaaaaaa;
0.817;a;aaaa;
0.608;aaaaa;aaa;
0.19;a;aaaaaaaaaa;
0.99;aaaaa;aaaaaaaa;
0.801;aa;aaaaaaaaa;
0.435;aaa;aaaaaa;
0.247;aaaa;aaa;
0.588;aaaaa;a;
0.611;aaa;aaaa;
0.479;aaaaa;aaaaaaa;
0.135;aaaa;aaa;
0.232;aaa;aaaaa;
0.826;aaaaa;aaaaaaaaaa;
0.354;aaaaa;aaaa;
0.544;aaaaa;a;
0.94;aaa;aaaaa;
0.673;aaaa;aaaaaaa;
0.534;aaaaa;aaaaa;
0.537;a;aaaaaaaaa;
0.0074;aa;aa;
0.689;aaaa;aa;
0.917;aaa;aa;
0.721;a;aaaaaaaa;
0.106;aa;aaaaa;
0.165;aa;aaaaa;
0.438;a;aaaaaa;
0.665;a;aaa;
0.524;aaaa;aaaaaaaa;
0.107;aa;aaaaaaa;
0.534;a;aaaaaaaaaa;
0.885;aaaa;aaaaaa;
0.45;aa;aa;
0.624;a;aaaa;
0.864;aaaaa;a;
0.902;aa;aaa;
0.133;aaa;aaaaaaa;
0.12;aaaa;aaaaaaaaa;
0.568;aaa;a;
0.838;aaaaa;aaaaaa;
0.365;aa;aaaaaaaa;
0.0681;aa;aaaaa;
0.0731;aa;aaa;
0.59;aaaaa;aaa;
0.0357;aaa;aaaaaaaa;
0.919;aaaaa;aaaaa;
0.865;aaa;aaaaa;
0.908;aaaa;a;
0.629;aaaa;a;
0.949;aaa;aaaaa;
0.352;aaaa;aaaaa;
0.854;aaaaa;aaa;
0.193;aaaa;aaaaa;
0.352;aaa;aaa;
0.454;aaa;aaaa;
0.317;aa;aaaaa;
0.409;aaaaa;aaa;
0.102;aa;aaaaaaaa;
0.341;a;aa;
0.596;aa;aaaaaaaaaa;
0.678;aa;aaaaaaaa;
0.719;aaaa;aaaaaaa;
0.0801;aaaa;aaaaaaaaa;
0.157;aaa;aaaaaa;
0.498;aaaa;aaaaaaaaa;
0.27;aaaaa;aaaa;
0.495;aa;aaa;
0.265;aaa;aaaaaaa;
0.0765;aaa;aa;
0.124;aaa;aaaaaa;
0.869;aaaa;aaaa;
0.687;aa;aaaaaaa;
0.968;aaaa;aaaaaa;
0.0441;aaaa;aaaa;
0.38;aa;aaaaaaaaaa;
0.545;aa;aaaaaa;
0.752;aaa;aaaaaaaa;
0.938;aaaaa;aaaaaa;
0.683;aaaaa;aaaaaaaa;
0.914;aaaa;aaaaaaa;
0.244;aaaa;aa;
0.246;aa;aaaaaaa;
0.175;aaa;aaaaaa;
0.563;a;aaaaaa;
