ATT0(string,9);ATT1(float,1);ATT2(string,10);
a;0.12;aaaaaa;
aaaaa;0.383;aaaaaaaaaa;
aaaa;0.368;aaaa;
aaaaaa;0.692;aaaaaaaa;
aaaa;0.708;aaaaaaaaaa;
aaaa;0.969;aaaaa;
a;0.402;aaaaaaaa;
aaaaa;0.405;aaaaaaa;
aaaaaaaa;0.116;aaaaaa;
aaaaa;0.273;aaaaa;
aaaaaaaaa;0.152;a;
aaaaaaaaa;0.497;aaa;
aaaaaaa;0.0535;aaaaaa;
aaaaaa;0.245;aaaa;
aaaaaaaaa;0.445;aaaaa;
aaaaaa;0.651;aaaaaaaaa;
a;0.928;aaa;
aaaa;0.312;aaaa;
aaaaaa;0.338;aaaaaaa;
aa;0.354;aaaa;
aaa;0.869;aaaaa;
aaaaaa;0.532;a;
aaaaa;0.556;a;
aaaaaaaaa;0.968;aaa;
aaaaaaa;0.898;aaaa;
aaaaa;0.0433;aaa;
aaaaaaaa;0.253;aaa;
aa;0.358;aaaaaa;
aaa;0.175;aaaaaa;
aa;0.022;aaa;
aaa;0.473;aaaaaaa;
aaaaaaaa;0.135;aa;
aaaaaaaaa;0.789;aaaaaa;
aaa;0.139;aaaaa;
aaaaaaaa;0.397;aaaaaaaa;
aaaaa;0.352;aa;
aaaaaaa;0.333;aaaaaaaa;
aaaaaaaa;0.283;aaaa;
aaaaaa;0.139;aa;
a;0.669;aaaaaa;
aaaaaaa;0.0831;aaa;
aaaa;0.874;aa;
aaaaa;0.376;aaaaaaaa;
aaaaa;0.677;aaaa;
aaaaaaa;0.518;aa;
aaaaaaaa;0.424;aaaaaaaa;
aaaa;0.977;aaaa;
aaa;0.764;aaaaaaa;
aaaa;0.691;aaaaa;
a;0.57;aaaaaaaaaa;
aaaaa;0.662;aaaaaaa;
aa;0.286;aaaaaaaaa;
aaaaaaaaa;0.694;aaaaa;
aaaaaa;0.086;aaa;
a;0.469;aaaaaaaaa;
aaaa;0.967;aaaaa;
aaa;0.851;aaaaa;
aaaaaa;0.936;aaaaaaaaaa;
aaaaaa;0.0988;a;
aaaaa;0.556;a;
aaaaaaaa;0.943;aa;
aaaaaaaa;0.794;aa;
aaa;0.747;aaaaa;
aaaaaa;0.582;aaaaaaaa;
aaaaa;0.25;aaaaaaa;
aaaaaaaa;0.193;aaaaaaaa;
aaaaaaa;0.535;aaaaaaaaa;
a;0.541;a;
aaaaaaaaa;0.619;aaaaa;
aa;0.948;aaaaaa;
aaaaaaaaa;0.805;aaaaaaaaaa;
aaaa;0.511;aaaaaaaaaa;
aaaa;0.342;aaa;
aaaaaa;0.981;aa;
aaa;0.695;aaaaaaaaaa;
aaaaaaa;0.613;aaaaaaaaaa;
aaaaaaaa;0.426;aa;
aaaaaaaaa;0.823;aaaaaaaaaa;
aaaaaaaaa;0.022;aaaaaaa;
aaaaa;0.105;aaaaa;
aaaaa;0.797;aaaa;
aaaaa;0.482;aaaa;
aaa;0.803;aa;
aa;0.299;aaa;
aaaaa;0.271;aaaaaa;
aaaaa;0.0999;aaaaaaaa;
aaaa;0.695;aaa;
aaaaaaaaa;0.726;aaaaaaaaa;
aaaaaaa;0.855;a;
aaaaaaaaa;0.508;aaaaa;
aaa;0.487;aaaaaaaaaa;
aaaaaa;0.928;aaaaa;
aaaa;0.63;aaaa;
aaaaaa;0.659;aaaaaaaaaa;
aaaaaaaa;0.335;aaaaaaaaaa;
a;0.617;aaaaaa;
aaaaaaaaa;0.551;aaa;
aaaaa;0.38;a;
aaaaaaa;0.412;aaaa;
aa;0.295;aaaaa;
aaaaaa;0.553;aaaaa;
aaaaaa;0.17;aaaaaaa;
aaaa;0.762;aaa;
a;0.423;aa;
aaaa;0.558;aaaa;
aaaaaaa;0.285;aaaaaaaaaa;
aaaaaa;0.567;aaaaaaa;
aaa;0.438;aaaaaaa;
aaaaa;0.744;aaaa;
aaa;0.492;aaaaaaaaaa;
aaaa;0.453;aaaaa;
aaaaa;0.737;aaaaaaaa;
aaaaaaaaa;0.258;aaaaaaaaaa;
aaaaaaaa;0.655;aaaaaaa;
aaaaaaaa;0.727;a;
a;0.446;a;
a;0.663;aaaaaaa;
aaaaaaaaa;0.965;a;
aaaaaaaaa;0.243;aa;
aaa;0.0628;aaaaaaaa;
aaaaaa;0.807;aaaaaaaaa;
aa;0.793;aaaaa;
aaaaaaa;0.195;aaaaaaaa;
aaaa;0.729;aaaaaaaa;
aaaaaaaaa;0.383;aaaaaaaa;
aaaaa;0.238;aaaaaa;
aaaa;0.867;a;
aaa;0.137;a;
aaa;0.155;aaaaa;
aaaaa;0.0952;aaaaaa;
aaa;0.389;aaa;
a;0.129;aaaaaaaa;
aaaaaa;0.554;aaaaaa;
aaaa;0.664;aaa;
a;0.337;aaaaaaaa;
aaaa;0.714;aaaaaaa;
aa;0.36;aaaaaa;
aaaa;0.843;aa;
aa;0.372;aaa;
aaaa;0.067;aaaaaaaaa;
aaaa;0.907;aaa;
aa;0.346;aa;
a;0.376;aaaa;
aaaa;0.357;aaaaaaaaaa;
aa;0.0418;aaaaa;
a;0.326;aaaa;
aaaaaaa;0.212;aaaaaaaaa;
aaa;0.752;aaa;
aaaaaaaaa;0.654;aaa;
aaaa;0.135;aaaaaa;
aa;0.0257;aaa;
aaaaa;0.156;aaaaaaaaa;
a;0.254;aaaaa;
aaaaaaaaa;0.527;aaaaaaa;
aa;0.486;a;
aaaa;0.0562;aaaaaaaaa;
aaaaa;0.587;aa;
aaaaaaaaa;0.758;aaaaaa;
a;0.806;aaaaaaa;
a;0.634;aaaaaaaa;
aaaaa;0.409;a;
aaaaaaaaa;0.0436;aaaaaaaaa;
aaaaaaaa;0.676;aaaa;
aaa;0.843;aaa;
aaaa;0.582;aaa;
aaaaa;0.416;aaa;
aaaaa;0.594;aaaaaaaa;
aaaa;0.435;aaaaaaaaaa;
aaaaaaaaa;0.694;aaaa;
aaa;0.271;aaaaa;
aaa;0.787;aaaaa;
aaa;0.275;aaaaaaa;
aaaaaa;0.188;aaaa;
aa;0.917;aaaa;
aa;0.863;aaaaa;
aaaaaa;0.573;aaaaaaaaaa;
a;0.201;aaaaa;
aaaaaaaa;0.443;aaaaaa;
aaaaaaaa;0.532;aaaaa;
aaaaaaaaa;0.745;aaaaaa;
aaaaaaa;0.563;aaaaa;
aaa;0.993;aa;
aa;0.527;aaaaaaaaa;
aaaaaa;0.0791;aaaaaaaaaa;
aaaaaaaaa;0.112;aaaaa;
aaaaaaaa;0.506;a;
aaaaaaa;0.316;aaaaaaaaa;
aaaaaaa;0.312;a;
aaaaaa;0.0748;aa;
aaaaaaa;0.473;aa;
a;0.311;aaaaaaaa;
aaaaa;0.568;aaaaa;
aaaaa;0.219;aaaaaaaa;
aaaaaa;0.00146;aaaaaa;
aaaaa;0.707;aaaa;
aaaaaa;0.762;aaaaaaaa;
aa;0.442;a;
aa;0.3;aaaaaaaaa;
aaaaaaaaa;0.098;aaaaaaaaaa;
aaaaaaaaa;0.345;aaaaaaa;
aaaaaaaa;0.181;aaaaaaaa;
aaaa;0.753;aaaaa;
aaaaaaaaa;0.546;aaa;
aaaaaaa;0.283;aaaaa;
a;0.995;aaaaaaaaaa;
a;0.499;aaaaaaaa;
aaa;0.208;aaaa;
aaaaaa;0.339;aaaaaaaaa;
aaaaa;0.997;aaaaaaaaa;
a;0.0776;aaa;
a;0.0447;a;
aaaaa;0.171;aaaaaaa;
aaaaaaa;0.743;aaaa;
aaaaaa;0.584;aa;
aaaaa;0.364;aaaaaaaaa;
aaaaaa;0.587;aaaaaaa;
aaaaaaaaa;0.258;a;
aaaaa;0.0816;aaa;
aaaaaaa;0.208;aaaaaaa;
a;0.551;aaaaaaaa;
a;0.645;aaaaaaa;
aaaaa;0.889;aaaaaaaaa;
aaaaaaaa;0.139;aaaaaa;
aaaaaaaa;0.992;aaaaaaaaaa;
aaaaa;0.499;aaaaaaaaaa;
aaaaaaaaa;0.192;aaaaaaa;
aaaaaaaaa;0.458;aaaaaaaa;
aaaaaaa;0.189;aaaa;
a;0.13;aaaaa;
aaa;0.782;aaaaaaaaa;
aaaaaaaaa;0.167;aaaaaa;
aaaaaaa;0.601;aaa;
aaaaaaaa;0.667;aa;
a;0.546;aaaaaaaa;
aaaaaaaaa;0.828;aaaaaaa;
a;0.956;aaaa;
aaaa;0.591;a;
aaa;0.861;aaaaaaaa;
aaa;0.74;aaaa;
aaaa;0.551;aaaaaaa;
aaaaaaaaa;0.679;aa;
aaaaaaaaa;0.874;aaaaaaaa;
aaaaaaaa;0.325;aaaaaaaa;
a;0.229;aaaaaaaaaa;
aaaaaaaa;0.227;aaaaaaaaaa;
aaaaaaaa;0.133;aaaaaaaaa;
aaaaaaaaa;0.889;aaaaaaa;
aaaaaaaaa;0.937;aaaaaaaaaa;
aaaa;0.137;aaa;
aaaa;0.624;aaaaaa;
a;0.222;aa;
aaaa;0.218;aaaaaaaaaa;
aaaa;0.801;aaa;
aaaaaa;0.163;aaaaaaaaaa;
aaaaaaa;0.355;aaaaaaaaa;
aaaaa;0.557;aaa;
aaaa;0.0782;aa;
a;0.537;aaaaa;
a;0.0899;aaa;
aaaa;0.377;aaaaa;
aaaaaaaa;0.201;aaaaa;
a;0.573;aaaaaaaaa;
aaaaaaaaa;0.227;aaaa;
aaaaaaa;0.801;aaa;
aaa;0.816;aaaaaaaaaa;
aaaaaaa;0.229;aaa;
aaa;0.385;aaaaa;
aaaaaa;0.782;aaa;
aa;0.624;aaaaaaaa;
aaa;0.627;aaaaaaaaaa;
aa;0.386;aaaa;
aa;0.093;aaaaaaaaa;
aaa;0.535;aa;
aaaaaa;0.53;aaa;
aa;0.792;aaa;
aaaaaaaa;0.839;aaaaaaaa;
aaa;0.214;aaa;
aaaa;0.549;aaaa;
aaaaaaaaa;0.314;a;
a;0.501;a;
aaa;0.63;aaaaaaaaa;
aaaa;0.558;aaaaa;
a;0.103;aaaaaaa;
aa;0.634;aaaa;
aaaaaa;0.671;aaaa;
aa;0.171;aaaaaaa;
aaaaaa;0.474;aaaaa;
aaaaa;0.122;aaaaaaaa;
