ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.196;0.523;a;
0.629;0.473;aaa;
0.742;0.532;aaa;
0.251;0.763;aaaaa;
0.79;0.00447;a;
0.471;0.759;aaaaaa;
0.889;0.723;aaaaaaaaa;
0.268;0.78;aaaaaa;
0.604;0.145;aaaa;
0.874;0.0801;aaaaa;
0.363;0.405;aaaaa;
0.115;0.31;aaaaaa;
0.367;0.747;aaaaaaaaaa;
0.218;0.343;aa;
0.0858;0.955;aaa;
0.583;0.0459;aaa;
0.956;0.153;aaaaaa;
0.292;0.998;aaaaaa;
0.0854;0.965;aaaaaaaa;
0.762;0.463;aaaaaa;
0.892;0.0524;aaaaaaaa;
0.995;0.377;aaaaaaaaa;
0.333;0.025;aa;
0.955;0.765;aaaaaaaaaa;
0.0423;0.472;aaaaa;
0.981;0.38;aaaaa;
0.882;0.376;aaaaa;
0.894;0.743;aaaaaa;
0.184;0.275;a;
0.86;0.291;aaaaaaaaaa;
0.963;0.768;aaaaaa;
0.939;0.774;aaaaaaaaaa;
0.616;0.85;aa;
0.5;0.308;aaaaaaaaa;
0.0315;0.678;aaa;
0.31;0.377;aaaaaaaaaa;
0.612;0.978;aa;
0.124;0.157;aaaa;
0.18;0.0428;aa;
0.805;0.647;aa;
0.722;0.159;aaaa;
0.156;0.693;aaaaaaaaa;
0.803;0.695;aaa;
0.954;0.232;aaaaaaaaaa;
0.32;0.37;aaaaaaaa;
0.571;0.395;aaa;
0.173;0.331;aaaaaaaa;
0.124;0.497;a;
0.682;0.15;aaaaaaa;
0.106;0.341;aaaaa;
0.0327;0.423;aaaa;
0.873;0.167;aaaaaaaaa;
0.0119;0.716;aaaaa;
0.788;0.156;aaaaaaa;
0.444;0.061;aaaaaaaa;
0.857;0.911;aaaaaaaaa;
0.686;0.306;aaaaaaa;
0.722;0.841;aaaa;
0.638;0.323;aaaa;
0.0692;0.141;a;
0.718;0.999;aaaaaaaa;
0.992;0.793;a;
0.933;0.899;aaaaa;
0.0197;0.804;aaa;
0.664;0.159;aa;
0.678;0.851;aaaaaaaaa;
0.476;0.248;aa;
0.156;0.167;aaaa;
0.723;0.624;a;
0.119;0.084;aaaaaaa;
0.915;0.208;aaaa;
0.133;0.434;aaaaaaaa;
0.254;0.383;aaaaaaaa;
0.72;0.369;aaaaaaaaaa;
0.316;0.0342;a;
