ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.071;0.0107;aaa;
0.699;0.242;aaaaaa;
0.237;0.829;aaaaaaaaa;
0.272;0.201;aaaaaa;
0.536;0.934;aaaaa;
0.561;0.373;aaaaaaaaaa;
0.175;0.0865;aaaaaa;
0.737;0.27;aaaaaaaa;
0.7;0.721;aaa;
0.143;0.731;aaaaaa;
0.68;0.229;a;
0.363;0.803;aa;
0.812;0.895;aaaaaaa;
0.00595;0.956;aaaaa;
0.0495;0.476;aaaaaaa;
0.23;0.195;aaa;
0.699;0.606;aaaa;
0.273;0.421;aaaaaaaaaa;
0.499;0.256;aaaa;
0.00181;0.501;aaaaaaa;
0.795;0.918;aaaaaaaaa;
0.0841;0.137;aaaaaa;
0.915;0.35;aa;
0.927;0.654;aaaa;
0.524;0.00437;aaaa;
0.348;0.324;aaaa;
0.0872;0.554;a;
0.316;0.0672;aaa;
0.296;0.0181;aaaaa;
0.881;0.61;aaaaaaaaaa;
0.0195;0.56;aa;
0.441;0.129;aaaaaaa;
0.926;0.772;aaa;
0.0278;0.946;aa;
0.235;0.205;aaaaaaaaaa;
0.967;0.464;aaa;
0.149;0.801;aaaaaaaaa;
0.113;0.4;aaaa;
0.0855;0.387;a;
0.116;0.317;aa;
0.492;0.221;aaaaaaa;
0.455;0.575;aaaaaaaaaa;
0.992;0.675;aa;
0.627;0.361;aaaaaa;
0.953;0.876;aaa;
0.151;0.098;aaaaaaaaa;
0.0991;0.566;aaaaaa;
0.934;0.117;aaaaaaaa;
0.968;0.464;aaa;
0.965;0.381;aaaaaa;
0.572;0.733;a;
0.798;0.943;aaaaaaaa;
0.465;0.65;aaaaa;
0.165;0.193;aa;
0.0335;0.414;aa;
0.992;0.318;aaa;
0.0876;0.874;aaaaaa;
0.44;0.784;aaa;
0.51;0.565;aaaaaa;
0.734;0.267;aa;
0.0358;0.463;aa;
0.788;0.541;aaaaaaa;
0.993;0.129;aaaa;
0.155;0.343;aaaaa;
0.906;0.0207;aaa;
0.178;0.946;aaaaaaaaaa;
0.505;0.412;a;
0.824;0.674;aaaa;
0.588;0.444;aaa;
0.436;0.384;a;
0.879;0.158;aaaaaaaaa;
0.869;0.245;aa;
0.261;0.67;aa;
0.594;0.0143;aaaaaa;
0.672;0.255;aaaaa;
0.94;0.637;aaaaaaaa;
0.551;0.175;aaaaaaaa;
0.71;0.713;aa;
0.398;0.825;aa;
0.182;0.448;aaaaaaaaa;
0.418;0.678;a;
0.357;0.336;aaaaaaa;
0.715;0.37;aa;
0.719;0.676;aa;
0.146;0.747;aaaa;
0.363;0.807;aa;
0.348;0.645;aaaaa;
0.896;0.598;aaa;
0.987;0.238;aaaa;
0.563;0.359;aaa;
0.343;0.471;a;
0.16;0.856;aaaaaaaaaa;
0.971;0.859;aaaaaaaaa;
0.341;0.97;aaaa;
0.328;0.814;aaaaaaaaa;
0.783;0.162;aaaaaaaaa;
0.34;0.128;aaaaaaaa;
0.332;0.678;aaaaaa;
0.594;0.16;aaaaa;
0.294;0.207;aa;
0.456;0.637;aaaaaaaaa;
0.0461;0.427;aaaaaaaaaa;
0.994;0.796;aaaaaaaaaa;
0.636;0.157;aaaaaaaa;
0.939;0.613;aaaaa;
0.122;0.984;a;
0.278;0.144;aaaa;
0.567;0.423;aaaaa;
0.0645;0.947;aaaaaaaaa;
0.756;0.803;aaaaaaaa;
0.225;0.885;aaaaaaaaa;
0.494;0.15;aa;
0.134;0.0705;aaaaa;
0.565;0.284;aaaaaaa;
0.478;0.0728;aaaaaaaa;
0.397;0.789;aaaaaaa;
0.519;0.48;aa;
0.914;0.0743;aaaaaaaaa;
0.509;0.901;aaaaaa;
0.53;0.398;aa;
0.837;0.132;aaaa;
0.0807;0.812;aa;
0.681;0.872;aaaa;
0.0556;0.635;aaaaaaa;
0.86;0.227;aaaaaa;
0.854;0.818;a;
0.696;0.741;aaaa;
0.85;0.305;aaaaaaaa;
0.576;0.0779;aaaaaaaaa;
0.723;0.218;aaaaaaaa;
0.0262;0.611;aaaa;
0.662;0.0301;aa;
0.443;0.153;aa;
0.501;0.288;aaaa;
0.186;0.868;aaa;
0.891;0.0184;aaaaaaa;
0.181;0.658;aaaaaaaaaa;
0.237;0.25;aaaaaaa;
0.476;0.759;aaa;
0.652;0.602;aaaa;
0.348;0.385;aaaaaaaaaa;
0.377;0.635;aaaaaaaaa;
0.674;0.275;aaaaaaaaaa;
0.759;0.859;aaaaaa;
0.174;0.228;aaaaaa;
0.0556;0.829;aaaa;
0.56;0.705;aaaa;
0.634;0.00722;aaaa;
0.775;0.843;a;
0.663;0.105;aaaaaaaa;
0.836;0.816;aaaaaaaaaa;
0.553;0.709;aaaaaaa;
0.086;0.0194;aaaaa;
0.252;0.661;aa;
0.161;0.151;aaaa;
0.315;0.231;aaaaa;
0.134;0.466;a;
0.49;0.496;aaaa;
0.00667;0.038;aaaaaaaaa;
0.676;0.279;aaaaaa;
0.97;0.569;aaaaaaaaa;
0.657;0.809;aaaaaa;
0.987;0.878;aa;
0.0426;0.454;aaaaa;
0.954;0.277;aaaa;
0.0881;0.305;aa;
0.536;0.736;aaaaa;
0.244;0.285;aaaaa;
0.688;0.871;aaaa;
0.133;0.588;aaaaaaaaaa;
0.683;0.991;aaaaaaaaaa;
0.195;0.282;aaaa;
0.599;0.498;aaa;
0.672;0.687;aaaaa;
0.356;0.257;a;
0.069;0.329;aaaaaa;
0.478;0.692;aaaaaa;
0.352;0.301;aaaaaaa;
0.239;0.683;aaa;
0.693;0.203;aaaaaaaaaa;
0.571;0.789;aaaaaaa;
0.0455;0.756;aaaa;
0.408;0.995;aaaaa;
0.149;0.198;aaaaaaaaa;
