ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.445;a;aaaaaa;
0.885;aa;aaaaaaaaa;
0.128;aa;aaaa;
0.742;a;aa;
0.467;aa;aaa;
0.996;a;aaaaaaaa;
0.505;a;aaaaaaaa;
0.554;aa;aaaa;
0.648;aa;aaa;
0.479;a;aaaaaa;
0.346;a;aaa;
0.336;a;aaaaaaa;
0.188;a;aaaa;
0.294;aa;aaaaaaa;
0.307;aa;aa;
0.44;a;aaaaaa;
0.941;aa;a;
0.0134;aa;aa;
0.961;aa;a;
0.79;a;aaaa;
0.701;a;aaaaa;
0.578;a;aa;
0.557;aa;aaa;
0.00826;aa;aaaaaaa;
0.472;aa;aaaaaa;
0.639;a;a;
0.482;aa;aaa;
0.124;a;aaaaaaaa;
0.706;a;aaaaaaaa;
0.0505;aa;aaaaaaa;
0.66;a;aaaaaa;
0.183;a;aaa;
0.606;a;a;
0.254;aa;aaaaaaaa;
0.313;aa;aaaaa;
0.0426;aa;aaaaaaa;
0.134;a;aaaaaa;
0.229;a;a;
0.897;aa;aaaaaaaa;
0.177;aa;aaaaaaa;
0.809;aa;aaaaaaaaaa;
0.00873;aa;aaaaaaaa;
0.72;a;a;
0.294;a;aaaaaaaa;
0.997;aa;aaaaaaaaaa;
0.802;a;aa;
0.326;aa;aaaaaaaaa;
0.538;a;aaaaaaaaaa;
0.463;a;aaaa;
0.878;a;aaaaaaa;
0.994;aa;aaaaaaaa;
0.504;aa;aaaaaaa;
0.78;a;aaaaa;
0.411;a;aaa;
0.839;aa;aaaa;
0.298;aa;aa;
0.276;aa;aaaa;
0.833;a;aaaaaa;
0.769;a;aaaaa;
0.0462;a;aaaaaaaa;
0.572;aa;a;
0.73;aa;aaaaa;
0.332;a;aa;
0.186;a;aa;
0.958;aa;aaaaaaa;
0.545;aa;aaaaaa;
0.251;aa;aaaaaaa;
0.837;a;aaaaa;
0.812;aa;aaa;
0.654;a;aaaa;
0.426;a;aa;
0.307;a;aaaaaaa;
0.0411;a;aaaaaaa;
0.806;aa;aaaa;
0.0742;a;aaaaaaaaaa;
0.109;aa;aaaaaa;
0.709;a;a;
0.684;aa;aaaaaaaaaa;
0.984;a;aaaaaaa;
0.542;aa;aaaaaaaaa;
0.625;a;aaaaaaaa;
0.445;aa;aaaaa;
0.456;aa;aaaaaaaaaa;
0.374;aa;aa;
0.247;a;aaaaa;
0.488;a;aaaaa;
0.874;a;aaaaaaa;
0.769;aa;aaaaaaaaa;
0.478;aa;aaaaaa;
0.167;a;aaaaaaa;
0.217;aa;aaaaa;
0.422;aa;aaaaaaaaa;
0.563;a;aa;
0.417;aa;a;
0.603;a;aaaaaaaaaa;
0.94;a;a;
0.65;a;aaaaaaa;
0.0384;aa;aaaaaa;
0.382;aa;aaaaaaaaaa;
0.495;aa;aaaaaaaa;
0.483;aa;aaaa;
0.795;a;aaaaaa;
0.709;a;aaaa;
0.232;aa;a;
0.256;a;aaaaaaaaaa;
0.925;aa;aaaaaaaa;
0.00762;aa;aaaaa;
0.0558;aa;aaaaaa;
0.135;a;a;
0.694;a;aaaaaa;
0.995;aa;aaaaaaaaaa;
0.694;aa;aaaaaaaaa;
0.834;a;aaaaaa;
0.252;a;aaaaaaaa;
0.321;a;aaaaaaa;
0.415;a;aaaaaaaaaa;
0.016;aa;aaaaaaa;
0.547;a;aaaaaaa;
0.0512;a;aaa;
0.413;a;aaaaaaaaa;
0.135;a;aa;
0.573;a;a;
0.829;a;aa;
0.127;a;aa;
0.793;aa;aaaaaaa;
0.319;a;a;
0.157;aa;aaaa;
0.166;a;aaaaaa;
0.573;a;a;
0.744;a;aaaaaaaaaa;
0.953;aa;aaaaaaa;
0.748;a;aa;
0.473;aa;aaaaaaa;
0.378;a;aaaaaa;
0.149;a;aa;
0.158;a;aaaaa;
0.27;aa;aaaaaaaaaa;
0.149;a;a;
0.53;aa;aaaaaa;
0.122;a;aaaaaaaaa;
0.0786;aa;aaaaaa;
0.576;a;aaaaaaaa;
0.622;aa;aaa;
0.822;aa;aaa;
0.848;a;aa;
0.754;a;aaa;
0.532;a;a;
0.797;a;aaaaaaaaa;
0.833;a;aa;
0.572;a;aaaaa;
0.25;aa;aa;
0.994;a;aaaaa;
0.265;aa;aaaaaaa;
0.338;aa;a;
0.831;aa;a;
0.265;a;aaaa;
0.86;aa;aaaaaaa;
0.351;aa;aaaaaaaa;
0.0228;aa;aaaaaaa;
0.366;aa;aaaaaa;
0.382;a;aaaa;
0.855;a;aaa;
0.569;a;a;
0.909;a;a;
0.451;aa;aaa;
0.665;a;aa;
0.808;a;aa;
0.576;a;aaaa;
0.751;aa;aaaaa;
0.146;aa;aaaaaaa;
0.553;aa;aaaaa;
0.608;aa;aaaaa;
0.998;a;a;
0.713;a;aaaaaaa;
0.801;a;aaaaa;
0.153;aa;aaaaaaa;
0.372;aa;aaaaaaaa;
0.253;aa;aaa;
0.699;aa;aa;
0.172;a;aaaaaa;
0.56;aa;aa;
0.829;a;aa;
0.0381;aa;aaaa;
