ATT0(string,7);ATT1(float,1);ATT2(string,10);
aa;0.446;aaaaaaa;
a;0.843;aaaaaaaaa;
aaa;0.803;aaaaaaaaaa;
aa;0.852;aaaaaaa;
aaaaaa;0.79;aaaaaaaaaa;
aaaaaa;0.743;aaaaaa;
aaaa;0.275;aaaaaaaaa;
aaaa;0.472;aaaaaaa;
aaaaaa;0.295;aaaaaaaaa;
aaaa;0.00979;aaaaa;
aaaa;0.664;aaaaaa;
aa;0.376;aaaaaaaaa;
aaa;0.46;aaaaa;
aaaaaaa;0.0222;aaaaa;
aaaaaa;0.207;aaa;
aaaaa;0.391;aaaa;
aaa;0.799;aaaaa;
aaaaaaa;0.141;aaaa;
aaaaaa;0.196;aaaaaa;
aaaaa;0.737;aa;
aaaaaa;0.777;aa;
aaaaaaa;0.343;aaaaaaaa;
aa;0.363;aaaaaaa;
aa;0.913;aaaaaa;
aaaaaa;0.145;aaaaaaaa;
aa;0.661;aaaaaaaa;
aaaaaaa;0.877;aaaaaaa;
aaaaa;0.732;aaa;
aaaa;0.263;aaaaaaaaa;
aaa;0.75;aaaaaaaaaa;
aaaaaaa;0.459;aaaaa;
aa;0.88;aaaaaa;
aaaaa;0.952;aaaaa;
aaaaaaa;0.626;aa;
aaaa;0.292;aa;
aaa;0.086;aaaa;
aaa;0.062;aa;
aaaaaaa;0.45;a;
a;0.616;aaaaa;
aaaaaaa;0.469;aaaaa;
aaa;0.726;aaaaaaaaa;
aa;0.192;aaaa;
aa;0.432;aaaaa;
aaaa;0.616;aaaaa;
aa;0.837;aaaaaa;
aaaaaa;0.555;aaaaa;
aa;0.353;aaaaaaaaa;
aaaaaaa;0.198;aaaaaaaaa;
aaaaaaa;0.722;a;
aaaa;0.889;aaaaa;
aaaaa;0.41;aaaaaaa;
a;0.565;aaaa;
a;0.672;aaaaaaa;
a;0.986;aaaaaaaaaa;
aaaa;0.731;aaaaaaa;
aaaaa;0.503;aaaaaaaaaa;
a;0.132;aaaaaa;
aaaa;0.125;aaa;
aaaa;0.0865;aaaaaaaaaa;
aaaaa;0.903;aaaaaa;
aa;0.943;aaaaaaaa;
aaaaa;0.793;aaaa;
aaaaaaa;0.681;aa;
aaaaa;0.588;aa;
a;0.184;a;
aaaaa;0.103;aaa;
aaaaaa;0.948;aaaa;
aaa;0.124;aaaaaa;
aa;0.191;aaaaaa;
aa;0.919;aaaa;
aaaaa;0.944;aaaaaaaaaa;
aaaa;0.223;aaaaaaaaa;
aaaaa;0.436;aaaaaaaaa;
aaaaa;0.696;aaaaaaaaa;
aaa;0.266;aaaaaaa;
aaaaa;0.268;aaaaaa;
aaaaaaa;0.55;aaaaaaaa;
aa;0.705;aaaaaa;
aaaaaaa;0.724;aaaaaa;
aaaaaa;0.634;a;
aaaaaa;0.0867;aa;
aaaaa;0.619;aaaaaaaa;
aa;0.309;aaaaa;
aaaaaa;0.767;aaaaa;
aaaaa;0.253;aaa;
aaaaaa;0.896;aaaaaaa;
