ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaaaaaaaa;0.327;aaaaaaaa;
aaaaaaaaa;0.723;aaaa;
aaa;0.231;a;
aaaa;0.705;aaaaaa;
aaaaaaaa;0.847;aaaa;
a;0.548;aaaaaaaaa;
aaa;0.684;aa;
aaaaaaaaa;0.0779;aaaaaaaaa;
aaa;0.767;aaaaa;
aaaaa;0.0451;aa;
aaaaaaa;0.51;a;
aaa;0.101;aaa;
aaaaaaa;0.795;aaaaaa;
aaa;0.707;aaaaa;
aa;0.41;aaa;
aaaaaaaa;0.897;aaa;
aaaaa;0.049;aaaaaa;
aa;0.268;aaaaaa;
aaa;0.768;aaaaa;
aaaaaa;0.421;aaaaaaa;
aaa;0.803;aa;
a;0.37;aa;
aaaaa;0.81;aaaaaaaaaa;
aaaaaaaaa;0.0686;aaaaaaaa;
a;0.437;aaaaaaaaa;
aaaaaaa;0.294;aaaaaa;
aaaaa;0.954;aaaaaa;
aaa;0.483;aaaaa;
aaaaaaaaa;0.36;a;
aaa;0.714;aaa;
aaaaaa;0.89;aaaaaa;
aa;0.895;aaa;
aa;0.255;aaaaaaa;
aaaaaaa;0.964;aaaaaaa;
aaa;0.471;aaa;
aaaaa;0.328;aaaaaaaa;
aaaaaaa;0.878;aaa;
aaaaaaa;0.424;aaaaaaaa;
aaaaa;0.353;aaaaaaaaaa;
aaaaa;0.361;aaaaaa;
aa;0.223;aaaa;
aaa;0.829;aaaaaaaaaa;
aaaa;0.303;aaa;
aaaa;0.501;a;
aaaaaa;0.521;aaaaaaaaaa;
aaaa;0.234;aaaaaa;
aaaaaaaa;0.928;aaaaaaaaa;
a;0.638;aaaaa;
aa;0.294;aa;
a;0.695;aa;
aa;0.902;aaaaaaaaa;
aaaaa;0.718;aaaa;
aaaa;0.781;aaaaaaa;
aaaaaaaa;0.211;aaaaaa;
aaaaaa;0.957;aa;
aaaaaaa;0.534;aaaaaa;
aaaaaaaa;0.103;a;
aaaaaaaa;0.413;aaaaa;
aaa;0.225;aaaaaa;
aaaaaa;0.903;a;
aaaaaaaaa;0.53;a;
a;0.236;aa;
aaaa;0.447;aaaaaaaa;
a;0.168;a;
aaaaaaaaa;0.797;aaaaa;
aaaaaaa;0.048;aa;
a;0.753;a;
a;0.517;aaaa;
aaaaaa;0.0302;aaaaa;
aaaaaa;0.302;aaa;
aaaaa;0.0997;aaaa;
aaa;0.19;aa;
aaaaaaaaa;0.863;aaaa;
aaaaaaaa;0.306;aaa;
a;0.556;aaaaaa;
aaaaaaaaa;0.78;aaaaaa;
aaaaa;0.672;a;
aaaaaa;0.136;a;
aa;0.636;aaa;
aaaa;0.989;aaaaaaaa;
a;0.234;a;
aaaaaaaaa;0.102;aaa;
a;0.528;aaaaaaaaa;
aa;0.456;a;
aaaaaaaaa;0.623;aaaaaaaa;
aa;0.11;aaaaaaaaa;
aaaaaaaaa;0.778;aaaa;
aaaaaaaaa;0.401;aa;
a;0.905;aaaaaaaa;
aa;0.448;aaaaa;
a;0.249;aaaaaaaaa;
aaaaa;0.142;aaaaaa;
aaaaa;0.941;aa;
aaaaaaaa;0.423;aaaaa;
aaa;0.26;aaaaaaaa;
aaaaa;0.459;aaaa;
a;0.67;aaaaaaaaaa;
aaaaa;0.19;aaaaaaa;
aaaa;0.717;aaa;
aaaa;0.21;aaaaaaaaaa;
aaaaaaaa;0.473;aaaa;
aaaaaaaaa;0.372;aaaaaaa;
aaa;0.876;aaaaaaaa;
aaaaaaaa;0.131;a;
aaaaaa;0.444;aaaaaaa;
aaaaaaa;0.67;a;
aaaa;0.657;aaaaaaaa;
a;0.827;aaaaaaaaa;
aaa;0.274;aaaa;
aaaaaaaa;0.707;a;
aaaaaaa;0.0294;aaaaaaaaaa;
aaaa;0.608;aaaaaaaa;
aa;0.77;aaaaaaaaaa;
aaaaa;0.624;aaaaaaaa;
aaa;0.806;aaa;
aaaaa;0.911;aaaaaaaaaa;
aa;0.157;aaaaaa;
a;0.839;aaaa;
aaaaaaaaa;0.735;aaaa;
aaaaaaaa;0.541;aaaaaa;
a;0.215;a;
aaaa;0.779;aaaaaaaaaa;
a;0.691;aaaa;
aaaaaaaa;0.0599;aaa;
aa;0.278;aaaaaaaa;
aaaaaaaa;0.0658;aaaaaaa;
aaaa;0.0386;aaaaa;
aaaa;0.16;aaaaaaaa;
aaa;0.643;aaaaaaaa;
aaaaaaaa;0.916;aaaaa;
aaaaa;0.71;aaaaa;
aaaaaaa;0.208;aaaaaa;
aaaa;0.387;a;
aaaaaa;0.294;aaaaaaaaa;
aaa;0.955;aaaaaaaa;
aaaaa;0.944;a;
aaaa;0.409;aa;
aaaaaa;0.774;aaaa;
aaa;0.428;aaa;
aaa;0.862;aaa;
aa;0.917;aa;
a;0.937;aaaaaaaaa;
aaaaa;0.598;aaaaaa;
aaaaaa;0.575;a;
a;0.335;aaaaaaaaa;
aaaaa;0.537;aaa;
aaaaaaa;0.584;aaa;
aaaa;0.366;aaaaa;
aaaaaa;0.326;aaa;
aaaaaaa;0.905;aaaa;
aaaaaa;0.823;aaaaaa;
a;0.632;aaaaa;
aaaaaaa;0.666;a;
aaaaaaaaa;0.459;aaaa;
aaaaa;0.0719;aaaaa;
a;0.861;aaaaaa;
aaa;0.438;aaaaaa;
a;0.708;aaaaaaaaaa;
aaa;0.505;aaaaaaa;
aaaa;0.584;aaaaaaaaaa;
aaaaa;0.952;aaaaa;
aaaaaaaaa;0.574;aaaaaaaaaa;
aa;0.884;aaaaaaaa;
aaaaaa;0.356;a;
aaaaaaa;0.325;aaaaa;
aaaaaaaaa;0.0917;aaaaaa;
aa;0.737;aaaa;
aaaaaa;0.784;aaaaaaa;
aaaaaaa;0.319;aaaaa;
aaaaaaaa;0.95;aaaa;
aa;0.849;a;
aaaaaaaaa;0.376;aaaaaa;
aaaaaaa;0.139;aaaaaaa;
aaaaa;0.362;aaaa;
aaaaaa;0.285;aaaa;
a;0.739;aa;
aaaaaaaa;0.974;aaaaaaaa;
aaaaaaaa;0.341;aaaa;
aaaaaaa;0.535;aaaaaaa;
aaaaaaaa;0.0301;aaaaaaaa;
aa;0.403;aa;
aaaaaaa;0.0651;aaaaaaaaa;
aaa;0.0196;aa;
aaa;0.206;aaaaaaaa;
aaaaaaaa;0.0934;aaaaa;
aaaaaaaaa;0.404;aaaaaaaa;
aa;0.486;aaaaaa;
aa;0.0727;aaaaaaa;
aaa;0.478;aaa;
a;0.84;aaaa;
aaaaa;0.954;aaaaaaa;
aaaaaa;0.8;a;
aaaa;0.0543;aaaaa;
aa;0.711;a;
aaaaaaaa;0.27;aaaaaaa;
aaaaaaaa;0.65;aaaaa;
aaaaaaaa;0.97;aaaaaa;
aaaaaaaa;0.274;aaaaa;
aaaaaaaa;0.77;aaaaaaaa;
aaaaaaaaa;0.432;aa;
aa;0.296;a;
aaaaaaa;0.573;aaaaaa;
aaaaaa;0.96;aaa;
aaaaaaa;0.704;aa;
aaa;0.332;aa;
aaaaaaaaa;0.791;aaaaaaaaaa;
aa;0.466;aaa;
aaaaaaaaa;0.734;aaaa;
aaaaaa;0.691;aaaaaaa;
aaaaaa;0.68;a;
aaaaaa;0.711;aa;
aaaa;0.437;a;
a;0.0809;aaaaa;
aaaaaaaaa;0.336;aa;
aaaaa;0.268;aaaaaaaaaa;
aaaa;0.66;aaaaaaaaa;
aaaaaaaa;0.515;aaa;
aaaaaaaa;0.326;aaaaaaaa;
aaaaaaaaa;0.856;aaaaaaaaa;
aaaaaa;0.0883;aaa;
aaaaaaaa;0.425;aa;
aaaa;0.0503;aaaaaaaaaa;
aaaa;0.0495;aa;
a;0.773;aaaaa;
aa;0.564;aaaaaaaaaa;
aa;0.465;aaa;
a;0.651;aaaa;
aaaaaaaa;0.894;aa;
aaaaaa;0.685;aaaaaaaaaa;
aaaa;0.476;aaaaaaa;
aaaaaaaa;0.323;aaaaaaaaaa;
aaaa;0.138;aaa;
aaaaaaaaa;0.101;aaa;
a;0.957;aaaaaaaaaa;
aaa;0.78;aaaaaa;
aaa;0.225;aa;
aa;0.83;aaaaa;
aaa;0.804;aaaaaaaaa;
aaaaaa;0.529;aaa;
aaaaaa;0.652;aaaaa;
aaaaaaa;0.496;aaaaaaaaa;
aaaaa;0.0868;aaaaaaaa;
aaaaaaaaa;0.0626;aaa;
aaa;0.773;aaaa;
aaaaaaa;0.435;aaaaaaa;
aa;0.092;aaaaaaaa;
a;0.36;aaaaaa;
aaa;0.567;aaaaaaa;
a;0.859;aaa;
aaaaaaaaa;0.294;a;
aa;0.309;aaaaa;
aaaaaaa;0.864;aaaaaaa;
aaaa;0.64;aaaa;
aaaaaaa;0.771;aa;
aaaa;0.758;aaa;
aaaaaaaa;0.735;aaaaa;
aaaaaa;0.611;aaaaaaa;
a;0.953;a;
aaaaaa;0.884;aaaaa;
a;0.261;aaaaaaaaa;
aaaa;0.47;aaaaa;
aaa;0.673;aaa;
aaaa;0.639;aaa;
aaaaaaaaa;0.935;aa;
aaaaa;0.486;aaa;
aaaaaaaa;0.85;aa;
aaaaaa;0.97;aaa;
a;0.586;aaaaa;
aaaaaaaaa;0.63;aaaaaa;
a;0.214;aaaaaaa;
a;0.551;a;
aaaaa;0.378;aa;
aaaaaaaaa;0.371;aaa;
aaaa;0.555;aaaaaa;
aaa;0.511;aaaaaaaaa;
aaaaaaaa;0.0285;aaaa;
aaa;0.876;aaaaaaaa;
aaaa;0.338;aaaaaaaaaa;
aa;0.276;aa;
aaaaa;0.743;aaaaaaaaa;
aa;0.0989;aaaaaaa;
aa;0.0413;aaaaa;
aa;0.389;aaaaaaaaa;
aaaaa;0.551;aaaaaaaaa;
aaaaaa;0.54;aa;
aa;0.477;aaaaaaaaa;
aaaaaaaaa;0.782;aaaaa;
aaaaaaa;0.505;aaaaaaa;
