ATT0(string,9);ATT1(float,1);
aaaa;1;
aaaaaaa;0.135;
aaaaaaaa;0.191;
aaaaaaa;0.864;
aaaa;0.475;
aaa;0.71;
aa;0.931;
aaaaa;0.239;
a;0.112;
aaaa;0.0618;
aaaaaa;0.0978;
aaaa;0.0703;
aaaaaaaa;0.144;
a;0.0736;
aaaaaaaa;0.938;
aaaa;0.795;
aaaaaaa;0.818;
aaa;0.16;
aaaaaaa;0.866;
aaaaaa;0.735;
aaaaaaaaa;0.881;
aaaaaaa;0.851;
aaaaaa;0.57;
aaa;0.924;
aaaaaaaa;0.451;
aaaaa;0.678;
aaaaaaaa;0.978;
aaaaaaaa;0.791;
aaaa;0.232;
aaaaaaaaa;0.497;
aaaa;0.85;
aaaaaaaaa;0.29;
aaaaaaa;0.151;
aaaaaaa;0.561;
aa;0.606;
aaaaaaaaa;0.412;
aaa;0.809;
aaaaa;0.118;
aa;0.692;
aaaa;0.757;
aaaaaaaa;0.636;
