ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.198;aaa;a;
0.309;aa;a;
0.603;aaaaaaa;aaaaaaa;
0.0597;aaaaa;aaaaaaaa;
0.949;aaa;aaaaaaa;
0.337;aa;aaaaaaa;
0.645;aaa;aaaa;
0.735;aaaaa;aaaaaaaa;
0.0161;aa;aaaaa;
0.278;aaaaaa;aaaaaa;
0.86;aaaa;aaaaaa;
0.384;aaaaaa;aaaaaaaaaa;
0.955;aa;aaaaaaaa;
0.615;aaaa;aaaaaaaa;
0.799;a;aaaaaaaaa;
0.000589;aaaaaaa;aaaaa;
0.849;aaa;aaaaaaaa;
0.112;aaaaa;aaaa;
0.642;aa;aaaa;
0.506;aa;aaaaaaaaaa;
0.693;aa;aa;
0.486;aaaaaaa;aaaaaa;
0.88;aaa;aaaaaaaaaa;
0.489;aaaaa;aaaaaaaaa;
0.719;a;aaaaa;
0.964;aaaaaaa;aaaa;
0.961;a;aaaaaaaaa;
0.794;aaaa;aaaaaaaaa;
0.309;aaaa;aaaaaa;
0.41;aa;aaaaaaaaaa;
0.241;a;aa;
0.415;aaaaaa;a;
0.0651;aaa;aaaaaaaaa;
0.00119;aaaaaaa;aa;
0.993;aaa;aaaaaaaa;
0.548;aa;aaaaaaaaaa;
0.392;a;aaaaaaaaa;
0.158;aaaaaa;aaaaaa;
0.733;aaaaa;aaaaaaaaa;
0.4;aaaa;aa;
0.993;aa;aaaaaaaaa;
0.0861;aaaaaaa;aaaaaaaaaa;
0.151;aaaaaaa;aaaaa;
0.737;aaa;aaaaa;
0.351;aaaa;aaaaaaaaaa;
0.896;aa;aaaaa;
0.453;aaaaa;aaaa;
0.0393;aaa;aaaaaaaaa;
0.0898;aa;aaa;
0.633;aaa;aaaaaaa;
0.239;aa;aaaa;
0.377;aa;aaaaaa;
0.542;aa;aaaaaaaaaa;
0.164;aaaaaa;aaa;
0.747;aaaaaaa;aaaaa;
0.00383;aaa;aaaaaaa;
0.163;aaa;aaaaa;
0.445;aaaa;aaaaaa;
0.903;a;aaaa;
0.782;aaaa;aaaaaaaa;
0.113;a;aaa;
0.278;aaaa;aaaa;
0.492;aaa;a;
0.0984;aaaaa;aa;
0.863;aaaaaaa;a;
0.519;aaaaa;aaaaaaaa;
0.0428;aaaaaaa;aaaa;
0.357;aaa;a;
0.671;aaaaaa;aaaaaaa;
0.127;aaaaaaa;aaaaaaa;
0.381;aaa;aaaa;
0.569;aaaaa;aa;
0.433;aaaaa;aaaaaaaaa;
0.351;aaaaaaa;aaaaaaaaaa;
0.265;aaaa;aa;
0.865;aaa;aa;
0.676;a;aaaaaa;
0.884;aa;aaaaaa;
0.946;aaa;aaaaaaaaa;
0.494;aaaaaaa;aaaaaaaaa;
0.317;aaaaaaa;aaaaaaaa;
0.258;a;aaaaaaaa;
0.928;aaaaaa;aaaaaaaaaa;
0.507;aaaa;aaaaaaaaa;
0.372;aaaaaaa;aaaaa;
0.231;aa;a;
0.566;aaaa;aaaaaaaaaa;
0.451;aaa;aaa;
0.00461;aaaa;aaaaaaaaaa;
0.961;aaaaaaa;aaaaa;
0.898;aaaaaaa;aaa;
0.356;aaaaa;aaaaaa;
0.00711;aaaa;a;
0.0661;aaaaaaa;aaaaaaa;
0.793;aaaaa;a;
0.365;aaaaaa;aaaa;
0.651;aaaaa;aaaaaaaaaa;
0.0856;a;a;
0.213;aaaaaaa;a;
0.424;aa;aa;
0.112;aaaaaa;aaaaaaa;
0.302;aaa;aa;
0.733;aaa;aaaaaaaaa;
0.522;aaaaaaa;aaaaa;
0.906;aaaa;aaaaaaaaaa;
0.582;aaa;aaaa;
0.544;aaa;aaaaaaa;
0.245;aa;aaaa;
0.557;a;aaaaaaa;
0.319;aaaaaa;aaaaaaaaaa;
0.316;aa;aaaa;
0.137;aaaaaaa;a;
0.282;aaaaa;aaaaaa;
0.335;aaaaaaa;aaaaaaaa;
0.459;aaaa;aaa;
0.705;aa;aaa;
0.866;a;aaaaaaaaa;
0.653;aaaaaaa;aaa;
0.675;a;aaaaaaaaaa;
0.47;aaaaaa;aaaaaaaaa;
0.276;aaaa;aaaaaaaa;
0.85;aa;aaaaaaaa;
0.302;aaaaaaa;aaaaaa;
0.983;aaaa;aaaaa;
0.436;aaaaa;aaaaaaaa;
0.00845;a;a;
0.787;aaaaaaa;aaaa;
0.126;aaaaaaa;aaaaa;
0.216;aaaaaaa;aaaaa;
0.693;aa;aaaaaaa;
