ATT0(string,4);ATT1(float,1);ATT2(string,10);
a;0.427;aaaaaaa;
aa;0.571;aaaaaaa;
aaa;0.501;aaaaaaa;
a;0.885;aaaaa;
a;0.0754;a;
aaa;0.486;aaaaaaaaaa;
aaaa;0.178;a;
aaaa;0.139;aaaaaaaa;
a;0.432;aaaaaaa;
aaa;0.345;aaaaaaaa;
a;0.847;aaaaaaaaa;
aa;0.5;aaa;
a;0.744;aaa;
aaaa;0.911;aaaaaaa;
a;0.97;aaa;
aaaa;0.762;aaaa;
aaaa;0.123;aaaaa;
aa;0.585;aaaaaaaaa;
aaa;0.807;aaaaa;
aa;0.259;aaaaaaaaa;
aaaa;0.141;aaaa;
aa;0.363;aaaaaa;
aaa;0.368;aaaaa;
aa;0.714;aaaa;
aa;0.347;aaaaaa;
a;0.0282;aaaaaa;
aaa;0.839;aaaaaaaaaa;
a;0.172;aaaaaaaaa;
aa;0.794;aaaaaa;
aa;0.322;aaa;
aaa;0.589;aa;
a;0.434;aaaaa;
aaa;0.906;aaaaa;
aaaa;0.301;aaaaaaaa;
a;0.123;aaaaaaaaa;
aaa;0.903;aaaaaa;
aaaa;0.733;aaaa;
aaa;0.185;a;
aaaa;0.896;a;
aa;0.933;aaaaaa;
aa;0.812;a;
aaaa;0.912;aaaaa;
a;0.199;aaa;
aaaa;0.44;aaaaaaa;
aa;0.37;aa;
aaaa;0.407;a;
aaaa;0.835;aa;
aa;0.912;aaaa;
a;0.826;aaaaaaaaa;
aaa;0.107;aaaaaa;
aa;0.355;aaaaaaa;
aa;0.505;aaaaaaaa;
aaaa;0.385;aaaaaaa;
a;0.331;a;
aaaa;0.622;aaaaaaaaa;
aaaa;0.879;aaaaaaa;
a;0.683;a;
aa;0.379;aaaaa;
aaa;0.179;aaaa;
aaaa;0.303;aaaa;
aa;0.898;aaaaaa;
aaaa;0.889;aaaaaaaaa;
a;0.635;aaaaaaaaaa;
aaaa;0.269;aaaaaaaaaa;
aa;0.815;aaa;
aaaa;0.423;aaaa;
aaaa;0.187;aaaaaa;
aaaa;0.598;aaaaaaaaaa;
a;0.827;aaaaa;
aaaa;0.0451;aa;
aaa;0.541;aaaaaaaaaa;
aaaa;0.0764;aaaaa;
aaa;0.14;aaaa;
aaaa;0.358;aaaaaa;
aaa;0.867;aa;
aaa;0.126;aa;
aa;0.242;aaaaaaa;
aaaa;0.646;aaaa;
aa;0.894;aaaaaaaaa;
aa;0.87;aaaaa;
aaa;0.182;aa;
aaa;0.273;aa;
aa;0.655;aaaaaaa;
a;0.943;a;
aaaa;0.65;aaaa;
aaa;0.371;aaaaa;
aaa;0.925;aaaaaaa;
a;0.889;aaaaaaaaa;
aaaa;0.75;aaaaaaaaaa;
aaaa;0.548;aaa;
aaa;0.842;aaaaaaaa;
a;0.0545;aaaaaa;
aa;0.33;aaa;
aaa;0.0446;aa;
a;0.782;aaaaaaa;
a;0.344;aaaaaaaaa;
aaa;0.095;aaaaaaaa;
aaaa;0.473;aaaaa;
aa;0.984;aaaaa;
aa;0.642;aaaaaaa;
a;0.273;aaaaaaaaaa;
aaa;0.798;aaaaaaaaaa;
aaa;0.545;aaa;
aaaa;0.202;aaa;
a;0.211;aa;
aaaa;0.00453;a;
aaaa;0.38;aaaaaaa;
aaaa;0.214;a;
a;0.43;aaaaaaaaa;
aa;0.376;aaaaaaaa;
aaa;0.513;aaaaaa;
aa;0.183;aaaa;
a;0.518;aaaa;
a;0.891;aaaaaaa;
a;0.202;aa;
a;0.439;a;
aa;0.516;aaaaaaaa;
a;0.413;aa;
a;0.74;a;
aaaa;0.673;aa;
a;0.495;aaa;
aa;0.786;aaaaaaaa;
aa;0.235;aaaaa;
a;0.572;aa;
aaaa;0.559;aaaaa;
aa;0.517;aaaa;
aa;0.478;aaaaaaa;
a;0.196;aaaaaaaa;
aa;0.989;aaaaaaa;
aa;0.643;aaaaa;
