ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.146;aa;aaaaaaaaa;
0.539;aaa;aaaaaaa;
0.264;aaaa;aaaaaa;
0.205;aaaaa;a;
0.0291;aaaaa;aaaaa;
0.823;aaa;aaaa;
0.364;a;aaaaa;
0.555;aa;aaaa;
0.428;a;a;
0.425;aaaa;aaaaaaaaa;
0.528;aa;aaaaa;
0.26;aaaaa;aaaaaaaa;
0.257;aaaaa;aaaaaaaaaa;
0.396;aaaa;aaaaaaaaaa;
0.519;aaa;a;
0.767;aa;aaa;
0.665;aaaa;aaaaaaa;
0.798;aaaa;aaaaaaaa;
0.498;aaaa;aaaaaaa;
0.469;aa;aaa;
0.408;aaaaa;aaaaaaaaa;
0.517;a;aa;
0.167;aaa;aaaa;
0.97;aaaa;aaaaaaaaa;
0.246;aaa;aaaaaaaaa;
0.729;aa;aaaaaa;
0.0341;aaa;aaaaa;
0.0376;aaaa;aaaaaaaa;
0.854;a;aaaa;
0.778;aaa;aaaaaaaaaa;
0.633;a;aaaaaaaa;
0.0465;aaaa;aaaaaaaaaa;
0.909;aaaaa;aa;
0.663;aa;aaaaaaa;
0.0226;aaaa;aaa;
0.692;a;aa;
0.0938;a;aaaaaa;
0.56;aaa;a;
0.413;aa;aaa;
0.745;aaaa;aa;
0.377;aa;aaaaa;
0.205;aaa;aa;
0.33;aa;a;
0.663;a;aaaaa;
0.623;aa;aaaaaaaaaa;
0.679;aaaaa;aaaaaa;
0.511;aa;aaaaaaaaaa;
0.231;aa;aaaa;
0.0869;aa;aaaaaaaaa;
0.0012;a;aa;
0.77;a;aaaaaaaaaa;
0.4;aaa;aaaa;
0.997;aaaaa;aaaaaaaaaa;
0.719;aa;aaaaaaaaaa;
0.727;aa;aaaaaaaaa;
0.408;aaaa;aaaaa;
0.613;aaa;a;
0.396;aaaaa;aa;
0.477;aaa;aaaaaaaaaa;
0.986;a;a;
0.528;aaaa;a;
0.338;aaaa;aaa;
0.55;aa;a;
0.476;a;aaaaa;
0.943;aaaa;a;
0.764;a;aaaaaaaa;
0.475;a;a;
1;aa;aaa;
0.272;aaa;aaaa;
0.0864;aaa;aaaaaaaa;
0.438;aaaaa;aaaaaaa;
0.0946;aaaaa;aaaaaaaaa;
0.153;aaaaa;aaaaaaa;
0.717;aaa;aaaaaaaaaa;
0.72;aaaaa;aaaaaaaaaa;
0.918;aaaaa;aaaaaaaa;
0.198;a;aaaaa;
0.426;aaa;aaaaaaa;
0.0483;aa;aaa;
0.611;a;aaaaaa;
0.916;aa;aaaaaaaa;
0.061;aaa;aaaaaa;
0.511;a;aaaaaaaaa;
0.327;aaaaa;aaa;
0.0727;aaa;aaaaaaaaaa;
0.617;aaaaa;aaa;
0.975;a;aaaa;
0.276;aaaaa;aaaaa;
0.817;aaaa;aaaaaaaa;
0.0424;aa;a;
0.184;aaaa;aaaaaaa;
0.13;a;aaaaa;
0.598;aaaa;aaaaaaa;
0.508;aaa;aaaaaaa;
0.763;aa;aaa;
0.616;aaaa;aaaaaaaa;
0.255;aaaa;aaaaaaaa;
0.00556;aaa;aa;
0.973;aaaa;aaaaaaaaaa;
0.456;aaa;a;
0.118;aaaa;aaaaa;
0.0417;a;aaaaaa;
0.859;aaaa;aaaaaaa;
0.728;aaaaa;aaaaaaa;
0.879;aaaa;aaaaaaa;
0.764;aa;aaaaaa;
0.589;aa;aaaaaa;
0.216;aaaaa;aaa;
0.0424;aaaaa;aa;
0.896;aaaa;aaaa;
0.67;aa;aaaaaaaaaa;
0.482;aaa;aaaaaaaaaa;
0.371;aaaaa;a;
0.4;a;aaaaaaa;
0.621;aaaa;aaa;
0.265;aa;aaaaa;
0.687;a;aaaaaaaa;
0.534;aaaaa;aaaaaa;
0.0895;a;aaa;
0.398;aa;a;
0.74;aaaaa;aaaaaaaaaa;
0.513;aaaaa;aaaaaaaaaa;
0.933;aaaa;a;
0.522;aaa;aaaaaaa;
0.000961;a;aaaaaaa;
0.00606;aaaaa;aaaaaaaaaa;
0.38;aaaaa;aaaaaaaaaa;
0.124;aaa;aaaaaa;
0.105;aaaaa;aaaaa;
0.429;aa;aaa;
0.313;a;aaaaaaa;
0.648;aa;aaaaaaaaaa;
0.5;aa;aaaaaaaaa;
0.436;aa;aaaaaaa;
0.991;aa;aa;
0.997;aaaaa;aaaa;
0.286;aaaa;aaa;
0.373;aaa;aaaaaaaa;
0.41;aaaa;aa;
0.931;aaa;aaa;
0.744;aaaa;aaaaaaaa;
0.449;aaa;a;
0.00398;aaaaa;aaa;
0.675;aa;aa;
0.391;aaaa;aaaaaaa;
0.00446;aaaaa;aaaaaaa;
0.83;aaaaa;a;
0.316;aa;aaa;
0.886;a;aaaaaaaa;
0.704;aaaa;aaaaaaa;
0.528;aaa;aaaaaaaaaa;
0.0744;a;aaaaaaa;
0.958;aa;aaaaaaaaaa;
0.821;aa;aaaaaaaaa;
0.915;aaaaa;aaaaaaaaa;
0.951;a;aaaaa;
0.79;a;aaaaaaaaaa;
0.771;a;aaaaaaa;
0.378;aaaaa;aaaaaaaaa;
0.0562;aa;aaaaaaaaa;
0.931;aaa;aaaaaaaaa;
0.726;aaa;aaaaaaa;
0.943;aa;aaaaaaaaaa;
0.748;a;aaaaaaa;
0.0392;aaa;a;
0.445;aaa;a;
0.893;aaaa;aaaa;
0.675;aaaaa;aaaaaaaaaa;
0.949;a;aaaaaaaa;
0.748;a;aaaaaaaaa;
0.525;aaa;aaaaaaaaa;
0.787;aaaaa;aaaaaaaaa;
0.492;aaaa;aaaa;
0.998;aaaaa;aaaaaa;
0.671;aa;aaaaaaaaaa;
0.895;aa;aaaa;
0.72;aaa;aaa;
0.581;aa;aaa;
0.772;a;aaaaaaa;
0.377;aaa;a;
0.485;aaa;aaaaaaa;
0.622;aaaaa;aaaa;
0.421;aa;aaa;
0.442;aaaaa;aaaaa;
0.829;aaaa;aaaaaaaaa;
0.811;a;aa;
0.715;a;aaa;
0.0293;aaaaa;aaaaaaaa;
0.946;aaaa;aaaaaaaa;
0.772;a;aaaaaaaaa;
0.325;aaaa;aaa;
0.0436;aaa;aaaaaaaaa;
0.0767;aaaa;a;
0.0612;aaaa;aaaa;
0.923;a;aaaaa;
0.929;aaaaa;a;
0.496;aaa;a;
0.359;aaaa;a;
0.0744;a;aaaaaaaa;
0.447;aaa;a;
0.89;aaa;a;
0.0973;a;aaaa;
0.357;aaaa;aaaaaaa;
0.181;a;aaa;
0.821;aa;aaaaaa;
0.363;aaaa;aaaaaaa;
0.601;aaa;aaaaaaa;
0.485;aaaaa;aaaaa;
0.628;aaaa;a;
0.554;aaa;aaaaaaaa;
0.812;aa;aaaaa;
0.0144;aaaa;aaaaaaaa;
0.00126;a;aaaaaa;
0.354;aaaaa;aaaaaaaa;
0.635;aa;aaaaaaaaa;
0.709;a;aaaaaa;
0.463;aaaa;aaaa;
0.764;a;aaaaaaaaaa;
0.479;aaa;aaaaaa;
0.2;aaa;aaaaaaaa;
0.992;a;aaaaaaaaaa;
0.53;aaaaa;aaaaaaaaa;
0.888;aaa;aaaaaa;
0.383;aa;aaaaa;
0.0811;aaaa;aaaaaa;
0.812;aa;aaaaa;
0.183;aaaaa;aaaa;
0.315;aaa;aaaaaa;
0.993;aa;aaaaaaaaa;
0.874;aaa;aaaaaaaaaa;
0.825;aaa;aaaaaaaa;
0.443;aaa;aaaaaa;
0.817;aaaaa;aaa;
0.462;aaaa;aaaaaaa;
0.0916;aaaaa;aaaaaaa;
0.581;aa;aa;
0.688;aaaaa;aaaa;
0.905;aaaaa;aaaaaaa;
0.0538;a;aaaaaaaaa;
0.666;aaa;aa;
0.369;a;aaaaaaaaa;
0.688;aaa;a;
0.534;aaaaa;aaaaaaa;
0.55;aaaaa;aaaaaaaaaa;
0.268;aaa;aaa;
0.879;aaa;aaaaaaaaaa;
0.942;aaaa;aaa;
0.58;a;aaaaa;
0.0804;aaaa;a;
0.749;aaaa;aaaaaaaaa;
0.458;aaa;aaaaaaa;
0.598;a;aaaaa;
0.593;aaaa;aaaaaaaaa;
0.0585;aa;aaa;
0.739;aaaa;aaaaaaa;
0.204;aaaaa;aa;
0.781;a;a;
0.489;aaaaa;aaa;
0.031;aaaaa;aaa;
0.755;aaaaa;aa;
0.911;aaaaa;aaaaaaaaa;
0.239;aaa;aaaaaaaaaa;
0.196;aaa;aaaaaaaaa;
0.252;a;aaaaa;
0.275;a;aaa;
0.533;a;aaaa;
0.587;a;aaaaaa;
0.848;a;aaaaaa;
0.195;aa;aaaaaaaaaa;
0.892;aaaa;aaaaaaaa;
0.128;aaaa;aaa;
0.713;aa;a;
0.452;a;a;
0.775;aaaaa;aaaaa;
0.848;a;aaaaaaa;
0.323;aa;aa;
0.301;aaaaa;aaaaaaaaa;
0.358;aaaa;a;
0.803;aaa;aaaaaaaaa;
0.575;a;aaaaaaaa;
0.639;aaaaa;aaa;
0.666;aaa;aaaa;
0.306;a;aaaa;
0.398;aa;aaaaaaaa;
0.0532;aaaaa;aaa;
0.778;aaaa;aaaaaaaaaa;
0.222;aaaaa;aaa;
0.892;aaaa;aaa;
0.268;aaaaa;aaaaaa;
0.759;a;aaaaaaaaaa;
0.108;aaaa;aaaaaaaa;
0.75;aaa;aaaaaaaa;
0.104;a;aaaaaaa;
0.882;aaa;aaa;
0.631;a;aaaaaaaaa;
0.284;aaaaa;aaa;
0.0796;aa;aaaaa;
0.305;aaaaa;aaaaaa;
0.531;aa;aaaaaaaaaa;
0.554;aa;a;
0.988;aaaaa;aaaaaaaaa;
0.321;aaa;aaaa;
0.736;a;a;
0.622;aa;aaaaaaaaaa;
0.362;aaaa;aaaaaaaaaa;
0.94;a;aaa;
0.0944;aaaaa;aaaa;
0.857;a;aaaaaaaaa;
0.847;aaaaa;aaa;
0.836;aaaa;aaaaaaaaa;
0.913;aaa;aaaaaaaaa;
0.0569;aaaa;a;
0.554;aaaa;aaaaaa;
0.746;aa;aa;
0.963;aaaa;a;
0.812;aaa;aaaaaaa;
0.836;aaaaa;aaa;
0.965;aaa;aaaaaa;
0.912;aa;aaa;
0.143;aaa;aaaaaaaa;
0.178;aaaa;a;
0.667;aaaa;aaaaaaa;
0.168;aaaaa;aaaaa;
0.875;aaaa;aaaa;
0.633;aaa;aaaa;
0.241;aaaa;aaaaaaa;
0.503;a;aaaa;
0.397;aaa;aa;
0.903;aaa;aaaaaa;
0.0998;aaaaa;aa;
0.499;a;aaaaa;
0.15;aa;aaaaaaa;
0.242;aaa;aaaaaaaaa;
0.258;aa;aa;
0.201;aa;aaa;
0.545;a;aaaaaaaaaa;
0.526;aaaaa;aaaa;
