ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.726;a;a;
0.587;a;aaaaaaaa;
0.0125;a;aaaaaaaaaa;
0.962;a;aaaaaaaaa;
0.886;a;aaa;
0.0594;a;aaaaaaaa;
0.421;a;aaaaaaa;
0.935;a;aaaaaaaaaa;
0.767;a;aaaa;
0.613;a;aaaaa;
0.33;a;a;
0.0855;a;aaaaa;
0.981;a;aaaaaaaaa;
0.898;a;a;
0.0496;a;aaaa;
0.0158;a;a;
0.417;a;aaaaaaaaaa;
0.353;a;aaaaaaaa;
0.619;a;aaa;
0.638;a;aaaaa;
0.157;a;aaaaaaaa;
0.443;a;aaaaaa;
0.746;a;a;
0.469;a;aaaa;
0.821;a;a;
0.276;a;a;
0.452;a;aaaaa;
0.383;a;aaaaaaaaa;
0.766;a;aaaaaaaaaa;
0.928;a;aaaaaaaa;
0.61;a;aaaa;
0.705;a;aaaaa;
0.607;a;aa;
0.184;a;aaaaaaaaaa;
0.216;a;a;
0.925;a;aaaaaaaaaa;
0.399;a;aaaaaaa;
0.617;a;aaaaaaaaa;
0.877;a;aaaa;
0.996;a;aaaaaaa;
0.419;a;aaa;
0.201;a;aaaaaaa;
0.479;a;aaaaaaaaa;
0.959;a;aaaa;
0.649;a;aaaaaaaa;
0.688;a;aa;
0.991;a;aaaaa;
0.982;a;aaaa;
0.184;a;aaaaaa;
0.501;a;aaaaaaaaaa;
0.314;a;aaa;
0.611;a;aaaaaaaa;
0.933;a;aaaa;
0.108;a;aa;
0.842;a;aaaaaa;
0.0439;a;aaaaaaaaaa;
0.616;a;aaaaaa;
0.422;a;aa;
0.642;a;aa;
0.431;a;aaaaaa;
0.752;a;aaaaaaaaaa;
0.567;a;aaaaaaaaa;
0.779;a;aaaaa;
0.227;a;aaaaaaaaaa;
0.868;a;aaaaaa;
0.575;a;aaaaa;
0.708;a;aaaaaa;
0.279;a;aaaaa;
0.835;a;aaaaa;
0.65;a;aaaaaaaa;
0.87;a;aaaaaaa;
0.452;a;aaa;
0.636;a;aaaaaaaaaa;
0.0376;a;aaaaaaaaaa;
0.224;a;aaa;
0.468;a;aa;
0.9;a;aaa;
0.142;a;aa;
0.144;a;aaaaaaaaa;
0.176;a;aa;
0.512;a;a;
0.639;a;aaa;
0.319;a;aaaaaaa;
0.195;a;aaaaaaaa;
0.688;a;aa;
0.565;a;aaaaaaaaa;
0.269;a;aaaaaaa;
0.12;a;aaaaaaaa;
0.0906;a;aaaaaa;
0.838;a;a;
0.494;a;a;
0.828;a;aa;
0.363;a;aaaaaaaa;
0.938;a;aaaaaaaa;
0.945;a;aa;
0.67;a;aaaaaa;
0.661;a;aaaaaaaaaa;
0.0725;a;aaaaaa;
0.851;a;aaaa;
0.356;a;aaaaaaaaaa;
0.209;a;aaaaaa;
0.539;a;aaaaaa;
0.0112;a;aa;
0.681;a;aaaaaa;
0.483;a;aaaaa;
0.396;a;aa;
0.633;a;a;
0.742;a;aaa;
0.537;a;aaaa;
0.662;a;aaa;
0.559;a;aaaa;
0.086;a;aa;
0.602;a;aa;
0.475;a;aaaaa;
0.0402;a;aaaa;
0.15;a;aaaaa;
0.148;a;aaaaaa;
0.475;a;aaaaaaaa;
0.738;a;aaaaaaa;
0.399;a;aaa;
0.732;a;aaaaa;
0.314;a;aaaa;
0.498;a;aaaaa;
0.826;a;a;
0.808;a;aaaaa;
0.819;a;aaaaaa;
