ATT0(string,9);ATT1(float,1);ATT2(string,7);ATT3(float,1);ATT4(float,1);ATT5(string,4);ATT6(string,7);ATT7(string,2);ATT8(float,1);ATT9(string,8);ATT10(float,1);ATT11(string,9);ATT12(float,1);ATT13(string,9);ATT14(string,5);ATT15(float,1);ATT16(string,10);ATT17(string,2);ATT18(float,1);ATT19(string,7);ATT20(string,2);ATT21(string,4);ATT22(string,8);ATT23(float,1);ATT24(string,5);ATT25(string,1);ATT26(float,1);ATT27(string,4);ATT28(string,4);ATT29(string,6);ATT30(string,9);ATT31(float,1);ATT32(string,3);ATT33(float,1);ATT34(float,1);ATT35(string,6);ATT36(string,1);ATT37(float,1);ATT38(float,1);ATT39(string,7);ATT40(string,1);ATT41(string,10);ATT42(float,1);ATT43(float,1);ATT44(string,2);ATT45(float,1);ATT46(string,2);ATT47(float,1);ATT48(string,7);ATT49(string,1);ATT50(float,1);ATT51(string,7);ATT52(string,10);ATT53(float,1);ATT54(string,4);ATT55(float,1);ATT56(float,1);ATT57(string,9);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(string,5);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(string,3);ATT69(string,8);ATT70(string,8);ATT71(float,1);ATT72(string,6);ATT73(string,9);ATT74(float,1);ATT75(float,1);ATT76(string,10);
aaaaa;0.197;a;0.924;0.738;aaaa;a;a;0.352;aaaa;0.62;aaa;0.173;aaaaaa;a;0.413;aaaa;a;0.125;aaaaa;aa;aa;aaaaaaa;0.37;a;a;0.14;aaaa;a;aaaaaa;a;0.506;a;0.189;0.785;aaaaaa;a;0.384;0.727;aaaaaa;a;aa;0.446;0.241;a;0.185;aa;0.72;aa;a;0.973;aaaaaaa;aaaaaaaaa;0.863;a;0.905;0.821;aaaaaa;0.371;0.736;0.401;0.402;0.392;0.648;a;0.144;0.632;0.688;aa;a;aaaaaaaa;0.347;aaaa;aaa;0.307;0.0298;aaa;
aaaaaaa;0.713;a;0.875;0.466;a;aaaaa;a;0.327;aaaaa;0.961;aaaaaaaa;0.137;aaa;a;0.241;aaa;aa;0.0378;aaaaa;a;a;a;0.518;aaaa;a;0.896;aaa;aaa;aa;aaaaaaaa;0.581;a;0.369;0.665;aaaaa;a;0.469;0.589;aaa;a;aaaa;0.165;0.443;aa;0.26;aa;0.58;a;a;0.21;aaaaa;aaaaaaaaaa;0.857;aa;0.709;0.589;aaaaaaaaa;0.173;0.976;0.638;0.379;0.75;0.182;aaaaa;0.866;0.405;0.215;aa;aaaaaa;aaa;0.527;aaaaaa;aaa;0.474;0.948;aaaaaaaa;
aa;0.703;aa;0.548;0.0242;aa;aaaaaa;a;0.598;aaaaaaaa;0.342;aa;0.602;aaaaa;aaa;0.966;aaaa;aa;0.249;aaaaaaa;aa;a;aaaaaaaa;0.755;aaaa;a;0.79;aaa;aa;aa;aaaaaaaa;0.112;a;0.455;0.28;aa;a;0.14;0.211;aaa;a;aaaa;0.693;0.356;aa;0.0223;a;0.519;aaa;a;0.672;aaaaaa;aaaaaaa;0.63;aaaa;0.73;0.0849;aaa;0.684;0.782;0.824;0.631;0.14;0.639;aaa;0.528;0.289;0.607;aa;aaaaaaa;aaaaaa;0.307;aaaaa;aaa;0.437;0.0085;aaaaaaaaa;
aaaaaaaaa;0.121;aaaaa;0.342;0.77;aaaa;aaaa;a;0.487;aaaaaaa;0.316;aa;0.537;aaaaaaa;aaa;0.455;aaa;aa;0.368;aaa;a;aaa;aaaaaa;0.27;aa;a;0.413;aaaa;aaaa;aa;aa;0.731;a;0.0214;0.367;aaaa;a;0.891;0.157;aaaaa;a;aaaa;0.394;0.984;a;0.784;a;0.92;aaaaa;a;0.515;aaaa;aaaaaa;0.508;aaa;0.707;0.587;aaaaaaa;0.0411;0.672;0.963;0.605;0.884;0.822;aaaa;0.249;0.599;0.856;aaa;aaaa;a;0.245;a;aaaaaaaa;0.277;0.75;aaaaaaa;
aaa;0.808;a;0.8;0.461;a;aa;aa;0.797;aaaaaaa;0.115;a;0.542;aaaa;aaa;0.916;aaaaaa;a;0.524;aaaaaa;a;a;aaaaaaaa;0.677;aaaa;a;0.235;aaa;aa;aaaaaa;aaa;0.48;aa;0.971;0.372;aaaaaa;a;0.712;0.759;aa;a;aaaaaa;0.521;0.872;a;0.158;aa;0.0637;aaaaaaa;a;0.736;aaaa;aa;0.194;aaa;0.118;0.676;aaaaaaaa;0.236;0.355;0.524;0.201;0.348;0.772;aaaa;0.115;0.365;0.651;aa;aaaa;aa;0.96;aaaaa;aaaa;0.896;0.657;aaaaaaaaaa;
aaaaaaaa;0.55;aa;0.332;0.11;aaaa;aa;aa;0.0741;aaaaaaaa;0.616;aaaa;0.248;aaaaa;a;0.555;aaaa;aa;0.357;aa;aa;aaa;aaaaaaaa;0.503;aaaa;a;0.497;aaa;aaa;aa;aaa;0.0871;aa;0.401;0.22;a;a;0.328;0.00506;a;a;aaaaaaaa;0.777;0.447;a;0.791;a;0.884;aa;a;0.525;aaaaaaa;aaaaaaaa;0.174;aa;0.221;0.744;aaaaa;0.41;0.674;0.264;0.474;0.884;0.208;aa;0.894;0.218;0.575;a;aaaa;aaaa;0.403;a;aa;0.144;0.3;aaaaaaaaa;
aaaaaaaa;0.433;a;0.767;0.496;aa;aa;aa;0.0458;a;0.297;aaaaa;0.29;aaaaaaaa;aa;0.581;aaaaaaaaa;aa;0.622;aaa;a;aa;aaaa;0.712;aaaa;a;0.725;a;a;a;aa;0.298;aaa;0.322;0.611;aaaaaa;a;0.858;0.568;a;a;aaaa;0.16;0.259;aa;0.0398;a;0.598;aaaaaaa;a;0.845;aaaaaa;aaaaaa;0.864;aa;0.974;0.132;aa;0.146;0.593;0.572;0.588;0.669;0.861;aa;0.772;0.771;0.622;aa;aaaaa;aaaa;0.249;aaa;aaaaa;0.323;0.411;aa;
aaaaaaaa;0.0926;aa;0.223;0.101;a;aaaaa;aa;0.247;aaaaaa;0.122;aaaaaaa;0.754;aaa;aa;0.501;aaaaaa;aa;0.212;a;a;aa;aaaaa;0.667;a;a;0.0139;a;aaa;aaa;aa;0.999;a;0.638;0.609;aaaa;a;0.0836;0.775;aaaa;a;a;0.877;0.54;a;0.237;a;0.6;aaaa;a;0.147;aaaaa;aa;0.373;aaa;0.927;0.579;aaaa;0.212;0.363;0.326;0.373;0.826;0.946;a;0.612;0.456;0.51;aaa;aaa;a;0.698;aaa;a;0.758;0.598;aaaaaaa;
aaaaaaa;0.832;aaaaa;0.389;0.565;aaaa;a;a;0.702;aa;0.758;aaaaaaa;0.64;aaaaaaaaa;aaa;0.435;aaaaaaaaa;a;0.842;aaa;a;a;aaa;0.289;a;a;0.443;a;aaaa;a;aa;0.734;aa;0.628;0.533;aaa;a;0.533;0.999;aaa;a;aaaaa;0.566;0.863;a;0.212;a;0.458;aaaaa;a;0.605;aaaaaaa;aaaaaaaa;0.289;aaaa;0.0366;0.403;aaaaa;0.539;0.837;0.913;0.491;0.771;0.494;aaaaa;0.752;0.855;0.829;a;aaaaaa;aa;0.823;aaaaaa;aaaaaa;0.987;0.797;aaa;
aaaaaaaaa;0.873;a;0.345;0.823;aaa;aaaaaaa;a;0.461;aaa;0.0851;aaaaaa;0.522;a;aaaaa;0.905;aaaa;a;0.667;a;aa;a;aa;0.269;aaaaa;a;0.0244;aaaa;aaa;aaa;aaaaaaa;0.956;aaa;0.889;0.0499;aaa;a;0.299;0.988;aaaa;a;aaaa;0.661;0.608;a;0.182;aa;0.000602;a;a;0.132;aaaa;aaa;0.254;aaa;0.711;0.131;aaaaaa;0.166;0.956;0.674;0.48;0.421;0.809;aa;0.15;0.367;0.18;aaa;aaa;a;0.667;aaaaaa;aaaaaaaa;0.116;0.606;aaaaaaaa;
