ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.424;0.265;aaaaaaaa;
0.119;0.831;aaaa;
0.809;0.69;aaa;
0.603;0.396;aaaaaa;
0.889;0.647;a;
0.491;0.518;aaaaaaaaa;
0.0315;0.394;aaaa;
0.511;0.548;aaaaaaaaaa;
0.64;0.195;aaaa;
0.785;0.9;aaa;
0.865;0.906;aaaa;
0.538;0.878;aaaaaaaaaa;
0.537;0.162;aa;
0.502;0.855;aaa;
0.847;0.351;aaaaaaaa;
0.892;0.436;aa;
0.526;0.704;aaaaaa;
0.718;0.0557;aaaaaaaaaa;
0.986;0.187;aaaaaaa;
0.543;0.445;aaaaaaaaaa;
0.0561;0.0456;aaaaaaaaa;
0.541;0.17;aaaaa;
0.279;0.656;aaaaa;
0.0687;0.376;aaaaaa;
0.383;0.58;aa;
0.374;0.975;a;
0.471;0.479;aaaaaaaaa;
0.484;0.291;aaaaaaaaa;
0.215;0.433;aaaaaaaa;
0.225;0.0114;a;
0.157;0.824;aaaaaaaa;
0.622;0.943;aaaa;
0.207;0.198;aaaaaaa;
0.633;0.745;aaaaaaaaa;
0.146;0.133;aaaaaaaaaa;
0.791;0.625;aaaaaaa;
0.782;0.55;aaaaaaaa;
0.23;0.139;aaaaaaaaa;
0.164;0.715;aaaaaa;
0.769;0.0366;aaaaaaaa;
0.366;0.64;aaaaaaaaaa;
0.105;0.512;aaaaaaa;
0.184;0.298;aa;
0.143;0.116;aa;
0.615;0.0848;aaaaa;
0.395;0.0468;aaaaaaaaaa;
0.715;0.745;aaa;
0.109;0.962;aaaaaaaaaa;
0.404;0.333;aaaaaaaa;
0.453;0.868;aaaaaaaaa;
0.942;0.272;aaaaaaa;
0.783;0.549;aaaa;
0.554;0.0621;a;
0.17;0.474;aaa;
0.339;0.25;aaaaaaaa;
0.028;0.877;aaaaaaaaaa;
0.43;0.319;aaa;
0.0358;0.79;aaaaaaa;
0.221;0.352;aaaaaa;
0.918;0.315;aa;
0.874;0.946;aaaaaaaa;
0.433;0.732;aaaaaa;
0.776;0.507;aaaaaaaaaa;
0.792;0.153;aaaaaa;
0.982;0.752;aaaaaaa;
0.058;0.476;a;
0.41;0.472;a;
0.639;0.71;aaaaaaa;
0.197;0.338;aaaaaaaa;
0.231;0.957;aaaa;
0.993;0.598;aaaaaaaaa;
0.597;0.535;aaa;
0.358;0.776;aaaa;
0.781;0.844;aa;
0.119;0.323;aaaaaaaa;
0.231;0.485;aaaaaaaa;
0.607;0.607;a;
0.49;0.412;aaaaaaaa;
0.449;0.222;aaaaaaaaa;
0.961;0.387;a;
0.747;0.427;aaaaaaaaa;
0.439;0.626;aaaa;
0.867;0.437;aaaa;
0.279;0.163;a;
0.204;0.566;aaa;
0.435;0.319;aaaaaaaa;
0.912;0.119;aaaaaaaaa;
0.341;0.738;aaaaaa;
0.942;0.389;aaaaaa;
0.934;0.632;a;
0.637;0.895;aaaa;
0.555;0.9;aaaa;
0.475;0.429;aaaaa;
0.139;0.423;aaaaaaaaa;
0.387;0.686;aaa;
0.472;0.99;aaa;
0.157;0.726;aaaaaaaaa;
0.32;0.381;aa;
0.209;0.0207;aaaaaaaa;
0.0308;0.958;aaaaaaaaaa;
0.366;0.411;aaaaaaa;
0.93;0.262;aaaaaaaaaa;
0.647;0.277;aaaaaaaaa;
0.784;0.344;aa;
0.601;0.346;aaaaaaaaa;
0.401;0.991;aaaaaa;
0.354;0.807;aaaaaaaa;
0.979;0.213;a;
0.264;0.62;aaaa;
0.0452;0.273;aaaaaaa;
0.769;0.538;aaaaaaaaa;
0.83;0.795;aaaaaaaaaa;
