ATT0(string,1);ATT1(string,10);ATT2(string,10);
a;aaaa;aaaaaaaaaa;
a;aaaaaaaaaa;aaaaaaaaa;
a;aaaaaaaa;aaaaaaaa;
a;aaaa;aaaaaaaa;
a;aa;aaaaaa;
a;aaaaaaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaa;
a;aaaa;aa;
a;aaaaaa;aaaaa;
a;aaaaaa;a;
a;aaaa;aaa;
a;aaaaa;aaaaa;
a;aaaa;aaaaa;
a;aa;aaaaaa;
a;aaaaaaaa;aaaaaa;
a;a;aaaaa;
a;aaaaaaaa;a;
a;a;a;
a;aaaaaaaaa;aaaaaaa;
a;aaa;aaaaaaa;
a;aaaaaaaaaa;aaaaaa;
a;aaaaaaaaa;aaaaaaaaa;
a;aaaaaaaaa;a;
a;aaaaaaaa;aaaaa;
a;aaaaaaaa;aaaa;
a;aaa;aaaa;
a;aaaaaaa;aa;
a;aa;a;
a;aaaaa;aaaaaa;
a;aaaaaaa;aaaaaaaa;
a;aaaaaaaaa;a;
a;aaaaaaaaaa;aa;
a;aaaaaaa;a;
a;aaa;aa;
a;aaaa;aaaaaaa;
a;aaa;aaaaaaa;
a;a;aaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaa;
a;aaaaaaaaaa;aa;
a;a;aaaaaa;
a;aa;aaaaa;
a;aa;aaaaaa;
a;aaaa;aaaa;
a;a;aaa;
a;aaa;aaaaaaa;
a;aaaaaaaa;aa;
a;aaaaaaaaa;aaaaaa;
a;aaaaa;aaa;
a;aaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaa;
a;aaaaaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaa;
a;aaaaa;aaa;
a;aaaaaaa;aaa;
a;a;aa;
a;aaaaaa;aaaaaa;
a;aaaa;aaaaaaaa;
a;aa;aa;
a;aaaaa;aaaaaa;
a;aa;aaaaa;
a;aaaaaaaa;aaaaaaaaaa;
a;aa;aaaaa;
a;aaaa;aaaaaaaaa;
a;aaaaaaa;aaaaa;
a;aaaaaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaa;
a;aaaaaaaaa;aaaaaaaaa;
a;aaaa;aaa;
a;aa;aaaaaaaaa;
a;aa;aaaaaaaaa;
a;aaa;aaaaa;
a;aaaaaaa;aaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaaaaaa;aaa;
a;aa;aaaaaa;
a;aaaaa;aaaa;
a;aaa;aaaaaa;
a;aaaaaaaaaa;aaaaaaaaaa;
