ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.341;0.676;aaa;
0.39;0.104;aaaaaa;
0.609;0.17;aaaaaaa;
0.656;0.805;a;
0.881;0.0244;aaaaaaa;
0.513;0.984;a;
0.557;0.176;aaaaaaa;
0.239;0.341;aaaaaaaa;
0.214;0.758;aaaaaa;
0.167;0.487;aa;
0.768;0.814;aaaaaa;
0.551;0.657;aaaaa;
0.625;0.424;aaaaaaaaa;
0.925;0.216;aa;
0.959;0.0868;aaaa;
0.437;0.00733;aa;
0.151;0.142;aaaa;
0.774;0.444;aaa;
0.815;0.488;aa;
0.609;0.294;aaa;
0.789;0.0205;aaaaaaaa;
0.95;0.141;a;
0.28;0.519;aaaa;
0.534;0.88;aaaaaaaaa;
0.0165;0.599;aa;
0.315;0.519;aaaaaaaaa;
0.733;0.78;aaaaa;
0.156;0.945;aaaaa;
0.752;0.799;aaaaaa;
0.508;0.679;aaaaaaaaa;
0.635;0.955;aaaaaaa;
0.405;0.138;aaaaaaaaa;
0.579;0.474;aaaaaa;
0.26;0.729;aaaaa;
0.686;0.504;aaaaaa;
0.131;0.762;aaaaaaa;
0.792;0.859;aaaa;
0.0503;0.882;a;
0.716;0.735;aa;
0.438;0.224;aaaaaaaaa;
0.253;0.192;aaaa;
0.521;0.954;aaaaaa;
0.908;0.00185;aa;
0.51;0.281;aaaaaa;
0.256;0.789;aaaaaaaa;
0.178;0.77;aaaaaaa;
0.519;0.286;aa;
0.614;0.474;a;
0.759;0.157;aaaaa;
0.83;0.403;aaaaaaa;
0.845;0.564;aaaaaaaaa;
0.833;0.323;aaaaaaaaaa;
0.0476;0.461;aaaa;
0.469;0.464;aaaaa;
0.758;0.339;aaaaaaaaa;
0.709;0.0431;aaaa;
0.543;0.154;aaaaaaa;
0.874;0.78;aaaaaaaaa;
0.397;0.933;aaaa;
0.21;0.162;aa;
0.945;0.323;aaaaa;
0.817;0.515;aaaaaaa;
0.463;0.918;aaaaaa;
0.042;0.741;aaa;
0.0724;0.653;aaaaaaaa;
0.639;0.882;aaaaaa;
0.00659;0.696;a;
0.652;0.992;aaaaaaaa;
0.00242;0.747;aaa;
0.0786;0.52;aaaaaa;
0.715;0.138;aaa;
0.746;0.579;a;
0.769;0.177;aaaa;
0.166;0.592;aaaaaaaa;
0.19;0.0372;aaaaaaaaa;
0.909;0.761;aaaaaa;
0.409;0.221;aaaaaaaa;
0.282;0.756;aa;
0.811;0.905;aaaaaaaaa;
0.22;0.257;aaaaaaaaa;
0.103;0.298;a;
0.797;0.567;aaaaaa;
0.276;0.407;aaaaaa;
0.58;0.675;aaaaaaaaaa;
0.879;0.263;aaaaaaa;
0.026;0.532;aaaaaaaaa;
0.881;0.01;aa;
0.235;0.287;aaaaaaa;
0.0275;0.869;aaaaaaa;
0.111;0.306;aaaaaaa;
0.719;0.406;aa;
0.179;0.99;aaaa;
0.412;0.41;aaaa;
0.332;0.73;aaaaaaaaaa;
0.0457;0.887;aaa;
0.455;0.761;aaa;
0.85;0.934;aaaaaaaaaa;
0.468;0.0941;aaaaaa;
0.733;0.227;aaa;
0.302;0.0884;aa;
0.332;0.709;aaaa;
0.824;0.633;aaa;
0.682;0.365;aaaa;
0.776;0.588;aaaaaaaa;
0.29;0.759;a;
0.0104;0.00112;aaaaaaaa;
0.801;0.863;aaaa;
0.209;0.616;aaaaaaaaaa;
0.54;0.446;aaaaaaa;
0.87;0.645;aaaaa;
0.103;0.716;aaaaa;
0.264;0.17;aaaaaaa;
0.57;0.826;aaaaaaa;
0.265;0.626;aaaaaaaa;
0.436;0.111;a;
0.898;0.26;aaaaaa;
0.848;0.0598;aaaaaa;
0.545;0.0397;aaaaaaaa;
0.114;0.566;a;
0.202;0.103;aaaaaaa;
0.0774;0.54;aaaaaaaa;
0.175;0.788;aaaaaa;
0.519;0.591;aaaaa;
0.161;0.165;aaaa;
0.372;0.583;aaaa;
0.95;0.285;a;
0.916;0.376;aaaaa;
0.601;0.066;aaaaaaaaa;
0.598;0.147;aaaaaaa;
0.147;0.337;aaa;
0.106;0.617;aaaaaa;
0.883;0.338;aaaaaaa;
0.168;0.527;aaaaa;
0.275;0.432;aaaaaa;
0.617;0.477;aaa;
0.352;0.711;aaaaa;
0.579;0.895;aaaaaa;
0.236;0.433;aaaaaaaa;
0.116;0.0694;aa;
0.313;0.0242;aaaaaaaa;
0.138;0.0499;aaaaaaaaaa;
0.346;0.0875;aaaaaaaaaa;
0.329;0.564;aaaaaaaaaa;
0.0428;0.594;aaa;
0.245;0.0725;aaaaaaaa;
0.794;0.492;aaaaaaaa;
0.15;0.0634;aaaaaaaaa;
0.607;0.903;aaaaaaaa;
0.769;0.998;aaa;
0.194;0.37;aaa;
0.532;0.0218;aaaaa;
0.167;0.77;aaaaaaaaaa;
0.351;0.975;aaaaaaaa;
0.384;0.666;aaaaaaa;
0.745;0.211;aaa;
0.719;0.47;aaaaaaaaaa;
0.825;0.693;aaaaaaaaaa;
0.0132;0.119;aa;
0.645;0.116;a;
0.961;0.0188;aaaaa;
0.157;0.957;aaaaaaaaaa;
0.308;0.701;aaaaaaaaaa;
0.853;0.514;aaa;
0.53;0.0767;aaaaaa;
0.867;0.54;a;
0.418;0.365;aaa;
0.288;0.216;aaaa;
0.154;0.561;aaaaaaaaaa;
0.792;0.0917;aaaaaaaa;
0.0307;0.258;aaaaaaaaaa;
0.845;0.933;aaaa;
0.244;0.795;aa;
0.0334;0.502;a;
0.392;0.0228;aaaaaaaaa;
0.306;0.227;aaaaaaaaa;
0.293;0.0438;aaaaaaaaa;
0.0607;0.28;aaaa;
0.729;0.995;aaaaaaaaa;
0.754;0.19;aaaaaaaaaa;
0.839;0.306;aa;
0.879;0.866;aaaaaaaaaa;
0.73;0.637;aaaaaa;
0.103;0.158;aaaa;
0.0342;0.739;aaaaaaaaaa;
0.295;0.442;aaaaaaaaa;
0.942;0.704;a;
0.68;0.641;aa;
0.0242;0.857;aaaa;
0.163;0.749;aaaa;
0.519;0.262;aaaaaaaa;
0.265;0.199;aaaaaaaa;
0.723;0.466;aaaaaa;
0.835;0.737;aaaaaaaa;
0.628;0.841;aaaa;
0.746;0.379;aaa;
0.292;0.501;aaaaa;
0.678;0.595;aaa;
0.381;0.555;aaaaaa;
0.405;0.819;aaaaaa;
0.981;0.843;aaaaaaaaaa;
0.508;0.00804;aa;
0.881;0.796;aaaaaa;
0.383;0.898;aaa;
0.889;0.705;aaaaaaa;
0.352;0.917;aaaaaa;
0.152;0.463;aaaaaaaa;
0.17;0.616;aaaaaaaaa;
0.458;0.671;aaaaaaa;
0.964;0.0969;aaa;
0.294;0.376;aaaaaaaaa;
0.341;0.42;aaaaaaa;
0.124;0.412;aaaaa;
0.469;0.424;aaaaaaa;
0.131;0.032;aaaa;
0.905;0.713;aaaaa;
0.507;0.646;a;
0.26;0.822;aaaaaa;
0.0529;0.294;aaaa;
0.52;0.305;a;
0.0181;0.821;aaa;
0.975;0.526;aaaaaaaa;
0.157;0.654;aaaaaaaaa;
0.26;0.156;aaaaaaaaaa;
0.0972;0.288;aaaa;
0.287;0.7;aaaaaa;
0.456;0.844;aa;
0.597;0.961;a;
0.118;0.0507;aaaaaaaa;
0.588;0.239;aaaaaaaaaa;
0.695;0.535;aaaaaaaa;
0.138;0.795;aaaa;
0.304;0.821;aaaaa;
0.674;0.8;aaaaa;
0.682;0.316;a;
0.101;0.0445;aaaaaaaaaa;
0.738;0.0594;a;
0.787;0.731;aa;
0.747;0.0618;aaaaaaa;
0.41;0.701;a;
0.493;0.838;aaaaaaaaaa;
0.841;0.255;aaaaaaaaa;
0.818;0.968;aaaaaaaaa;
0.403;0.188;aaaa;
0.412;0.947;aaaa;
0.056;0.801;a;
0.742;0.985;aaaaaaa;
0.402;0.5;aa;
0.321;0.852;aa;
0.529;0.364;aaaaaa;
0.82;0.968;aaaaaaaa;
0.0644;0.792;aaaa;
0.814;0.0661;aaaaaaa;
0.614;0.487;aaaa;
0.254;0.776;aaaaaaaaa;
0.676;0.415;a;
0.477;0.674;aaa;
0.78;0.529;aaaaaaa;
0.526;0.584;a;
0.0834;0.171;aaaa;
0.518;0.718;aaaa;
0.263;0.09;a;
0.365;0.0532;aaaaa;
0.0985;0.229;aaaaaaa;
0.317;0.128;a;
0.00233;0.228;aaa;
0.823;0.432;aaaaaaaaa;
0.787;0.871;aaaaaaa;
0.413;0.0064;aaaaaaa;
0.24;0.0972;aaaaaaaaa;
0.914;0.868;a;
0.642;0.417;aaaaaa;
0.202;0.926;aaaa;
0.634;0.844;aaaaaaa;
0.898;0.976;aaaaaaaaa;
0.72;0.83;aaaaaa;
0.928;0.524;aaaaa;
0.396;0.192;aaaaaa;
0.661;0.115;aaaaaaaa;
0.747;0.895;aaaaaaaa;
0.507;0.669;aaaaaa;
0.195;0.985;aa;
0.0746;0.359;aaaaaa;
0.38;0.934;aaaaaa;
0.538;0.298;aaaaa;
0.761;0.409;aaaaaaa;
0.758;0.768;aaa;
0.82;0.912;aaaaaaaa;
0.593;0.711;aaaaaaa;
0.841;0.939;aaaaaaaaaa;
0.451;0.202;aaaaaaa;
0.102;0.221;aaaaaa;
0.138;0.248;aaaaaaaa;
0.572;0.703;aaaa;
0.342;0.736;aaaaaaaa;
0.172;0.389;aaaaaaaaa;
0.781;0.318;aaaa;
0.912;0.682;aaaa;
0.772;0.678;aaaa;
0.63;0.431;aaaaa;
0.102;0.123;aaaaaaa;
0.432;0.542;aaaa;
0.603;0.499;aaa;
0.15;0.978;aaaaaaa;
0.233;0.0561;aaaaaaaaaa;
0.956;0.137;aaaaaaaaaa;
0.909;0.367;aa;
0.875;0.447;aaaaaaa;
0.106;0.372;aaaaaaaaaa;
0.708;0.87;aaaaaaa;
0.197;0.87;aaaaa;
0.115;0.273;aaaaa;
0.156;0.527;aaaaaaaaaa;
0.519;0.088;aaaaaa;
0.666;0.352;aaaaaaaaaa;
0.941;0.611;a;
0.587;0.61;a;
0.681;0.734;a;
0.0928;0.186;aaaaaaaaaa;
0.556;0.581;aaa;
0.00677;0.784;aaa;
0.445;0.83;aaa;
0.67;0.988;aa;
0.289;0.121;aaaaaaaaaa;
0.183;0.0921;aaaaaaaaaa;
0.0661;0.919;aaaaa;
0.38;0.392;aaaaa;
0.122;0.863;aaaaaaaaa;
0.266;0.338;aaaaaa;
0.151;0.336;aaaaaaaaa;
0.804;0.897;aaaaaaaaaa;
0.0841;0.684;aa;
0.0977;0.492;aaaa;
0.68;0.513;aaaaa;
0.656;0.42;aa;
0.208;0.544;aaaaaaaaaa;
0.0924;0.487;aaa;
0.221;0.897;aaaaaaaaa;
0.819;0.913;aaaaa;
0.947;0.931;aaaaa;
0.838;0.264;aaaaaaaa;
0.849;0.857;aaaaaaaaa;
0.3;0.298;aaaaaaaa;
0.511;0.806;aaaaaaa;
0.601;0.56;aaaaaa;
0.143;0.739;aaaaaaaa;
0.95;0.8;aaaaaaaaa;
0.105;0.402;aa;
0.246;0.787;aaaaaa;
0.814;0.63;aaaa;
0.783;0.835;aaaaaaaaa;
0.873;0.738;aaaaaaaaa;
0.905;0.354;aaa;
0.666;0.819;aaaaaaaaa;
0.911;0.264;aaa;
0.882;0.762;aaaaaaaaaa;
0.297;0.859;aaaaaaa;
0.668;0.889;aaaaaaaaaa;
0.612;0.791;aaaaaaaa;
0.358;0.196;aaaaaaaa;
0.833;0.558;aaaaa;
0.815;0.766;a;
0.834;0.465;aaaaaa;
0.225;0.936;aaaa;
0.636;0.127;aaaaaa;
0.117;0.935;aaaaa;
0.322;0.621;aaaaaaaa;
0.0412;0.484;aaaa;
0.264;0.503;aaaaaa;
0.278;0.5;aaaaaa;
0.827;0.938;aa;
0.789;0.833;aaaaaaaaa;
0.172;0.663;aaaaaaaaaa;
0.529;0.0705;a;
0.35;0.24;aaaaaaaaaa;
0.681;0.33;aaa;
0.314;0.504;a;
0.581;0.384;aaaaaaaaaa;
0.974;0.413;aaaaaaaa;
0.349;0.82;aaaaaaaaa;
0.707;0.409;aaaaaaa;
0.428;0.604;aaaaaa;
0.0276;0.14;aaa;
0.705;0.298;aaaaaaaa;
0.223;0.781;aaaaaa;
0.67;0.659;aaaaaaaa;
0.266;0.999;aa;
0.876;0.749;aaaa;
0.285;0.273;aaaaaaaaaa;
0.1;0.457;aa;
0.25;0.36;aaaaaaaaa;
0.21;0.111;aaaaaaaa;
0.994;0.702;aaaaaa;
0.505;0.658;aaaaaaaaaa;
0.868;0.641;aaaaaaa;
0.232;0.191;aa;
0.727;0.473;aaaaaaa;
0.953;0.284;aaaaaaa;
0.921;0.767;aaa;
0.128;0.984;aaaaaaaaaa;
0.596;0.0106;aaa;
0.0376;0.28;aaaaaaaa;
0.611;0.44;aaaaaaaa;
0.299;0.828;a;
0.375;0.447;aa;
0.813;0.536;a;
0.944;0.85;a;
0.95;0.879;aaaaa;
0.425;0.358;aaaaaaa;
0.222;0.474;aaaaaa;
0.809;0.472;aaaaaaaaa;
0.56;0.0261;aaaaaaaa;
0.462;0.0465;aaaaaaaaa;
