ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.68;a;aaaa;
0.0593;aaaaaa;aaaaaaaa;
0.485;aaaa;aaaaaaa;
0.861;aaaaaa;a;
0.791;aa;aaaaaaaaa;
0.352;a;aaaaaa;
0.851;aaaaaa;aaaaaaa;
0.502;a;aa;
0.0886;aaa;aa;
0.621;aaa;aaaaaa;
0.654;aaaa;aaa;
0.0346;aaaaaa;aaaaaaaa;
0.778;aa;aaaaaaaa;
0.687;aaaaa;aaaa;
0.923;aaaaaa;aaaaaaaaaa;
0.427;aa;aaaaaaa;
0.981;aa;aaaaa;
0.241;a;aaaaa;
0.179;aaa;aaaaaa;
0.845;aaaaaa;aaaa;
0.968;aaaaaa;aaaaaaaaa;
0.683;aaaaa;aaaaaaaaaa;
0.126;a;a;
0.813;aa;a;
0.153;aaaaa;aaa;
0.824;aa;aaaaa;
0.161;aaaaa;aaaaaaaa;
0.85;a;aaaaaaa;
0.00289;aaaa;aaaaaaaaa;
0.313;aaaa;aaaaaaa;
0.121;aaaaaa;aaaaaaaaaa;
0.446;a;aaaaaaaa;
0.12;aaaaaa;aaaaa;
0.478;a;aaaaaaa;
0.8;aaaaaa;aaaaaaaa;
0.375;aaaaaa;aaaaa;
0.583;aaa;aaaaaaaaaa;
0.036;aaa;aaaaaaaaaa;
0.512;aa;aaa;
0.473;aa;aaaaaaa;
0.558;a;aaaaaaaa;
0.955;a;aaaaaaaa;
0.665;aaa;aa;
0.976;aaaaa;aaaaa;
0.616;aaaaa;aaaaa;
0.312;aaaaaa;aaaaaaaa;
0.995;aa;aaa;
0.569;aaaaaa;aaa;
0.252;aaaaaa;aaaa;
0.242;aaaaaa;aaaaaaaaa;
0.492;a;aaa;
0.348;aaaaaa;aaaaaaaa;
0.628;aa;a;
0.296;aaaaa;aaaa;
0.531;aaaaaa;aaa;
0.241;aaaaa;aaaa;
0.729;a;aaaaaaaaaa;
0.607;aaaa;aaaaaa;
0.354;aaaaaa;aaaa;
0.363;aaaaa;aaaaa;
0.119;aaaaaa;aa;
0.292;aaa;aaaaa;
0.914;aa;aaaaaaa;
0.92;aaa;aaa;
0.907;aaa;aaaaa;
0.567;aa;aaaaaaaaa;
0.341;aaa;aaaaaaaaaa;
0.441;aaaaaa;aaaaaaaa;
0.631;aaa;aaaa;
0.612;aa;aaaa;
0.236;aaaaaa;aaa;
0.574;aaa;aaa;
0.983;aaaaaa;aaa;
0.0376;aa;aaaaaaaaa;
0.314;aaa;aaaaaaaa;
0.883;a;aaaa;
0.614;aa;aaaaaaaaa;
0.449;aaa;aaaaaaaaa;
0.361;a;aaaaaaaaa;
0.18;aa;aaa;
0.331;aaaa;aaaaaaaaaa;
0.214;a;aaaaaaaaaa;
0.00182;aaaa;aaaaa;
0.0291;aaaa;aaaaaaaa;
0.619;aaaaa;aaa;
0.407;aa;aaaaaaa;
0.259;aaa;aaaa;
0.666;aaa;aa;
0.891;a;aaaaaaa;
0.664;a;aaaaaaaaa;
0.742;aaaaaa;aaaa;
0.402;aaa;aaaaaaaa;
0.592;aaaaaa;aaa;
0.00118;aaaaa;aaaa;
0.0844;aaaaaa;aaa;
0.671;aaaaaa;aaaaaaaa;
0.188;aa;aaaaaa;
0.865;aa;aaa;
0.487;a;aaaaaaa;
0.82;aaa;aaaaaaaaaa;
0.344;a;aaa;
0.417;aa;aaaaaaaaa;
0.691;aaa;aaaaaa;
0.289;aaaaa;a;
0.471;aaaa;a;
0.778;aaa;a;
0.157;aaaaa;a;
0.367;aaa;a;
0.609;aaa;aaaaaaaaaa;
0.764;aaaaaa;aaa;
0.673;aaaaaa;aaaaa;
0.094;aaaaa;aaa;
0.0813;aaa;aaaaaa;
0.467;a;aaaa;
0.833;aaaa;aaaaaaaaa;
0.0322;aaaaa;aaaaaa;
0.264;aaaa;aaaaa;
0.929;a;aa;
0.14;aaa;aaaaaaaaa;
0.349;aaa;aaaaaaaaaa;
0.587;a;aa;
0.382;aaaaaa;aa;
0.972;aaaa;aaaaaaaaa;
0.0327;a;aaaaaaaa;
0.969;aaaaa;aaa;
0.511;aa;aaaa;
0.768;aaa;aaaaaa;
0.448;aaa;aaaaa;
0.262;aaa;aaaaaaaa;
0.363;aaaa;aaa;
0.486;aa;aaaaaaa;
0.493;aaaa;aaa;
0.379;aaa;aaaaaaaaaa;
0.716;aa;aaaaaaaaa;
0.0569;aaaaaa;aaaa;
0.189;a;a;
0.834;aaaaa;aaaaaaa;
0.681;aaaaa;aaa;
0.938;aaaaa;aaaaa;
0.27;aaaaaa;aa;
0.0178;aaaaa;aaaa;
0.32;aa;aaaaaa;
0.855;a;aaaa;
0.306;aa;aaa;
0.433;aaaaaa;aaaaaa;
0.0189;aaaaaa;aaa;
0.332;aaaaa;aaa;
0.224;aaa;aaaaa;
0.105;aaaa;aaaaa;
0.774;a;a;
0.923;a;aaaaa;
0.539;aa;aaaaaaaa;
0.832;aaaaaa;aaa;
0.529;aaaaaa;aaaaaa;
0.747;aaaa;aaaa;
0.764;a;aaa;
0.96;aaaa;a;
0.771;aaa;aa;
0.252;a;aaaaaaa;
0.0642;aaaa;aaaaaaaaa;
0.863;aaa;aaa;
0.437;a;aaaaaaaaa;
0.894;aaaa;aaaaaaaaaa;
0.715;aaaaaa;aaaa;
0.284;aaa;aaaaa;
0.973;aa;a;
0.51;aa;a;
0.415;a;aaaaaaaaaa;
0.35;aaaaaa;aaaaaaa;
0.179;aaaaaa;aaaaaaaaaa;
0.701;aaa;aaaaaaaaa;
0.749;aaa;aaa;
0.477;aaaaaa;aa;
0.897;aaa;aa;
0.346;aaaaa;a;
0.855;aaaaa;aaaaaaaa;
0.681;a;aaaaaaaa;
0.322;aa;aaaaaa;
0.649;aa;aaaaaa;
0.112;aaaaaa;aaaaaaaaa;
0.439;aa;aaaaaaa;
0.225;aaaaaa;aaaaaaaaa;
0.174;aaa;aa;
0.54;aaaaaa;aa;
0.816;a;aaaaaa;
0.814;aaaaaa;aaa;
0.772;aaa;aaaa;
0.626;aaaa;aaaa;
0.774;aaaaaa;aaaaaaa;
0.455;aaaaaa;aaaaaaaaa;
0.859;aa;aaaaaaaa;
0.451;aaa;a;
0.0129;aaaaa;aaa;
0.0392;aaaa;aaaaaaa;
0.21;aaa;aaaaaaa;
0.147;aaaa;aaaaaaaaaa;
0.779;aa;aaaaaa;
1;aaa;aaaaaa;
0.108;aaaaaa;aaaaaaa;
0.331;aa;aaa;
0.92;aaaaa;aaaaaaaaa;
0.927;aa;aaaaaaaaaa;
0.947;aa;aaaa;
0.403;aaa;aaaaaaa;
0.81;aa;aaaaaa;
0.993;aaaa;aaaaaaaaaa;
0.468;aaaa;aaaaaaa;
0.00345;a;aa;
0.0984;aaa;aaaa;
0.384;aaa;aa;
0.433;aaaaaa;aaaaaaaaa;
0.653;aaaaaa;aaa;
0.292;aa;aaaaa;
0.553;aaaaa;aaaaaa;
0.812;a;aaaa;
0.274;aaaaaa;a;
0.478;aaaa;aa;
0.838;aaaaa;aaaa;
0.0981;a;aaaaaaaa;
0.215;aa;aaaaaaaa;
0.016;a;aaaaa;
0.367;aa;aaaaaa;
0.621;aa;aaaaaaaa;
0.357;aaaa;aaa;
0.242;aaa;aaaaa;
0.774;aaaaaa;aaaaaa;
0.485;aa;aaaaaaa;
0.518;aaaaaa;aaaaaaaaaa;
0.0318;aaaaa;aaa;
0.013;aaa;aaaaaaa;
0.228;aaaaaa;aaaaaaa;
0.875;aaa;aaaaa;
0.376;aaa;aaaaaaaaa;
0.135;a;a;
0.991;aaaaa;aaaa;
0.413;aaa;aaaaaa;
0.758;aaa;aaaaaa;
0.261;aaaa;aaaaaaaa;
0.0817;aaaaa;a;
0.0723;aaa;aa;
0.788;aa;aaaaaa;
0.00989;aa;aa;
0.954;aaa;aaaaaaaaa;
0.205;aaaaa;aa;
0.555;aa;aaa;
0.05;aaaaaa;a;
0.18;aaa;aaaaaa;
0.386;aa;aaaaaaaa;
0.809;aaaa;aaa;
0.0838;aaaaaa;aaaaaaaaa;
0.923;aaaaa;aaaaa;
0.124;aaaaaa;aaaaaaaa;
0.764;aaaaa;aaaaa;
0.459;a;aa;
0.231;a;aaa;
0.88;aaa;aaaaaaaaa;
0.144;aaaaaa;aaa;
0.311;aaaaa;aaaaaaaa;
0.815;aaaa;aaaaa;
0.149;a;aa;
0.338;aaaa;a;
0.43;aaaa;aaaa;
0.911;aaaa;aaaaaaaaaa;
0.0806;aaaaaa;aaaaaa;
0.425;aaa;aaaaaaaaa;
0.369;a;aaaaaaaa;
0.0375;aaaaaa;aaaaaaaaaa;
0.375;aa;aaaaaaaaa;
0.658;aaaaaa;aaa;
0.939;aaaaaa;aaaaaa;
0.397;aaaaaa;aaaaaaa;
0.723;aaaa;aa;
0.122;aaaa;aaaaa;
0.955;aaa;aaaaaaaa;
0.362;aaaaaa;aaaa;
0.258;aaaaaa;aaaa;
0.767;aaaaa;aaaaaaaaaa;
0.408;aaaa;a;
0.892;a;aaaaa;
0.735;aaaaa;aaaaaaaa;
0.417;aaaaaa;aaaaaaa;
0.149;aaa;aa;
0.841;aaaaa;aaaaaaaaa;
0.852;aaaaa;aaaaaaa;
0.966;a;aaaaaaa;
0.784;aaaa;aaaaaaaaa;
0.647;aaa;aaaaaaaa;
0.228;aaaaa;aaaa;
0.754;aaaaaa;aaaa;
0.339;aaa;aaa;
0.438;aaaa;aaaaaaaaaa;
0.354;aaaaa;aaaaaaaaaa;
0.772;aaa;aaaaaaa;
0.393;aaaaa;aaa;
0.505;aaaaa;aaaaaaaa;
0.294;aa;aaaaa;
0.986;aaaaa;aaaaaaaa;
0.839;a;aaaa;
0.88;aa;aa;
0.0333;aaaaaa;aaaaaaaa;
0.398;aaaa;aaaaaaaa;
0.899;aaa;aaaaa;
0.611;a;aaa;
0.241;aaaaa;aaaaaaaaaa;
0.509;aaaaa;aaaaaa;
0.287;aaaaa;aaa;
0.273;a;aaaaaa;
0.274;aaaa;a;
0.569;aa;aaaaa;
0.946;aaaaa;aaaaaaaa;
0.99;a;aaaaaaaaa;
0.955;aaaaa;aaaaa;
0.885;aa;aaaaaaaa;
0.975;aaaaa;aaaaaaaaaa;
0.436;aaaaaa;aaaaaaaaaa;
0.102;aaaaaa;aaaa;
0.98;aaa;aa;
