ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.792;aa;aaaaaaaa;
0.168;aaaaaaa;aaaaaa;
0.993;aaaaaaa;aaaaaaa;
0.451;aa;aaaaa;
0.787;aaa;aaaaa;
0.0259;aaaaaa;aaaa;
0.67;aaaaa;aaaaaa;
0.0713;aa;a;
0.216;aaaaaaa;aaaaaaaaaa;
0.0386;aaaa;aaaa;
0.138;a;aaa;
0.11;a;aaaaaaaaa;
0.52;aaaa;aaaaaaaaaa;
0.371;aaaaaaa;aaaaaaaaaa;
0.458;aa;aaaa;
0.601;aaaaaa;aaaaaaa;
0.199;aa;aaaaaaaaaa;
0.386;aaaaaaa;aaaaa;
0.797;aa;aaaaaa;
0.765;aaaaaa;aaaaaa;
0.866;aaaa;aaaaaaaaa;
0.0157;aaaa;aaaa;
0.394;aa;aaaaaaaaaa;
0.29;aaaaaa;aaa;
0.241;aa;aaaa;
0.93;aaaaaa;aaa;
0.301;aaa;aaaa;
0.667;aaaaaaa;aaaa;
0.448;aaaaaa;a;
0.0441;aaaaa;aaaaaaa;
0.522;a;aa;
0.932;aa;aaaaa;
0.503;aaaaaaa;aaaaaaaa;
0.0116;aaaaa;aaaaaaaa;
0.618;aaaaaa;aa;
0.603;aaaa;aaaaa;
0.252;aa;aaaaaaaa;
0.742;aa;aaa;
0.438;aa;aaaaaaaaaa;
0.97;aaaaaa;a;
0.32;aaaaaaa;aa;
0.737;aaaaaaa;aaaaaaa;
0.31;aa;aaaaaa;
0.376;aaaaa;aaaaaa;
0.925;aaaaa;aaaaaa;
0.183;a;aaaa;
0.291;aaaaaa;aaaaaaaa;
0.711;aaa;aa;
0.448;a;aaaaaaaa;
0.0681;aaa;aaaaaaaaaa;
0.169;aa;aaaaa;
0.917;aaa;aaaaa;
0.359;aaaaaaa;aaa;
0.76;aaaaaaa;aaa;
0.162;aaaaa;aa;
0.106;aaaaa;aa;
0.0234;aaaa;aaa;
0.508;aaaaaa;aaaaa;
0.844;aaa;aa;
0.781;aaaa;aa;
0.823;a;aaaaa;
0.437;aaaaaaa;aaaaaaaa;
0.2;aaaa;aaa;
0.727;aaaaa;a;
0.148;aaa;aaaaaaaaa;
0.13;aaaaaa;aaaa;
0.778;aaaaaa;aaaaaaaaa;
0.62;aa;aaaaaaaaa;
0.652;aaaaaaa;aaaaaaaaa;
0.297;aaaaaaa;aaaaa;
0.89;aaaa;aaaaa;
0.351;aaaaa;aaaaaa;
0.616;aaaaaa;aa;
0.389;a;aa;
0.378;aaaaa;aaaaa;
0.314;a;aaaaaaaaaa;
0.718;aa;aaaaa;
0.971;aaa;aaa;
0.216;aaaaaaa;aaaa;
0.0801;aaaaaa;aaaaaaaaa;
0.425;aa;aaaa;
0.175;a;a;
0.321;aaaaaaa;aaaaaaa;
0.773;aa;aaa;
0.65;aaa;aaa;
0.382;a;aaaaaaaa;
0.306;aa;aaa;
0.365;aa;aa;
0.853;aaaaa;aaa;
0.251;aaaa;aaaa;
0.127;aaaaa;aa;
0.189;aaaaaaa;aaaaaaaa;
0.238;a;aaaaaaa;
0.916;aaa;aaaaaaaa;
0.766;aaaaa;aaaaa;
0.801;aaaaaaa;aa;
0.112;aaaaaa;aaa;
0.429;aaaa;aaa;
0.989;aaaaa;aaaaaaa;
0.62;aaaaaa;aaaaaa;
0.591;aaaaaa;aaaaaaaaa;
0.915;aa;aaaa;
0.00633;aaa;aaaaaaaaa;
0.293;aaaaaa;a;
0.659;aaa;a;
0.96;a;aaa;
0.496;aaaaa;aaaa;
0.66;aaaaaaa;aaaaaaaaa;
0.108;aaaaa;aaaa;
0.399;aaaaa;aaaaaa;
0.973;aaaaaaa;aaaaaaaa;
0.7;aaaaaa;aaaa;
0.514;aaaaa;aaaa;
0.38;a;aaaaaaaa;
0.982;a;aaaaaaaaaa;
0.531;aaa;aa;
0.606;aaaa;aaaa;
0.0694;a;aa;
0.626;aaaaaaa;aaaaaaaa;
0.725;aaaaaaa;aaaaa;
0.852;a;aaaaaaaa;
0.903;aaaaa;aaaaaaaaaa;
0.64;aaaaa;aaaaaaaaaa;
0.854;aaaaaa;a;
0.427;aaa;aa;
0.875;aaaa;aaaaaaaaa;
0.191;aaaaaaa;aaaaaaaa;
0.464;aaaaaa;a;
0.291;aaaa;aaaaaaaa;
0.702;aaaaaaa;aaaaaaaaa;
0.00857;a;aa;
0.136;aaa;aaa;
0.521;aaaa;aaaaaaaaaa;
0.148;aaaaaa;aaaaaaaaa;
0.219;aaa;aaaaaaa;
0.168;aaaa;a;
0.211;aaaaa;aaaaaaaa;
0.487;aa;aaaaaaaa;
0.949;aaaaa;aaaaaaaaa;
0.141;aaaa;aaa;
0.848;a;aaaaaaaa;
0.368;aaaa;aa;
0.0929;aaaaaaa;aaaaaaa;
0.431;aaaa;aaaaa;
0.936;aaaaaaa;aa;
0.195;aaaa;aaa;
0.515;aaa;aa;
0.257;aaaaaaa;aaaaa;
0.69;a;aaaaaaaa;
0.697;aaa;aaaaaaaa;
0.287;aaaaaaa;aaaaaaaaaa;
0.339;aa;aaaaaaa;
0.627;aaaaa;aaaaaaaaaa;
0.541;aaaaaa;aaaa;
0.724;aaaa;aaaaaaaaa;
0.582;aaa;aaaaaaa;
0.639;aa;aaaaaaa;
0.251;a;aaaaa;
0.595;aaaaaaa;aaaaaaaa;
0.217;aaaaa;aaaaaa;
0.56;aaaaaa;aa;
0.96;aaaaaa;aaaaaa;
0.371;a;aaaaaaaaa;
0.866;aaaaaaa;aaaaaaa;
0.564;aa;aa;
0.401;aa;aaa;
0.0241;aaaaaaa;aaaaaaaaa;
0.713;aaaaaaa;aaaaaa;
0.965;aaaa;aa;
0.399;aaa;aaaa;
0.356;aaaaaaa;aaaaaaaaaa;
0.954;a;a;
0.956;aaaa;aaaaaaaaa;
0.324;aaaaaaa;aaaaa;
0.596;a;aaaaaaaa;
0.43;aaaa;aaaaa;
0.282;aaa;a;
0.233;aaaaa;aa;
0.043;aaa;aa;
0.588;aaaaaaa;aaaaaaa;
0.0583;aaaaaaa;aaaaaaaa;
0.836;a;aaaaaaa;
0.0885;aaaaaa;aa;
0.844;aaaaaaa;aaaaaaaa;
0.349;aaaaaa;aaaaaaaaa;
0.228;aaa;aaaaaaaaaa;
0.152;aaaaaa;a;
0.674;aaaa;aaaa;
0.947;aaaaaa;a;
0.216;aa;aaaaaaa;
0.629;a;aaaa;
0.253;aaaaaaa;aaaa;
0.0961;aaa;aaaaaaaaaa;
0.159;aaaaaa;aa;
0.686;aaaaa;aaaaaa;
0.00255;aaaaaa;aaaaaaaaa;
0.516;aaaa;aa;
0.0396;aa;aaaaaaaaaa;
0.81;aaaaaa;aaaaaa;
0.529;aa;aaaa;
0.963;aaa;aaaaaaaa;
0.267;aa;aaaaa;
0.923;a;aaaaaa;
0.288;aaaaaaa;aaaaa;
0.786;aa;aaaa;
0.54;aaaa;aaaa;
0.474;aaaa;aaaaaaaa;
0.952;aaaa;aaaaa;
0.888;a;aaaaaaaaa;
0.636;aaa;aaaaaaa;
0.0179;aaaa;aaaaaaa;
0.224;aaa;aa;
0.759;a;aaaaaaaaa;
0.12;aaa;aaaaaaaa;
0.942;a;aaaa;
0.384;aaaaaa;aaaaaaaa;
0.675;aaaaaaa;aaaaaaaaaa;
0.11;aaaaaa;aaaaaa;
0.823;aaa;aaaaaaaaaa;
0.464;aaaaaaa;aaaaaa;
0.861;aaaaaaa;aaaaaaaaa;
0.384;a;aaaaaaaaaa;
0.92;aaaa;aaaaa;
0.73;aaa;aaaaaaaaaa;
0.731;aaaaaa;aaaaa;
0.928;aaaaaa;aaaaaa;
0.866;a;aa;
0.0456;aaaaaa;aaaaaaaaa;
0.372;aaaaaaa;aaaaaaaa;
0.681;aaaaa;aaaa;
0.611;aaaa;aaaaa;
0.062;aaaaaa;aaaa;
0.325;aa;a;
0.652;aaaa;aaaaa;
0.184;aaaaa;aaaaaaaaa;
0.73;aa;a;
0.425;a;a;
0.814;aaaaa;aaaa;
0.48;aa;aaaaaa;
0.597;aa;aaa;
0.162;aaaa;aaaaaaaaaa;
0.547;aaaaa;aaaa;
0.0344;aaaa;aaaaaaaaaa;
0.695;aaaaaaa;aaa;
0.632;aaaaaa;aaaaa;
0.165;aaaaaa;a;
0.31;aaaa;aaaaaaaa;
0.0956;aaa;aaaaaaaaa;
0.113;aaa;aaa;
0.617;aaaaaa;aaaaa;
0.804;aaaaaaa;aaaa;
0.709;aaaa;aaaaaaaaa;
0.344;aaa;aaaaaaaaa;
0.185;aaaaaa;a;
0.225;aaa;aaaaaaaaaa;
0.498;aaaaaa;aaaaaaaaaa;
0.396;aaaaaaa;a;
0.169;aaaa;a;
0.237;aaaa;aaa;
0.598;a;aaaa;
0.922;aaa;aaaaa;
0.865;aaaaaa;aaaaaaa;
0.913;aaa;aaaaa;
0.933;a;aaaaaaaaaa;
0.494;aaa;aaaaaaaa;
0.15;aaa;aaaaaaaaaa;
0.494;aaaa;aaa;
0.392;aaa;aaaaa;
0.833;aaaa;aaa;
0.784;a;aa;
0.883;aa;aaaaaaaa;
0.313;aaaaaa;a;
0.931;aaaaa;aaa;
0.719;a;aaaaa;
0.115;aaa;aaaaaaa;
0.284;aaaaaaa;a;
0.256;a;a;
0.313;aaaaaaa;aa;
0.802;aaaa;aaaa;
0.289;a;aaaaaaaaa;
0.98;aaaaaa;aaaaaaa;
0.95;aaa;aaaaaa;
0.106;a;aaaaaaaaaa;
0.524;aa;aaaaaa;
0.723;aaaa;aaaa;
0.504;aaaa;aaaaaa;
0.554;aaaaaaa;aaaa;
0.938;aa;aaaaaaaaaa;
0.0419;aaaaaaa;aaaaaaa;
0.187;aaa;aaaaa;
0.328;aaaa;aaaaaa;
0.0918;aa;aaaaaaaaaa;
0.745;aaaa;aaaaaa;
0.128;aaaaaa;a;
0.171;aa;aaaaaa;
0.175;a;aaaaaaaaa;
0.998;aaaaaa;aaaaaaaa;
0.533;aaaaaa;aaa;
0.416;aaa;aa;
0.667;aaaa;aaaaaaaaa;
0.286;aaaaa;aaa;
0.875;aaaa;a;
0.319;aaa;aaaa;
0.103;aaaaa;aaaaaaa;
0.634;aaaaaa;aaaa;
0.5;aaa;aaaaaaaaaa;
0.306;aaaaaa;aaaaaaaaa;
0.336;aaa;aa;
0.167;aaa;aaaaaaa;
0.47;aaaaaa;aaaaaaa;
0.883;aaaaa;aaaaaaaa;
0.0246;aa;aaaaaaa;
0.531;aaaaaa;aaaaaaaa;
0.285;aaa;aaaa;
0.728;aa;aaaaa;
0.0734;aaa;aaaa;
0.849;aaaaaa;a;
0.789;aaaaaaa;aaaaaa;
0.629;aaa;aaaa;
0.501;aaaaa;aaaaa;
0.14;a;aaaaaaaaa;
0.387;aaa;aaaaaaaa;
0.987;aaaaa;aaaaaaaaaa;
0.397;aaaa;aaaaaaaaaa;
0.893;aaaa;aaaaaaa;
0.852;aaaa;aaaaaaaaaa;
0.268;aa;aaaaaaa;
0.44;aaaaa;aaaaaaa;
0.542;aaaa;aaa;
0.373;aaa;aaa;
0.194;aaaaa;aaaaa;
0.0952;aaa;aaaaaaaa;
0.814;aaaa;aaaaaaa;
0.816;aa;aaaaa;
0.37;aa;aa;
0.461;aa;aaaa;
0.112;aaa;aaaaaaaaa;
0.417;aaa;aaaaaaaaaa;
0.968;aa;a;
0.00298;a;aaaaaaaaaa;
0.374;aaaaaa;aaaaa;
0.792;aaaaaaa;a;
0.233;aaaaaaa;aaaaaaaaa;
0.113;aaaaa;aaaaaaaaa;
0.96;aaaaaa;aaaaaaaa;
0.51;aaa;aaaaaaaa;
0.22;a;aaaaaaaa;
0.624;a;a;
0.427;a;aaa;
0.635;aaa;aaaaa;
0.425;aaaaa;aaa;
0.405;aaaaaaa;aaaaaaaaaa;
0.188;a;aaaaaaaaa;
0.162;aaaaa;aaaaaaa;
0.0861;aaa;aa;
0.41;aa;aaa;
0.00655;a;aaaa;
0.0611;aaaa;aaaaaaaa;
0.51;aaaaa;aaaa;
0.444;a;aa;
0.11;aaa;aaaaaaa;
0.413;aaaaa;aaaaaaaa;
0.545;a;aa;
0.265;aaaaa;aaaaaaa;
0.0182;aaa;aaaaaaaa;
0.409;a;aa;
0.273;aa;a;
0.858;aaaaaaa;aaa;
0.483;aaaa;aaaaaaaa;
0.0641;aaaaaa;aaaaa;
0.318;aaaaaa;aaaaaaaaa;
0.445;aaaaaaa;aaaaaa;
0.313;aaaaaaa;aaaaaaaaa;
0.144;a;a;
0.458;aaaaaa;aaaaaa;
0.585;aaa;aaaaaa;
0.00901;aaa;aa;
0.561;a;aaaaaaa;
0.696;aa;aaaaaaaaaa;
0.105;aa;aaaaa;
0.844;aaaaaaa;aaaaa;
0.259;aa;aaaaaaaa;
0.563;aaaaaaa;aa;
0.49;aaa;aaaaa;
0.861;aaaaaaa;aaa;
0.442;a;aaaaa;
0.914;aaaaaa;aaaaaaa;
0.157;aaa;aaaaaa;
0.859;aaa;aaaaaaaaaa;
0.632;aa;a;
0.0132;aaaaaaa;aa;
0.101;aaaaaa;aaaa;
0.345;aa;aaaaaaaa;
0.2;aaa;aaaaaaaaaa;
