ATT0(string,3);ATT1(float,1);ATT2(string,10);
aa;0.219;a;
a;0.561;aaaa;
aaa;0.365;aaa;
aaa;0.421;aaaaaaa;
aaa;0.64;aaa;
aaa;0.156;aaaaaaaaa;
aaa;0.649;aaaaaaaa;
a;0.969;aaa;
a;0.889;aaaa;
a;0.0661;aaaaaaaaaa;
aaa;0.495;aaaaaaaa;
a;0.912;aaaaaaaa;
aaa;0.0819;aaaaaaaaa;
aaa;0.51;aaaaa;
a;0.718;aaaaaaaa;
aaa;0.918;aaaaaaa;
aa;0.222;aa;
aa;0.905;aaaaa;
aaa;0.797;aaaaa;
aa;0.0957;aaaaaaaa;
aaa;0.692;aaa;
a;0.481;aaaaaa;
aa;0.263;a;
a;0.987;aaaaaaaaaa;
aa;0.96;aa;
aaa;0.149;aaaaaaaaa;
aa;0.689;a;
aa;0.464;aaaaa;
a;0.0917;aaaaa;
aaa;0.197;aaa;
aaa;0.172;aaaaa;
aa;0.349;aaaaaaaa;
aaa;0.879;aaaaaa;
a;0.0573;aaaaa;
aa;0.889;aaaaa;
aaa;0.503;aaaaaa;
a;0.778;aaaaaaa;
a;0.926;aaaaaaa;
aa;0.327;aaaaaaaa;
aaa;0.671;aaaaaaaaaa;
a;0.641;aaaaa;
aa;0.734;aaaaaa;
aaa;0.272;aaaaa;
a;0.684;aaaaaaaaa;
aaa;0.416;aaa;
aa;0.384;aa;
aa;0.841;aaaaa;
a;0.812;aaaa;
aa;0.584;aaaaaaaaa;
aa;0.3;aaaaaaa;
a;0.896;aaa;
a;0.975;aaaaa;
aaa;0.818;aaaa;
a;0.844;aaaaaaaa;
aaa;0.639;aaaa;
aa;0.376;aaaaaaaaa;
a;0.414;aaaaaaaaa;
aa;0.915;aaaaaa;
aaa;0.0842;aaaaa;
aaa;0.21;a;
a;0.604;aaaaa;
aaa;0.024;aaaaaaaa;
aaa;0.868;aaaa;
a;0.203;aaaaa;
aa;0.105;aaaaa;
aa;0.0727;aaaaaaaaaa;
a;0.656;aaaaaaa;
aa;0.653;aaaaaaaaa;
aaa;0.308;aa;
a;0.936;aaa;
aa;0.741;aaaaaaaaa;
aaa;0.874;aaaaaaaaaa;
a;0.103;aaaaaaa;
aa;0.55;aaa;
aa;0.442;a;
aaa;0.353;a;
aa;0.633;aa;
aa;0.233;aaaaaaa;
a;0.72;aaaaa;
aaa;0.711;aaaaaaaaa;
