ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.89;0.49;aaaaaa;
0.18;0.792;aaaaaa;
0.267;0.417;aaaaaaaa;
0.53;0.0013;aaaaaaaaa;
0.388;0.739;aaaaaa;
0.841;0.325;aaaaaaaa;
0.663;0.124;aa;
0.174;0.365;a;
0.957;0.0789;aaaaaa;
0.897;0.965;aaa;
0.456;0.312;aaaaaa;
0.14;0.208;aaaaaaaaa;
0.412;0.263;a;
0.927;0.633;aaaaaaaaa;
0.884;0.143;aaaa;
0.397;0.734;aaaaaaa;
0.371;0.0682;aaaa;
0.77;0.775;a;
0.63;0.225;aaaa;
0.109;0.11;aaaaa;
0.535;0.309;aaa;
0.377;0.915;aa;
0.941;0.728;aaaaaaaa;
0.8;0.93;aaaa;
0.403;0.155;aaaaa;
0.947;0.733;aaaa;
0.711;0.437;aaaa;
0.735;0.56;aaa;
0.696;0.135;aaaaaaaa;
0.21;0.879;aaaaaaa;
0.384;0.931;aaaaaaaaaa;
0.898;0.246;a;
0.993;0.0199;aaaaaaaaaa;
0.678;0.174;aaaaaa;
0.469;0.553;aaaaaaaaa;
0.49;0.163;aaaaaaaa;
0.153;0.345;a;
0.337;0.7;aaa;
0.0814;0.784;aaaaa;
0.674;0.0912;aaaaaa;
0.383;0.95;aaaaaa;
0.0792;0.497;aaaaaaaa;
0.822;0.101;aaaaaaa;
0.874;0.469;aaaaa;
0.465;0.273;aaaaaaa;
0.589;0.512;aaaaa;
0.142;0.71;aa;
0.133;0.944;aaaa;
0.568;0.302;aaaaaaaa;
0.552;0.769;aaaaaaaaaa;
0.596;0.833;aaaaaaaaaa;
0.424;0.184;a;
0.745;0.45;aaaaaaaa;
0.735;0.418;aaaaaaaaaa;
0.228;0.0509;aa;
0.645;0.408;aaaaaa;
0.924;0.229;aaaaaaaaa;
0.0146;0.198;a;
0.267;0.189;aaaaaaaaa;
0.356;0.523;aaaaaaaaaa;
0.629;0.732;aa;
0.185;0.312;aaaaaaa;
0.318;0.0528;aaa;
0.488;0.37;aaaaaaa;
0.15;0.675;aaa;
0.614;0.369;aaa;
0.887;0.881;aaaaaaaa;
0.763;0.259;aaaaaaa;
0.814;0.82;aaa;
0.421;0.784;aaaaaaaaa;
0.252;0.545;aa;
0.289;0.0937;aaaa;
0.264;0.795;aaaa;
0.587;0.535;aaaaaaaa;
0.529;0.574;aaaaaaaaaa;
0.102;0.123;aa;
0.0625;0.871;aaaaaaaa;
0.118;0.264;aaaaaaaaa;
0.153;0.178;aaa;
0.36;0.126;aaaaaaaa;
0.391;0.375;aaaaaaa;
0.37;0.122;aaaa;
0.83;0.982;aaaaaaaaa;
0.241;0.0626;aaaaaaaa;
0.725;0.763;aaaaaaa;
0.815;0.492;aaaaa;
0.8;0.0461;aaaaa;
0.856;0.472;aaaaaaaaa;
0.849;0.684;a;
0.00829;0.296;a;
0.159;0.335;aaaaaaaaa;
0.681;0.699;aaaaaaaaaa;
0.217;0.0311;aaaaaaaa;
0.886;0.479;aaaaaaaaaa;
0.386;0.877;aaaaaa;
0.22;0.456;aaaaaaa;
0.492;0.367;aaaaaaaa;
0.551;0.32;aaaaaa;
0.841;0.209;aaaa;
0.394;0.99;aaaaaaaaaa;
0.207;0.139;aa;
0.831;0.493;aaaaaaa;
0.174;0.9;aa;
0.684;0.31;aaa;
0.519;0.298;aaaaaaaa;
