ATT0(string,2);ATT1(float,1);ATT2(string,10);
aa;0.654;aaaaa;
a;0.839;a;
a;0.965;aaa;
a;0.905;aa;
a;0.994;aaaaaa;
aa;0.601;aaaaaaaaa;
aa;0.451;aaaaa;
aa;0.846;aaaaaa;
aa;0.443;aa;
a;0.212;aaaaa;
a;0.906;aaaaa;
a;0.411;aaaaaaa;
aa;0.756;aaaaaa;
a;0.886;aaaaaaa;
aa;0.907;aaaaaaa;
aa;0.113;aaaaaaa;
a;0.578;aaaaaaaa;
aa;0.729;aaaaaaa;
aa;0.404;aaaaaaaaaa;
aa;0.00243;aaaaaaaaaa;
aa;0.501;aaaaaaaaaa;
aa;0.325;aaaaaaaa;
aa;0.216;aaaaaa;
aa;0.876;aaaaaaa;
a;0.486;aaaaaa;
a;0.798;a;
a;0.192;aa;
aa;0.0628;aaaaaaaaa;
aa;0.901;aaaaa;
a;0.905;aaa;
aa;0.896;aaaaaaa;
a;0.724;aaa;
a;0.645;aa;
aa;0.954;aaa;
aa;0.909;aaaaaa;
aa;0.536;aaa;
a;0.0508;aaaaaa;
a;0.00048;a;
aa;0.695;aaaaaaaa;
aa;0.454;aaa;
a;0.628;aaaaaaaa;
a;0.771;aaaaaa;
aa;0.594;aaa;
aa;0.708;aa;
a;0.319;aaaaaaaaa;
aa;0.459;aaaa;
a;0.824;aaaaaa;
a;0.592;a;
aa;0.0297;aaaaaaa;
a;0.53;aaaaaaa;
aa;0.165;aaa;
a;0.023;aaaaaa;
a;0.601;a;
aa;0.672;aaaaaaaaa;
a;0.82;aaaa;
aa;0.188;aaaaa;
aa;0.899;aaaaaaaaaa;
a;0.053;aaaa;
a;0.209;aaaaaaaaaa;
aa;0.6;aaaaaaa;
a;0.841;aaaaaaaaaa;
aa;0.346;aaaaaaaaaa;
aa;0.812;aaa;
a;0.238;aaaaaaaaa;
a;0.673;aa;
aa;0.596;aaaaaaaaaa;
a;0.0482;aa;
aa;0.994;aaaaaa;
aa;0.768;aaaaaaaaaa;
aa;0.5;aaaaaaaaaa;
a;0.967;aaaaaaa;
aa;0.325;aaaaaaa;
aa;0.138;aaaaaaa;
a;0.252;aaaaa;
a;0.841;aaaaaaaaaa;
aa;0.819;aa;
a;0.991;aaaaaaaa;
a;0.951;aaa;
aa;0.0341;aaaaa;
aa;0.864;aaaaaaaa;
aa;0.32;aaaaaaaaaa;
a;0.816;aaa;
aa;0.769;aaaa;
aa;0.7;aaaaaa;
a;0.698;aaaa;
aa;0.701;aaaa;
a;0.128;aa;
aa;0.611;aaaaaa;
a;0.415;aaaaaaaaaa;
a;0.816;a;
aa;0.0444;aaaaaaa;
a;0.617;aaaaaa;
a;0.187;aaaaaaaaa;
a;0.389;a;
aa;0.918;aaaaaaaaaa;
aa;0.502;aaaa;
aa;0.269;aaaaaaa;
aa;0.271;aaa;
a;0.27;aaa;
aa;0.0147;aaaaa;
a;0.0887;aaaa;
a;0.95;aaaaa;
a;0.00707;aaaaaaaaa;
a;0.804;aaaaaaaaaa;
aa;0.879;aaaaaaaaaa;
a;0.783;aaa;
a;0.0898;aaaaaa;
aa;0.742;aaaaa;
aa;0.412;aa;
aa;0.211;aaaaaaaaa;
aa;0.157;aaaaaaa;
a;0.905;aaaaaaaa;
aa;0.00714;aaaaaaaaaa;
aa;0.414;aaaaa;
a;0.961;aaaaaa;
a;0.0978;aaaaaa;
a;0.0682;aaaaaaa;
aa;0.0293;aa;
aa;0.241;aa;
a;0.395;aaaa;
a;0.278;aaaaaaaaa;
aa;0.207;aaaaaa;
a;0.868;aa;
aa;0.939;aaaaaaaa;
aa;0.0789;aaaaaaaaa;
aa;0.616;aaaaaaa;
aa;0.18;aaaaaaa;
aa;0.00276;aaaa;
a;0.0704;aaaa;
aa;0.542;a;
a;0.457;aaaa;
aa;0.62;a;
aa;0.724;aaa;
a;0.345;aaa;
a;0.113;aaaaaaaaaa;
a;0.139;aaaaaaaaaa;
aa;0.374;aaaaaa;
aa;0.875;aaa;
a;0.4;aaaaaaa;
a;0.465;aaaaaaaaaa;
a;0.00406;aaaa;
aa;0.642;aaa;
aa;0.392;a;
a;0.428;aa;
a;0.23;aaaaaaaaa;
aa;0.0969;aa;
aa;0.545;aaaaaaaaa;
a;0.519;aa;
aa;0.424;aaa;
a;0.407;aa;
aa;0.866;aaaaaaaaaa;
a;0.925;aaaa;
aa;0.513;aaaaaaa;
a;0.0836;aaaaa;
a;0.0054;aaaaaaaaa;
aa;0.852;aaa;
aa;0.384;aaaaa;
a;0.225;aaaaa;
a;0.296;aaaa;
aa;0.349;aaaa;
aa;0.494;aaaaa;
aa;0.832;aaa;
a;0.64;aaaaaaa;
a;0.825;a;
a;0.59;aaaaaaaaa;
a;0.164;aaaaaaa;
aa;0.106;aaaaaaa;
a;0.108;aaaaaaaaaa;
a;0.708;aaaaaaaa;
aa;0.857;aaaaaaaaa;
aa;0.253;aaaaaaaa;
a;0.242;a;
a;0.476;aaaaaaaa;
a;0.174;aaaaaaaa;
aa;0.218;a;
a;0.201;aaaaaaaaa;
aa;0.849;aaaaa;
aa;0.824;aaaa;
a;0.178;aaaaaaaaaa;
aa;0.0718;aaaaaaaa;
a;0.829;aaaa;
a;0.937;aaaaaaaaa;
aa;0.601;aaaaaaaaa;
a;0.714;a;
aa;0.558;aaaaaaaa;
a;0.563;aaaaaaaa;
a;0.241;aaa;
a;0.672;aaaaa;
aa;0.727;aaaaaaaaa;
aa;0.64;aaaaaaa;
aa;0.893;aaaaa;
a;0.55;aaaaaa;
a;0.564;aa;
a;0.441;aaaaaaa;
a;0.909;aaaaaaaaa;
aa;0.931;aaa;
aa;0.472;aaaaaaaa;
aa;0.0576;aaaaaaa;
aa;0.868;aaaaaaaaa;
aa;0.155;aaaaaa;
aa;0.0261;aa;
a;0.553;aaa;
aa;0.28;aaaaaaaaaa;
a;0.328;a;
aa;0.668;aaaaaaaaaa;
aa;0.0103;aa;
aa;0.695;aaaaaaaaa;
aa;0.848;aa;
a;0.304;aa;
aa;0.536;aaa;
a;0.594;aaa;
aa;0.0629;aaaaaaa;
aa;0.13;aaaaaaaaa;
a;0.911;aaa;
aa;0.56;a;
a;0.316;aaa;
a;0.253;aaaa;
aa;0.0417;aaaaaaa;
aa;0.633;aaaaaaaaa;
aa;0.846;aaaaaaaaaa;
a;0.458;aaaaaaaaa;
aa;0.374;a;
aa;0.592;aa;
a;0.375;aaaaaaa;
a;0.914;a;
aa;0.852;aaaaaaaa;
aa;0.835;aaaaaaa;
a;0.262;aaaaaaaa;
aa;0.0376;aaaa;
aa;0.596;aaaaaaaaaa;
a;0.479;a;
aa;0.529;aa;
aa;0.602;aaaaaa;
a;0.893;aaa;
a;0.928;aa;
aa;0.688;aaaaaaaaa;
a;0.0165;aaaa;
aa;0.296;aaaaaa;
a;0.201;a;
aa;0.241;aaaa;
a;0.963;aaaaaaaaaa;
a;0.417;aaaa;
a;0.769;aa;
aa;0.806;aaaaa;
aa;0.739;aaaaaaa;
aa;0.0574;aaaaaaaaaa;
a;0.648;aaaaa;
aa;0.265;aaaaaa;
aa;0.296;aaaaaaaaa;
aa;0.0639;aa;
a;0.696;aaaaaaa;
aa;0.685;aaaa;
aa;0.00459;aa;
aa;0.749;aa;
aa;0.759;aaaaaa;
a;0.209;aaaaaaa;
aa;0.498;a;
a;0.879;aaaaaaaa;
aa;0.764;aaaaaaaaaa;
a;0.752;aaaaaaa;
aa;0.723;aaaaaaaa;
aa;0.147;aaaaaaaa;
aa;0.238;a;
a;0.169;aa;
aa;0.501;aaaaaaaaaa;
aa;0.75;a;
aa;0.155;aaaaa;
aa;0.656;aaaaaaaa;
a;0.454;aaaaaaaaa;
a;0.8;aaaaaaa;
a;0.493;aaaaaaaaa;
aa;0.828;aaaaaa;
a;0.738;aaaaaaaaaa;
a;0.0496;aaaaa;
a;0.663;aaaaaaaa;
a;0.807;aaa;
a;0.721;aaa;
a;0.826;a;
