ATT0(string,10);ATT1(float,1);ATT2(string,1);ATT3(float,1);ATT4(string,7);ATT5(string,5);ATT6(string,2);ATT7(float,1);ATT8(string,10);ATT9(string,10);ATT10(string,5);ATT11(float,1);ATT12(string,6);ATT13(string,9);ATT14(float,1);ATT15(float,1);ATT16(string,4);ATT17(string,5);ATT18(string,4);ATT19(string,10);ATT20(float,1);ATT21(string,6);ATT22(string,2);ATT23(float,1);ATT24(string,7);ATT25(string,3);ATT26(string,3);ATT27(string,1);ATT28(float,1);ATT29(string,6);ATT30(string,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,7);ATT36(string,10);
a;0.705;a;0.913;aaaaaaa;aa;aa;0.0152;aaaaaaaaaa;a;aaaaa;0.0583;aaaa;aaaaaa;0.301;0.468;a;aaaa;aa;aaaa;0.722;aaaa;aa;0.662;a;aaa;aaa;a;0.317;aaaaaa;a;0.383;0.548;0.147;0.143;aaaaa;aaaa;
aaa;0.41;a;0.911;aaaaaaa;aa;a;0.519;aaaaaaaaaa;aaa;a;0.621;aaaaaa;aaaaaaa;0.779;0.773;a;a;aaa;aaaaaaa;0.312;aaa;a;0.252;aaaaaaa;aaa;a;a;0.796;aa;a;0.427;0.116;0.774;0.735;a;aaa;
aaaaa;0.701;a;0.555;aaaaaa;aa;a;0.868;aaa;aaa;aaaa;0.6;aaa;aaaaaa;0.121;0.834;aaa;aaaaa;aa;a;0.648;aaaa;aa;0.446;aaaaaaa;a;aaa;a;0.464;aa;a;0.723;0.341;0.304;0.129;a;aaa;
aaa;0.056;a;0.855;aaaaa;aaaaa;aa;0.125;aaaaaaaa;aaaaa;a;0.397;aaaa;aaaaaa;0.774;0.746;aaa;a;a;aaaaaaaaa;0.702;aaaaaa;a;0.219;aaaaa;aaa;aa;a;0.411;a;a;0.427;0.134;0.386;0.477;a;aaaaaaa;
aaaaaa;0.937;a;0.622;aaaaa;aaa;a;0.00181;aaaaa;aaaaaaaaaa;aaaa;0.0562;aaaaaa;aaaaa;0.0106;0.723;aaa;aaa;a;aaaaaaaa;0.966;aaaaaa;aa;0.757;aaaaa;a;aa;a;0.711;aaaaaa;a;0.484;0.0214;0.731;0.5;aaaaaa;aaa;
aaaaaaaa;0.384;a;0.81;aaaaaaa;aaa;a;0.567;aaaaaaa;aaaa;aaa;0.0974;aa;aaaa;0.821;0.405;a;aaaaa;aaa;aaa;0.417;aaaaa;aa;0.221;aa;aa;aaa;a;0.613;aaaaa;a;0.985;0.236;0.307;0.416;aaaa;aaaaaa;
aaaaa;0.493;a;0.815;aaaaa;aa;aa;0.0942;aaaaaa;aaaaaaa;aaa;0.356;aa;aaaa;0.46;0.533;aaaa;aaa;aaa;a;0.82;aa;a;0.0769;aaaaaaa;a;aa;a;0.272;aaa;a;0.0372;0.162;0.615;0.505;aaaaaa;a;
aaa;0.476;a;0.748;aaaaaaa;aa;aa;0.771;aaaa;aaaaaaaaaa;aaaaa;0.563;aaaaa;aaaaaaa;0.808;0.91;aaaa;aaaaa;aa;aaaaaa;0.294;aaaaaa;a;0.522;aaaaa;a;aa;a;0.429;aaaaa;a;0.696;0.105;0.162;0.337;aaaaaaa;aaaaaaaaaa;
aaa;0.927;a;0.812;aa;aaa;aa;0.649;aaaa;aaaaaaaa;aaaa;0.655;aaaa;a;0.305;0.134;aa;aa;aa;aaaaaaaaa;0.232;aa;aa;0.186;a;aa;aa;a;0.958;aaaa;a;0.549;0.265;0.393;0.28;aaaaaa;aa;
aaaaaa;0.312;a;0.618;aaa;a;aa;0.773;aaaaaaaaa;aaaaaaaaaa;aa;0.774;aaaaa;a;0.814;0.294;aaa;a;aa;a;0.45;aaaaa;a;0.0246;aaaaaaa;aa;aaa;a;0.739;aaaa;a;0.341;0.323;0.0832;0.545;aaaaaa;a;
