ATT0(string,3);ATT1(string,9);ATT2(string,10);
aaa;aaaaaaa;aaa;
aa;aaa;a;
a;aaa;aaaaaaaaa;
a;aaaa;aaaa;
aa;aaa;a;
aaa;aaaaaaaaa;aaaaaaaa;
aa;aaaa;a;
aa;aaaaa;aaaaaa;
aaa;aaaaaa;aaaaa;
aaa;aaaaa;aaaaaa;
aa;aaaaaaaaa;a;
aaa;aaaaaaa;aaaaaaaaaa;
aaa;a;a;
aaa;a;aaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaa;aaaaaaa;aa;
a;aaaaaaaaa;aaaaaaaa;
aaa;a;a;
aa;aaaaaaaaa;aaaaaa;
a;aaaa;aaaaaa;
aa;aaaaaaaaa;aaaaaaaa;
aaa;aaaaaaaa;aaaaaaaaa;
aa;aaa;aaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aa;aaaa;
aa;a;a;
a;aa;aaaaa;
aaa;aaa;aaaaaaa;
a;aaaaaa;a;
aa;aaaaaaaaa;aaaaaaaaa;
a;aaa;aaa;
aaa;aaa;aaaaa;
aaa;aaaa;aaaaa;
aaa;aa;aa;
aaa;aaaaaaaa;aaaaa;
a;aa;aaaaaa;
a;a;aaaaaaaaa;
a;aaa;aaaaa;
aaa;aaaaaaaaa;aaa;
a;aaaaa;aaaa;
aa;aaaaaaaaa;aaaaaaaaa;
a;aaaaa;aaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aa;aaa;aaaaa;
a;aaaa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aaa;aaa;aaa;
a;a;a;
aaa;aaaaaa;aaaa;
a;aaa;aaaaaaaaa;
a;aaa;a;
aa;aaaaa;aaaaaaa;
a;aaaaaaa;aaaaaa;
a;aa;aaaaa;
aaa;aaaa;a;
aa;aaaaaaaaa;aaa;
aa;aa;aa;
a;aaa;aaaaaaaaa;
aaa;aaaaaaaaa;aaaaa;
a;aaaa;aa;
aaa;aaaaaaaaa;aaaaaa;
a;aaaaaaaaa;aaaaaaaa;
aa;aaaaaa;aaa;
aaa;aa;aaaaa;
a;aaaaaaa;aaa;
aa;aaaaaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaaaa;
aa;aaaaaa;aaa;
aa;aaaaaa;a;
aaa;aaaaaaa;aa;
a;aaa;aaaaa;
aaa;a;aaaaaa;
aaa;aaaa;aaaaaaaaa;
a;aa;aaaa;
aaa;aa;aaaaaa;
aa;aaaa;aaa;
aa;a;aaaa;
aa;aaaaaaaaa;aaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aa;aaaaaaaaa;aaaaaaa;
a;a;aa;
aaa;aa;aaaaaaaa;
aaa;aa;aaaa;
a;aaaaaaaaa;aaaaaaa;
a;aa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaa;
a;aaaa;aa;
aaa;aaaaaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaa;
aaa;aaaaaaa;aaa;
aa;aaaaaaaaa;aaaaaaaaaa;
a;aa;aaaaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aa;aaaa;a;
a;aaaaaa;aaaaaaaa;
a;a;aaa;
aaa;aaaaa;aaaaaaaa;
aaa;aaaaaaaaa;aa;
a;aaaa;aaaaaaa;
aaa;aaaaa;a;
aa;aa;aaaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaa;aaa;aaaaaa;
aaa;aa;aaaa;
aaa;aaaa;aaaaaaa;
aa;aaa;aaaaaaaa;
aa;aa;aa;
aaa;a;aaaaaaa;
aa;aaa;aaaaaaaaa;
a;aa;aaaaaaaaa;
aaa;aaaaaaa;aaaaaa;
aaa;aaa;aaaaa;
aaa;aaaaaa;aaaaa;
a;aaaaaaa;aaaaaaaaaa;
aa;aaaaaaaaa;aaaaaaaaa;
aaa;aaaaa;a;
aa;aaaaaa;aaaaaaaaa;
a;aaa;aaaaaaa;
a;aaaaaa;aaaaaa;
aaa;a;aaaaaa;
a;aaaaaaa;aa;
a;aaaaa;a;
aaa;aaaaaaa;aaaaaaa;
aaa;aaaa;aaa;
