ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaaaa;0.0621;aaaaa;
aaaa;0.841;aaaaaaaa;
aaaaaa;0.83;aaaaaa;
aaaaaa;0.983;aaaaaaaaaa;
aa;0.102;aaaa;
aaaaaaa;0.41;a;
aaaaaaa;0.749;aaaaaaaa;
aaa;0.849;aaa;
a;0.436;aaaa;
aaaaaa;0.863;a;
aaaaaaaa;0.596;aaaa;
aaaa;0.135;aaa;
aaaa;0.896;aaaa;
aaaaaaa;0.14;a;
aaaaaaa;0.0846;a;
a;0.841;aaaa;
a;0.0595;aaa;
a;0.858;aaaaaaaaaa;
aa;0.849;aaaaaaaa;
aaaaaa;0.88;aaaa;
aaa;0.39;aaaaaaaaaa;
aa;0.343;aaaaaaaaa;
aaa;0.875;aaa;
aaaaaaa;0.16;aaaaaaaa;
aaa;0.727;a;
a;0.906;aaaaaa;
aaaaaa;0.754;aaa;
a;0.245;aaaaaaaaaa;
aaaaaa;0.242;aaaaa;
aa;0.228;aaaaaaaa;
aaaaaa;0.0395;aaa;
aaaaaa;0.123;aaaaaaaa;
aaaaa;0.294;aaa;
aaaa;0.124;a;
aaaaaaa;0.00649;a;
aaaaa;0.279;aaaaaaaa;
aaaaaaa;0.429;aaaaaaa;
aaaaa;0.367;aaaaa;
aaaaaa;0.865;aaaaaaaa;
a;0.423;aa;
aaa;0.326;a;
aaaaaaa;0.383;aa;
aaaaaaaa;0.88;aaaaaaaaaa;
aaaaaaa;0.828;aa;
aaa;0.897;aaaaaaaaaa;
aaaaaaa;0.85;a;
aaaaaa;0.631;aaaaaa;
aaaa;0.401;aaaaaaaa;
a;0.409;aaaaa;
aaaaa;0.152;a;
a;0.819;aaaaaaaaa;
aa;0.692;aaaaaaa;
aaaa;0.339;aaa;
aa;0.276;aaaaaaaaa;
a;0.911;aaaaa;
aaaa;0.67;aaaaaa;
aa;0.0953;aaa;
aaaaa;0.645;aaaaaa;
aaaaaaa;0.766;aaaa;
aaaaaaa;0.969;aaaaaaa;
aaaaaaaa;0.593;aaaaaa;
aaaa;0.126;aa;
aaaaaaaa;0.678;aaaaaaa;
a;0.598;aaaaaa;
a;0.374;aaaaaaaaa;
aaa;0.614;aaaaaaaaaa;
a;0.876;a;
aaa;0.387;aaaaaa;
aaaaaa;0.0915;aaaaaaa;
aaa;0.227;aaaaaaa;
aa;0.668;aaaaa;
aaaaaaa;0.834;aa;
a;0.314;aaaaaa;
a;0.35;aaaaaa;
aaaa;0.395;aaaaaaaa;
aaaa;0.661;aaa;
aaaaaaa;0.642;aaaaaaa;
aaaaaa;0.325;aaaaaaaaa;
a;0.0818;aa;
a;0.414;aaaa;
a;0.789;a;
aaaaa;0.969;aaaaaaaa;
aaaaaaa;0.102;aaaaaaaa;
aaa;0.243;aaaaaa;
aaaaa;0.263;aaaa;
aa;0.733;aa;
aaa;0.522;aaa;
aaaaaaaa;0.0495;aaaaa;
aa;0.0753;a;
aaaaa;0.929;aaaaaaa;
aaaa;0.362;aaaa;
aaaaaaa;0.774;aaaaaaa;
aa;0.408;aaaaaa;
aaaaaaa;0.991;aaaa;
a;0.00143;a;
aaaaa;0.138;aaaaa;
aaaaaaaa;0.229;aaaaa;
aaaaaaa;0.748;aaaaa;
aaa;0.945;aaaaa;
aa;0.388;aaaaaaaaa;
a;0.121;aaa;
aaaaa;0.521;aaaa;
aaa;0.72;aa;
aaa;0.79;aa;
aaa;0.765;aa;
aaaaaaaa;0.864;aa;
aaaaaaa;0.511;aaaaaa;
aaaa;0.0775;aaaaaaaaaa;
aa;0.485;aaa;
aaa;0.529;aa;
aaaaaaaa;0.98;aaaa;
aaaaaaa;0.378;aaaaaaaaa;
aaaaa;0.844;aaaaaaaaaa;
aaa;0.944;a;
aaaaa;0.223;a;
a;0.878;aaaaaaa;
aaaa;0.445;aa;
aaaa;0.208;aaaaaaaa;
aaaaa;0.274;aa;
