ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.585;0.153;aaaaaaaaa;
0.522;0.0094;aaaaaaaaaa;
0.659;0.843;aaa;
0.62;0.616;aaaaaaa;
0.517;0.939;aaaaaa;
0.0408;0.119;a;
0.385;0.0743;aaaaaaaaaa;
0.321;0.141;aaaaaaaa;
0.735;0.997;a;
0.677;0.163;aaa;
0.802;0.519;aaaaaaaaaa;
0.82;0.285;aaaa;
0.222;0.247;aa;
0.409;0.593;aaa;
0.799;0.946;aaaaaaaaaa;
0.021;0.823;aaaaaaa;
0.299;0.891;aaa;
0.417;0.0927;aaa;
0.361;0.744;a;
0.231;0.96;aaaaaaa;
0.458;0.964;aaa;
0.0188;0.857;a;
0.353;0.761;aaaaaaa;
0.767;0.902;a;
0.163;0.951;aaaaaaaa;
0.211;0.0562;aaaa;
0.532;0.605;aaaaaaaaaa;
0.0996;0.724;aa;
0.948;0.622;aaaaaaaaaa;
0.724;0.368;aaaaaa;
0.43;0.987;aaaaaaaaa;
0.819;0.916;aaaaaaaaa;
0.802;0.163;aaaaaaa;
0.767;0.893;aaa;
0.99;0.319;aaaaaaaaa;
0.863;0.217;aaaa;
0.928;0.478;aaaaa;
0.803;0.655;aaa;
0.997;0.0456;aaa;
0.277;0.728;aaaaaaaa;
0.817;0.0994;aaaa;
0.643;0.824;aaaaaaaaa;
0.0513;0.471;aa;
0.00442;0.242;aaaaa;
0.846;0.889;aaaaa;
0.767;0.51;aaaaa;
0.522;0.868;aaaaaaa;
0.972;0.891;aa;
0.935;0.237;aa;
0.695;0.754;aaaaaa;
0.945;0.446;a;
0.259;0.125;aaaa;
0.323;0.783;aaaaaaaa;
0.787;0.237;aaaaaaaaaa;
0.981;0.696;aaaaaaaa;
0.738;0.0251;aaaaaaaa;
0.824;0.876;aaaa;
0.427;0.324;a;
0.488;0.9;aaaaa;
0.33;0.561;aaaa;
0.214;0.996;aaaaaaaaaa;
0.304;0.287;aaaaa;
0.168;0.221;aaaaaaaa;
0.722;0.557;a;
0.55;0.512;aaaaaaaaa;
0.786;0.0147;aaaaa;
0.922;0.439;a;
0.373;0.172;aaaaa;
0.984;0.36;aaaaa;
0.227;0.589;aaaaa;
0.242;0.361;aaaaa;
0.637;0.302;aa;
0.739;0.23;aaaa;
0.879;0.838;aaaaaaaa;
0.585;0.0474;aaa;
0.0635;0.689;aaaaaa;
0.152;0.124;aaaaa;
0.738;0.692;aaaaaaaaa;
0.691;0.556;aaaaaaaa;
0.922;0.828;aaaaaaaa;
0.107;0.181;aaaaaaaaa;
0.805;0.239;aaaa;
0.258;0.23;aaaaaaaa;
0.875;0.614;aa;
0.488;0.596;aaaaaaaaaa;
0.252;0.131;aaaaaaaa;
0.0526;0.94;aa;
0.0324;0.0556;aa;
0.389;0.831;aaaaaaaaaa;
0.495;0.741;aaaaaaa;
0.975;0.0699;aaaaaaaaa;
0.2;0.632;a;
0.258;0.291;a;
0.47;0.822;aaaaaaaaaa;
0.695;0.971;aaaaa;
0.481;0.0696;aaa;
0.938;0.519;aaaaa;
0.439;0.641;aa;
0.553;0.864;aaa;
0.435;0.817;aaaaaaaa;
0.348;0.0426;aaaaa;
0.224;0.446;aaa;
0.179;0.763;aaa;
0.33;0.843;aaaaaa;
0.967;0.144;aaaaaaaa;
0.76;0.0418;aaaaaaaa;
0.147;0.742;aaaa;
0.474;0.638;aaaaaaa;
0.528;0.938;aaa;
0.887;0.4;aaaaa;
0.639;0.171;a;
0.619;0.54;aaaaaaaaa;
0.488;0.0566;aaaaaaa;
0.868;0.527;aa;
0.766;0.903;aaaaaaaaaa;
0.311;0.887;aaaaaaaaa;
0.502;0.28;aaaaaaaaa;
0.302;0.619;a;
0.0551;0.303;aaaa;
0.0159;0.49;aaaaaa;
0.794;0.187;aa;
0.427;0.763;aaaaaaaa;
0.996;0.814;aaaa;
0.449;0.288;aaaaaaaa;
0.0237;0.52;aaaaaa;
0.0779;0.5;a;
0.102;0.656;aaaaaaa;
0.273;0.6;aaaaaaaaaa;
0.646;0.183;aaaa;
0.91;0.874;a;
0.427;0.0448;aaaaaa;
0.403;0.564;aaaaaaaa;
0.216;0.374;aa;
0.618;0.26;aaaaaaa;
0.591;0.541;aaaaaaaaaa;
0.208;0.879;aaaaaaa;
0.274;0.406;a;
0.757;0.378;aaa;
0.794;0.319;aaaaaaaaaa;
0.281;0.574;aaa;
0.227;0.324;aaa;
0.272;0.203;aaaaa;
0.349;0.391;aaaaaaa;
0.768;0.672;aaa;
0.736;0.736;aaa;
0.45;0.905;aaaaaaaaaa;
0.185;0.455;aaa;
0.28;0.432;aaaa;
0.36;0.533;aaaa;
0.321;0.78;aaa;
0.559;0.905;a;
0.366;0.713;aaaaaaaaaa;
0.159;0.51;a;
0.364;0.953;aa;
0.754;0.996;aaaaaaaaa;
0.233;0.272;aaaaaaaaaa;
0.331;0.869;aaaaaa;
0.973;0.195;aaa;
0.132;0.252;aaaaaaaaa;
0.912;0.277;aaaaa;
0.544;0.425;aaaaaa;
0.344;0.11;aa;
0.406;0.65;aaaaaaaaaa;
0.545;0.836;aaaaa;
0.478;0.223;aaaaa;
0.987;0.225;aaaaa;
0.0703;0.15;aaaaaaa;
0.128;0.59;aaaaaaaaaa;
0.799;0.568;aaaaaaaa;
0.0663;0.714;aaaa;
0.577;0.745;aaaaaaaaa;
0.614;0.895;aa;
0.656;0.841;aaaaaaaa;
0.228;0.441;aaaa;
0.68;0.85;aaaaaa;
0.499;0.967;aaaaaaaaaa;
0.631;0.0531;aaaaaaaaaa;
0.00457;0.864;aaaaaaa;
0.00828;0.232;aaaaaaaa;
0.13;0.539;aaaaaaaa;
0.442;0.486;aaaaaaa;
0.404;0.394;aaaaaaa;
0.812;0.985;aaaaaaa;
0.764;0.815;aaa;
0.349;0.1;aaaaaaaa;
0.884;0.495;aaaaaa;
0.676;0.675;aa;
0.764;0.653;aaaaaaaaa;
0.77;0.4;aa;
0.754;0.496;aaaaaaa;
0.142;0.734;a;
0.372;0.179;aaaaaa;
0.196;0.343;aaaaaa;
0.566;0.673;aa;
0.594;0.126;aaaaaaaaa;
0.418;0.318;aa;
0.682;0.723;aaaaa;
0.165;0.15;aaaaaaaaa;
0.232;0.885;aaaaaaa;
0.337;0.546;aa;
0.744;0.0751;aaaaa;
0.828;0.948;aaa;
0.545;0.394;aaaa;
0.514;0.382;aaaaaaa;
0.077;0.645;aaaaaa;
0.997;0.0611;aaaaaaa;
0.885;0.934;aaaaaaaa;
0.00753;0.485;aaaaaaa;
0.767;0.543;aaaaaaaaa;
0.344;0.225;aaaaaaaaaa;
0.633;0.875;aaaaaa;
0.819;0.443;aaaaaaaa;
0.419;0.0659;aa;
0.69;0.817;a;
0.935;0.43;aa;
0.349;0.123;a;
0.0525;0.881;a;
0.00758;0.469;aaaaaa;
0.423;0.368;aa;
0.141;0.298;aaaa;
0.343;0.988;aaaaa;
0.69;0.758;aaaaaaaaa;
0.188;0.737;aaaaaaa;
0.444;0.765;aaaaaaaaaa;
0.932;0.00117;aaaaaaa;
0.381;0.455;aaa;
0.143;0.342;aa;
0.0796;0.721;aaaaaaaaaa;
0.914;0.227;aaaaa;
0.122;0.557;aaa;
0.634;0.443;aa;
0.0512;0.843;aaaaaaaa;
0.891;0.224;aaaaaaaa;
0.747;0.681;a;
0.523;0.617;aaaaaaaa;
0.47;0.374;aaa;
0.216;0.509;aaaaaa;
0.742;0.471;aaaaaa;
0.00901;0.496;aa;
0.919;0.116;aaaaa;
0.974;0.587;a;
0.329;0.35;aaaaaa;
0.495;0.638;aa;
0.905;0.162;a;
0.0915;0.549;aaaaa;
0.563;0.458;aaaaa;
0.472;0.502;aaaa;
0.932;0.866;aaaaaaaaa;
0.838;0.16;aaa;
0.953;0.613;aaaaa;
0.387;0.675;aaaaaaa;
0.157;0.391;aaaaa;
0.941;0.507;aaa;
0.158;0.92;aaaaaaaaaa;
0.403;0.915;aaaa;
0.953;0.512;aaaaaaaaa;
0.167;0.92;a;
0.204;0.443;aaaaaaaaa;
0.924;0.795;aaaaaaaaaa;
0.794;0.559;aa;
0.173;0.205;aaaaaaaaaa;
0.759;0.312;aaaaaaaaa;
0.479;0.235;aaaaaaa;
0.827;0.325;aaaaaaaaaa;
0.137;0.269;aaaaaa;
0.382;0.762;aaaaaaaa;
0.614;0.463;aaaa;
0.345;0.649;a;
0.508;0.672;aaaaa;
0.478;0.798;aaaaaa;
0.0299;0.117;aaaaaaa;
0.953;0.775;aaaaaaaaa;
0.58;0.414;aaaaaa;
0.575;0.783;aaa;
0.11;0.897;aaaaaaaaaa;
0.687;0.305;aaa;
0.961;0.332;a;
0.935;0.0278;aaaaaaa;
