ATT0(string,3);ATT1(string,4);ATT2(string,10);
aaa;aa;aaaaaaaa;
a;a;aaa;
aaa;aaaa;aa;
aaa;a;a;
aaa;aa;aaaaaaa;
aa;aaaa;aaaaaaaaa;
a;a;aaaaaaaaaa;
a;aaa;aaaaaaaa;
a;a;aa;
a;aaa;aaaaaa;
aa;aaa;aaaa;
a;aa;a;
a;aaa;aaa;
aa;aaa;aaaa;
a;aaa;aaaa;
aa;aa;aaaaaaa;
a;aaa;aaaaaaa;
aaa;aaaa;aaaaaaaa;
aa;a;aaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaa;aaa;aaa;
aaa;aa;aaaaaa;
aaa;aaa;aaaaa;
aa;aaa;aaaaaaaaa;
aaa;aa;aaaaaa;
aa;aaa;aaaaaaaaa;
a;a;a;
a;aa;aaaaaaaaa;
a;aaa;aaaaaaa;
aaa;aaaa;aaaaaaaa;
aa;aa;aaaaaaaaa;
a;a;aaaaaaa;
aaa;aaa;a;
aaa;aaaa;aaaa;
aa;a;aa;
aa;a;a;
a;aaaa;aaaaaaaa;
aaa;aaaa;aa;
a;aa;aaaaaaaaa;
aa;aa;aaaaaaa;
aaa;a;aaaaaa;
aaa;a;a;
aaa;a;aaaaaaaa;
a;aaa;aa;
aa;aa;aaaaa;
a;aaa;aaaaaaa;
aaa;aa;aaaaaaa;
a;aaaa;aaaaa;
a;a;aaaaaaaaaa;
a;aa;aaaaaaa;
a;aaa;aaaaaa;
a;aaaa;a;
a;aaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaa;
a;aaaa;aaaaa;
aa;a;aaaaa;
aa;aaa;aaaaaaaaaa;
a;a;aaa;
aaa;a;aa;
aa;a;aaaa;
aa;aaaa;aaaaa;
aaa;a;aaaaa;
aaa;a;aa;
aa;a;aaaaaa;
aa;aaaa;aaaaaaa;
aa;a;aa;
aa;a;a;
aa;aa;aaaaaaaaaa;
aa;aaa;aaaaaaaaa;
a;aa;aaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaa;a;aaaaaaaa;
aa;a;aaaaa;
aa;aa;aaaaaaaa;
aaa;aaaa;aaaaa;
aaa;aaa;aaaaa;
a;aaa;aaaaaa;
a;aa;a;
a;aaaa;aaaa;
aaa;a;aaa;
aa;aa;aaaaaaaa;
aaa;a;aaaaaaaaaa;
aa;aa;aaaaaaa;
aa;aaa;aaaaaaaaa;
aa;aa;aaaaaaaaa;
aaa;aaaa;aaaaa;
a;aaa;a;
aaa;a;aaa;
aaa;aaaa;aaa;
aaa;aaa;aaaaaaaaa;
a;aaa;aaaaa;
a;aa;a;
aa;aa;aaaaaaaaa;
a;aaaa;aaaa;
aa;aa;aaaa;
aa;aa;aaa;
aa;a;aaaaaaaaa;
aaa;aaa;aa;
a;a;aaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aa;aa;aaaaaaa;
aa;aaa;aaaaa;
aa;aa;aaaaa;
aa;a;aaaaaaaa;
aa;a;aaaaaaa;
aaa;aaaa;aaa;
aa;a;aa;
aaa;aaaa;aaaaaaaaaa;
aa;aa;aaa;
aaa;a;aaaaaaaaa;
aaa;aaa;aaaaaaa;
aaa;aaaa;aaaa;
aaa;aa;a;
a;aaa;aaaaaaaa;
aaa;aa;aa;
aaa;a;aaaaaaa;
aaa;aaa;aaaa;
aaa;a;aaaaa;
a;aa;aaaaaaaa;
aaa;aa;aaaaaaaa;
aaa;a;aaaa;
a;aaaa;aaaaaaa;
aaa;aa;aaaaa;
a;aa;aaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaa;aa;aaaaaaaaaa;
a;aaaa;aaaaaa;
aa;a;aaaaaaaa;
aaa;aa;aaa;
aa;aaa;aa;
aa;aa;aa;
aaa;aaa;aa;
aaa;aaa;aaaaaaa;
aaa;aaaa;aaaa;
aa;a;aaaaaa;
aa;aa;aaaaaaaaa;
aaa;aaaa;a;
a;a;aa;
aa;aaa;aaaaaaaaaa;
aa;aaa;aaaaaaa;
aaa;aaaa;aaaaa;
aa;aaa;aaaaaa;
a;aa;a;
aa;a;aaaaa;
aa;aa;aaaa;
a;aaaa;aa;
aa;aaa;a;
aaa;aa;aaa;
aaa;aaa;aaaaaa;
a;a;a;
a;aa;aaa;
aaa;aaaa;aaaaaaa;
a;aa;aaaaaa;
aaa;a;aaaaaa;
aa;a;aaa;
a;aaa;aaaaa;
aa;aaaa;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaa;aaa;aaaaa;
aaa;aa;a;
aa;aaa;aaaaaaaaaa;
a;aa;aaa;
aaa;aaaa;aaaa;
a;aaaa;aaaaaaaaa;
a;aaaa;aaaa;
a;aa;a;
aa;aaaa;a;
aa;aaaa;aaaaaaaaa;
aaa;a;aaaaaaa;
aaa;aaaa;a;
aa;aa;aaaa;
a;a;a;
aa;aaaa;aaa;
aa;aaaa;aaaa;
aa;a;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaa;aaaa;aaaaaa;
a;a;aaaaaa;
aa;a;aaaaa;
aaa;aaa;aaaaa;
aa;a;a;
a;aaa;aaaaaaaaa;
aaa;aa;a;
aa;aaaa;aaaaaaaaaa;
aa;a;aaaaaa;
a;aaa;aaaaaa;
aaa;aa;aaaaaaaaa;
aaa;aa;aaaaaaaaaa;
a;aa;a;
aaa;aaa;a;
aa;aaaa;aaaaaaaaa;
aa;aaaa;a;
aaa;aa;aaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaa;a;aaaaa;
aa;a;aaaa;
aa;aaa;a;
aaa;aa;aaa;
aa;aaaa;aaaaaaaaa;
aaa;a;aaaaaaaaa;
a;aaaa;a;
a;a;aaaaaa;
aaa;aa;aaaaaaaa;
aa;aaa;aaaaa;
aaa;aa;aaaaaa;
a;aaa;aa;
aaa;aaaa;a;
a;aa;aaa;
aa;aaa;aaaaaa;
aa;aa;aaaa;
aaa;aaa;aaaaaaaaa;
aa;aaaa;aa;
a;aaaa;aaaaa;
aaa;aa;aaaaaaaaa;
a;a;a;
aa;aaaa;aaaa;
aaa;aaa;a;
aa;aaaa;aaaa;
aaa;aaa;a;
aaa;aa;aaa;
aaa;aa;aaaaa;
a;a;aaaaaa;
a;aaaa;aaaaaaaaaa;
aa;aa;aaa;
a;aaa;aaaaaaa;
a;aa;aaaaaaa;
a;a;aaaa;
a;aaa;aaaaaaaaaa;
aaa;aaaa;aa;
aa;aaa;a;
aa;aaaa;aaaaaaaaa;
aa;aaa;aaaaaa;
aaa;aa;aaaaaaaaa;
aaa;aaa;aaaaa;
a;a;aaaaaaaaaa;
aaa;aaaa;aaaa;
aaa;a;aaaaaaaa;
aa;a;aaaaaaa;
a;aa;aaaaaaaaa;
a;aa;aaa;
aaa;a;aaaa;
a;aaa;aaaaaaa;
aa;aaa;aaaaa;
aa;aaa;aaaaaaaaa;
aa;aaaa;aaaaaaaa;
aaa;aa;aa;
aaa;a;aaaaaa;
a;aaaa;aa;
aa;aa;aaaaaaa;
aa;a;aaaaa;
aa;aa;a;
aa;aa;aaa;
aa;a;aaaaaaa;
aa;aa;aaaaaaaaa;
aa;aa;aaaaaa;
a;a;aaaaa;
a;aaaa;aa;
aaa;aa;aaaaa;
aa;a;aaaaaaa;
aaa;aaa;aaaaaaaaa;
aa;aaaa;aaaaaa;
aaa;aaa;aa;
a;aaa;aaaaaa;
a;aa;aaaaaaa;
aa;aaa;aaa;
aaa;aaaa;aaaaa;
aa;aaa;aaaaaaaaa;
aaa;aa;a;
aa;aaaa;aaaaaaaa;
aa;aaaa;aaaaaaaa;
a;aa;aaa;
aa;aaaa;aaaaaaaaaa;
aaa;aa;aaaaaaaa;
aaa;a;aaa;
aa;aaaa;aaaaa;
aa;aa;aaaaa;
aaa;aaaa;aaaa;
a;aa;aaaaaaa;
aaa;aaaa;aaaaaaaaa;
a;aa;aaa;
a;a;aaa;
aaa;a;aaaaaaa;
aaa;aaa;aaaaa;
aa;aaaa;aaaaa;
a;a;aaa;
aaa;a;aaaaaaa;
aaa;a;aaaaaa;
a;aaa;aa;
aa;aaa;aaaaaaaa;
aa;a;aaaaaaa;
a;aa;aaaaa;
a;aaaa;aaa;
a;aa;aaaaaaaaa;
aa;aa;aaaa;
a;aa;aaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aaa;aaa;aaaaaa;
aaa;aa;aaaaaaaaa;
aa;aaaa;aaaa;
aaa;aa;aaa;
a;aaaa;aaaaaa;
aaa;a;aa;
aa;a;aa;
aa;aa;aaaaaaaa;
aaa;a;aaaaaaaaaa;
a;a;aaaa;
a;aa;aaaaaaaaaa;
a;a;aa;
a;a;aaaaaaa;
aa;aaa;aa;
a;aa;a;
aa;aaaa;aaaaaaaaaa;
aa;aaa;aaaaaa;
aa;aaaa;aaaaaaaa;
a;aa;aaaaaa;
a;a;aaa;
a;a;aaaaaaaaa;
aa;a;aaaaa;
aa;a;aaaa;
aaa;a;aaaaaaa;
aa;aa;aaaaaaaa;
a;aaaa;aaa;
aaa;aa;aa;
a;a;aaaaaaa;
aaa;aa;a;
aa;aa;aaaaa;
aaa;a;aaaaa;
aaa;aaaa;aaaaa;
aa;a;aaaaaaa;
a;aaaa;aaaaaaaaaa;
aaa;aaaa;aaa;
aa;a;aaaaaaaa;
a;aaaa;aaaaaa;
aaa;aa;aaaaaaaa;
aa;a;aaa;
aa;aa;aaaaa;
aaa;a;aaaaaaaaa;
aa;aaaa;a;
aaa;aa;a;
aaa;aaaa;aaaaaa;
aaa;aa;aaaaaaa;
a;aaaa;aaaaa;
aa;aa;aaaaaa;
a;aa;aaa;
a;aaa;aaaaaaaaaa;
aaa;a;aaa;
a;aaaa;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aa;aaaaaaa;
aa;aaaa;aaa;
aaa;aaa;aaa;
aa;aa;aaa;
aa;aa;aaaaa;
a;aaaa;aaaaaaaa;
aa;a;aaaaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaa;aaa;
a;aa;aaaa;
a;aaa;aaaaa;
aaa;aaa;aaaa;
a;a;aaa;
a;a;aaaaaaa;
aaa;a;a;
aa;a;a;
aaa;aaaa;aaaaaaaaa;
aaa;aa;aa;
aa;a;aa;
aaa;aa;aaaaa;
aa;aaa;aaaaa;
aa;a;aaaa;
a;aaa;aaaaa;
a;aaaa;aaaaaaaa;
aa;aaaa;aaaaaaaaaa;
a;a;aaaaaaaa;
a;aaa;aaaaaaaa;
aaa;aaaa;a;
aaa;aaa;aaaaaa;
aa;aaaa;aaaaaa;
a;a;aaaaaa;
a;aa;aaaaaa;
aaa;aaa;aaa;
aa;aa;aaaaaaaaaa;
a;aaa;aaaaaaa;
aaa;a;aa;
a;aaa;aaaaaaaaaa;
a;aaaa;aaaa;
aa;a;aaaaaaaaa;
aa;aaaa;a;
a;aa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaa;
a;aaa;aaaaaaaaaa;
aaa;aa;aaaa;
aa;aaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aa;aa;aaaaaaaa;
aa;a;aaaaaaaa;
aaa;aaa;aaaaaa;
a;a;a;
aa;aaa;aaaaa;
aa;aaaa;aaaaa;
aa;aa;aaaaaa;
aa;aaaa;aaaaa;
aaa;aa;aa;
aaa;a;aaa;
aaa;aa;aaaaaaaaaa;
a;a;aaaaaaaa;
aaa;aaaa;aa;
aa;aa;a;
aa;aaaa;aaaaaaaa;
a;aaaa;aaa;
a;aa;aaaa;
aaa;a;aaaaaaaaaa;
aaa;aaaa;aaaaaa;
aa;aaa;aa;
aaa;aaa;aa;
a;aaa;a;
aa;a;aaaaaa;
aa;aaa;aaaaaaaaaa;
aaa;aaaa;aa;
aa;aaa;aaa;
aaa;aaa;aaaaaa;
a;aaaa;aaaaaaaaaa;
aaa;aaa;aa;
aa;aaa;aaaaaaaa;
aa;a;aaaaaaaaaa;
aa;aaaa;a;
aa;aaa;aaa;
a;aaa;a;
a;aaa;aaaaaaaaaa;
a;a;aaaaaaa;
aa;aaaa;aaaaaaaa;
aaa;aaa;a;
aaa;aaaa;a;
aaa;aa;aaaaaaa;
a;aaa;aaaaaa;
aa;a;aaaaaaaaaa;
aa;aa;aaa;
a;aa;aaaaaaaa;
a;aaaa;aaaaaaaaa;
aa;aaa;aaaaa;
aaa;aa;aaaaaa;
a;a;aaa;
aaa;aaaa;aaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaa;aaaa;aaaaaa;
aa;aaa;aa;
aaa;aaa;aa;
