0	0,44
1	1
2	2
3	3
4	4
5	5
6	6
7	7
8	8
9	9
10	10
11	11
12	12
13	13
14	14
15	15
16	16
17	17
18	18
19	19
20	20
21	21
22	22
23	23
24	24
25	25
26	26
27	27
28	8,28
29	10,29
30	30
31	31
32	32
33	33
34	34,78
35	35
36	36
37	37
38	38
39	39
40	40
41	41
42	42
43	43
44	44
45	45
46	46
47	47
48	48
49	49
50	50
51	51
52	52
53	53
54	54
55	55
56	56
57	57
58	58
59	59
60	60
61	61
62	62
63	15,63
64	64
65	65
66	9,66,68,97
67	67
68	68
69	50,69
70	70
71	71
72	72
73	17,46,73
74	74
75	75
76	76
77	77
78	78
79	12,79
80	80
81	81
82	82
83	83
84	84
85	85
86	86
87	87
88	88
89	89
90	36,43,90
91	3,91
92	92
93	93
94	29,94
95	95
96	96
97	97
98	98
99	99
100	36
101	50
102	45
103	4
104	21
105	13
106	77
107	7
108	29
109	6
110	11
111	27
112	24
113	17
114	28
115	101
116	40
117	102
118	10
119	38
120	4
121	29,82
122	67
123	36,58
124	15
125	13
126	1
127	3
128	2,8
129	2
130	17
131	38
132	11
133	2
134	46
135	6
136	10
137	16
138	26,44
139	55
140	13
141	59
142	5
143	5
144	71
145	9
146	34
147	26
148	94
149	10
150	13
151	36,72
152	71
153	4
154	3
155	9
156	6
157	18
158	3
159	14
160	65
161	28,50
162	1
163	10
164	5
165	9
166	18
167	7
168	14
169	21
170	24
171	51
172	9
173	10
174	37
175	42
176	80
177	7
178	21
179	1
180	16
181	23
182	63
183	33
184	2
185	30
186	14
187	51
188	54
189	45
190	103
191	0,2
192	37
193	32
194	8
195	104
196	33
197	42
198	18
199	54
200	30
201	4
202	10
203	5
204	46
205	27
206	8
207	25
208	8
209	27
210	32
211	50
212	24
213	4
214	11
215	4,57
216	5
217	19
218	51
219	105
220	22
221	27
222	18
223	16
224	27
225	57
226	61
227	32
228	18
229	63
230	8
231	22,42
232	28
233	78,83
234	49,91
235	15
236	11
237	15
238	32
239	7
240	11
241	19
242	106
243	7
244	4
245	13
246	55
247	7
248	7
249	16
250	54
251	20,63
252	61
253	2
254	17
255	13
256	15
257	36
258	27
259	14
260	5
261	13
262	16
263	47,87
264	19
265	29
266	42
267	35
268	1
269	30
270	70,89
271	19
272	61
273	7
274	86
275	18,21
276	1
277	74
278	53
279	45
280	25
281	53
282	23
283	21
284	50
285	67
286	84
287	13
288	29
289	6
290	107
291	34
292	5
293	3,37
294	76,86
295	25
296	25
297	16
298	11
299	23
300	12
301	16
302	9
303	3
304	49
305	108
306	72
307	38
308	3
309	109
310	17
311	4
312	11
313	47
314	5
315	36
316	8
317	110
318	27
319	50
320	23
321	72
322	6,57
323	8
324	28,94,99
325	44
326	111
327	8
328	81
329	82
330	25
331	112
332	113
333	62
334	114
335	49
336	75,95
337	23
338	4
339	4
340	54,84
341	8
342	42
343	54
344	59
345	17
346	14
347	1
348	2
349	8
350	21
351	58,93
352	11
353	25
354	1
355	37
356	3
357	48
358	42
359	1
360	8
361	7
362	7
363	3
364	15
365	34
366	23
367	32,40
368	5
369	12
370	73
371	10
372	7
373	11,39
374	26,66
375	4
376	10
377	4
378	80
379	22
380	32
381	38
382	55
383	35
384	23
385	24
386	13
387	28
388	17
389	51
390	43
391	17
392	18
393	6
394	25
395	14,86
396	34,70
397	25
398	11
399	3
400	9
401	36
402	19
403	7
404	53
405	5
406	16
407	18
408	52
409	115
410	19
411	52
412	81
413	116
414	117
415	58
416	25
417	24
418	10,12
419	20
420	11
421	14
422	2
423	43
424	13
425	43
426	30
427	34
428	14
429	118
430	6,14
431	4,93
432	13
433	42
434	8
435	25
436	81
437	91,96
438	51
439	12
440	97
441	24
442	35
443	5
444	88
445	22
446	3
447	40
448	23
449	1
450	14
451	4
452	29
453	82
454	30
455	28,86
456	8
457	33
458	1
459	9
460	12
461	119
462	22
463	120
464	33
465	15
466	24
467	2
468	3
469	16
470	121
471	5
472	17
473	27
474	41
475	29,30
476	41
477	122
478	57
479	10
480	43
481	27
482	11
483	2
484	83
485	123
486	45
487	53
488	25
489	57
490	9
491	57
492	11
493	27
494	10
495	30
496	70
497	46
498	5
499	15
