ATT0(string,9);ATT1(string,7);ATT2(string,10);
aaaaaaaa;aaaaaa;aaa;
aaa;aaaaa;aaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaa;aaaa;a;
aaa;aaaaaaa;aaaaaaaa;
aa;a;aaaaaaaa;
aaaaa;aaaaa;aaaaa;
aaaaaaaaa;aaaaa;aaaaaa;
aaaa;aaa;a;
aaaaaaaa;aaaa;aaaaaa;
aaaaaaaa;aaaaaaa;a;
aaaaaaaa;aaa;aaaaaaaa;
aaaaaa;aaaa;aaa;
a;aaaaaa;aaaaaa;
a;aa;a;
aa;aaaaaaa;aaa;
aaaaaa;a;aaaaaa;
aaaaaaaaa;aaaaaa;aaaaa;
aaaaaaa;aaaa;aaaaaaaa;
aaaaa;aa;aaa;
aaaaaaaaa;aa;aaaaaaaa;
aaaa;aaaaaaa;aaaaaa;
aaaaaaaa;aa;aa;
aaaaaa;aaaaaaa;aaaa;
aaaaa;aaaa;aaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaaa;aaaa;aa;
aaaaa;aaaaaaa;aaa;
aaaaaaaa;aaaaaaa;aaaaaa;
aa;a;aaaaaa;
aaaaa;aaaaaa;a;
aaaaa;aaaaaaa;aaaa;
aaa;aaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaa;
aaaa;aaaaa;aaa;
aaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaaa;aaaaaaaaa;
aaaaaaa;aaaaaaa;aaa;
aaaaaaaaa;aaaaaaa;aaaaaaaaa;
aaaaaaa;aaaaaa;a;
aaaa;aa;aaaaa;
aaa;aa;aa;
aaaaaaaa;aaaaa;a;
aa;aaa;aaaaaaaaaa;
aaaaaaaa;aaaaaa;aa;
aaaaaaaaa;a;aa;
a;aaaaaa;aaaaa;
aaaa;aaa;aaaaaaaaa;
aaaaaaaaa;aaaaaa;a;
aaaaa;aa;aaaaaaaaa;
aaa;aaaaaa;aaa;
a;aaaaaa;aa;
aaaaaaa;aaaa;aaaaaaaaa;
aaa;a;a;
aaaaaaaaa;a;a;
aaa;aaaaaaa;aa;
aaaaaaaa;aaa;aaaaa;
aaaaaaa;aaa;aaa;
aaaaaaa;aaaaaa;aaaaaa;
a;aaa;aaaa;
aaaaaaaaa;aa;aaaa;
aaaaaaa;aa;aa;
aaaaa;aa;aaa;
aaaa;aaaaaa;aaaaaa;
aaaaaa;aaaa;a;
aaaa;aaaaa;aaaaa;
aaaaaaaaa;aa;aa;
aaaaaa;aaa;aaaa;
a;aa;aaaaaaa;
aa;aa;aaaaaaaaa;
aaaaaaaaa;aa;aaaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaa;
aaaaaaaaa;aaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaaaa;
aaaa;aaaaaa;aa;
aaa;a;aaaaaaaa;
