ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.93;aaa;aaa;
0.139;aaa;a;
0.451;aa;aaaaa;
0.853;aa;aaaaa;
0.329;aa;aaa;
0.342;aa;aaa;
0.776;aa;aaaaaa;
0.756;aaa;aaa;
0.134;aa;aaaaaaaaa;
0.232;aaa;aaaa;
0.164;a;aaaa;
0.2;aaa;aaa;
0.794;aa;aaaaaaa;
0.0446;aaa;aaaaaaaa;
0.862;a;aaaaaaaa;
0.752;aa;aaaaaaaaaa;
0.0657;aaa;aaa;
0.477;aa;aaaaaaaaaa;
0.227;a;aa;
0.191;a;aaaaaaaa;
0.161;a;aaa;
0.76;a;aaaaaa;
0.381;aa;aaaaaa;
0.616;aaa;aaaaaaaaaa;
0.99;aa;a;
0.868;aa;aaaa;
0.821;aa;aaaaaaa;
0.988;a;aaaa;
0.271;a;aaa;
0.688;aaa;aaaaaaaaa;
0.388;aaa;aaaa;
0.34;aaa;aaaaaaaa;
0.443;aa;aaa;
0.761;aaa;aa;
0.274;a;aaaaaaaa;
0.663;aaa;aaaaa;
0.0197;a;aaaaaaaaaa;
0.969;a;aaaaaaaa;
0.14;aa;a;
0.245;aa;aaaaaaaa;
0.727;aa;aa;
0.0112;aaa;aaaaaaaaa;
0.596;aa;aaaaaaaaaa;
0.364;aa;aaaa;
0.869;a;aaaa;
0.0899;aaa;aaa;
0.552;a;aaaaaaaaaa;
0.938;a;a;
0.58;aaa;aaaaaaaa;
0.673;aaa;aaaa;
0.0326;aaa;aaaaaaaaa;
0.885;a;aaaa;
0.739;a;aaaaa;
0.779;aaa;aaaaa;
0.871;aaa;aaa;
0.0732;aaa;a;
0.839;a;aaaaaaa;
0.041;aa;aaaaaaa;
0.781;aa;a;
0.199;aaa;aaaa;
0.623;aaa;aaaaaaaa;
0.682;aaa;aaaaaaa;
0.503;aa;aaaaaaa;
0.355;aaa;aaa;
0.603;aaa;aaaaaaaa;
0.0467;a;aaaaaa;
0.896;aaa;aaaaaaaaaa;
0.153;aaa;aaaaaaaaaa;
0.0867;aa;aaaaaaaa;
0.725;a;aaaaaa;
0.544;aaa;aa;
0.816;aaa;aaaaaaaaa;
0.733;aa;aa;
0.0699;a;aaa;
0.951;a;aaaa;
0.558;a;aaaaaa;
0.843;a;a;
0.824;a;aaaaa;
0.319;aaa;a;
0.0919;aaa;aaaaaa;
0.517;aaa;aaaaaaaaaa;
0.286;aaa;aaaaaa;
0.216;aaa;aa;
0.251;aa;aaaaaaaa;
0.33;aaa;aaaaaaa;
0.471;a;aa;
0.268;aa;aaa;
0.9;aa;aaaaa;
0.923;aaa;aaaaaaaaaa;
0.269;aa;aaaaa;
0.729;aa;aaaa;
0.476;aaa;a;
0.649;a;aa;
0.335;a;aaaaaaaaa;
0.728;aa;a;
0.4;a;a;
0.395;aaa;aaaaa;
0.971;aa;aaaaaa;
0.703;aaa;aaaaaaaa;
0.0564;aa;aaaaa;
0.265;aa;a;
0.403;aa;aaaaaaaaa;
0.272;a;aaaa;
0.367;aaa;aaaaaa;
0.999;aa;aaaa;
0.0928;a;aa;
0.619;aa;aa;
0.14;aa;aaaa;
0.375;a;aaaaaaaaa;
0.81;a;aaaaaaaaaa;
0.71;aa;aa;
0.0281;aa;aaaaaaaa;
0.462;aaa;aaaaaaaa;
0.655;aa;aaaaaaa;
0.366;aa;aaaaaaa;
0.506;aa;aaaaa;
0.469;a;aaaaa;
0.811;a;aaa;
0.311;aaa;aaaaaaaaa;
0.37;aa;aaaaaaaa;
0.699;aa;aa;
0.471;a;aa;
0.494;aa;aaa;
0.382;aaa;aaaaaaaaaa;
0.971;a;aaaaaaaaaa;
0.938;a;aaaaaa;
0.0919;aa;aaaaa;
0.653;aaa;aaaaa;
0.747;aa;aaaaaaaa;
0.991;aaa;aaaaaaa;
0.504;aa;aaaaaa;
0.881;aa;aa;
0.157;a;aaaaaaaa;
0.288;a;aaaaaaaa;
0.475;aaa;aaaaaaaaaa;
0.662;aaa;aaaa;
0.0836;aaa;a;
0.106;a;aaaaaaa;
0.0552;aa;aaaaaaaaa;
0.996;aa;a;
0.351;aaa;aaa;
0.667;aa;aaaaaaaaaa;
0.211;a;a;
0.996;aa;aa;
0.277;aa;aaaaaaaa;
0.338;a;aaaa;
0.574;aa;aaaa;
0.86;aaa;aaaa;
0.993;aa;aaaaaaa;
0.311;aaa;aaaaaaaaaa;
0.341;aa;aaaa;
0.283;a;a;
0.371;aaa;aaaaaa;
0.489;aaa;aaaaaa;
0.671;a;aaa;
0.451;aa;aaaaa;
0.95;aa;aaaa;
0.012;aaa;aaaa;
0.943;a;a;
0.103;a;aaaaaaaaaa;
0.376;aaa;aaaaaaa;
0.0473;aaa;aaaaaaa;
0.666;aaa;aaaaaaaa;
0.925;a;aaa;
0.466;aa;a;
0.896;aa;aaa;
0.776;a;aaaa;
0.66;aa;aaaa;
0.367;aa;aaaaaa;
0.897;aa;aaaaaaaaa;
0.625;aaa;a;
0.0775;a;a;
0.118;a;aaaaa;
0.369;aaa;aaaaaa;
0.974;aa;aaaaaaaa;
0.638;aa;aaaa;
0.775;aaa;aaaaaaa;
0.815;aaa;aa;
0.876;aa;aaaaaaaa;
0.354;a;aa;
0.0259;a;aaaaaa;
0.145;aaa;aaaaaaa;
0.963;aaa;a;
0.431;aa;aaaaaaaa;
0.593;a;aa;
0.0783;aa;aaaaaaa;
0.154;aaa;aaaaaaaa;
0.492;aa;a;
0.313;aa;aaaaaaaaa;
0.455;aa;aaaaaaaaaa;
0.247;a;aaaaaaa;
0.101;a;aaaaaaaaaa;
0.272;a;aaaaaaaaa;
0.515;aaa;aaaaaaaa;
0.991;aaa;aa;
0.739;aa;aaaaaa;
0.135;aa;aaaaaaaa;
0.00435;a;aaaaaaaaa;
0.221;aa;aaaaa;
0.0571;a;aaaaaaaaaa;
0.262;a;aaaaaa;
0.718;aa;aaaaaaaa;
0.964;aa;aaaaaaaaaa;
0.00713;aaa;aaa;
0.054;a;aaaaa;
0.0762;aaa;aaaaaaa;
0.0348;aa;aaaa;
0.32;aa;a;
0.729;a;aa;
0.834;a;aaaaa;
0.126;aaa;aa;
0.594;a;a;
0.709;aa;aaaaaaa;
0.239;aaa;aaaaa;
0.765;aaa;a;
0.92;aa;aaaaaaaaaa;
0.516;aa;aaaa;
0.777;a;aaaaaaa;
0.246;a;aaaaaaaa;
0.835;aa;aaaaaaaaa;
0.15;a;aaaaaaaaa;
0.847;aa;aaaaaaaaa;
0.974;aaa;aa;
0.784;aaa;aaaaaaaaa;
0.349;a;aaa;
0.175;aa;aaaaaaaaaa;
0.45;a;aaaaaaaaaa;
0.00777;aa;aaaaaaaaa;
0.379;aa;aa;
0.155;a;aaaaaaa;
0.244;aaa;aaa;
0.482;aaa;aaaaaaa;
0.0658;aa;aaaaaaaaa;
0.744;aa;aaaaaaaa;
0.136;aa;aaaaa;
0.0926;a;aaaaaaaaaa;
0.392;a;aaaaaaaaa;
0.499;aaa;aaaa;
0.549;a;aaaaaaaa;
0.303;aa;aaaa;
0.636;a;aa;
0.977;a;aaaaaaa;
0.0773;aa;aaaaaaaaa;
0.35;aaa;aaaaaa;
0.96;aaa;aaaaa;
0.828;aaa;aaaa;
0.426;aa;aaaaaaaaa;
0.583;aa;aaaaa;
0.0442;aa;aa;
0.023;aa;aaaaaaaaa;
0.562;aaa;aaaaaaaaaa;
0.153;a;aaaaa;
0.0762;a;aaaaaaa;
0.945;a;aaaaaa;
0.00509;aa;aaaa;
0.0324;a;a;
0.192;a;aa;
0.00558;aaa;aaaa;
0.0109;aa;aaaaaa;
0.328;aaa;aaaaaaaaaa;
0.765;aa;aaaaaa;
0.697;aaa;a;
0.615;aaa;aaaaaa;
0.903;aaa;aaaaaaaaa;
0.11;aaa;aaa;
0.733;a;aaaaa;
0.813;aaa;aaa;
0.667;aa;aaa;
0.357;a;aaaa;
0.367;aaa;aa;
0.694;aaa;a;
0.395;a;aaaaaaaaa;
0.293;a;aaaaaaaaa;
0.427;aaa;aaaaaaaaaa;
0.289;aaa;aaaaaaaaa;
0.435;aaa;aa;
0.362;aaa;aaaaaaaaaa;
0.83;a;aaaaaaaaaa;
0.505;a;aaaaaaaaaa;
0.761;a;a;
0.932;a;aaaaaaaaaa;
0.373;aa;aaaaaaaa;
0.367;a;a;
0.861;aaa;aaaaaaaa;
0.424;aa;aaaaaaa;
0.0677;aa;aa;
0.472;a;aaaaaaaaa;
0.00749;aaa;aaaa;
0.0243;a;aaaaaaaa;
0.298;aa;aa;
0.703;aaa;aaaaa;
0.922;a;aaaaaaaaaa;
0.279;aaa;aaaa;
0.859;aaa;aaaaaa;
0.468;aa;aaaaaaaaa;
0.999;aa;aaaaaaa;
0.867;aaa;aaaaaaaa;
0.0979;aaa;aaaaaaa;
0.648;aa;aaaaa;
0.316;a;aaaaaa;
0.305;aaa;aaaaaa;
0.343;aa;aaa;
0.29;a;aaaaaaaaa;
0.947;aaa;aaaaa;
0.353;aa;aaaaaa;
0.0205;a;aaaaaaa;
0.375;aa;aaaaaaaaa;
0.0268;aa;aaaaa;
0.203;aa;aa;
0.74;aaa;aaaaaaaaa;
0.422;a;aaaaaaa;
0.774;aaa;aa;
0.407;a;aaaaa;
0.0439;a;aa;
0.247;a;a;
0.431;a;aa;
0.307;aaa;aaaaaaa;
0.677;aa;aaaaaaaaaa;
0.287;a;aaaaaaaaa;
0.49;a;aaa;
0.47;aaa;aaaaaaaaaa;
0.12;a;aaaaaaaaaa;
0.436;aaa;aaaa;
0.621;aaa;a;
0.375;aaa;aaaaaaaaaa;
0.44;aaa;a;
0.548;aaa;aa;
0.648;aaa;aaaaa;
0.648;aaa;aaa;
0.125;aa;aaaa;
0.676;aa;aaaaaa;
0.331;a;aaaaaaaa;
0.118;aaa;aaaa;
0.012;aa;aaaaaaaaa;
0.505;aaa;aaa;
0.225;aaa;aaaaaaaaa;
0.791;aaa;aaaaaa;
0.495;aa;aaaaaaaaa;
0.505;aaa;aaaaaaa;
0.478;a;aaa;
0.144;a;aaa;
0.889;a;aaaaaaaaaa;
0.395;aaa;aaaaaaaa;
0.945;a;aaaaaa;
0.986;aaa;aaaa;
0.246;aaa;aaaaaaa;
0.0108;aaa;aa;
0.984;aa;aaaaa;
0.445;a;aaaa;
0.881;aa;aaaaaaaa;
0.728;aa;aaaa;
0.196;aa;aaaaaaaa;
0.669;a;aaaaaa;
0.199;aaa;aaaaaaaaa;
0.188;aaa;aaaa;
0.141;aaa;aaaa;
0.0759;aa;aaa;
0.66;a;aaaaaaaaaa;
0.644;a;aaaaaaaa;
0.293;aa;aaaaaaaa;
0.129;aa;a;
0.261;aa;aaaaa;
0.695;aa;aa;
0.0963;aa;a;
0.517;aa;aaaaaaaaaa;
0.892;a;aaaaa;
0.79;aaa;aa;
0.232;aa;aa;
0.272;aaa;a;
0.806;aa;aa;
0.226;aa;aaaaaaaaa;
0.543;aaa;aaaaaa;
0.843;aa;aaaaaaa;
0.0376;aa;aaa;
0.085;a;aaaa;
0.5;a;aaaaa;
0.815;aa;a;
0.496;aaa;aaaaaaaaa;
0.128;aaa;aa;
0.826;aaa;aaaa;
0.402;aa;aaaaaaaa;
0.802;a;aaaaaaaa;
0.66;aaa;a;
0.579;aa;aaa;
0.939;a;aa;
0.0563;aa;aaaaaaaaaa;
0.984;aaa;aaaa;
0.455;aa;aaaa;
0.958;a;aaaaaaaaaa;
0.428;a;aaaaaaaaa;
0.45;aa;aaaaaaaaa;
0.699;aaa;aaaaaaaaaa;
0.884;aaa;aa;
0.111;aa;aaaaa;
0.577;a;aaaaaa;
0.562;a;aaa;
0.236;aaa;aaa;
0.51;a;aaaa;
0.141;a;aaaaaaaa;
0.546;a;aaaaaaa;
0.789;aaa;aaaa;
0.567;a;aaaa;
0.0513;aa;aaaaa;
0.138;aaa;aaaa;
0.121;a;aaaaaaa;
0.803;aaa;aaaaaaaaa;
0.721;a;aaaaaaaa;
0.42;aaa;a;
0.00941;a;aa;
0.705;aa;aaaaaaaaa;
0.414;a;aaaaaaaaa;
0.702;a;aaaaaa;
0.458;aa;aaaa;
0.458;aaa;aaa;
0.947;aa;aaaaaaaaaa;
0.102;aaa;aaaaaaaaa;
0.19;a;aa;
0.317;a;aaaaaaa;
0.0736;aaa;aaaaa;
0.921;aaa;a;
0.417;aa;aaaaaaaa;
0.752;aa;aaaaaa;
0.247;a;a;
0.347;aa;aaaaa;
0.604;aa;a;
0.823;aaa;aa;
0.583;a;aaaa;
0.467;a;aaaaaaaa;
0.497;aaa;aaaaaaaa;
0.772;aaa;aaaaaaa;
0.77;aaa;aaaaaa;
0.756;a;aaaaaaaa;
0.468;aaa;aaaaaaaaa;
0.766;aaa;aaaaaa;
0.89;a;aaaaaa;
0.958;a;a;
0.439;a;aaaa;
0.117;a;aaaaaaaaaa;
0.829;a;a;
0.639;aaa;aaaaaa;
0.0645;aaa;aaaaaaaaa;
0.821;aaa;aaaaa;
0.311;a;a;
0.00946;a;aaaaaa;
0.313;aaa;aa;
0.489;a;aa;
0.0912;aa;aa;
0.0175;aaa;aaaaaa;
0.764;aa;aaaaaaaa;
0.912;aaa;aaa;
0.832;aaa;aaaa;
0.977;a;aaaaa;
0.791;aa;aa;
0.382;aa;aaaaa;
0.692;aa;aaaaa;
0.71;a;aaa;
0.823;aa;aaaaa;
0.273;a;aaa;
0.841;aa;aaaa;
0.769;aa;aaaaaaaa;
0.601;a;aa;
0.218;a;aaa;
0.352;a;aaa;
0.792;aa;aaa;
0.421;a;aa;
0.554;a;aaaaaaa;
0.208;a;aaaaaaaaa;
0.986;aaa;aaaa;
0.564;aa;aaaaaaaa;
0.654;aa;aa;
0.76;a;aaaa;
0.174;aa;a;
0.0461;aa;aaaaaaaa;
0.721;aa;aaaaa;
0.615;aaa;aa;
0.804;aaa;aaaaaaaa;
0.568;a;aaaaaaaa;
0.71;aa;aaaaaaaa;
0.704;aa;aaaaaaa;
0.874;aaa;aaaa;
0.812;a;aaaaaaaaa;
0.239;aaa;aaaaaaaaa;
0.571;aa;a;
0.943;aa;aaaaaaa;
0.204;a;aaaaaaaa;
0.667;aaa;aaaaa;
0.891;aa;aaaaaaaa;
0.218;aaa;aa;
0.396;a;aa;
0.313;aaa;aaaaaaaaaa;
0.641;aa;aaaaa;
0.936;aaa;aaaaaaaa;
0.512;aa;aaa;
0.641;aa;aaaaa;
0.242;a;aaaaaaaa;
0.417;aaa;aaaaaaaa;
0.95;a;aaaaaaaa;
0.779;a;aaaa;
0.864;aaa;aaa;
0.62;aa;aaa;
0.797;a;aaaaaaaaa;
0.0168;aaa;aaaaaaaa;
0.581;aaa;aaaaaaaa;
0.0524;aaa;aa;
0.216;a;aaaaaa;
0.941;aaa;aaaaaaa;
0.878;aa;aaaaa;
0.904;aa;aaaaaa;
0.32;aaa;a;
0.00025;a;aaaaaa;
0.89;a;aaa;
0.686;a;aaaaaaa;
0.308;aa;aaaaaa;
0.179;a;aaaaa;
0.372;aaa;aaaaa;
0.978;a;aaaa;
0.344;a;aaaaa;
0.997;aa;aaaaa;
0.879;a;aaaaa;
0.948;aaa;aaaaaa;
0.857;aa;aaaaaaaa;
0.736;aaa;a;
0.344;aa;aaaa;
0.918;aaa;aaaaa;
0.64;aaa;a;
0.897;a;aaaaaa;
0.773;a;aaaaaaaa;
0.422;aa;aaa;
0.746;a;aaaaaaaa;
0.721;aaa;aa;
0.163;aaa;aa;
0.504;a;aaaaaaa;
0.618;aa;a;
0.146;aaa;aaaaaaaa;
0.324;aaa;aa;
0.428;aa;aaaaaaaaaa;
0.452;aa;aaaaaaaaaa;
0.318;a;aaaaaa;
0.299;aaa;a;
0.47;aa;aaaa;
0.381;a;aaaaa;
0.0644;a;aaaa;
0.238;aaa;aaa;
0.244;aa;aaaaaaaaa;
0.737;a;aaaaaaaaa;
0.504;aa;aaaaaaaa;
0.0218;aaa;aaa;
0.671;aaa;aaa;
0.738;aaa;aaaaa;
0.442;aaa;aaaa;
0.0268;aa;aaaaaaaa;
0.537;aa;aaaaa;
0.336;aa;aaaaaa;
0.544;aaa;aaaaaa;
0.885;aa;aaaaa;
0.897;aa;aa;
0.0261;aaa;aaaaaaaa;
0.907;a;aaa;
0.337;aaa;a;
0.719;aaa;aaaaaaaaaa;
0.657;a;aaaa;
0.332;aa;aaaaa;
0.198;a;aaaa;
0.341;a;a;
0.293;aa;aaa;
0.363;aaa;aaa;
0.0507;a;aaaaaaaaaa;
0.586;a;aaaaaaa;
0.781;aa;aa;
0.819;a;aaaaaaaa;
0.58;aa;a;
0.924;a;a;
0.162;aaa;aaaaaaa;
0.298;aa;aaaaaaa;
0.748;aa;aaaaaaa;
0.599;a;aaaaaaaaa;
0.438;a;aaaa;
0.336;aa;aaaaaaa;
0.654;a;aaaaaaaaa;
0.546;aaa;a;
0.43;aaa;aaaaaaaa;
0.876;a;aaaaaaaa;
0.783;aaa;aaaaaa;
0.415;a;aaaaaaa;
0.29;aaa;aaaaaaaa;
0.819;aa;aaaaa;
0.925;aaa;aaaaaaa;
0.498;aa;aaaa;
0.145;aaa;aaaaa;
0.92;aaa;aaaa;
0.281;aaa;aaaaa;
0.166;aaa;aaaaaaaa;
0.687;a;aaaa;
0.801;aa;aaaaaaaaa;
0.613;aaa;aaaaaaaa;
0.603;aaa;aaaaaaaaa;
0.0112;aa;aaaaaaaa;
0.417;a;aaaaaaaa;
0.515;aa;aa;
0.706;aaa;aaaaaaaaaa;
0.743;a;aaaaaaa;
0.954;aa;aaa;
0.0398;a;aaaaa;
0.951;aaa;aaaaaaaaa;
0.385;aa;aaaaaaaa;
0.432;aa;a;
0.909;aaa;aaa;
0.505;aa;aaaaaa;
0.00569;aaa;aaaaaaaaa;
0.313;a;aaaaaa;
0.196;aa;aaaa;
0.985;aaa;a;
0.0363;aaa;aaaaaa;
0.0904;a;aaa;
0.445;aa;aa;
0.393;aaa;aaaaaa;
0.932;aaa;aaa;
0.991;a;aaaaaaa;
0.154;a;aaaaaaaaa;
0.26;a;aaaaaaaaa;
0.0198;aaa;aaaaaaaaa;
0.243;aaa;aaaaaa;
0.913;a;aa;
0.139;aaa;aaaa;
0.965;a;aaaaaaaaaa;
0.734;aa;aaaaaaa;
0.198;aa;aaaaaaa;
0.294;aa;aaaaa;
0.306;a;aaaa;
0.472;aa;aaaaaaa;
0.251;aaa;aa;
0.00963;aaa;aa;
0.276;a;aa;
0.303;aaa;aaaa;
0.496;a;aaaaaaa;
0.378;aaa;aa;
0.381;aaa;a;
0.568;aaa;aaa;
0.698;a;aaa;
0.2;aa;aaaaaaaa;
0.172;aaa;aaaaaaaa;
0.738;aa;aaaaaa;
0.166;aaa;aaaaaa;
0.96;aaa;aaa;
0.831;a;aa;
0.409;aaa;aaa;
0.254;aaa;aaaaaaaa;
0.439;a;aaaaaaaa;
0.055;aa;a;
0.726;aaa;a;
0.276;a;aaaaaaaaaa;
0.265;aaa;aaaa;
0.287;aa;aaaaaaaaaa;
0.164;aaa;aaaaa;
0.896;aa;aaaaaaaaa;
0.466;a;a;
0.108;aaa;aaaaaa;
0.579;aa;aaa;
0.721;aa;aaa;
0.0304;aa;a;
0.0964;aaa;aaaaa;
0.541;a;a;
0.684;a;a;
0.773;aaa;a;
0.0989;aaa;aaaa;
0.983;a;aaaaaaaaaa;
0.0745;a;a;
0.655;a;aaaaa;
0.138;aa;aaaaaa;
0.362;aaa;aaaaaaa;
0.654;a;aaaa;
0.205;a;a;
0.26;aa;aaaaaa;
0.557;a;a;
0.122;a;aaaaaaaa;
0.268;aaa;aaaaaaaaa;
0.797;a;aaaa;
0.211;a;aa;
0.712;aa;aaaaaaaaa;
0.0312;aaa;aaa;
0.411;aa;aa;
0.667;aaa;aaaaa;
0.899;a;aaaaaaaaaa;
0.551;aaa;aaaaaaaa;
0.385;aa;aaaaaaaa;
0.876;aa;a;
0.332;aa;aaaaaaaaa;
0.791;a;aaaaaaa;
0.212;aa;aaa;
0.157;aaa;aaaaaaa;
0.417;aa;aaaaaaaaaa;
0.409;aaa;aaaaaaaa;
0.245;a;aaaa;
0.775;aaa;aa;
0.353;a;aaaaaa;
0.741;a;aaaaaaaa;
0.0072;a;aaaaaa;
0.281;aaa;aaaaaaa;
0.104;aa;aaaa;
0.657;a;a;
0.285;a;aaaaa;
0.287;aa;aa;
0.927;a;aaaaaaa;
0.736;a;aaaaaaa;
0.626;a;aa;
0.587;a;aaaa;
0.403;a;aaaa;
0.525;a;aaaaaaa;
0.163;aaa;aaaa;
0.0419;aa;aaa;
0.426;aaa;aa;
0.443;aa;a;
0.534;aa;a;
0.969;aa;aaaaaaaaa;
0.745;aaa;aaaa;
0.437;aa;aaaaaaaaaa;
0.773;aaa;aaaa;
0.881;aaa;a;
0.763;a;aaa;
0.47;a;aaaaaaaaaa;
0.139;aaa;aaaaaa;
0.855;aaa;aaaaaaa;
0.15;a;a;
0.212;aaa;aaaaa;
0.131;a;a;
0.182;aaa;aaa;
0.397;aaa;aaaaaaaa;
0.449;aa;aaaaaaa;
0.998;aaa;aaaaaaaa;
0.685;aaa;aa;
0.413;aa;aaaaaa;
0.705;aa;aaaaaaa;
0.108;aaa;a;
0.44;aa;aaa;
0.647;aaa;a;
0.794;aaa;aaaaaa;
0.391;aaa;aaaaa;
0.601;aaa;aa;
0.235;a;a;
0.381;aa;aaaa;
0.103;a;aaaaaaaa;
0.00666;aaa;aaaaaaaa;
0.625;aa;aaaaaaa;
0.445;a;aaa;
0.89;aa;aaa;
0.454;aa;aaaaaa;
0.115;aaa;aaaaaaaa;
0.0855;aa;aaaaaaaaa;
0.201;aaa;aaaaa;
0.762;aa;aaaaaaaaaa;
0.913;aa;aa;
0.377;aa;a;
0.00827;aaa;aaaaaa;
0.428;aaa;aaaaaaaaa;
0.447;aaa;a;
0.703;aaa;aaaaaa;
0.155;aaa;aaaa;
0.469;aa;aaaaaa;
0.0368;a;a;
0.473;aaa;aaaaaaaaa;
0.925;a;a;
0.45;a;aaaaaaaaaa;
0.935;aa;aaaa;
0.483;a;aaaaaa;
0.784;aa;aaaa;
0.874;a;aaaaaa;
0.454;a;aaaaaaaaa;
0.59;aaa;aaa;
0.554;a;a;
0.3;aa;aaaaaaaaaa;
0.608;a;a;
0.363;aaa;aaaaa;
0.85;aa;aaaaaaaaa;
0.288;aa;aaaaaaa;
0.546;a;aa;
0.371;aa;aaaaaaaaa;
0.591;a;aaaaaaaaaa;
0.281;aa;aaaaa;
0.843;aa;aaaaaaaaaa;
0.2;a;aaaaa;
0.356;a;aaaaaaaaaa;
0.636;aa;aaaaaaaaa;
0.475;a;aaaa;
0.753;aaa;aaaa;
0.909;a;aaaaaaaa;
0.359;a;aaaaa;
0.807;aaa;aaaaaa;
0.553;aa;aaaaaaa;
0.302;aaa;aaaaaaaaaa;
0.374;aa;aaaaaaaaa;
0.948;a;aaaaa;
0.164;a;a;
0.617;aa;aaaaaaaaaa;
0.19;a;aaa;
0.456;aaa;aaaaa;
0.292;aa;aaaaaa;
0.0538;aaa;aaaaa;
0.0679;a;aaaaaaa;
0.705;a;a;
0.348;aaa;aaaaaaaaa;
0.83;aa;aa;
0.0821;aa;a;
0.574;aaa;aaaaa;
0.4;a;aaa;
0.051;a;a;
0.426;aa;aaaaaaaa;
0.503;a;a;
0.728;aa;aaaa;
0.0141;aa;a;
0.252;a;aa;
0.642;a;aaaa;
0.135;aaa;aaaaaaa;
0.0306;aa;aaaaa;
0.489;a;aaaaaaaa;
0.474;aaa;aaa;
0.141;aa;a;
0.21;aaa;aa;
0.312;a;aa;
0.0177;aaa;aa;
0.417;aaa;aa;
0.799;aa;aaaaaa;
0.129;a;aaaaa;
0.467;aaa;a;
0.83;aaa;aaaaaaaa;
0.184;a;aaa;
0.836;aaa;a;
0.361;aa;a;
0.81;aa;aaaaaaaaa;
0.966;a;aaaaaaaa;
0.48;a;aaaaaaa;
0.131;a;a;
0.12;aaa;aa;
0.803;a;aaaaaa;
0.572;aaa;aaaaaaa;
0.863;a;aa;
0.675;aaa;aaaaaaa;
0.673;a;a;
0.481;a;aaaaaaaaaa;
0.203;aa;aaaaaaaa;
0.0471;aaa;a;
0.00305;a;aaaaa;
0.954;aa;aaaaaaaa;
0.848;a;aa;
0.362;a;aaaa;
0.274;aaa;aaa;
0.908;a;aaaaaaa;
0.236;a;aa;
0.982;aaa;aaaaa;
0.591;aaa;aaaa;
0.832;aa;aaaaa;
0.913;aaa;aaaaaaaa;
0.0906;a;aaa;
0.151;a;aaaaaaaaaa;
0.933;aaa;aaaaa;
0.177;a;aaaaaa;
0.457;aa;aaaaa;
0.209;a;aaaaaaaaa;
0.614;aaa;aaaaaaaaa;
0.769;aa;aaaaaa;
0.39;aaa;aaaaaaaaaa;
0.8;a;aaaaa;
0.887;aa;aaaaaa;
0.589;aaa;aaaaa;
0.409;aaa;aaaaa;
0.771;aaa;aaaaaaaa;
