ATT0(string,8);ATT1(string,4);ATT2(string,10);
aaaaaaa;a;aaaaaa;
aaaaaaaa;aa;aaaaaa;
aaaaaaaa;a;aaa;
a;aa;aaaaaaaaa;
aaaaaaaa;aaaa;aaaaaa;
aa;aa;aaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaaaa;a;a;
aaaa;a;aaaaaaaaaa;
aaaa;aa;aaaaaa;
a;aaa;aaaaaaa;
aaa;a;aaa;
aaaaaaaa;aa;aaa;
aaaaaa;aaa;aaaaaaaaa;
a;aaaa;aaaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaaaa;aaaa;aaaaaaaa;
aaaaaaa;aa;aaa;
aaaaaaaa;a;aaa;
aaa;aa;aaaaa;
aaaaaaaa;aa;aaaaa;
aaaaaaa;aaaa;aaaa;
aaa;a;aa;
aaaaaaaa;aa;aaaa;
aaaa;aaaa;aaaaa;
aaa;aaa;aaaaa;
aa;aa;aaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aaaaaaa;aaa;aaaa;
aaaa;aaa;aa;
aaaaaaaa;a;aaaaaaaa;
aaa;aa;aaaaaaa;
a;aaa;aaaaaaaaa;
aaaaaaa;aaa;aaaaaaa;
aaaaaaa;aaaa;a;
aaaa;aaa;aaaa;
aaa;aaaa;aaaaaaa;
a;aaaa;aaaaaa;
aaaa;aa;aaaaaa;
aaaaa;a;aaaaaaaaa;
aaa;aa;aaaaaa;
aaaaaaaa;aaaa;aaaaaaaaa;
aaaaa;aaaa;a;
aaaa;aa;aaaa;
aaaaaaa;aa;aaaa;
aaaaa;aaa;a;
aaaaaa;a;aaaaaaaaa;
aa;a;aaaaaa;
aaaaaaaa;aa;aaa;
aaaaa;aa;aaaa;
aaaaaaa;aaaa;aaaa;
aaaaa;a;aaa;
aaa;a;aaa;
aaaaa;aaa;aaa;
aaaaaa;aaaa;aaaaaaa;
aa;aaa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaa;aaa;a;
a;aaaa;aaaaa;
a;aaaa;aaaaaa;
aaaaaaa;a;a;
aa;aaa;aaaaaaaaa;
aaaa;aa;aaaaaa;
aaaaaaaa;aaa;aaaaaaaa;
aaaa;aaaa;aa;
aaaaaaaa;a;aaaaaaaaa;
aaa;aaaa;aaa;
aaaaaaa;aa;aa;
aaaaa;aaa;aaaaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaa;aaa;aaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaaa;aa;aaaaaaa;
aaaaaaa;aa;aaaaaaa;
aaa;aaa;aaaaaaaaa;
a;aaaa;aaaaaaa;
a;aa;aaaa;
aaaa;aa;a;
aaaa;a;aaaaaaa;
aaaa;aaa;aa;
aaaaa;aaaa;aaa;
aa;a;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaaaaaa;a;aaaaaaa;
aaaaaaa;aaaa;aaaa;
aaa;aaaa;a;
aaaaa;aaa;aaaaaaa;
aaaaaaa;aa;a;
a;a;aaaaaaaaaa;
aa;aaa;aaaa;
aaaaa;aaaa;aaaaaa;
aaaaaaaa;a;aa;
aaaaaaa;aa;aaaa;
aa;aaaa;aaa;
aaaaaaaa;aa;aaaaaa;
aaaaaa;a;aaa;
aaaaaaa;aaaa;aaaaaaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaaa;aa;aaaaa;
aaaaaaaa;a;aa;
a;aa;aaaa;
aaa;aaa;aaa;
aaa;aa;aaaaaaa;
aaa;aa;aaaaaaa;
aaa;a;aaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaa;a;aaaa;
aaa;a;aaaaaaaaaa;
aa;aaaa;aaaaaaaa;
a;aaa;aaaaaa;
a;aaa;aaaaaaaaaa;
aaaaa;aaaa;aaaaa;
aaaa;aaa;aaaaaaa;
aaaaaa;aaa;aaaaaa;
aaa;aaa;aaa;
aaaaaa;aa;aaaaaaa;
a;a;aaaaa;
aa;a;aaaaa;
aaaa;aa;a;
aa;a;aa;
a;aaa;aaa;
aa;a;aaaaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aaaaaaa;aa;aaaaaaaa;
aa;aaaa;aa;
aaaaa;aaaa;aaaaaaaa;
aaaaaaa;a;aaaa;
aaaaaaa;aaa;aaaa;
aa;a;aaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaaaaa;a;aaa;
aaaaaaaa;a;aaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aaaaaaa;aaaa;aaaa;
aa;aa;aaa;
aa;a;aaaa;
aa;aa;aaaaaaa;
aaaaaa;aa;aaa;
aaaaaaaa;aaa;aaaaaaaa;
aa;aaaa;aaaa;
aaaaaaa;a;aa;
aaaaaaaa;aa;aaaaaaa;
aaaaa;aaaa;aaaa;
aaaaaaaa;a;aaaaaaaaa;
