ATT0(string,8);ATT1(string,7);ATT2(string,10);
aaaaaaaa;aaaa;aaaaaa;
aaaaa;aaaaaa;aaaa;
aa;aaaaa;aaaa;
aaa;aaaaa;a;
aaaa;aa;aaaaaaa;
aaaaaa;aaaa;aaa;
a;aaaaaa;aaaaaaa;
aa;aaaaa;aa;
aaaaa;aa;a;
aaaaaa;a;aaaaaaaa;
aaaa;aa;aaaa;
aaaaaaa;aaaaaaa;aaaa;
aaaa;a;aaaa;
aaaaaa;aaaa;aaaa;
aaaaaa;aaaaaa;aaa;
aa;aa;aaa;
a;aaa;aaaaa;
aaaaaaaa;aaaa;aaaaa;
aaaaaaaa;aaaa;aaaaa;
aa;aa;aaaaaaaaa;
aaaaa;aaaaaa;aaaaa;
a;aaaaaa;aa;
aaaa;aaaaaaa;aa;
aaa;aaa;aaaaaaa;
aaaa;aaaa;aaaa;
aaaaaaaa;aa;aaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaaaa;
aa;aa;a;
aaaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaa;
a;a;aaaaaa;
aaaaaa;a;aaaaa;
aa;aa;aaa;
aaaa;aaaaa;aaa;
aaaaaaa;aaaaaa;a;
aaaa;aaaaaaa;aa;
a;aaa;aaaaaaaa;
aaaaaaaa;aaaa;aaaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaa;aaaaa;a;
aaa;aaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaa;
aaaa;aaa;a;
aaa;aaaa;aaaaaaaaa;
aaaa;a;aaa;
aaaaaaa;aaaaaaa;aaaaaaa;
a;aaaaa;aaaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
a;aaaa;aaaa;
aaaaaaa;aaa;aaaaaaa;
aaaaa;aaa;aaaa;
aaaa;aa;aaaaa;
aaaa;a;a;
aaaaaaaa;aaaaaaa;aa;
a;a;aa;
aa;aaaaaaa;aaaaa;
aa;aaaaa;aaaa;
aa;aa;aaaaa;
aa;aaaaaaa;aaaaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
a;aa;aaa;
aaa;aaa;aaa;
aaaaaaaa;aaaaa;aa;
a;a;aaaaaaa;
aaaaa;aa;aaaaaa;
aaa;aaa;aaa;
aaaaaa;aaaaaa;aaaaaaaaa;
aaaaaa;aa;aaa;
aaaaaa;aaaa;aaaaaa;
a;aaaaa;a;
