ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.437;aa;aaaaaa;
0.028;aa;aaaaaaaaaa;
0.298;aaa;aaaaaaaa;
0.237;aaa;aaaaaa;
0.827;aaaa;aaaaaaaaaa;
0.707;aaa;aaaaa;
0.0537;aaaa;aaaaaa;
0.251;aaa;aa;
0.739;aa;a;
0.815;aaaa;aaaaaa;
0.615;aaa;aaaaaaaaa;
0.152;aaa;aaaaaaaaaa;
0.155;aaa;aaaaaaa;
0.752;aaa;aaaaaaaa;
0.139;aaaa;aaaaa;
0.215;a;aaa;
0.922;aaaa;aaaaa;
0.788;aa;aaaaaaaaaa;
0.428;aaa;aa;
0.433;aaaa;aaaaaaa;
0.119;aa;aaaaaaaaa;
0.145;aaaa;aaa;
0.821;aaaa;aaaaaaaaaa;
0.543;aa;aaaa;
0.124;a;aaaa;
0.914;aaa;aa;
0.753;aaaa;aaaaaaaaa;
0.529;aaa;aa;
0.105;aaaa;aaaa;
0.545;aaaa;aaaaaaaaaa;
0.0963;aaaa;aaaaa;
0.0992;aaaa;aaaaaaaaa;
0.413;a;aaaaa;
0.489;a;aa;
0.745;aaa;aaa;
0.544;aaaa;aa;
0.31;aaa;aaa;
0.993;aaaa;aa;
0.489;aa;aaaaaaa;
0.625;a;aaaaaaaaa;
0.649;aaa;aaaa;
0.727;aaaa;aaaaaaaaa;
0.821;a;aaaaaaaa;
0.557;aaa;aaa;
0.248;a;aaaa;
0.434;a;aaa;
0.747;aaaa;a;
0.303;aa;aaaa;
0.655;aa;aaa;
0.66;aaaa;aaaaaaa;
0.433;aaa;aa;
0.018;aaaa;aa;
0.336;aa;aaaaaa;
0.364;aaa;aaa;
0.911;aa;aaaaaaaaa;
0.85;a;aaaa;
0.886;a;aaa;
0.219;aa;aaaaaaaa;
0.45;a;aaaaaaaaa;
0.815;aaa;aaaaa;
0.0713;aaa;aaaa;
0.178;aa;aaaaaaaa;
0.0821;aaaa;aaaaaaaaaa;
0.275;aa;aaa;
0.692;aa;a;
0.602;aaa;aaaaaa;
0.514;aaa;aaaa;
0.491;a;aaaaaaaaaa;
0.775;aa;aaaaaaa;
0.183;aa;a;
0.141;a;aaaaaa;
0.511;aaaa;aaaaaa;
0.825;a;aaaaa;
0.138;aaaa;aaaaa;
0.191;aaaa;aaaaaaa;
0.0619;a;aaaa;
0.276;aaaa;aaaaaaaa;
