ATT0(string,10);ATT1(string,2);ATT2(string,10);
a;a;aaaaaaaaaa;
aaaaaaaaaa;aa;aaaaa;
aaaa;aa;aaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaa;a;aaaaa;
aaaaaaaaaa;aa;aaaa;
a;aa;aaaa;
aaaaaaaaa;aa;a;
aaaaaaaa;a;aaaaaaaaaa;
a;aa;aaaaa;
aaaaaaa;a;aaaaaaa;
aaaaaaaaaa;aa;a;
aa;a;aaa;
aaaaaaa;a;aaaa;
aaaaaa;a;aaaaaa;
aaaa;aa;aaa;
aaaaaaaaa;aa;aaaaa;
aaaaa;a;aa;
aaaaaa;a;aaa;
aaaaa;aa;aaaaaaa;
aaaaaaaa;aa;aaaaaa;
aaa;aa;a;
aaaaaaaa;aa;aa;
aaaaaa;a;aaaaa;
a;aa;a;
aaaaaa;a;aaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaa;aa;aaaaaa;
aaaa;a;aaaaaaaa;
a;aa;aa;
aaaa;a;aaa;
aa;aa;aaaaaaaaa;
aaaaaaa;aa;aaaaaaa;
aaa;aa;aaaaaaaa;
aaaaaaaaa;aa;aaaaaaaaaa;
aaaaa;aa;aaaa;
a;a;aaaaaaa;
aaaa;a;aaaaaa;
aaaaaaaaa;a;aaaaaaaaaa;
aa;aa;aaaaaaaa;
a;aa;aaaaa;
aaa;a;aaa;
aaaaaaaaaa;aa;aaaaaa;
aa;a;aaa;
aaaaaaaaaa;aa;aaaaaaaa;
aaaaaaaa;aa;aaaaaa;
aaaaaa;a;aaaaaaaaa;
a;a;aaa;
a;a;aaaaaa;
aaaaaaaaa;aa;aaa;
aaaa;a;aaaa;
aaaaaaa;a;aaaaaa;
a;a;aaaaaaa;
aa;aa;aa;
aaaaaaaa;aa;aaaa;
aaaaaa;a;aa;
aaaaaaa;a;aaaaaaa;
a;aa;aa;
aa;aa;aaaaaaaaaa;
aaaaaaaaa;a;a;
aaaaaaaaaa;a;a;
a;a;aaa;
aaa;a;aaaaaaaaa;
aa;a;aaaaaaaa;
aaaaaaaa;aa;aaa;
aaaaaaaaaa;a;aaaaaaa;
aaaaaa;a;aaaa;
aaa;a;aaaa;
aaaaaaaa;aa;aa;
aaaaaa;aa;aaaaaaaa;
aaaaaaaaa;aa;aaaaaaaaaa;
aaaaaaaaaa;aa;a;
a;aa;aaaaaaa;
aa;a;a;
a;a;aaa;
aaaaaaaaa;aa;aaaaaaaaaa;
aa;aa;aaaaaaa;
aaaaaaa;aa;aaaaaa;
aaaaaa;a;aaa;
a;aa;aaaaaaaa;
aaaaaaaa;aa;aaa;
aaaaa;a;aa;
a;aa;aaaaaaa;
a;a;aaaaaa;
aaaaaaaaaa;a;aaaa;
aaaa;a;aaaaaa;
aaaaaaaa;aa;aaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaaaaaa;a;aaaaaaaaa;
aaaaaa;a;a;
aaaaaa;aa;aaaaa;
aaaaaa;aa;a;
aaaaaaa;aa;aaaaaa;
aaaaa;a;aaaaaaaa;
aaaa;aa;aaaaaa;
aa;a;aaaa;
aaa;a;aaaaa;
aaaaa;aa;a;
aaaaa;a;aa;
aa;aa;a;
aaaaaa;aa;aaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaaaa;a;aa;
aaa;a;aaaaaaaaa;
aa;aa;aaaaaaaa;
aaaaa;aa;aaaaaa;
aaaaa;aa;aaaaaaaa;
aaaa;a;aaaaaa;
aa;aa;aaaaaa;
aaaaaa;a;aa;
aaaaaa;aa;aaaaaa;
aaaaaa;a;aaaaa;
aaaaaaaa;aa;aa;
a;aa;aaaaa;
aaa;a;aaaaaaaaaa;
aaaaaaaaaa;a;aaaaaa;
aaa;a;aaaaa;
aaaaaaa;a;aaaaaaaaa;
aaa;aa;aaaaaaa;
a;a;a;
aaaaaaaa;a;aaaaaaaaa;
a;aa;aaaaa;
aa;a;aaaa;
