ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.724;aaaa;a;
0.876;aa;aaaaa;
0.25;aaaa;aaaaaaa;
0.548;a;aa;
0.0735;aaa;a;
0.397;a;aa;
0.95;a;aaaa;
0.929;aaa;aaaaa;
0.994;aaa;aaaa;
0.597;a;aaaaaaa;
0.817;aa;aaaa;
0.735;aaa;aaa;
0.0916;aaaa;aaaaaaa;
0.369;aa;aaaaaaaaaa;
0.406;aaa;aaa;
0.265;aa;aaaaaa;
0.161;aa;aaaa;
0.361;a;aaaaaaaa;
0.124;aaaa;aaaaaaa;
0.986;aaa;aaaaaaaaa;
0.931;aaaa;aaaaaa;
0.747;aa;aa;
0.438;aaa;aaa;
0.731;aaa;aaaaaa;
0.0417;aaaa;aaa;
0.789;aaa;aa;
0.981;a;aaaaaaa;
0.416;aa;aaa;
0.16;aaa;aaaa;
0.566;a;a;
0.0278;aaa;aaaaaa;
0.727;aaa;aa;
0.359;aa;a;
0.407;aaa;aaaaaa;
0.486;aa;aaaaa;
0.682;aaaa;aa;
0.727;a;aa;
0.391;aaa;aaaa;
0.304;a;aaaaaaaaa;
0.0592;a;a;
0.00691;a;aaaaa;
0.647;aaa;aaaaa;
0.501;a;aaaaaaaaaa;
0.831;a;aaaaaaaaa;
0.705;aaaa;aaaaaa;
0.896;aaa;aa;
0.202;aaa;aaa;
0.375;aa;aaaaaa;
0.144;aa;aaaa;
0.91;aaaa;aaaa;
0.793;aaa;aaaa;
0.516;aaaa;aaaaaaa;
0.449;aaaa;a;
0.987;aa;aaaaaaaa;
0.64;aa;aaa;
0.845;aa;aaa;
0.526;aaaa;aaaaaaaaa;
0.283;aaa;aaaaaaaaaa;
0.947;aa;aaaa;
0.414;aaa;aaa;
0.934;aa;aaaaaa;
0.0542;aaa;aaaaaaaaaa;
0.554;aaaa;aaaaaaa;
0.607;a;aaaaaaaa;
0.935;aaaa;aaaaaaaaa;
0.456;aaaa;aaa;
0.979;aa;aaaaaaa;
0.242;aaa;aaaaaaaaaa;
0.313;aaaa;aaaaaaa;
0.516;aa;aaaa;
0.083;aaa;aa;
0.519;aaa;aaaaaaaa;
0.51;aa;aaa;
0.475;aaaa;a;
0.862;a;aaaaaaa;
0.777;a;aaaaaa;
0.317;aaa;aaaaaaa;
0.0745;aaa;aaaaaa;
0.972;a;aaaaaaa;
0.508;a;aaaaaaa;
0.85;aa;aaaaaaaaa;
0.452;aaa;aaaaaa;
0.122;aaa;aaaaaaaa;
0.485;aaaa;aaaaa;
0.664;aaaa;aaaa;
0.81;aaaa;aaa;
0.751;aa;aaaaaa;
0.502;aaaa;aa;
0.396;aa;aaaaa;
0.0617;aaaa;aaaaaaa;
0.257;aa;aaaaaaaa;
0.256;aaa;aaaaaaa;
0.269;aa;aaaaa;
0.346;aa;aa;
0.0942;aa;aaa;
0.717;aaaa;aaaa;
0.473;aaa;aaa;
0.531;aaa;aaaa;
0.549;aa;aaaaaa;
0.887;aaaa;aaaaaaaa;
0.541;aaaa;aaaaaa;
0.534;a;aaaaaaaa;
0.807;aa;aaaa;
0.629;aaaa;aaaa;
0.0681;aaaa;aa;
0.698;aaa;aaaaaa;
0.644;aa;aaaa;
0.84;aaa;aaaaa;
0.552;aaaa;aaaaaaaa;
0.0858;a;aaaaa;
0.957;aa;aa;
0.992;aaa;aaaaaaaaaa;
0.866;aaaa;a;
0.0964;aaaa;aaaaaaaa;
0.965;aaa;aaaaaa;
0.0779;aa;aaa;
0.39;aa;aaaaaaaaa;
0.31;aaaa;aa;
0.235;aa;aaaaaa;
0.8;aaa;aaaaaaaa;
0.855;aaaa;aaaaaaaaaa;
0.487;a;aaaaa;
0.566;aaa;aaaaaaaaa;
0.224;a;aaaaa;
0.795;aaa;aaaaaaaa;
0.331;aa;aaaaaaa;
0.714;aaa;aaa;
0.626;a;a;
0.545;aaa;aaaaaa;
0.289;aaaa;aaaaaaaaaa;
0.906;aaaa;a;
0.983;a;aaaaaaaa;
0.601;aa;aaaa;
0.282;a;a;
0.53;aa;aaaaa;
0.477;aa;aaaaaa;
0.268;aaaa;aaaaaaaaaa;
0.0551;aaaa;a;
0.243;a;aaaaa;
0.973;aaaa;aaaaaaaaaa;
0.979;aaaa;aaaaaaaaa;
0.802;aaaa;aaaaaaaaa;
0.198;aaaa;aaa;
0.993;aaa;a;
0.903;aaaa;aaa;
0.851;aa;aaaaaaa;
0.318;aaaa;aaaaaaaaaa;
0.593;aa;aaaaaaaaa;
0.00416;aaaa;aaa;
0.31;aaa;aaaaaaaaaa;
0.777;a;aaaaaaa;
0.775;aaa;aaaaaa;
0.95;aa;a;
0.0409;aaa;aaaaa;
0.2;a;aaaaa;
0.426;aaa;aaaaaa;
0.543;aaaa;aaaaaaaaaa;
0.0477;aaaa;aaaaa;
0.311;aa;aaaaa;
0.626;aaaa;aaa;
0.897;aaaa;aaaaaaaaaa;
0.975;aaa;aaaaaaaaaa;
0.224;aaaa;aaa;
0.994;aaa;aaaaaaaaaa;
0.912;aaa;aaaaaaaaaa;
0.617;aa;aaaaaaaaa;
0.116;a;aaaaa;
0.582;aa;aaaaaaa;
0.0817;aa;aaa;
0.621;aaa;aaaa;
0.589;aaa;aaaaaaaa;
0.761;aa;aaaaaaaa;
0.601;a;aaaaaaaaaa;
0.878;aaaa;aaaaaaa;
0.358;aa;aaaaaaa;
0.0688;aaa;aaaa;
0.732;aaaa;aaaaaaaa;
0.293;aaa;aaa;
0.25;aa;aaaaaaaaa;
0.983;aaa;a;
0.622;aaa;aaaaaaaaa;
0.671;aaa;aa;
0.641;aaaa;aaaaaaaaaa;
0.408;a;aaaaaaa;
0.747;a;aaaaaa;
0.437;a;a;
0.639;aaa;aaa;
0.591;aa;aaaa;
0.134;aaa;aaaaaa;
0.343;aa;aaaaaaaaaa;
0.602;aaaa;aaa;
0.855;a;aaaaaaaaa;
0.83;aaaa;aaaaaaa;
0.223;aaaa;a;
0.738;aa;aaaaaaaa;
0.0635;aa;aaaaa;
0.768;aa;aaaa;
0.516;aa;aaa;
0.559;a;aaaaa;
0.974;aaaa;a;
0.807;aa;aa;
0.419;aa;a;
0.377;a;aaaa;
0.512;aaa;aaa;
0.895;a;aaaa;
0.948;a;aa;
0.0727;aa;aaaaaaaaa;
0.661;aaaa;aaaa;
0.631;aaaa;aaa;
0.119;aaa;aaaaaaaaa;
0.511;aa;aaaaaaaaaa;
0.757;aaa;aaaaaa;
0.468;aa;aaaa;
0.485;aaaa;aaaaaaa;
0.686;a;aaaaaaaaa;
0.152;a;aaaaa;
0.0601;aa;aaaaaaaaa;
0.00679;a;aaaaa;
0.12;a;aaaaaaa;
0.459;aa;aaaaaaaaa;
0.271;aa;aaaaaaaa;
0.376;aaaa;aaaa;
0.96;aaa;aaaaaaaa;
0.235;a;aaaaaaa;
0.494;aaaa;aaaaaa;
0.657;aaaa;a;
0.754;aaaa;aaaaaa;
0.803;aa;aaa;
0.468;a;aaaaaaaaa;
0.0316;aaa;aaaaaa;
0.00914;aaa;aaaaaa;
0.168;aa;aa;
0.633;aaaa;aaaaaaa;
0.652;aa;aaaaa;
0.862;aaa;aaaaaa;
0.617;aaa;aa;
0.0692;aa;aaaaa;
0.48;aaaa;a;
0.301;aaa;aaaa;
0.809;aaa;aaaaaaa;
0.0669;aaaa;aaaaaaa;
0.135;aa;aaaaaaaaa;
0.51;aaa;aaaaaaaaa;
0.127;aaaa;aaaaaaaaaa;
0.261;aaaa;aaaaaaa;
0.856;aaaa;a;
0.556;a;aa;
0.336;a;aa;
0.258;a;aaaa;
0.875;a;aaaaaaaa;
0.347;a;a;
0.774;a;aaaaaaaaaa;
0.333;aa;aaaaa;
0.854;aaaa;aaaaaaaa;
0.475;aa;aaaaaa;
0.911;aaaa;aaaaaaaaaa;
0.158;aaaa;aaaaaaaaaa;
0.697;aaa;aaaaaaaaaa;
0.133;aaaa;aaaaaaa;
0.679;aa;aaaaaaaaaa;
0.9;aaaa;aaaaaaaaa;
0.204;aaa;aa;
0.933;aa;aaaa;
0.482;aaaa;aaa;
0.851;aaaa;aaaa;
0.348;aaaa;aaaaaaaaa;
0.938;aaaa;aaaaaaaaaa;
0.737;a;aaa;
0.825;a;aaaa;
0.988;aaaa;aaaaaaaaaa;
0.725;a;aaaaaa;
0.999;a;aaaaaaaaaa;
0.411;a;a;
0.108;a;aaa;
0.427;aa;aaaaaaaaaa;
0.94;a;aaaaaaaa;
0.715;aaa;aaaaaaaaaa;
0.618;aaaa;aaaaaaaaaa;
0.659;aaaa;aaaaaa;
0.291;aaa;aa;
0.156;aaa;aa;
0.323;a;aa;
0.788;aa;a;
0.0567;aaa;aaaaaaa;
0.115;aaaa;aaaaaaaa;
0.567;aaa;aaaaa;
0.618;a;aaaa;
0.0752;aaa;aaaaaaaaa;
0.941;aa;aaaaaaaaaa;
0.221;aa;aaaaaaaaaa;
0.884;aa;aaaaa;
0.522;aaa;aaaa;
0.773;aa;aaaa;
0.276;aa;aaaaaaaaa;
0.299;a;aaaa;
0.548;aaaa;aaa;
0.443;aaaa;aaaaaaaaa;
0.186;a;aaaaaaaaa;
0.234;a;aaaa;
0.689;a;a;
0.326;aaaa;aa;
0.53;a;aaaaaaaa;
0.743;aa;aaaa;
0.782;a;aa;
0.932;aaa;aaaaaaa;
0.533;aaa;aaa;
0.999;aa;aaaaaaa;
0.259;aaaa;aaaaaaa;
0.53;a;aaaaaaaaaa;
0.8;aa;aa;
0.201;a;aaaaaaa;
0.497;aa;aaaaaaaaa;
0.444;a;aaaaaaaaaa;
0.38;a;aaaaa;
0.566;aaa;a;
0.619;aaa;aaaaa;
