ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.918;a;aaaaaaaa;
0.792;aa;aaa;
0.955;a;aaaaaaaaaa;
0.283;a;aa;
0.453;aa;aaaaa;
0.315;a;aaaaaaaaa;
0.207;aa;aaaaaaa;
0.817;a;aa;
0.162;a;aaaaaaaaaa;
0.829;a;aaaaaaa;
0.897;aa;a;
0.383;a;a;
0.837;a;aaaaa;
0.409;a;aaaaaaaaa;
0.3;aa;a;
0.258;a;aaaaaaaaa;
0.918;aa;aa;
0.13;a;aaaaaaaaaa;
0.727;a;aaaa;
0.46;aa;aaaaaaaaaa;
0.443;a;aaaa;
0.862;a;aaaaaa;
0.437;aa;a;
0.126;a;aaa;
0.13;aa;aaaaaaa;
0.0544;a;aaaaaaaa;
0.394;aa;aaa;
0.826;aa;aaaaa;
0.522;aa;aaaaaaa;
0.673;a;a;
0.345;a;a;
0.486;aa;a;
0.393;aa;a;
0.414;aa;aaaaaaaaaa;
0.886;a;aaaaa;
0.714;aa;aaaa;
0.401;aa;aa;
0.986;a;aaaaaa;
0.974;aa;aaaaaaa;
0.538;a;aaaaaaaa;
0.928;aa;aa;
0.814;aa;aaa;
0.354;a;aaaaaaaaaa;
0.289;a;aaaaaaaaaa;
0.354;a;aa;
0.249;aa;aaaaaaaaa;
0.205;a;aaaa;
0.305;aa;aaaaaaa;
0.365;aa;aaaaaa;
0.609;aa;aaaaa;
0.406;a;aaa;
0.395;aa;aaaaaa;
0.691;aa;a;
0.508;a;aa;
0.711;a;aaa;
0.985;a;aaaaaaaaaa;
0.855;a;aaaaaaa;
0.429;a;aaaaa;
0.764;aa;aaa;
0.188;aa;aaaaaa;
0.564;aa;aaaaaaa;
0.9;aa;a;
0.936;aa;aaa;
0.93;aa;aaaaaaaa;
0.00601;aa;aaaaaaaa;
0.824;a;aaaaaaaaa;
0.835;a;aaa;
0.294;a;a;
0.57;aa;aaaaa;
0.681;aa;aaaaaaaaa;
0.15;aa;aaaaaaa;
0.887;aa;aaaaaaaaa;
0.0305;a;aaaaaaa;
0.456;aa;aa;
0.456;a;aa;
0.343;a;aaa;
0.915;aa;aaaaaaaa;
0.0219;aa;aaa;
0.582;aa;aaaaaaaaa;
0.912;aa;aaaaaaaaaa;
0.266;a;aaaa;
0.698;a;aaaaaaa;
0.442;aa;aaaaaa;
0.25;a;aaaaaa;
0.218;aa;a;
0.55;a;aa;
0.094;aa;aa;
0.826;a;a;
0.862;aa;aaaaaa;
0.00878;aa;aaaaaa;
0.0859;a;aaaaaa;
0.85;aa;aaaaaaaaa;
0.871;a;a;
0.636;aa;a;
0.184;aa;aaaaaaaaa;
0.823;a;aaaaaa;
0.00541;aa;a;
0.642;a;a;
0.584;aa;aaaaaaaa;
0.95;a;aa;
0.246;a;aaaaaa;
0.0552;aa;a;
0.48;a;aaaa;
1;aa;aaaaaaaaaa;
