ATT0(string,4);ATT1(string,9);ATT2(string,10);
aaa;a;aaaaaaa;
aaaa;aaa;a;
aaa;aaaa;aaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaaa;aaaaaaa;aa;
aa;aaaaaa;aaaaaaa;
aaa;aaaaaaaaa;aaa;
aaa;a;aaaaa;
aaa;aaaa;a;
aa;aaaaaaa;a;
aaa;aaaaaaaa;aa;
a;aaaaaaa;aaaaaa;
aaaa;aaaaa;aaa;
aaaa;aaa;aaaa;
a;aaa;a;
aa;aaaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaa;
aa;aa;aaaa;
aa;aa;a;
a;aa;aaaaaaaa;
a;aa;aaaaaaaaa;
aa;aaaaaaa;aa;
aaaa;aaaaaaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
aaaa;aaaaa;aaa;
aa;aaaaaaa;aaaaaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
a;aaaaa;aa;
aa;aaaaa;aaaa;
aa;aaaaaaa;a;
a;aaaaa;aaaaa;
aaaa;aaa;aa;
aa;a;aa;
a;aaaaa;aaaaaaaaaa;
a;aa;aaaaaaaa;
a;aa;aaaa;
aaaa;aaaaaaaa;aaaaaa;
aaa;aaaa;aaaaaa;
aa;aa;aaaaaaaaaa;
aaaa;aaaa;aaaa;
aa;aaaaaaaa;aaaaaaaaa;
aaaa;aaaaaaa;aa;
a;aaa;aaa;
aa;aaaaaaaa;aaa;
a;aaaaaaaa;a;
aaa;aaaaaaa;aaaaaa;
aaa;aaaaaaaaa;aaaaaaa;
aaaa;aaaaaaa;aaa;
aaa;aaaaaaaa;aaaaaaa;
aaaa;aaaaaa;aa;
a;aaa;aa;
aaaa;aaaa;aaa;
a;aaaaa;aaaaaaa;
aaaa;a;aaaaa;
a;aaaaa;aa;
aaaa;aaaaa;aaaaaaa;
aaa;aaaaaaaaa;aaaaaa;
aaa;aaaaaaaaa;aaa;
aaaa;aaaaaaaa;aaaaaaaaaa;
aaa;aaaaa;a;
aaa;aaaaaaaa;aaaaaaa;
aa;aa;aaaaaaaaa;
a;aaaaa;aa;
aaa;a;aaaaa;
aa;aaaaaaaaa;aaa;
aaaa;a;aaaaaaa;
aa;a;aaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
aaaa;aaaa;a;
aa;aaa;aaaa;
aaa;aaaaa;aaaaaaaaa;
aaa;aaa;aaa;
aa;aaaaaaa;a;
aaaa;aaaaaaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaaa;
a;a;aaaaa;
aaa;aaaaaaaaa;aaaaaaaaaa;
aa;aaaaa;a;
aaa;aaaa;aaaa;
a;aa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
aaa;a;aaa;
aaaa;aaaa;aaaaaaaa;
aa;aaaaaaaaa;aaaaaa;
aaa;aaaa;aaaaaa;
a;aaaaaaa;a;
aaa;aaa;a;
a;aaaaaaaa;aaaaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaa;
aaa;aaaa;aaaaaa;
aaaa;aaaaaaaa;aaaaaaaa;
aaaa;a;aaaaa;
a;aaaa;a;
aaaa;a;aaaaaaaaaa;
a;aaa;aaaaa;
aaa;aaa;aaaaaaaaa;
aaaa;aaaaaaaaa;aaaaaaaaaa;
aaa;a;aaaaa;
aaaa;aaaaaaa;aaaa;
a;aaaaa;aaaa;
aa;aaa;aa;
a;aaaa;aaa;
a;aaaaaaaaa;aaaaaaaaaa;
aa;aa;aaaaaaa;
a;aa;aaaaaaa;
aaa;aa;aa;
aaa;aaaaaa;aaa;
a;aaaaa;aaaaaaaaaa;
aaa;aa;a;
aaaa;aaaaaaa;aa;
aa;aaa;aaaa;
aaaa;aaaaaa;aaaaa;
a;aa;aaa;
aaa;aaaa;aaaaaa;
a;aaaaaaaaa;aa;
a;aaa;aa;
a;aa;aaaa;
aa;aaaaaaaa;aa;
aaa;aa;aaaa;
aaa;aaaaaaaaa;aaaaaaa;
