ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.817;0.568;aaaa;
0.685;0.766;aaaaaaaaa;
0.562;0.248;aaaa;
0.872;0.835;aaaa;
0.606;0.553;aaaa;
0.706;0.803;aaaaaaa;
0.669;0.66;aaaaaaaa;
0.742;0.975;aaaaa;
0.619;0.428;aaaaaaa;
0.532;0.232;aaa;
0.781;0.365;aaaa;
0.714;0.382;aaaa;
0.982;0.604;aa;
0.519;0.8;aaaa;
0.148;0.325;aaaaaa;
0.248;0.273;aaaaaaaa;
0.4;0.688;aaaaaaaa;
0.868;0.26;aaaaaaa;
0.0906;0.982;aaaaa;
0.556;0.644;aaaaaaaaa;
0.745;0.863;aaa;
0.27;0.888;aaaaaaaa;
0.766;0.952;aaaa;
0.522;0.594;aaaaaa;
0.999;0.393;aaa;
0.872;0.319;a;
0.268;0.151;aaaaaa;
0.85;0.481;aaaaaaa;
0.788;0.883;aaaaaa;
0.594;0.331;aaa;
0.305;0.998;aaaa;
0.0319;0.266;aaaa;
0.518;0.116;aaaaaaaaa;
0.119;0.651;aaaaaaa;
0.105;0.87;aaaa;
0.556;0.466;aaaaaaaaaa;
0.174;0.825;aa;
0.591;0.404;a;
0.692;0.417;aaa;
0.672;0.958;aaaa;
0.618;0.208;a;
0.0754;0.855;aaaaaaaaaa;
0.0208;0.184;aaa;
0.606;0.646;aaaaaaa;
0.314;0.989;aaaaaa;
0.103;0.213;aaaaaaaaa;
0.759;0.811;aaaaa;
0.446;0.643;aaa;
0.0826;0.732;aaaaaaaaa;
0.238;0.388;aaaaa;
0.555;0.58;aaa;
0.314;0.322;aaaaaaaaaa;
0.926;0.128;aaaaaa;
0.708;0.907;aaaaaaaaa;
0.923;0.142;aaaaaaaaa;
0.267;0.307;aaaaaaaaaa;
0.0117;0.164;aaaaa;
0.245;0.29;aaaaaaaaa;
0.189;0.297;aaaaaaaaa;
0.0315;0.324;aaaaaaaaa;
0.332;0.712;aaaaaaa;
0.517;0.052;aa;
0.724;0.529;aa;
0.0499;0.104;aaaaaaaaa;
0.95;0.00142;aaaaaaaaa;
0.623;0.825;aaaaaaaa;
0.167;0.866;aaaaaaaa;
0.579;0.465;aaaaaaa;
0.622;0.554;aa;
0.468;0.512;aaaa;
0.238;0.153;aaaaaa;
0.633;0.807;aaaa;
0.776;0.933;aaaaa;
0.266;0.79;aaaaaaaaa;
0.147;0.486;a;
0.38;0.357;aaaaaaaa;
0.407;0.721;aaaaaaaaaa;
0.417;0.44;aaaaaa;
0.07;0.156;aaaaaaaaa;
0.299;0.025;aaaa;
0.638;0.308;aaaaa;
0.136;0.907;aaaaaa;
0.84;0.81;aaaaaaaa;
0.316;0.388;aaa;
0.323;0.224;aaaaaaaa;
0.855;0.123;aaaaaaaa;
0.0123;0.475;aaaaaaaaa;
0.0945;0.585;aaa;
0.109;0.737;aaaaaa;
0.284;0.989;aaaaaa;
0.942;0.312;aaa;
0.937;0.768;aaaa;
0.84;0.424;aaaaaaaa;
0.569;0.514;aaaaaaa;
0.00375;0.058;aaaaaa;
0.287;0.903;aaaaaaaa;
0.753;0.4;aaaaaa;
0.733;0.434;aaaaaa;
0.156;0.495;aaaaaaaaa;
0.13;0.2;aa;
0.256;0.209;aaaa;
0.0994;0.277;a;
0.073;0.254;aaaaaa;
0.712;0.473;aaa;
0.969;0.632;aaaaaaa;
0.839;0.567;aaaaa;
0.517;0.654;aaaaaa;
0.086;0.703;aaaaa;
0.457;0.904;aaaaaaaaa;
0.248;0.317;aaaaaa;
0.808;0.564;aaaaaaa;
0.00369;0.0248;aaaaaa;
0.0506;0.206;aaaaa;
0.856;0.805;aaa;
0.418;0.951;aaaaaa;
0.404;0.605;aaaaaaaaa;
0.392;0.829;aaaa;
0.98;0.591;aa;
0.689;0.977;aaa;
0.499;0.532;a;
0.967;0.361;a;
0.293;0.627;a;
0.107;0.54;aaaaaaa;
0.676;0.873;a;
0.286;0.518;aaaaaa;
0.0813;0.891;aaaaaaa;
0.0235;0.691;aaa;
0.196;0.757;aaaaaaaaa;
0.196;0.266;aaaaaaaa;
0.224;0.839;a;
0.264;0.711;aa;
0.0185;0.173;aaaaaaaaaa;
0.12;0.471;aaa;
0.0599;0.762;aaa;
0.883;0.607;aaaa;
0.163;0.0234;aaaaaaa;
0.897;0.716;aaaaaa;
0.13;0.0559;aaaaaa;
0.992;0.517;aaa;
0.68;0.895;aaaaa;
0.997;0.608;aaaaaaa;
0.425;0.296;aaaaaa;
0.803;0.0636;aaaaaaaa;
0.768;0.848;aaa;
0.277;0.437;aaaaaaa;
0.0842;0.925;aaaaaaaaa;
0.881;0.83;aaaaa;
0.672;0.315;aaa;
0.0677;0.319;aaaaaa;
0.412;0.992;aaaa;
0.35;0.371;aaaaaaaaa;
0.528;0.518;aaaaaa;
0.171;0.0982;aaaaaa;
0.0634;0.204;aaaaaaaa;
0.157;0.074;aaaaa;
0.465;0.0343;aaaa;
0.352;0.334;aa;
0.427;0.166;aaaaaaaaaa;
0.237;1;aaaaaaaaa;
0.575;0.0413;aaaaa;
0.431;0.748;aaaaaaaa;
0.0285;0.447;aaaaaaa;
0.127;0.978;aa;
0.914;0.924;aa;
0.656;0.633;aaaaa;
0.923;0.00883;aaaaa;
0.462;0.565;aaaa;
0.444;0.903;aaaa;
0.674;0.648;aaa;
0.529;0.642;aaaa;
0.696;0.741;aaaaaaaa;
0.766;0.644;a;
0.645;0.0383;aaaa;
0.337;0.948;aaaaaaaaa;
0.0971;0.755;aaa;
0.472;0.0206;aaaaaa;
0.891;0.77;aaaaaaa;
0.431;0.556;aaaa;
0.213;0.636;aaaaaaa;
0.0439;0.613;a;
0.654;0.831;aaaa;
0.686;0.386;aaaaaaa;
0.22;0.369;aaaaaaa;
0.939;0.471;a;
0.82;0.42;aaaaaaaaaa;
0.461;0.0974;aaaaaaa;
0.081;0.81;aaaaaaaa;
0.981;0.521;aaaa;
0.265;0.828;aaaaaaaa;
0.817;0.422;aaaaaaa;
0.882;0.165;aaaaa;
0.329;0.989;aaaaaaaaa;
0.264;0.132;aa;
0.216;0.385;aaaaaa;
0.522;0.0625;aaaaaaaa;
0.172;0.57;aaaaaa;
0.815;0.816;aaaaaa;
0.264;0.184;aaaa;
0.532;0.506;aaaaaaaa;
0.629;0.268;aaaaaaa;
