ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.191;a;aaaaaaaaa;
0.77;a;aaaaaaa;
0.987;a;aaaa;
0.593;a;aaaaaa;
0.54;a;aa;
0.289;a;aa;
0.35;a;aaaaa;
0.096;a;aa;
0.59;a;aaaaa;
0.348;a;aaa;
0.916;a;aa;
0.287;a;aaaaaaaa;
0.139;a;a;
0.784;a;aaaaaaa;
0.292;a;aaaaaaaaaa;
0.387;a;aaaaaaaaaa;
0.217;a;aaaa;
0.246;a;aaaaaa;
0.184;a;a;
0.734;a;a;
0.362;a;aaaaaaaa;
0.707;a;aaaaaa;
0.0924;a;aaaaaaa;
0.362;a;a;
0.549;a;aaaaaaaaa;
0.739;a;aaaaa;
0.663;a;aaaaaaaaaa;
0.188;a;a;
0.842;a;aaaaaaaaa;
0.154;a;aaaaa;
0.683;a;aa;
0.974;a;aaaaaaaa;
0.646;a;aa;
0.863;a;aaaaa;
0.966;a;aaaaa;
0.685;a;aaaa;
0.0961;a;aaaaaaaaaa;
0.0549;a;aaaaaa;
0.586;a;aaaaa;
0.779;a;a;
0.912;a;aaaaaaaa;
0.875;a;aaaa;
0.734;a;aaaaa;
0.876;a;aaaaaaa;
0.381;a;aaaaa;
0.288;a;aaa;
0.53;a;aa;
0.513;a;aa;
0.0452;a;aaaaaaaaaa;
0.336;a;a;
0.0776;a;aaa;
0.801;a;aa;
0.491;a;aaaaaaaaa;
0.945;a;aaa;
0.395;a;aaaaaaaaa;
0.36;a;aaaa;
0.524;a;aa;
0.949;a;aaaa;
0.261;a;aaaaaaaaa;
0.804;a;aaaaaa;
0.137;a;aaaaaaaaaa;
0.642;a;aaaa;
0.361;a;aaaaaaaa;
0.41;a;aaaaaa;
0.712;a;a;
0.788;a;a;
0.315;a;aa;
0.476;a;aa;
0.858;a;aaaaaaa;
0.439;a;aaaaa;
0.0886;a;aaaaaaaa;
0.773;a;aaaaaa;
0.857;a;aaaaaaaa;
0.853;a;aaaa;
0.86;a;aaaaaaaa;
0.0153;a;aaaaaaaaaa;
0.0195;a;a;
0.232;a;aaaaaaa;
0.529;a;aaaa;
0.0575;a;a;
0.737;a;aaaaaaa;
0.537;a;aaaaaaaaaa;
0.95;a;aa;
0.602;a;aaaaaa;
0.428;a;aaaaaaaa;
0.401;a;aaaa;
0.0224;a;aa;
