ATT0(string,8);ATT1(string,3);ATT2(string,10);
aa;a;aaa;
aa;a;aaaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaa;aa;aaaaaaaa;
a;aaa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaaa;aa;aaaa;
aaaaa;aaa;a;
aaa;aa;aaaaaaaaa;
aaaaaaaa;aa;aaaaaaaa;
aaaaaa;a;aaaaa;
aaaaaaaa;aaa;aaaaaaaa;
aaaaaaa;aa;aa;
aaaaaaa;a;aaaa;
aa;aa;aaaaaaa;
aaaaaaa;a;a;
aaaaaaa;aaa;aaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
a;aaa;aaaa;
aaaaaaa;aaa;aaaaaaaa;
aaa;aaa;aaaa;
aa;a;aaa;
aa;a;aaaaaaaa;
aa;aa;aaaaaaa;
aaaaa;aaa;aaa;
aaaaaaaa;aa;aaa;
aa;a;aaaaaaaaa;
aaaaaaaa;aaa;aaa;
a;aaa;aaaaaa;
aaaaaa;a;aaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaa;a;a;
aaaaaaa;aaa;aa;
aaaaaa;a;aa;
aaaaaaa;a;a;
aaa;a;aaa;
aa;aaa;aaaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aa;aa;aaaaaa;
a;aa;aaaaa;
aa;a;a;
aa;aaa;aaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
a;aaa;aaaaa;
aaaaaaaa;aa;aaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaa;aa;a;
aaaa;a;a;
aaaa;a;aaaaaaaaaa;
aaa;aaa;aaaaaaaa;
aa;a;aaaaa;
aaa;aa;aaaaaa;
aaaaa;a;aa;
aaaaaaaa;aaa;aaaa;
aaaa;aa;aaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaaaa;a;aaaa;
aaa;aaa;aaaaa;
aa;aaa;aaa;
aaaaa;aa;aaaaaaaaaa;
aaa;aa;aaaaaaa;
aaaaaaaa;aa;aaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaaaaa;aaa;aaaaaa;
aaaa;aaa;aaaaaaaaaa;
a;a;aaaaaa;
aa;a;aaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaaaaa;a;a;
aaaaa;a;aaa;
aaaaa;aaa;aaaaaa;
aaaa;a;aaaaaa;
aaaaaa;aa;aaa;
aaaaaaa;a;aaaaaaa;
aaaaaaaa;aaa;aaaaaa;
aaa;aaa;aa;
aaa;a;aaaaaaaaaa;
aaaaaa;aaa;aa;
aaa;a;aaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaaaa;a;a;
aa;aa;aa;
aaaaaa;a;aaaa;
aaaaaa;a;aaaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aa;aa;aaa;
aaaaaa;aaa;aaaaaaaaaa;
a;a;aaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaa;a;aaaa;
aa;aa;aaaaaa;
aaa;aa;a;
aaa;aaa;aaaaaa;
aaa;a;aaaaaaaa;
aaaa;aaa;aaaaa;
aaaaaaa;aaa;aaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaaaa;a;a;
aaa;a;aaa;
a;aa;aaaaaaa;
a;aaa;a;
aaaaaaaa;aaa;aaa;
aaa;aa;aaaaaaa;
aa;aa;aaaaaaa;
aaaaaaaa;aa;a;
aaaaaaa;aa;aaaaaa;
aaaaaa;aa;aaaaaa;
aa;a;aaa;
aaaaaaa;aaa;aaaaaa;
aaaaaa;a;aaaaaaa;
aaa;aaa;aaaaaaaa;
a;aaa;a;
aaaaa;aaa;aa;
aaaaa;aa;aaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaa;aaa;aaaaa;
aaaa;a;aaaaaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaaaaa;aaa;aaaaaa;
aaa;aa;a;
aa;aaa;aaaa;
aaaaaaaa;a;a;
aaaa;aaa;aaaaaaaaa;
aaaaa;aaa;aaaa;
aaa;aa;aaaaa;
aa;a;aaaaa;
aaa;aa;a;
aaaaa;a;aaaaaaaa;
aaaaaaa;a;aaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aa;aaa;aa;
aaa;aaa;aaaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaa;aaa;aaaaaa;
aaaaaaaa;aaa;aa;
aa;aaa;aa;
aaaa;aaa;aa;
aaaaaaaa;a;aaaaaaaaaa;
a;aa;aaaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaaaaa;a;a;
aaaaaaaa;aa;aa;
aaaa;a;aaaaa;
aaaaaaaa;aa;aaa;
aaaaaaaa;aaa;aaaaaaa;
aa;aaa;aaa;
aaaaa;aaa;aaaaaaaaa;
aaaaa;aaa;aaaa;
aaaaaaaa;aa;aaaaaaa;
a;aaa;aaa;
aaaaaaa;aa;aaa;
aaaaa;aa;a;
aaaaaaa;a;aaaaaaaa;
aa;aaa;aaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaaaaa;a;aaaaaa;
a;aa;aaa;
a;a;aaaaaaaaa;
aaaaa;a;aaa;
aaa;a;aaa;
aaaaaaaa;aa;aaaaaaaa;
aaaaaaa;aa;aaaa;
aaaa;aaa;aaaaaa;
aaa;aa;a;
aaa;aaa;aaaaaaa;
aaaa;aaa;aaaaaa;
aaa;aaa;aaaaaaaaa;
aaaaaaaa;a;aa;
aaaaaaaa;aaa;aaaaaa;
aa;aaa;a;
aaa;a;aaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaa;
aaaaa;aa;aa;
a;aa;aaaaaaaaaa;
aaa;aaa;aaaaaaaaa;
a;aaa;aaa;
aa;aaa;aaaaaaa;
aaaa;a;aaaaaaaaa;
a;aa;aaa;
aa;a;aaaaa;
aaaaa;a;aaaaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaaaaaa;aaa;a;
aaaaaaaa;aaa;aaaaaaa;
aaaaaaa;aaa;aaaa;
aaaa;aa;aaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaa;aa;a;
aaaaaa;aaa;aaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaa;a;aaaaaaa;
aa;a;a;
aaaa;aa;aaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
a;a;a;
aaaa;a;aaaaaaaaa;
aaaaaaaa;a;a;
aaaaaa;aaa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaaaa;aa;aaaa;
aaaa;aa;aaaaa;
aa;aa;aaa;
aaaa;aa;aaa;
aaaaa;aa;aaaaaaaa;
aaaaa;a;aaaaaaaaaa;
a;a;aaaaaaaaa;
aaaaaa;a;a;
aaa;aa;aaaaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
a;a;aaaa;
aaa;aa;aaa;
aaa;a;aaa;
aaaaaaaa;aa;aaaaa;
aa;a;aaaaaaaaaa;
aaaa;aaa;a;
aaa;aaa;aaaaaa;
aaaa;aaa;a;
aaaa;aaa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaaa;
aaa;aaa;a;
aaaaaa;aa;aaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaa;
aaaaaaa;aaa;aaaaa;
aaaa;aaa;aaaaaaa;
aaaaaa;aa;aaaaaa;
aaa;aaa;aaa;
aaaaaaaa;aaa;aaaaaaaa;
aaa;aaa;aaaa;
aaaa;aa;aaaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaaaa;a;aa;
aaaaa;aaa;aaaaaaaaaa;
aaaaaaa;a;a;
aaaaaaaa;aaa;aaaaaa;
aaaaa;aa;aaaa;
aaaaaaaa;aa;aaaaa;
aaa;a;aaaaaaa;
aa;a;aaa;
aaaaaaa;aa;aaaaaaa;
aaa;aa;aa;
aa;aaa;aaaaaaa;
aa;aa;aaa;
aaaa;aaa;a;
aa;aa;aaaaaaa;
a;aaa;aaaaaaaa;
aaaaaa;a;aaaaa;
aaaa;aa;aaaa;
aaaa;a;a;
aaaaaaaa;aa;aa;
a;aaa;aaaaa;
aa;aaa;aaa;
a;a;aaaaa;
a;a;aa;
aaaaaaaa;aaa;aaaa;
aaaaaa;aaa;aaaaa;
aaaaaaaa;aa;aa;
aaaa;aaa;aaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaaa;aaa;aaaaaa;
aaaaaaaa;aa;aaaaa;
aaaaaa;aaa;a;
aaaaa;aa;aaaaaaa;
aaa;aaa;aa;
aaaa;a;aaaa;
aaaaa;a;aaaa;
aaa;aaa;aa;
aa;a;aaaaaa;
aaaaaa;a;a;
aaaa;aaa;aaaaa;
a;aa;aaaaaaaa;
aaaaaa;aa;aaaaa;
aa;aaa;aa;
aaaaaaaa;aa;aaaaaaa;
aaaa;aaa;aaaa;
aaaa;aaa;aa;
aaa;aa;aaaaaaaa;
aaaaaaa;aa;aa;
aaa;aa;aaaaaaaaa;
aa;a;aaaaa;
aaaaa;aa;a;
aaaaa;aa;aaaa;
aaaa;a;aaaaaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaa;a;aaaaaaaaa;
aa;aa;aaaaaa;
aaaaa;aa;aaaaa;
a;aaa;aaaaaaa;
aaaaaaa;a;aaaaa;
aa;aa;aa;
aa;aa;aaaaaaaaa;
aaaaa;aa;aaa;
aaaaa;aa;a;
aaaaaaaa;aa;aaaaaaa;
aaaaaaaa;a;aaaa;
a;a;aaaaaaaaa;
a;a;aaaaaaa;
aa;aaa;aaaaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaaaa;a;aaaa;
aa;aa;aaaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaa;
aa;aa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaa;a;a;
aaaaaa;aaa;aa;
aaaaaaa;aa;aaaaa;
a;aa;aaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaaaaa;aaa;aa;
aaaa;a;aa;
aaaaaaaa;a;aaaa;
aaaaaaaa;a;aaaa;
aa;a;aaa;
aaaaaaa;aa;a;
a;aaa;aaaa;
aaaa;a;aaaaaaa;
aaaa;aa;aaaaa;
aaaaa;a;a;
aaa;a;aaaaaaaaa;
aaaaaaaa;aaa;aaaaaaa;
aaa;aaa;aaa;
a;aa;aa;
aaaaaa;aa;aaaa;
aaaaaaaa;aa;aaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaaaaa;a;aaaa;
aaaa;a;aaaaaaaaa;
aaaaaaaa;aaa;aaaaaa;
aaaaaaaa;aaa;aaa;
aaaaaaa;a;aaaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaa;aa;aaaaaaa;
aaa;aa;aaaaaaa;
aaaaaa;aaa;aaaa;
a;a;aa;
aaaa;aaa;aaaa;
aaaa;aaa;aaaaaaaa;
aaaaaa;aaa;a;
aaaaa;aa;aaaaaaaa;
aa;a;aaaa;
aaaaaa;a;aaa;
aaaaaaaa;a;aaaaaa;
aaaa;a;aaaaaaaaaa;
aa;aa;aaaa;
aaa;aa;a;
aaaaaaa;aaa;aaaaaaa;
aaaaaa;a;aa;
aaa;aa;aaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaa;aa;aaaaa;
aaaaaa;a;aaaaaaa;
aaaaa;aa;aaaa;
aaaaaa;aaa;aaaaaaa;
a;aaa;aaaaaaa;
aaa;aaa;aaaa;
aa;a;aaaaaaa;
aaa;aa;aaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaaa;aa;aaaa;
aaaa;aa;aaaaaa;
aaaa;a;aa;
a;aa;aaaa;
aaaa;aa;aaaaaaa;
aaaaa;aaa;aaaaaa;
aaaaaaaa;aa;aaaaaaaaa;
