ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.749;0.45;aaa;
0.662;0.828;a;
0.777;0.339;a;
0.845;0.013;aaaaaa;
0.0576;0.539;aaaaaaaa;
0.433;0.0554;aaaaaa;
0.135;0.138;aaaaaaaaaa;
0.941;0.702;aa;
0.205;0.301;aaaaaaaa;
0.754;0.599;aaaaaaa;
0.379;0.524;aaa;
0.422;0.964;aa;
0.767;0.437;aaaaaa;
0.865;0.137;aaaaaa;
0.258;0.81;aaaa;
0.758;0.862;aaaaaa;
0.0377;0.911;aa;
0.381;0.579;aa;
0.358;0.844;aaaaaaaaa;
0.122;0.949;aa;
0.238;0.602;a;
0.119;0.187;aa;
0.0749;0.882;aaaaaaaaa;
0.9;0.995;aaaaaaaaa;
0.788;0.192;aaaaa;
0.177;0.143;aaaaaa;
0.552;0.95;aaa;
0.629;0.559;aaaa;
0.999;0.672;aaa;
0.802;0.518;aaa;
0.0663;0.587;aaaaa;
0.0613;0.957;aaa;
0.978;0.392;aaaaaaaa;
0.415;0.29;aaaaaaaa;
0.488;0.808;aaaaaaa;
0.951;0.199;aaaaaaa;
0.178;0.299;aaaaaaaa;
0.269;0.742;aa;
0.683;0.857;aaaaaaaaa;
0.0481;0.315;aaaaaa;
0.0328;0.455;aaaaaaa;
0.236;0.82;aaaaa;
0.634;0.798;aaaaaaaaaa;
0.0955;0.956;a;
0.371;0.525;aaaaaaaaa;
0.685;0.702;aa;
0.772;0.383;aaa;
0.803;0.31;aa;
0.697;0.146;aaaaaa;
0.379;0.675;aaaaaaaaaa;
0.28;0.216;aaaaaaa;
0.896;0.625;a;
0.013;0.736;aa;
0.664;0.536;aaaaaaaaaa;
0.934;0.208;aa;
0.207;0.806;aaaaaa;
0.936;0.903;aa;
0.907;0.353;aaaa;
0.535;0.0401;a;
0.923;0.515;aa;
0.347;0.802;aa;
0.0378;0.164;a;
0.149;0.673;aaaaaaaaa;
0.00118;0.755;aaaaaaaaa;
0.421;0.911;aaaaaaaaa;
0.464;0.738;aaa;
0.912;0.2;aaaaaaa;
0.69;0.741;aaaaaaaa;
0.538;0.0498;aaa;
0.715;0.485;aaaaaaaa;
0.592;0.56;aaaa;
0.217;0.388;aaaaa;
0.225;0.321;a;
0.0914;0.378;aaaaaaaa;
0.272;0.641;aaaaa;
0.864;0.477;aaaaaaaaa;
0.622;0.681;a;
0.537;0.0477;aaa;
0.277;0.27;aaaaaa;
0.426;0.862;a;
0.519;0.655;aaaaaaaa;
0.197;0.505;aaaaa;
0.259;0.613;aaaaaaa;
0.112;0.908;aaaaaaa;
0.0769;0.0359;a;
0.984;0.368;aaaaa;
0.833;0.973;aaaaaaaaa;
0.305;0.218;aaaaaa;
0.193;0.365;aaaaaaaaaa;
0.691;0.732;aaaaaaa;
0.462;0.529;aa;
0.741;0.2;aaaaaaaa;
0.502;0.614;aaaaaa;
0.65;0.113;aaaaaaaa;
0.583;0.4;aaaa;
0.578;0.809;aa;
0.0427;0.596;aaaaa;
0.214;0.745;aaaaaaaa;
0.0438;0.644;aaaaaaaa;
0.0885;0.0823;aaaaaa;
0.898;0.82;aaa;
0.206;0.832;aaaa;
0.222;0.0973;aaaaaaa;
