ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.594;0.805;aaaaaaaaa;
0.108;0.313;aaaaaaa;
0.852;0.406;aaaa;
0.16;0.747;a;
0.86;0.589;a;
0.566;0.33;aaaaa;
0.463;0.837;aaaaaaaa;
0.761;0.442;aaaa;
0.0371;0.296;aaaaaaaaa;
0.682;0.0268;aaaa;
0.101;0.829;aaaaaaa;
0.558;0.257;aaaaa;
0.284;0.577;aaaaaaaa;
0.154;0.53;a;
0.0833;0.414;aaaaa;
0.632;0.0411;aa;
0.51;0.551;aaaaaaaa;
0.112;0.306;aaaaaaaa;
0.788;0.777;aaaaaaaa;
0.881;0.658;aa;
0.429;0.928;aaa;
0.27;0.427;aaa;
0.785;0.0189;aaaaa;
0.34;0.0809;aaaaaaaaa;
0.8;0.927;aaaaaaa;
0.931;0.0439;a;
0.944;0.855;aaaaaaaaa;
0.695;0.685;aaaaaa;
0.845;0.509;aaaaaaaaaa;
0.963;0.87;aaaaaaa;
0.927;0.716;aaaa;
0.891;0.201;aaaaaaaaa;
0.99;0.755;aaaaaa;
0.588;0.68;aaaaa;
0.451;0.375;aaaaaaa;
0.76;0.0555;a;
0.188;0.0985;aaaaaaaa;
0.247;0.52;aaa;
0.95;0.155;aaa;
0.469;0.239;a;
0.753;0.712;aaaaaa;
0.178;0.851;aaa;
0.00137;0.0963;aa;
0.532;0.525;aaaaa;
0.17;0.661;aaaaa;
0.434;0.185;aaa;
0.864;0.368;aaa;
0.829;0.295;aaaaaaaaa;
0.00185;0.176;aa;
0.597;0.65;aa;
0.183;0.418;aaaaaaa;
0.21;0.441;aaaaa;
0.0454;0.148;aaa;
0.0928;0.814;aaa;
0.101;0.188;aaaaaaa;
0.563;0.471;aaaaaaaa;
0.411;0.269;aa;
0.693;0.219;aaaaaaaa;
0.937;0.292;aa;
0.242;0.0457;aaaaaa;
0.453;0.491;aaaaaaaaaa;
0.151;0.0024;aaaa;
0.479;0.171;aaaaaaaaaa;
0.47;0.327;aaaaaaaa;
0.185;0.0631;aaaaa;
0.862;0.79;aa;
0.131;0.945;aaaaaaaaaa;
0.587;0.107;aaaaaaaaa;
0.0931;0.316;a;
0.218;0.879;aaaaaaaaaa;
0.113;0.0868;aa;
0.121;0.467;aa;
0.131;0.908;aaaaaaaa;
0.833;0.324;aaaaa;
0.492;0.381;aaaaa;
0.162;0.819;aaaaaaaa;
0.927;0.121;aaa;
0.719;0.937;aaaaaa;
0.439;0.909;aaa;
0.808;0.218;a;
0.0202;0.371;aaaaa;
0.539;0.804;aaaaaaaaa;
0.936;0.218;aaaaaaaaaa;
0.0774;0.635;aaa;
0.953;0.652;aa;
0.203;0.163;aaaaaaaaa;
0.607;0.539;aaaaaa;
0.985;0.427;aaa;
0.433;0.636;aaaaaaa;
0.667;0.657;aaaaaa;
0.853;0.922;aaa;
0.2;0.0231;aaaaa;
0.959;0.533;aaaaa;
0.621;0.475;aaaaaaaaaa;
0.769;0.351;aa;
0.849;0.672;a;
0.748;0.207;a;
0.572;0.138;aa;
0.138;0.0244;aaaaaaa;
0.507;0.623;aaa;
0.714;0.621;aaaaaa;
0.79;0.23;aaaaaa;
0.497;0.461;aaa;
0.237;0.348;aaaaaaaaa;
0.278;0.842;aaaaaaaa;
0.889;0.549;aa;
0.794;0.956;aaaaa;
0.51;0.225;aaa;
0.686;0.119;a;
0.238;0.508;aaa;
0.503;0.149;aaaaaaaa;
0.0439;0.427;aaaa;
0.246;0.825;aaaaaaaaaa;
0.487;0.433;aa;
0.359;0.746;aaa;
0.66;0.307;aa;
0.457;0.771;aaaaaaa;
0.909;0.823;aaaaaaa;
0.926;0.0207;aaaaaa;
0.356;0.775;aaaaaaa;
0.273;0.564;aaaaaaaaa;
0.199;0.0442;aa;
0.805;0.583;aaaaaa;
0.0271;0.471;aaaaa;
