ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.784;0.836;aaa;
0.0323;0.554;aaaaaa;
0.127;0.121;aaaaaaaa;
0.168;0.859;aaaa;
0.73;0.808;aa;
0.0531;0.628;aaaaa;
0.438;0.342;aaaaaaa;
0.0601;0.729;aaaaaa;
0.42;0.231;aaa;
0.604;0.516;a;
0.131;0.133;aaaa;
0.615;0.911;aaaaaaaaa;
0.214;0.778;aaaaaaaaa;
0.822;0.837;aa;
0.88;0.515;aaaaaa;
0.31;0.678;aaaaaaaaaa;
0.979;0.7;a;
0.969;0.284;aaaaaa;
0.337;0.772;aaaaaaaaaa;
0.0593;0.721;aaaaaa;
0.813;0.714;aaa;
0.57;0.368;aaaaaa;
0.97;0.139;aaaaaa;
0.493;0.22;aaaaa;
0.655;0.303;aaaaaa;
0.331;0.703;aaaaaa;
0.453;0.991;aaaaaaaaaa;
0.576;0.715;aaaaaaaaa;
0.907;0.000563;aaaaa;
0.801;0.29;a;
0.521;0.0767;a;
0.625;0.437;aaaaaaaa;
0.423;0.409;aa;
0.695;0.767;aa;
0.57;0.329;aaaaaaaaaa;
0.825;0.104;aaaaaa;
0.708;0.791;aaaa;
0.172;0.309;aaaaaaaaaa;
0.127;0.454;aaaaaa;
0.362;0.0427;aaaaaaa;
0.964;0.357;aaaaaaaaa;
0.547;0.269;a;
0.947;0.327;aaaaa;
0.179;0.456;aaaaa;
0.467;0.551;aaaa;
0.578;0.126;aaaa;
0.364;0.866;aaaa;
0.742;0.131;a;
0.568;0.282;aaaaaaa;
0.635;0.721;aa;
0.399;0.704;aaa;
0.111;0.0447;aaaaaa;
0.214;0.12;aaaaaaaaa;
0.196;0.227;aaaaaaaa;
0.398;0.967;aaaaaaaaa;
0.38;0.89;aaaaaaaa;
0.385;0.426;aaa;
0.568;0.37;aaaaaa;
0.701;0.546;aaaaaaaa;
0.333;0.35;aaaa;
0.774;0.284;aaaaa;
0.974;0.37;aa;
0.389;0.0096;aaaaa;
0.000354;0.943;aaaaaaa;
0.168;0.354;aaaaa;
0.315;0.47;aaaaaaaaaa;
0.764;0.855;aaaaa;
0.38;0.0285;aaaaa;
0.253;0.431;aaa;
0.641;0.825;aaaaaaaaa;
0.227;0.919;aa;
0.744;0.367;aaaaaaaaaa;
0.816;0.326;aaaa;
0.181;0.854;aaaa;
0.468;0.321;aaaaaaaaaa;
0.644;0.994;aaaaaa;
0.212;0.0156;aaaaaaaa;
0.507;0.343;a;
0.584;0.243;aaaaaaaa;
0.0122;0.131;aaaa;
0.109;0.049;aaaaaaaa;
0.334;0.94;aaaaaaaa;
0.434;0.994;aaaaaaaaa;
0.704;0.0396;aaaaaaaaaa;
0.851;0.621;aaaaaaa;
0.678;0.63;aaa;
0.626;0.582;aaaaa;
0.493;0.896;a;
0.273;0.331;aaaaaaaaaa;
0.423;0.14;aa;
0.55;0.574;aa;
0.598;0.0642;aaaaaaa;
0.294;0.777;aaaa;
0.976;0.231;aaaaa;
0.482;0.926;aaaaaaaaa;
0.636;0.769;aaaaaaa;
0.879;0.148;aaaa;
0.458;0.576;aaaaaaa;
0.726;0.796;aa;
0.468;0.0902;aaaa;
0.0592;0.269;aaaaaaaaaa;
0.179;0.184;aaaa;
0.948;0.501;aa;
0.333;0.785;aaaa;
0.756;0.832;aaaaaa;
0.637;0.128;aaaaaaaaaa;
0.851;0.6;a;
0.719;0.378;aaa;
0.553;0.398;aaaaaaaaa;
0.629;0.924;aaaaa;
0.743;0.559;aaa;
0.333;0.675;aaa;
0.269;0.508;aaaaaaaaaa;
0.989;0.974;aaaaa;
0.871;0.229;aa;
0.422;0.258;aaaaa;
0.662;0.889;aaaa;
0.919;0.883;aaaaaaaa;
0.779;0.476;a;
0.0968;0.929;aaaaa;
0.405;0.748;aaaa;
0.957;0.331;aaa;
0.868;0.704;aaaaaaaa;
0.952;0.208;aaaaa;
0.499;0.751;aaaa;
0.506;0.503;aaaaaa;
0.62;0.499;aaaaa;
0.112;0.786;aaaaaaaa;
0.0537;0.112;aaaaaaaa;
0.03;0.797;aaaaa;
0.723;0.725;aaaaaaaaa;
0.82;0.176;aa;
0.849;0.507;aaaaaaaaa;
0.771;0.511;aaaaaaaaa;
0.676;0.0903;a;
0.154;0.382;aaaaaaaaa;
0.192;0.874;aaaa;
0.761;0.508;aa;
0.379;0.455;aa;
0.0452;0.496;aaaaaaa;
0.602;0.354;aaaaaaaa;
0.14;0.677;aaaa;
0.857;0.227;aaaa;
0.203;0.797;aaaaaaaaaa;
0.661;0.0346;aaaaaaaaa;
0.555;0.229;a;
0.159;0.499;aaaaaaaaa;
0.471;0.173;a;
0.459;0.757;a;
0.784;0.224;aaaaaaaaaa;
0.993;0.869;aaaaaaaaaa;
0.699;0.377;aaa;
0.293;0.403;aaaaaaaa;
0.0922;0.301;aa;
0.49;0.022;aaaaaa;
0.857;0.392;aaaa;
0.13;0.918;aaaaaaaa;
0.0108;0.00643;a;
0.324;0.468;aaaaa;
0.606;0.828;aaaaaaa;
0.64;0.644;aaaaaaaaaa;
0.79;0.248;aaaaaaa;
0.132;0.592;aaa;
0.842;0.068;aaaaaa;
0.508;0.9;aaaa;
0.597;0.994;aaaaaaaaaa;
0.382;0.0891;aaaa;
0.289;0.242;aa;
0.161;0.119;aaaaaaaaa;
0.0469;0.128;aaaaaaaaaa;
0.759;0.922;aaa;
0.12;0.924;aaaaaaaa;
0.49;0.0197;aaaa;
0.564;0.0245;aaaaa;
0.0964;0.994;aaa;
0.799;0.0141;aaaaa;
0.703;0.646;aaaa;
0.535;0.126;aaaaaaaaaa;
0.207;0.89;aaaaaaaaaa;
0.686;0.619;a;
0.848;0.28;a;
0.326;0.763;a;
0.231;0.895;aaa;
0.606;0.9;aaaaaaaa;
0.983;0.946;aaaaa;
0.419;0.625;aaa;
0.554;0.228;aaaaaaaaaa;
0.343;0.348;aaaa;
0.168;0.566;a;
0.717;0.222;aaaa;
0.583;0.0513;a;
0.938;0.233;aaa;
0.506;0.126;a;
0.464;0.33;a;
0.147;0.581;aaaaaaaaaa;
0.146;0.571;aaa;
0.716;0.0387;aa;
0.0622;0.123;aa;
0.066;0.235;aaaaaa;
0.736;0.334;aaaaaaaa;
0.0686;0.779;aaaaaa;
0.0553;0.929;aa;
0.801;0.482;aa;
0.63;0.232;aa;
0.257;0.817;aa;
0.514;0.209;a;
0.346;0.936;aaa;
0.696;0.0196;aaaaaa;
0.865;0.564;aaaaa;
0.172;0.0325;aaaaa;
0.667;0.527;aaaaaaaaaa;
0.78;0.628;aaaaaaaaaa;
0.527;0.791;aaaaaaaaaa;
0.0558;0.591;aaaaa;
0.526;0.4;a;
0.994;0.434;aaa;
0.236;0.72;aaaaa;
0.87;0.281;a;
0.307;0.587;aaaaaaaaa;
0.0452;0.573;aaaaaaaa;
0.961;0.983;aaaa;
0.581;0.289;aaaaaaaaa;
0.589;0.254;aaaaaaaaa;
0.959;0.411;aaaa;
0.648;0.354;aa;
0.582;0.842;aa;
0.251;0.0665;aaaaaa;
0.462;0.918;aaaaaaaaaa;
0.704;0.861;aaaaa;
0.742;0.553;aaaaa;
0.978;0.629;aaaaa;
0.34;0.316;aaaaaa;
0.778;0.488;aaaaaa;
0.759;0.295;aaaa;
0.887;0.868;aaaaaaa;
0.225;0.676;aaaa;
0.0324;0.997;a;
0.991;0.107;aaaaa;
0.17;0.722;aaaaaaaaa;
0.739;0.182;aaaa;
0.539;0.414;a;
0.304;0.691;aaaaaaaa;
0.252;0.938;aaa;
0.629;0.528;aaaaa;
0.293;0.767;aaaaaa;
0.227;0.709;aaaaa;
0.905;0.198;a;
0.473;0.0508;aaaaaa;
0.114;0.288;aaaaa;
0.586;0.161;aa;
0.385;0.013;aa;
0.0341;0.634;aaaaa;
0.267;0.457;aaaaaaaa;
0.715;0.534;aaaaaa;
0.235;0.657;aaaaaaaa;
0.238;0.241;aaaa;
0.846;0.784;aaaa;
0.458;0.138;aaaaaaaaaa;
0.0706;0.0244;aaaa;
0.785;0.24;aaaaaaaaaa;
0.473;0.841;aaaaa;
0.504;0.437;aaaaa;
0.759;0.915;aa;
0.337;0.609;aaaaaaaa;
0.289;0.121;aaaaaaaaaa;
0.455;0.68;aa;
0.467;0.846;aaaaa;
0.488;0.469;aaaa;
0.78;0.506;a;
0.286;0.988;a;
0.263;0.853;aaaaaaaaaa;
0.6;0.642;a;
0.763;0.275;aaaaaaaa;
0.704;0.197;aaaa;
0.38;0.509;a;
0.745;0.95;aaaaaa;
0.334;0.702;aaaaa;
0.935;0.947;aaa;
0.261;0.575;aaaaaaaaaa;
0.351;0.235;aaaaaaa;
0.205;0.996;aaa;
0.848;0.583;aaaaaaa;
0.0414;0.333;aaaa;
0.451;0.72;aaaa;
0.968;0.948;aaaaaaaaaa;
0.441;0.0349;aaaaaaaa;
0.722;0.929;aaaa;
0.497;0.159;aaaaaaaaa;
0.482;0.121;aaaaaaaaaa;
0.117;0.686;aaaaa;
0.488;0.515;aaaaaaaa;
0.464;0.542;aaaaaaaa;
0.713;0.348;aaaa;
0.831;0.366;aaaa;
0.285;0.203;a;
0.911;0.237;aaaaaaaaa;
0.693;0.544;aaaaa;
0.56;0.912;aaaaaaaaaa;
0.901;0.514;aaaaaaaaaa;
0.822;0.308;aaaaa;
0.304;0.458;aaaaaaa;
0.542;0.566;aaaaaaaaa;
0.291;0.33;aaaaaaa;
0.64;0.0354;aaaaaa;
0.846;0.793;aaaaa;
0.812;0.00789;aaaaaaa;
0.551;0.386;aaaa;
0.703;0.23;aaaaaaa;
0.708;0.849;a;
0.761;0.0819;aaaa;
0.172;0.394;aaaa;
0.47;0.643;a;
0.991;0.0592;aa;
0.518;0.747;aaaaaaaa;
0.167;0.483;aaa;
0.292;0.252;aaa;
0.864;0.75;aaaaaaaaaa;
0.788;0.133;aaa;
0.0697;0.191;aaaaaa;
0.886;0.276;aaaa;
0.725;0.168;aaaaa;
0.292;0.619;aaaaaaaaaa;
0.816;0.745;aaaa;
0.623;0.956;aaaaa;
0.0786;0.49;aaa;
0.0547;0.781;a;
0.718;0.508;aaaaa;
0.362;0.592;aaaaa;
0.971;0.552;a;
0.639;0.492;aaaaaa;
0.827;0.261;a;
0.255;0.932;aaaa;
0.839;0.193;aaa;
0.231;0.169;aaaa;
0.538;0.0359;aaaaaaa;
0.289;0.968;aaaaaaa;
0.173;0.331;aaaaaaaaa;
0.756;0.838;aaa;
0.962;0.567;aaaa;
0.0344;0.801;aaaaaa;
0.568;0.9;a;
0.168;0.51;aaaaaaaaaa;
0.495;0.0159;aaaa;
0.34;0.302;aaaaaaaaa;
0.845;0.959;aaaaa;
0.696;0.671;a;
0.847;0.373;aaaaaaaaaa;
0.636;0.0319;aaaa;
0.225;0.765;aaaaaaa;
0.289;0.817;aaa;
0.403;0.484;aaaa;
0.0932;0.851;aaaaaaaa;
0.751;0.772;aaaaaaa;
0.587;0.00771;aaaaaa;
0.199;0.642;aa;
0.725;0.89;aaaaaaaa;
0.65;0.804;aaaaa;
0.529;0.434;aa;
0.851;0.44;aaaaaaaaa;
0.741;0.986;aaaaa;
0.136;0.402;aaaaaaaa;
0.325;0.55;a;
0.156;0.449;aaaaaa;
