ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.708;0.247;aa;
0.132;0.104;aaaa;
0.953;0.727;aaaaaa;
0.164;0.502;aaa;
0.0987;0.669;aaaaaaa;
0.903;0.664;a;
0.287;0.00441;aa;
0.634;0.369;a;
0.607;0.978;aaaaa;
0.205;0.263;a;
0.99;0.325;aaaaaaaa;
0.328;0.569;aaaaaa;
0.161;0.508;aaaaaaaa;
0.735;0.534;aaaaaa;
0.791;0.873;aaaaaaaaaa;
0.784;0.937;aaaaaaaaa;
0.615;0.261;aaaaaaaaa;
0.938;0.693;aaaaaaaa;
0.151;0.968;aa;
0.663;0.746;aaaaaaaa;
0.558;0.987;aaaaa;
0.0706;0.146;aaaaaaaa;
0.45;0.888;aaaaa;
0.141;0.502;aaaa;
0.132;0.972;aa;
0.057;0.82;aaaa;
0.0714;0.284;aaaa;
0.342;0.489;aaaa;
0.149;0.901;aaa;
0.624;0.818;aaaaaaaaaa;
0.68;0.335;aaaaaaaaa;
0.847;0.959;aaaaaa;
0.241;0.197;aaa;
0.0759;0.852;aaa;
0.828;0.0989;aaaaaa;
0.635;0.164;aaaa;
0.136;0.733;aaaaaaa;
0.388;0.421;aaaaaaaaa;
0.231;0.177;aaaaaaa;
0.506;0.439;aa;
0.174;0.897;aaaa;
0.761;0.64;aaaaaaaaaa;
0.924;0.554;aaaa;
0.772;0.519;aaa;
0.232;0.7;aa;
0.738;0.424;aaaa;
0.861;0.753;aaaaaaaaaa;
0.0278;0.763;aaa;
0.252;0.108;aa;
0.182;0.243;a;
0.919;0.959;aaaa;
0.765;0.795;a;
0.2;0.189;aaaaaaaaa;
0.571;0.914;aa;
0.466;0.621;aaaaaaaaaa;
0.884;0.425;aaaaa;
0.0945;0.323;aaaaaaaaa;
0.759;0.948;aaaaaaaaa;
0.762;0.861;aaaaaaa;
0.744;0.0687;a;
0.134;0.772;aaaaaaaaa;
0.914;0.509;aaa;
0.601;0.211;aaaaaaa;
0.941;0.966;a;
0.614;0.595;aaaaa;
0.146;0.806;aaa;
0.421;0.612;aaaaaaaaaa;
0.623;0.968;aaa;
0.556;0.609;aaaaaaaa;
0.974;0.0292;a;
0.382;0.825;aaaaaa;
0.0928;0.405;aaa;
0.211;0.295;a;
0.625;0.47;aaaaaaa;
0.853;0.566;aa;
0.945;0.414;aaaaaaaaa;
0.0288;0.345;aaaaaaaaaa;
0.985;0.539;a;
0.177;0.938;aaaaaaaa;
0.35;0.986;aaaa;
0.218;0.164;aaaaaa;
0.587;0.0203;aa;
0.377;0.739;aaaaaaaa;
0.523;0.411;a;
0.000222;0.729;aaaa;
0.198;0.885;aaa;
0.00284;0.667;aaaaaaaaaa;
0.639;0.847;aaaa;
0.712;0.693;aaaaaaa;
0.818;0.0582;aaa;
0.516;0.2;aaaaaa;
0.746;0.448;aa;
0.0418;0.907;aaaaaaaa;
0.27;0.495;aaaaaa;
0.315;0.678;a;
0.0181;0.711;aaaaaaaaaa;
0.0524;0.238;aaaaaaaa;
0.094;0.0921;aaaaaa;
0.73;0.81;aaaaaa;
0.919;0.5;aaaaaaaaaa;
0.977;0.573;a;
0.0766;0.623;aaaaaaaaa;
0.193;0.507;aa;
0.206;0.124;aaaaaa;
0.633;0.494;aaa;
0.203;0.441;aa;
0.914;0.703;aaaa;
0.21;0.0182;aaaa;
0.313;0.372;aaaaaa;
0.545;0.0288;a;
0.661;0.294;aaaaa;
0.923;0.695;aaaaaa;
0.0554;0.221;aaaaaaa;
0.93;0.706;aaaaaaaa;
0.354;0.0716;aaaaaaaa;
0.227;0.264;aa;
0.613;0.636;aaaaaaa;
0.25;0.395;aaaaaa;
0.917;0.708;aaaaaaa;
0.195;0.783;aaaaaa;
0.238;0.852;aaaaa;
0.286;0.347;aaaaaaaaaa;
0.916;0.325;aaaaaaa;
0.325;0.587;aa;
0.243;0.979;aaaa;
0.0489;0.696;aaa;
0.282;0.466;aaaaaaa;
0.163;0.963;aaaaaaaaa;
0.235;0.577;aa;
0.14;0.391;aa;
0.641;0.341;aaa;
0.413;0.185;aaa;
0.33;0.331;aaaaaaaa;
0.783;0.0752;aaa;
0.682;0.176;aaa;
0.714;0.927;aaaaaaa;
0.00662;0.32;aaaaaaaa;
0.531;0.415;a;
0.305;0.332;aa;
0.305;0.977;aaaaaaaaaa;
0.666;0.0194;aaaaa;
0.922;0.397;aaaaaaaa;
0.499;0.606;aaa;
0.818;0.859;aaaa;
0.309;0.846;aaaaaaa;
0.718;0.796;aaaaaaa;
0.128;0.639;aaa;
0.0847;0.817;aaaaa;
0.956;0.382;aaaaaaaaaa;
0.685;0.517;aaaaaaaaa;
0.942;0.676;aaaaaa;
0.464;0.376;aaaaaaaaaa;
0.667;0.937;a;
0.61;0.363;aaa;
0.552;0.305;aaaa;
0.138;0.282;aaaaaa;
0.312;0.573;aaaaaaa;
0.096;0.869;aaaaaaaa;
0.825;0.974;aaa;
0.668;0.877;aaaaaaaaaa;
0.0673;0.476;aaaa;
0.76;0.469;a;
0.307;0.373;aa;
0.238;0.359;a;
0.456;0.0218;aaaaaaaaaa;
0.219;0.507;a;
0.381;0.163;aa;
0.808;0.327;aaaaa;
0.767;0.954;aaaaaaaaa;
0.352;0.00869;aa;
0.576;0.428;aaaa;
0.995;0.242;aaa;
0.86;0.844;aaa;
0.957;0.471;aaaaa;
0.445;0.244;aaaaaaaa;
0.316;0.403;aaa;
0.984;0.977;aaaaaa;
0.349;0.732;aaaaaaa;
0.198;0.37;aaaa;
0.616;0.167;aaaaaaaaaa;
0.83;0.0284;aa;
0.956;0.185;a;
0.491;0.692;aaaa;
0.0838;0.64;aaaaaaaaaa;
0.671;0.127;aaaaaaa;
0.338;0.242;a;
0.182;0.43;aaaaaaaaaa;
0.225;0.483;aaaaaaa;
0.969;0.566;aaaaaa;
0.353;0.295;aaaaaaa;
0.127;0.223;aaaaaaaa;
0.358;0.806;aaaaaa;
0.00399;0.0268;aaa;
0.0353;0.595;aaaaaaaa;
0.489;0.0547;aaaaaaa;
0.696;0.744;aa;
0.834;0.839;aaaaaaa;
0.899;0.876;aaaaaaaa;
0.0604;0.969;aaaaa;
0.159;0.527;aaa;
0.933;0.407;aaaaaaaaa;
0.752;0.356;aaaaa;
0.628;0.697;aaaaaaa;
0.589;0.155;aaaaaaaa;
0.391;0.1;aaaaaaa;
0.0814;0.5;aaaaaa;
0.585;0.0521;aaaaaaaaaa;
0.878;0.837;aaaaaaaaa;
0.986;0.697;aaaaaaaaaa;
0.871;0.147;aaaaaaa;
0.234;0.992;aaaaa;
0.227;0.592;a;
0.0126;0.867;aaaaaaa;
0.673;0.443;aaaaaaaaaa;
0.427;0.572;aaaaaaa;
0.866;0.264;aaa;
0.861;0.0977;aaaaa;
0.111;0.261;aaaaaa;
0.906;0.574;aa;
0.241;0.287;aaaaaaa;
0.609;0.738;aaaaaa;
0.281;0.376;aa;
0.475;0.273;aaaaaa;
0.371;0.579;aaaaa;
0.194;0.734;aa;
0.87;0.275;aaaaa;
0.369;0.67;a;
0.7;0.996;aaaaaaa;
0.054;0.966;aaaaaaaaa;
0.147;0.615;aaa;
0.332;0.921;aaaaa;
0.289;0.544;aaaaaaa;
0.46;0.444;aaaaaaaaa;
0.281;0.0372;aaaaaaaaa;
0.381;0.00202;a;
0.712;0.578;aaaaaaa;
0.516;0.478;aaaaaaaa;
0.0174;0.127;aaaaaaa;
0.0155;0.0553;aaaaaaaaaa;
0.632;0.8;aa;
0.498;0.962;aaa;
0.567;0.923;aaa;
0.424;0.567;aaaaaaaa;
0.188;0.199;aaaaaa;
0.675;0.452;aaaaaaaa;
0.638;0.253;aaaaaa;
0.97;0.26;aaa;
0.665;0.935;aaa;
0.21;0.549;aaaaa;
0.15;0.00645;aaaaa;
0.192;0.93;aaaaaa;
0.224;0.111;aaa;
0.668;0.214;a;
0.928;0.644;aaaaaaa;
0.315;0.381;aaaaaaaaa;
0.867;0.215;aaaa;
0.00255;0.867;a;
0.121;0.706;aaaaaa;
