ATT0(string,7);ATT1(float,1);ATT2(string,10);
a;0.35;aaaaaaaaaa;
aaaaaa;0.0232;aaaaa;
a;0.164;aaaa;
aaa;0.199;aaaaaaa;
aaaaaa;0.742;aaaa;
aaaaaaa;0.751;aaaa;
aaaaa;0.2;aaaaaaaaaa;
aaaa;0.948;aaa;
aaaa;0.763;aaaaaaaaa;
aaaaaa;0.0392;aaaaa;
aa;0.221;aaaaaa;
a;0.675;aaa;
aaaa;0.145;aaaaaaaaaa;
aaaaaa;0.638;aaaa;
aaaa;0.576;aaa;
aaaaaa;0.983;aa;
aaaaaa;0.311;aaaaaaaa;
aaa;0.756;aaaa;
a;0.00895;aaaa;
aaaaaa;0.735;aaaaaaaaa;
aaaa;0.37;aaa;
aaa;0.134;aaa;
a;0.888;aaaaaaaaa;
aaaaaaa;0.339;aaaa;
aaaaa;0.348;aaaaaaa;
aaa;0.0887;aaaaaaa;
a;0.685;aaaaa;
aaaaaaa;0.864;aaaaa;
aaaaa;0.233;aaa;
aaa;0.185;aaaaa;
aaa;0.101;aaaaaaaaa;
aaaaaa;0.997;aa;
aaaaaa;0.764;aaaaaaaaaa;
aaaaaa;0.359;aaaaaa;
aaaa;0.503;aaaaaaaaa;
aaa;0.91;a;
aaaaaa;0.00709;aa;
aaaaaa;0.568;aaaaa;
a;0.846;aaaaaa;
aaaaaaa;0.619;aaaaaaa;
aaa;0.385;aaaaaaaaa;
aaa;0.809;a;
aaaa;0.391;aa;
aaa;0.226;aaaaaaaa;
aaaa;0.676;aaaaa;
aaa;0.47;aa;
a;0.156;a;
aaaaa;0.618;aaaaaaa;
aaaaa;0.92;aaaaaaa;
aa;0.364;aaaaaaa;
aaaaaa;0.824;aaaa;
aaaaaaa;0.197;aa;
a;0.338;aaaa;
aaaaa;4.38e-05;aaaaaaaa;
a;0.728;aaaa;
aaaaaaa;0.716;a;
aa;0.83;aaaaa;
aaaaa;0.639;aaaa;
aaa;0.9;aaaa;
aa;0.422;aaaaaa;
a;0.683;aaaa;
aaaa;0.865;aaaaaaaaa;
