ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaaaaa;0.483;aaa;
a;0.947;aaaaaaa;
aaaaaaa;0.262;aa;
aaaaaaaa;0.0162;aaaaaaaaa;
a;0.509;aaaaaa;
aaaaaaa;0.639;a;
aa;0.821;aaaaaaaaaa;
a;0.951;aaaaaaa;
aaaaaa;0.603;aaaaaaaaa;
aaaaa;0.907;a;
aa;0.393;aaaaaa;
aaaaaaa;0.358;aaaa;
aa;0.806;aaaaaaa;
aaaaa;0.973;aaaaaa;
aaa;0.579;aaaaaaa;
a;0.772;aaaaaaaa;
aaa;0.309;aaaa;
aaaa;0.134;aaa;
aaaa;0.796;aaaaaaa;
aaa;0.86;aaaaa;
a;0.174;aaaaaaaa;
a;0.396;aaaaaaaaaa;
aaaaaa;0.96;aaaa;
aaa;0.275;aaaaaa;
aa;0.118;aaaaa;
aaa;0.831;aaaaaaaaaa;
aaaaaa;0.477;aaaaaaaaaa;
aaaaaaaa;0.38;aaaa;
aa;0.362;aaaa;
aaaaaaa;0.159;aaaa;
aaaaaaaa;0.808;a;
aaaa;0.301;aaaaaaaa;
aaaaaaaa;0.405;a;
aaaa;0.33;aaaaaa;
aaaaaaaa;0.906;aaaaaaaaa;
aaa;0.34;aaaaaaaaaa;
a;0.611;aaaaaaaaaa;
aaaaaa;0.05;aaaaaaa;
aaaaaa;0.582;aaa;
aaaaaaa;0.455;aa;
aaaaa;0.725;aaaaaa;
aaaa;0.382;aaa;
aaa;0.479;aaaa;
aaaa;0.68;aaaaaaa;
a;0.766;aaaa;
aaa;0.0657;aaaaaaa;
aaaaaa;0.0558;a;
aaaaaaaa;0.275;aaaaaaaaa;
aaaaaa;0.395;aaaa;
aaaaaaa;0.904;aaaaaaaa;
aaaaaa;0.728;aaaaa;
aaa;0.242;aaaaaa;
aaaaaaa;0.923;aaaaa;
aaaaaaa;0.623;aa;
a;0.443;aaaaaaa;
aaa;0.546;aaaaaaaaaa;
a;0.9;aaa;
aaaa;0.192;aaaaaa;
a;0.986;aaa;
aa;0.318;aaa;
aaaaaaa;0.233;aaaaaaa;
aaaaaaaa;0.577;a;
aaaaaaa;0.999;aaaa;
aaaaaaa;0.438;aaaaaaaa;
aaaaaa;0.0149;aaaaaa;
a;0.814;aaaaaaaa;
aa;0.989;aa;
aaaaaaa;0.0657;aa;
aa;0.0387;aaaaaaaaaa;
a;0.557;aaaaaaaaaa;
aaaaaa;0.303;aaaaaaaaa;
aaaaa;0.0357;aaaaaa;
aaaaaaa;0.653;aaaaaa;
aaaaaaaa;0.551;aaaaaaaaa;
aa;0.191;aaaaaa;
aaaaaaaa;0.81;a;
aaaa;0.253;aaaaaaa;
a;0.575;aaaaaaaaa;
aaaaa;0.176;aaaaaaaaaa;
aaaa;0.554;aaaaaaa;
a;0.298;aaaa;
aaaaaaa;0.512;aa;
a;0.671;aaaaaa;
aaaaaa;0.324;aaaaaaaaa;
aaaaaaaa;0.625;aaaaaaaa;
aaaaaaa;0.695;aaaaaa;
a;0.552;aaaaaaaa;
aaaaa;0.895;aaaaaaaa;
aaaaaaa;0.212;aaaaaa;
aa;0.687;a;
aaaaaaaa;0.554;aaaaaaaaaa;
aaaaaa;0.0192;aaaaaaaaa;
aaaaaa;0.942;aaaaaaaa;
aaaaaaa;0.594;aaaaaa;
a;0.811;aa;
aaaa;0.65;aaaaaaaaa;
aaaaaaa;0.64;aaa;
aaaaaaaa;0.856;aaaaaaaaaa;
aaaaa;0.308;aaaa;
aaaaaaaa;0.327;aaa;
aaaa;0.358;a;
aaaaaaaa;0.801;aaaaaaaaa;
aa;0.507;aaaaaaaaa;
aaaaaaaa;0.83;aaa;
aaaaaaa;0.933;aaaaaa;
aa;0.575;aaaaa;
aaaaa;0.418;aaaaaaaaaa;
aaaaaaa;0.576;aaaaaa;
aaaa;0.136;aaaaaaaa;
aa;0.453;aaaaaaaaaa;
aaaaa;0.0792;aaaaaaaaa;
aaaaaaa;0.24;aaa;
aa;0.57;aaaaaaaa;
a;0.102;aaaaaaaa;
a;0.523;aaaaa;
aaaaaa;0.597;aaaa;
aaaaaa;0.432;aaaaaaaaaa;
aaaaaaaa;0.38;aaaaaaaaaa;
aaaa;0.639;aaaaa;
aaaaaa;0.171;aaaaaa;
aa;0.942;aaaaaaaa;
aaaaa;0.23;a;
aaaaaaa;0.881;aaaaa;
aaa;0.658;aaa;
a;0.676;aaa;
aaaaa;0.614;aaaaaaaaa;
aaaaaaaa;0.678;a;
aaaaaaaa;0.196;aaa;
aaaaaaaa;0.87;aaaaaaaaaa;
aaaa;0.308;aaaaaaa;
aa;0.669;aaaaaaaaa;
aaaaa;0.438;aaaaa;
aa;0.323;aaaaa;
aaaaa;0.00716;aaaa;
aa;0.56;aaaaa;
aaaaa;0.947;aaaaaaa;
aaaaaaa;0.532;a;
aa;0.768;aa;
aaaaaaa;0.604;aaaaaaaa;
aaaaa;0.544;aaa;
aaaaaa;0.414;aaaa;
aaaaaa;0.37;aaaaa;
aaaaaa;0.83;aaaaaaa;
aaaaaaa;0.925;a;
a;0.342;aa;
aaaaa;0.649;a;
aaaaaaaa;0.241;aaaa;
aaaaa;0.14;aaaaaaaaa;
aaaaaaa;0.546;aaa;
aaaaa;0.374;aaaaaa;
aaa;0.988;aa;
aaaaaa;0.299;aaaaaa;
a;0.371;aaaa;
aaaa;0.664;aaa;
aaa;0.958;a;
aa;0.762;aa;
aaa;0.959;aa;
aaaa;0.0692;aa;
