ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.315;a;aa;
0.356;aaaaaaaaa;aaaaaaaaaa;
0.928;aaaaaaaaa;aaaaa;
0.0181;aaa;aa;
0.651;aa;aa;
0.193;aaa;aaaaaaaaaa;
0.252;aaaaaaaa;aaa;
0.555;a;aaaaaa;
0.992;aaaa;aaa;
0.171;aaa;aaaaaaa;
0.498;aaaaaaa;aaaaaaaaaa;
0.873;aaaa;aaaa;
0.976;aaaaaaa;a;
0.415;aaa;aaaaaaaaa;
0.878;a;aaaa;
0.113;aaaa;a;
0.166;aa;a;
0.364;aaaa;a;
0.763;a;aaaaaaaaa;
0.0432;aaaaaaaaa;aaaaaaaaa;
0.985;aaaaaaaaa;a;
0.167;aaaaaa;aa;
0.938;aaaaaaaaa;a;
0.867;aaaa;aaaaaaa;
0.669;aaaaaaa;aaaa;
0.292;aaaa;aa;
0.272;aaaaa;aaaa;
0.47;aaaaa;aaaaaaaaa;
0.317;aaaa;aaaa;
0.0843;aaaa;aaa;
0.285;aaaaaa;aaaaaaa;
0.663;aaaaa;aaaaaaaaa;
0.182;aaaaaaaaa;aaaaaaa;
0.329;aa;aa;
0.633;aaaa;aa;
0.472;aaaaaaaa;aaaaaaaaa;
0.22;aaa;aaaaaa;
0.438;aaaaaa;aaaaaaa;
0.546;aaaaaaaa;aaaaaaaaaa;
0.244;aaaaaaa;aaaaaaaaaa;
0.698;aaaaaaa;aaaaa;
0.85;aaaaaaaaa;a;
0.732;aaaaaaaaa;aaaaaaaaaa;
0.538;aaaa;aaaaaaaa;
0.896;aaa;aaaa;
0.658;aaaaaa;aa;
0.715;aaaaa;aaa;
0.0201;aa;aa;
0.416;aaaaaaaa;aaaaaaaaaa;
0.973;aaaaa;aaaaaaaa;
0.0723;aaa;aaaaaaaa;
0.944;aaa;aaaaa;
0.496;aaaaaaaa;aaaaaa;
0.382;aaaa;aaaa;
0.788;aaaaa;aaaaa;
0.759;aaaaaaaaa;aa;
0.928;aaaaaa;aaaa;
0.919;aaaaaaaaa;aaaaaaaaaa;
0.962;aaa;aaaaa;
0.666;aaaa;aaaaaaaa;
0.505;aaaaaa;aaaaaaaaa;
0.955;aa;aa;
0.213;aa;aaaa;
0.282;aaaaaaaa;aaa;
0.404;aaaaa;aaaaaaa;
0.778;a;aa;
0.321;aaaa;aaaaa;
0.929;aaaaaaa;aa;
0.255;aaaaaaa;aaaaaa;
0.0503;aaaaaaaaa;aa;
0.249;aaaa;aaaaaaaaaa;
0.738;aaaaaaaaa;aaaaaaaa;
0.247;aaaaaaa;a;
0.748;aaaaa;aaa;
0.233;a;aaaaaaaaa;
0.425;aaaaaaa;aaaaaaaaaa;
0.12;aaaaa;aa;
0.95;aaaa;aa;
0.593;aaaaaaaaa;aaaaaaaaa;
0.214;a;aaaaaaaa;
0.063;aaaaaaaa;aaa;
0.358;aa;aaaaaaa;
0.877;aaaaaaaa;a;
0.686;aaaaa;aaaa;
0.43;aaa;aaaaaaaaa;
0.318;aa;aaaaa;
0.77;aaaa;aaaaaaaa;
0.829;aaaaaa;aaaaaaaa;
0.0382;aaaaaaaaa;aaaa;
0.612;aaaa;aaaaa;
0.0133;a;aaaaaaa;
0.209;aa;aaaaaaa;
0.123;aaa;aaaaaa;
0.599;aaaaaaa;aa;
0.196;aaa;aaaaaaaaa;
0.141;aaaaaa;aa;
0.648;aaaaaa;aaa;
0.404;aaaaaaa;aa;
0.82;aa;aaa;
0.687;aaaaa;aaaa;
0.798;aaa;aaa;
0.00334;aa;aaaaaaa;
0.0271;aa;aaaaaaaaa;
0.671;aaaa;aa;
0.582;aaa;a;
0.107;aaaaa;a;
0.831;aa;aa;
0.858;aaaa;aa;
0.57;aaaaaaaa;aaaa;
0.523;aaaaaaaaa;aaaaaaa;
0.639;aa;aaaaaa;
0.0243;aaaaa;aaaa;
0.935;aa;aaaaa;
0.891;a;aaaaaaaa;
0.938;aaaa;aaaaaaaaa;
0.0563;aaaaa;a;
0.45;aaaaaa;aaaa;
0.334;aa;aaa;
0.784;aaaaaa;aaaaaaaaaa;
0.246;aaaaaaa;aaa;
0.495;a;aaaaaaaaa;
0.816;aaaaa;aaa;
0.409;aaaaaaa;aaaaaaaaa;
0.672;aaaaaa;aaaa;
0.552;aaaaa;aaaaaaaaa;
0.108;aaaaaaaaa;aaaaa;
0.156;aa;aaaa;
0.326;aaaa;aaaaaa;
0.00292;a;aaaaaaaaa;
0.346;aaaaaa;aaaaa;
0.844;aaaaaaa;aaaaa;
0.619;aaa;aaaaaaa;
0.625;a;aaaaaaaaaa;
0.862;a;aaaaa;
0.616;aaa;a;
0.0194;aaaa;aaaaaaaaa;
0.56;aaaaaaaa;aaaaa;
0.146;aaaa;aaaaaaa;
0.166;aaaaaaaaa;aa;
0.708;aaaaaaaaa;aaaaaa;
0.412;aaaaaaaa;a;
0.812;aaa;aaaa;
0.323;aaa;aaa;
0.0346;aaaaa;aaaaaa;
0.814;aaaaaaaaa;aaaaaaaaa;
0.562;aaaaaaaa;aaaaa;
0.508;aaaaaaaa;aaaaaa;
0.324;aaa;aaaaaaa;
0.214;aaaa;aaaaaaa;
0.853;aa;aa;
0.533;aaaaaaaaa;aaaaaaaa;
0.27;aaaaa;aaaaaaaaa;
0.189;aaaaaaaa;aaa;
0.725;aaaaaaa;aaaaa;
0.737;aaaaaaaa;aa;
0.225;aaaaaaaaa;aaaaaaaa;
0.34;aaaaaaaa;aaa;
1;aaaaaaa;a;
0.298;aaaa;aaaaaaaaa;
0.219;a;aaaaaaaaaa;
0.928;aaaaaaaaa;aaaa;
0.599;aaaa;aaaa;
0.988;aaa;a;
0.456;aa;aaa;
0.775;aaaaaa;aaaaaaaa;
0.971;aaaaaa;a;
0.866;aaaaaa;aaaaaaaaaa;
0.206;a;aaaaaa;
0.324;aaaa;aa;
0.959;aaaa;aa;
0.532;aa;aaaaaaaaaa;
0.65;aaa;aaa;
0.374;aaaaaaaa;aaaaaaaaaa;
0.334;aaaaaaaa;aaa;
0.305;aaaaaaaa;aaaa;
0.62;a;aaaaaa;
0.0525;aaaaaa;aa;
0.747;aaaaaaa;aaaa;
0.88;aaa;a;
0.252;aaaaaa;aaaaaaaaa;
0.274;aaaa;a;
0.648;aa;aaaaaaa;
0.708;aaaaa;aa;
0.478;aaaaaaa;a;
0.474;aa;aaaaaaa;
0.033;aaaaaaaaa;aaaaaaaa;
0.546;a;aaaaaa;
0.0431;aaaaaaa;aaa;
0.49;aaaaaaa;aaaaa;
0.662;aaaaaaaaa;aaaaaa;
0.811;aaaaaa;aaaaaaaa;
0.991;aaaaaaa;aaaa;
0.0132;aaa;aaa;
0.529;aaa;aaa;
0.0256;aaaa;aaaaaaa;
0.854;aaaaaaaa;aaaaa;
0.976;aaaaa;aaaaaaaaaa;
0.0699;aaaaa;aaaaaaaaaa;
0.765;aaa;aaaaaaaa;
0.488;aa;a;
0.0782;aaaaaa;aaaa;
0.866;aaaaaaa;aaaaa;
0.431;aaaaa;aaaa;
0.57;aaaaaaa;aaaaaaaaa;
0.0393;aaaaa;aaaaaaaaaa;
