ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.483;0.662;aaaaaaa;
0.671;0.424;aaa;
0.468;0.543;aaaaaa;
0.21;0.729;aaaaaa;
0.0493;0.191;aaaa;
0.34;0.216;aaaaaaaaaa;
0.391;0.158;a;
0.814;0.731;aa;
0.283;0.243;aaaa;
0.946;0.548;a;
0.404;0.365;aa;
0.171;0.423;aaaaaaaa;
0.892;0.336;aaaaaa;
0.744;0.63;aaaaa;
0.76;0.733;aa;
0.0796;0.62;aaaaaaa;
0.488;0.189;aa;
0.463;0.507;aaa;
0.988;0.0883;aaaaaaaaa;
0.444;0.983;aaaaaaaaaa;
0.355;0.825;a;
0.593;0.443;aaaaa;
0.0305;0.704;aa;
0.491;0.743;aaaaaaaaaa;
0.753;0.0229;aaaa;
0.253;0.197;aaaa;
0.496;0.983;aaaaaaaa;
0.592;0.488;aaaaaa;
0.577;0.53;a;
0.35;0.538;aaaa;
0.239;0.995;aaaaaaa;
0.865;0.205;aaaa;
0.994;0.259;a;
0.0247;0.42;aa;
0.881;0.993;aaaaaaa;
0.991;0.329;a;
0.879;0.541;a;
0.316;0.0733;a;
0.974;0.199;aaaaa;
0.468;0.557;aaaaaaa;
0.928;0.0672;a;
0.566;0.62;aaaaaaa;
0.5;0.911;aaaaaaaaa;
0.149;0.617;aaaaaa;
0.886;0.31;a;
0.88;0.577;aaaaaaa;
0.215;0.104;aaaaaa;
0.573;0.388;a;
0.356;0.921;aaaaaaa;
0.154;0.68;aaaaaaaaa;
0.582;0.00591;aaaa;
0.798;0.132;aaaaaaaa;
0.893;0.982;aaaaa;
0.888;0.473;aaaaaaaaa;
0.0386;0.566;aaaaaaaaaa;
0.487;0.864;aaaaaaa;
0.484;0.716;aaaaaaaa;
0.725;0.754;aaa;
0.574;0.928;aaaaaaaaaa;
0.67;0.916;aaaaaa;
0.131;0.107;aaaaaaaaa;
0.171;0.485;aaaa;
0.797;0.0282;aaaaa;
0.235;0.506;aaa;
0.886;0.000233;aaaaaaaaaa;
0.36;0.991;aaaaaaaa;
0.89;0.483;aaaaaaaa;
0.991;0.188;a;
0.36;0.549;aaaaaa;
0.301;0.496;aaaaaaaaa;
0.0211;0.383;a;
0.729;0.0733;aaaaa;
0.515;0.414;aaaaaaaa;
0.89;0.581;aaaaaaaa;
0.55;0.17;aa;
0.736;0.921;a;
0.321;0.28;aa;
0.23;0.37;aaaaaaaaa;
0.274;0.887;aaaaaaa;
0.409;0.578;aaaa;
0.405;0.37;aaaaaaaa;
0.251;0.615;aa;
0.479;0.019;a;
0.637;0.176;aaaaaa;
0.874;0.645;aaaaaaa;
0.643;0.792;aa;
0.143;0.921;aaaaaaa;
0.576;0.448;aaaaaaaa;
0.625;0.918;aaa;
0.31;0.5;aaaa;
0.758;0.91;aaa;
0.53;0.977;aa;
0.815;0.119;aaaaaaaaaa;
0.0459;0.753;aaaaaaa;
0.497;0.0703;aaaaaaaaaa;
0.18;0.403;aa;
0.731;0.947;a;
0.834;0.668;aaaaaaa;
0.965;0.973;aaaaaaaaa;
0.546;0.578;aaaaa;
0.429;0.882;aaaaaa;
0.318;0.91;aaaaaaa;
0.0191;0.473;aa;
0.753;0.291;aaaaaa;
0.902;0.19;aaaaaa;
0.412;0.251;aa;
0.103;0.719;aaaaaaaaaa;
0.41;0.746;aa;
0.00244;0.0749;aaaa;
0.767;0.562;aaaaa;
0.805;0.0361;a;
0.665;0.424;aaaaaaaaaa;
0.441;0.821;aaaaaaaaaa;
0.309;0.752;aaaaaaaaa;
0.191;0.391;aaaa;
0.785;0.37;aaaaaaaaa;
0.664;0.691;aaaaaaa;
0.945;0.888;aaaaaaa;
0.366;0.146;aa;
0.223;0.773;aaaaa;
0.155;0.547;aaaaa;
0.744;0.447;aaaaaaaa;
0.121;0.792;aaaaaaaaa;
0.996;0.43;a;
0.421;0.628;aaaaaaa;
0.614;0.201;aaaa;
0.422;0.05;aaaaa;
0.532;0.15;aaa;
0.186;0.304;aaaa;
0.689;0.29;aa;
0.992;0.298;a;
0.471;0.354;a;
0.248;0.208;aaaa;
0.473;0.947;aaaaaaa;
0.47;0.503;aaaaa;
0.0137;0.841;a;
0.0574;0.847;aaaa;
0.977;0.931;aaaaaaaaa;
0.446;0.617;aaaaaaaaaa;
0.2;0.0264;a;
0.0264;0.794;aaaaa;
0.838;0.761;aaaaa;
0.559;0.222;aaaaaaa;
0.559;0.0807;aa;
0.16;0.206;aaa;
0.0371;0.864;aaaaaaaaaa;
0.364;0.29;aaaaaaa;
0.735;0.244;aaaaaaaa;
0.00739;0.218;aaaaaaaaa;
0.728;0.562;aa;
0.714;0.011;aaaaaaa;
0.295;0.494;a;
0.648;0.584;aaaaaaa;
0.278;0.806;aaaaaaaaa;
0.625;0.288;aaaaaaaa;
0.675;0.303;aaaa;
0.992;0.575;aaaaaaa;
0.0192;0.0585;aaaaa;
0.208;0.359;aaaaaaa;
0.203;0.516;aaaaaaaa;
0.953;0.129;a;
0.696;0.124;aaaaa;
0.645;0.435;aaaaa;
0.727;0.581;aaa;
0.29;0.233;aaa;
0.359;0.319;aaaaa;
0.443;0.0612;aaaa;
0.382;0.985;aaaaa;
0.381;0.481;aaa;
0.844;0.532;a;
0.498;0.953;a;
0.652;0.295;aaaaaaaaa;
0.0647;0.847;aaaaaaa;
0.958;0.307;a;
0.0678;0.899;aaaaaaaaa;
0.613;0.897;a;
0.919;0.467;aaaaaaaa;
0.545;0.083;aaaaaa;
0.923;0.946;a;
0.455;0.777;aaa;
0.0588;0.673;aaaaaaaa;
0.261;0.167;a;
0.75;0.66;aaaa;
0.816;0.671;aaaaaaa;
0.662;0.991;aaaaaaaaa;
0.499;0.896;aaaaaaaa;
0.494;0.741;aaaaa;
0.898;0.154;aaa;
0.85;0.148;aaa;
0.892;0.787;aaaaaa;
0.445;0.958;aaaa;
0.194;0.599;aaaaaaaaaa;
0.233;0.279;aaaa;
0.437;0.518;aaaaaaaa;
0.765;0.589;aaaaaaaa;
0.61;0.398;a;
0.371;0.808;aaaaa;
0.823;0.116;aaa;
0.89;0.831;aa;
0.438;0.731;aaaaa;
0.699;0.693;aaaa;
0.877;0.398;aaaaa;
0.659;0.0586;aaaaaaaaa;
0.558;0.144;aaaaaaaaaa;
0.18;0.722;aaaaaaa;
0.525;0.449;a;
0.57;0.571;aaaaaaaaa;
0.186;0.0356;a;
0.744;0.0476;aaaaaa;
0.778;0.71;a;
0.819;0.723;aaaaaaa;
0.897;0.214;a;
0.114;0.514;aaaaaaaaaa;
0.535;0.0526;aaaaaaaa;
0.399;0.5;aa;
0.296;0.76;aaaaaaa;
0.0966;0.549;aa;
0.711;0.297;aaaaaaa;
0.266;0.715;aaaaaaaaaa;
0.0712;0.908;aaaaaaaa;
0.502;0.444;aaaaaaaa;
0.365;0.708;aaa;
0.652;0.9;aaaa;
0.0104;0.678;aaaaaaaaa;
0.659;0.46;aaaaaaa;
0.325;0.858;aa;
0.111;0.32;aaaa;
0.0129;0.754;aaaa;
0.129;0.946;aaaaaaa;
0.811;0.37;aaaaaa;
0.32;0.761;aaaaaaa;
0.152;0.985;aaaa;
0.26;0.675;aaaa;
0.331;0.0471;aaaa;
0.222;0.604;aaaaaa;
0.0352;0.807;aaa;
0.252;0.921;aaaaaaaa;
0.587;0.708;a;
0.116;0.598;aaaaaaaa;
0.53;0.928;aaaaa;
0.825;0.891;aaa;
0.232;0.418;aaaaaaa;
0.232;0.457;aaaaaaaaaa;
0.0393;0.0681;aaaaaa;
0.938;0.369;aaaaaa;
0.355;0.589;aa;
0.556;0.123;aaa;
0.156;0.444;aaaa;
0.417;0.281;aaaaaaaaaa;
0.893;0.0531;aaaaaaa;
0.113;0.99;aaa;
0.678;0.738;aaaaaaaa;
0.908;0.971;aaaa;
0.862;0.574;aaaaa;
