ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.277;a;aaaaa;
0.144;aaa;aaaaaaa;
0.454;a;aa;
0.566;a;aaa;
0.537;aaa;aaaaaaaaa;
0.933;aaa;aaaaaaa;
0.301;a;aaaaaaaaa;
0.109;aa;aaaaaa;
0.871;aa;aaaaaaaaa;
0.764;aaa;aaaaaaa;
0.344;a;aa;
0.408;aaa;aaaaaaaaa;
0.652;aaa;aaaaa;
0.724;a;aaaaaaaaaa;
0.133;aa;aaaaaaaa;
0.395;aaa;aaaaaaaa;
0.396;aa;aaaaaaaaaa;
0.971;a;aaaaaaa;
0.486;aa;aaaa;
0.621;aa;aaaaaaaaa;
0.318;aa;aaaaa;
0.0273;aaa;aa;
0.0147;aa;aaaaaaaa;
0.0666;aa;a;
0.144;a;aaaaaaa;
0.424;aaa;aaa;
0.599;aaa;aaaa;
0.831;aa;aaaaaaaa;
0.303;a;aaaa;
0.516;aa;aa;
0.067;a;aaaaaaaaa;
0.359;aa;aaaaa;
0.592;aa;aaaaaaaa;
0.808;aaa;aaaa;
0.62;aaa;aaaaa;
0.832;aaa;aaaaaaaaaa;
0.354;a;aaaaaaaaaa;
0.238;aa;a;
0.0862;aaa;aaa;
0.175;a;aa;
0.109;aa;aaaaaaa;
0.235;aa;a;
0.72;aa;aa;
0.613;aaa;aaa;
0.0397;aaa;aaaaaaaaa;
0.332;aa;a;
0.262;aaa;aaaaaaaa;
0.0469;a;aa;
0.967;aa;aaaaaaaaaa;
0.99;aa;aaaaaaaaa;
0.906;a;aaaaaaaaa;
0.897;aa;aaaaaa;
0.804;aaa;aaaa;
0.65;aa;aaaaaaa;
0.465;aaa;a;
0.0824;aa;aaa;
0.292;aaa;aaaaaaaaa;
0.671;aa;a;
0.917;a;aaaa;
0.0883;aa;aaa;
0.757;a;aaaaa;
0.405;a;aaaaaa;
0.0931;aa;a;
0.45;a;aaaaaaaaaa;
0.472;aa;aaaaaaa;
0.738;aaa;aaaaaa;
0.071;aaa;aaaaaaa;
0.33;aa;aaaaaaaaaa;
0.726;aaa;aaaaaaaa;
0.307;a;a;
0.0363;aa;aaaaaaa;
0.355;aa;aaaaaaa;
0.615;a;aaaaaaaa;
0.134;aaa;aaa;
0.816;aa;aaaaaa;
0.912;aaa;aaaaaaaaa;
0.795;a;aa;
0.353;a;aaaaaaaa;
0.254;aaa;aaaaaaa;
0.489;aaa;aaaaaaaaaa;
0.395;aa;a;
0.849;aa;aaaa;
0.844;aa;aaaaaaa;
0.489;aa;aaaa;
0.713;a;aaaaaaa;
0.928;aaa;aaaaaaa;
0.824;aa;aaaa;
0.227;aa;aaaaaaaa;
0.612;aa;aaa;
0.909;aa;a;
0.411;aaa;aaaaaaaa;
0.558;aa;aaaa;
0.115;a;aaaaaaaaaa;
0.816;a;aaaaaa;
0.29;aa;aaaaa;
0.867;aa;aaaaaaaa;
0.0939;aaa;aaaaaaaaa;
0.886;aaa;aaaa;
0.126;a;aaaaa;
0.575;a;aaaa;
0.361;a;a;
0.178;aaa;aaaaa;
0.917;aaa;aaaaaaaaa;
0.378;aa;aaaa;
0.906;aa;aaaaaaaa;
0.69;aa;aa;
0.976;aa;aaaaaaa;
0.075;aaa;aaaaaaaa;
0.672;aa;aaaaaaaaa;
0.165;aaa;aaaa;
0.782;aa;aa;
0.716;a;a;
0.473;aa;aa;
0.855;aa;aaaa;
0.129;a;aaaaaaaa;
0.915;a;aaaaaaaa;
0.291;a;aaaa;
0.986;aa;a;
0.445;aa;aaaaaaaaa;
0.562;a;a;
0.801;aa;aaaaa;
0.579;aaa;aaa;
0.388;aaa;aaaaaaaaaa;
0.123;aaa;aaa;
0.012;a;aaaa;
0.0568;aaa;aaaa;
0.77;aaa;aaaaa;
0.431;a;aaaaaaaaaa;
0.755;aaa;aaaaaa;
0.628;aaa;aaaaaaaaaa;
0.432;aa;aaaaaaa;
0.491;aaa;aaaaaa;
0.585;aaa;aa;
0.289;aa;aaaa;
4.62e-05;aaa;aaa;
0.445;a;aaaaaaaaaa;
0.957;aaa;aaaaaaa;
0.408;aa;aaa;
0.381;aa;aaaa;
0.0261;aaa;aaaaaaaa;
0.175;aaa;aaaaaa;
0.307;aa;aaaa;
0.683;aa;aa;
0.123;aa;aaaaaaaaaa;
0.932;aa;a;
0.802;aa;aaaaaaaaaa;
0.156;aaa;aaa;
0.473;aa;aaaaaaa;
0.0877;aa;aaaaa;
0.597;aaa;aaaa;
0.211;aa;aaaaaa;
0.993;aaa;aaa;
0.439;aa;a;
0.874;aaa;aa;
0.166;aa;aaaaaaaaa;
0.636;aaa;aaaaaaaa;
0.367;aaa;aaaaaaaaaa;
0.504;a;aaaaaa;
0.7;a;aa;
0.567;aaa;aaaaaaaaaa;
0.176;a;aaaaaaaa;
0.324;aa;a;
0.393;aa;a;
0.0897;a;aaa;
0.384;a;aaaaaaaaa;
0.599;aa;aaa;
0.0739;aa;aaaaaaaaa;
0.306;aaa;aaaaaaaa;
0.924;aa;aaaaaaaaa;
0.337;a;a;
0.85;aaa;aaaaaaaaa;
0.6;aa;aaaaaaaa;
0.0417;aaa;aaa;
0.873;aa;aaa;
0.167;aa;aaaaaaaaa;
0.371;aaa;aaaaa;
0.385;a;a;
0.478;aaa;aaaaaa;
0.142;aaa;aaaaaaa;
0.512;aaa;aaaaaaaaa;
0.979;aaa;aaaaaaaaa;
0.597;aa;aaaaaaa;
0.301;aaa;aaaaaaaaaa;
0.587;aa;a;
0.867;aa;a;
0.316;a;aaaaa;
0.856;aaa;aaaa;
0.932;a;aaa;
0.0197;aa;aaaaaaa;
0.0304;a;aaaaaaa;
0.539;aaa;aaa;
0.637;aa;aaaaaaaaa;
0.878;a;aaaaaaa;
0.348;aa;aaaaa;
0.798;aaa;aaaaaaa;
0.34;aa;aaa;
0.0791;aaa;aaaaaaaa;
0.701;a;aaaaaa;
0.948;a;aaaaaa;
0.0602;aa;aaaaaaaa;
0.816;aaa;a;
0.501;aa;aaaaaaa;
0.83;a;aaaaaaaaaa;
0.776;aa;aa;
0.542;aaa;a;
0.113;aaa;aa;
0.634;a;aaaaaaaaa;
0.489;aaa;aaaaa;
0.676;aa;aa;
0.549;aa;aaaaaaa;
0.304;a;aaaa;
0.0102;aaa;aaaaa;
0.375;a;aaaaa;
0.194;aa;aaaaaaaa;
0.795;aaa;a;
0.698;aaa;aaaaaaa;
0.355;aa;aaaaaaaaa;
0.716;a;aaaaaaaaaa;
0.141;aaa;aaaaaaaaa;
0.309;aaa;aaaaa;
0.873;a;aa;
0.263;aa;aaa;
0.221;a;aaaaaaaaa;
0.663;aa;aa;
0.769;a;aaaaaaaa;
0.915;a;aaaaaa;
0.381;a;a;
0.399;a;aaaa;
0.857;aaa;a;
0.806;a;aaaaaaaa;
0.771;aa;aaaa;
0.602;aaa;aa;
0.929;a;a;
0.713;aaa;a;
0.0949;aa;aaa;
0.268;aa;aaaa;
0.403;aaa;aaaaaaa;
0.487;aa;aaaaaaaaaa;
0.283;a;aaaaa;
0.137;a;a;
0.234;aaa;aa;
0.723;a;aaaaaaaaaa;
0.0195;aa;aaaaaaa;
0.719;aa;aaa;
0.958;aaa;aa;
0.586;aaa;aaaaaaaaaa;
0.424;a;aaaaaaaa;
0.113;a;aaaaaaa;
0.0997;a;a;
0.759;aaa;aa;
0.951;aa;a;
0.235;aaa;aaaaaa;
0.303;aaa;aaaaaa;
0.545;a;aaaaaa;
0.588;a;aa;
0.33;aaa;aaaa;
0.669;a;aaaaa;
0.384;a;aaaaa;
0.846;aaa;aaaa;
0.165;aaa;aaaaaaaa;
0.026;aa;aaa;
0.61;aa;aaaaaaaaaa;
0.691;a;aaaaaaaa;
0.326;aaa;aaaa;
0.569;aa;aaaaaa;
0.932;aaa;a;
0.395;a;aaaaaaaa;
0.803;a;a;
0.156;aa;aaaaaaaaa;
0.264;a;a;
0.0106;a;aaa;
0.685;a;aaaaa;
0.448;a;aa;
0.529;a;aaaaaaaa;
0.881;aa;a;
0.659;a;aaaaaaa;
0.434;aa;aaaaaaaa;
0.405;aaa;aaaaaaa;
0.692;aaa;aaaaaaa;
0.23;a;aaaa;
0.214;a;aaaaaaa;
0.0589;a;aaaaaaaaaa;
0.879;a;aaaaaaaaaa;
0.558;a;aaaaaaa;
0.562;aaa;aaaaaaa;
0.0942;aa;aaaaa;
0.882;aa;aaaaaaaaa;
0.691;aa;aa;
0.524;aa;aaaa;
0.981;a;aaaaaa;
0.016;aa;aaaa;
0.465;aa;aaaaaaa;
0.56;aaa;a;
0.451;a;aa;
0.00964;a;aaaaaaa;
0.954;aaa;aaaaaaaaaa;
0.713;aaa;aaaaaaa;
0.398;aa;a;
0.557;aa;aaaa;
0.925;aa;aaa;
0.433;aaa;aaaaaaaaaa;
0.908;aaa;aa;
0.474;aa;aaaaaa;
0.261;aaa;aaaaaaaa;
0.0507;aa;aaaaaa;
0.199;aa;aaaaaaa;
0.966;aa;aa;
0.65;a;aa;
0.439;a;aaa;
0.906;aaa;aaaaa;
0.635;a;aaaaaaaaaa;
0.921;a;aaaaa;
0.557;aa;aaaaaaaa;
0.822;aaa;aaaaaa;
0.164;aaa;aaaaaaaa;
0.324;a;aaa;
0.358;aaa;aaaaaaaaa;
0.987;a;aaaaaaaa;
0.191;a;a;
0.62;aaa;aaaaaaaaa;
0.512;aa;aaaaaa;
0.868;a;aaaa;
0.578;a;aaaaaaaaa;
0.723;aaa;aaaaaaaaa;
0.952;aaa;aaaa;
0.752;aaa;aaaaaaa;
0.502;aaa;aaaaaaaaa;
0.279;a;aaa;
0.257;a;aaa;
0.0784;a;aaaaaaaa;
0.0209;aaa;aa;
0.3;a;aaaaa;
0.988;aaa;aaaaaaaaa;
0.391;a;aaa;
0.116;aaa;aaa;
0.2;aa;aaaaaaaaa;
0.163;a;aaa;
0.754;aa;aaa;
0.451;a;aaaaaaaaaa;
0.0412;a;aaa;
0.0206;a;aaaaaaa;
0.539;aa;aaaa;
0.758;a;aaaaaa;
0.388;a;aaaaaaaaaa;
0.46;aa;aaaaaaaaa;
0.217;aaa;aaaaa;
0.522;a;aaaaaaaa;
0.603;aaa;aaaaaaaaaa;
0.421;aa;aaa;
0.125;aaa;aa;
0.32;a;aaa;
0.559;a;a;
0.799;aaa;aaaaaa;
0.626;a;aaaaaaaaa;
0.128;aaa;aaaa;
0.308;a;aaa;
0.694;a;aaaaaaa;
0.819;aa;aaaaaaaaa;
0.356;aa;aaaaaaaaa;
0.89;a;aaa;
0.486;aa;aaaaaaaa;
0.928;aa;aaaaa;
0.125;a;aaa;
0.312;aa;aaaaaaaaaa;
0.476;a;aaaaaaa;
0.169;aa;aaa;
0.108;aaa;aaa;
0.17;a;aaaaaaaa;
0.0897;a;aaaaaaaaaa;
0.594;aa;aa;
0.00977;a;aaaa;
0.126;aaa;aaaaaa;
0.694;aaa;aaaaaa;
0.35;aaa;aaaaa;
0.668;a;aaaaaaaa;
0.00191;a;aaaaaaaa;
0.0675;a;aaaaaaaaa;
0.233;aaa;aaaaaaaaa;
0.95;a;aaaaaaa;
0.938;a;aaaaaaa;
0.119;aa;a;
0.503;a;aaaaaaaaaa;
0.0571;a;aaa;
0.416;aaa;aaa;
0.197;aa;aaaaaaaaa;
0.676;aa;aa;
0.146;aa;aaaaaaaaa;
0.124;aaa;aaaaa;
0.902;a;aaaa;
0.71;a;a;
0.287;aaa;aaaa;
0.631;aa;aaaaaaaaa;
0.455;aaa;aaaaaaaaaa;
0.792;aa;aaaaa;
0.598;aa;aaa;
0.478;aa;aa;
0.365;aaa;aaaa;
0.025;aa;aaaaaaa;
0.344;aaa;a;
0.674;a;a;
0.227;a;aaa;
0.562;aaa;aaaaaa;
0.594;a;aaaaaaaa;
0.333;aaa;aaaa;
0.0393;a;aaaaaaaaa;
0.992;a;aaaaaaaa;
0.278;a;aaaaaa;
0.466;a;aaaaaa;
0.359;aaa;aaaaaaaa;
0.946;aaa;aaaaaaa;
0.0244;aa;a;
0.299;a;aaaa;
0.697;a;aaa;
0.48;aaa;aaaaaaaa;
0.41;aaa;aaaaaaaaa;
0.536;aaa;aaa;
0.523;a;aaaaaaaaa;
0.04;a;aaaaaaaaa;
0.263;aaa;aaaa;
0.212;aa;aaaaaaaa;
0.701;aa;aaaaaa;
0.603;a;aa;
0.397;aaa;aaaaaaaaa;
0.377;aa;aaa;
0.813;a;a;
0.412;a;aaa;
0.109;aaa;a;
0.153;aa;aaaaaaaa;
0.351;aa;aaaa;
0.287;a;aaa;
0.424;aaa;aaaaa;
0.529;aaa;aaaaa;
0.812;a;aaaaaa;
0.243;aaa;aaaaaaaa;
0.507;aaa;aa;
0.301;aaa;aaaaaaaaaa;
0.136;a;aaaa;
0.851;a;aaaaaaaaaa;
0.277;aaa;aaaa;
0.288;aa;aaaaaaaaa;
0.376;aaa;aaa;
0.719;a;aaaaa;
0.772;a;aaaaaa;
0.11;a;aaaa;
0.338;aa;aaaaa;
0.938;aaa;aaaaaaaa;
0.408;aa;aaaaaaaa;
0.12;a;aaa;
0.648;aaa;aaaaaa;
0.328;aa;aaa;
0.0234;aaa;aaa;
0.564;a;aaa;
0.144;aa;aaaaaa;
0.106;aa;aaaa;
0.374;a;aaaaaaa;
0.65;aa;aaaaaaaaa;
0.99;aaa;aaa;
0.0568;aaa;aa;
0.834;aaa;aaa;
0.291;aaa;aaaaaaaaa;
0.274;aa;aaaaaaaa;
0.262;a;aaaaaa;
0.769;aaa;aaa;
0.526;aaa;aaaaaaaaaa;
0.606;aaa;aaaaaaaa;
0.875;aa;a;
0.103;aaa;aaaaaa;
0.227;aaa;aaaaa;
0.343;aa;aaa;
0.31;aa;aa;
0.239;aa;aaaaa;
0.0828;a;aaaaaaa;
0.465;aaa;aaaaaaaaa;
0.988;a;aaaaaaaa;
0.443;aaa;a;
0.00615;a;aaaaaaa;
0.728;aa;aaa;
0.358;a;aaaa;
0.755;aaa;aa;
0.49;a;aaaaaaaaa;
0.885;aaa;aaaaaaa;
0.397;a;aa;
0.505;a;aa;
0.626;a;aaaaaa;
0.56;a;aaaaaaaaa;
0.854;aa;aaaaaaaa;
0.183;aaa;aaaaaaaaaa;
0.898;a;a;
0.93;a;aaa;
0.742;a;aa;
0.551;a;aa;
0.0362;a;aaaaa;
0.438;aa;aaaaaaaaa;
0.126;a;a;
0.11;a;aa;
0.662;a;aaaaaaaaaa;
0.755;aa;aaaaaa;
0.194;aaa;aaaaaaaaaa;
0.0104;aa;aaaaaaaa;
0.195;aaa;aaa;
0.773;aaa;aa;
0.3;aaa;a;
0.404;aaa;aaaaa;
0.767;a;aaaaaaa;
0.692;aa;aaaaaaaaaa;
0.832;aaa;aaaaa;
0.351;a;aa;
0.794;aaa;aaaaaaaaa;
0.855;a;aaaaaaaaaa;
0.682;a;aaaaaaaa;
0.445;aaa;aaa;
0.309;aaa;aaaa;
0.264;a;aaa;
0.742;aa;aaaaa;
0.0972;a;aaaaaaaaaa;
0.551;a;aaaa;
0.255;a;aaaaaaaa;
0.134;aa;aaaa;
0.472;a;a;
0.113;aaa;aaaaaa;
0.221;aaa;aaaaaa;
0.314;aa;aaaaaaaaa;
0.331;aaa;aaaaaaaa;
0.399;aa;aaaaa;
0.66;aaa;aaaaa;
0.0526;aaa;a;
0.569;aaa;aaa;
0.358;aa;aaaaaaaa;
0.306;a;aaaa;
0.7;aaa;aaaaaaaa;
0.332;a;a;
0.336;aa;aaaaa;
0.442;aa;aaaaaaaaaa;
0.109;aa;aaaaaaaa;
0.231;a;a;
0.374;aa;aaaaaaaaaa;
0.305;a;aaaa;
0.124;aa;a;
0.364;aa;aaaaaaaa;
0.588;aaa;aaaaaaaaa;
0.141;a;aaaaaaaaa;
0.936;aaa;a;
0.936;aaa;aaaa;
0.784;aaa;aaa;
0.298;a;aaaaaaaaa;
0.0188;aaa;a;
0.87;aa;aaaaaa;
0.341;aa;aa;
0.908;a;aaaaaaaaaa;
0.0992;aaa;aaaaa;
0.768;aaa;aaaaaaaaa;
0.0565;aa;aaaaaaaaaa;
0.895;aa;aaa;
0.206;aa;aa;
0.666;aaa;aaaaaaaa;
0.391;aaa;aaaaaaaaaa;
0.865;a;aaaaaaaaaa;
0.0417;aaa;aaaaaaaaa;
0.866;a;aaaaaaa;
0.952;a;aaaaa;
0.7;aaa;aaaaaaa;
0.604;aa;aaaaaaaaaa;
0.417;a;aaaaaaa;
0.669;a;aaaaaaaa;
0.953;aaa;aaaaaaa;
0.396;a;aaaaaaa;
0.166;aa;aaaaaaaaaa;
0.91;a;a;
0.101;aaa;aaaa;
0.163;a;aaaaaaa;
0.523;a;aaaaaaaaaa;
0.995;aaa;aaaaaaa;
0.4;a;aaaa;
0.00482;aaa;a;
0.697;aa;aaaaaa;
0.818;a;aaaaa;
0.971;aaa;aaaaaa;
0.69;aa;aaaaa;
0.382;aaa;aaa;
0.798;a;aaaaaaaaaa;
0.688;aa;aaaa;
0.892;aaa;aaaaaaaaa;
0.918;a;aaaaaaaaa;
0.849;aaa;aa;
0.0984;aaa;aaaaa;
0.824;aa;aaa;
0.754;a;aaaaaaaaaa;
0.57;aaa;aaaaaaaaaa;
0.836;a;aaaaaaa;
0.0264;aa;aa;
0.639;aa;a;
0.774;a;aa;
0.178;aa;aaa;
0.472;aaa;aaaaaa;
0.484;aa;aaaaa;
0.785;a;aa;
0.185;a;aa;
0.596;a;aaaaaaaaa;
0.451;aaa;aa;
0.389;aaa;aaaaaaa;
0.598;aa;aaaa;
0.509;a;a;
0.557;aaa;aaaaaaa;
0.425;aa;aaaaaa;
0.455;aaa;aaaa;
0.797;aaa;aaaaaaa;
0.865;aa;aaaaaaaa;
0.394;aa;aaaaa;
0.439;a;aaaaaaa;
0.164;aa;aaaa;
0.746;aa;aaaaaa;
0.575;aaa;aaaaaaaaaa;
0.913;a;aaaaaa;
0.343;aa;aaaaaaa;
0.585;aa;aa;
0.534;a;aa;
0.575;aa;a;
0.396;a;aaa;
0.716;aaa;aaaaa;
0.0356;aa;aa;
0.945;a;aaaaaa;
0.442;a;aaaaaaa;
0.342;aaa;aaa;
0.662;aaa;aaaa;
0.839;a;aaaaaa;
0.719;a;aa;
0.479;a;aaaaaaaaa;
0.469;aa;aaaaa;
0.0565;aa;aaa;
0.169;aaa;aaaaaaa;
0.649;aaa;aa;
0.406;a;aaaaaaaaaa;
0.615;a;aaaaaaaa;
0.829;a;aaaaa;
0.682;aaa;aa;
0.0789;aaa;aaa;
0.0113;aa;a;
0.286;aaa;aa;
0.909;aa;aaaa;
0.696;aaa;aaaaaaaaaa;
0.0166;aaa;aaaaaaaaaa;
0.159;aaa;aaaaaaaaaa;
0.942;aa;aaaaaaaaa;
0.44;aaa;aaaa;
0.282;aa;aaaaaaaaa;
0.536;aa;aaaaaa;
0.362;aa;aaaaaaaaa;
0.785;aaa;aa;
0.821;a;aaa;
0.545;a;aa;
0.483;aaa;aaaa;
