ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.0388;aaaaa;
a;0.591;aaaaaaaaaa;
a;0.489;aaaaaaa;
a;0.273;aaaaaaaa;
a;0.883;aaaaaaa;
a;0.412;aaaaaa;
a;0.277;a;
a;0.622;aaaaaaaa;
a;0.0606;aaaaa;
a;0.174;aaa;
a;0.808;aaaaaa;
a;0.348;aa;
a;0.759;aaa;
a;0.563;aaa;
a;0.851;a;
a;0.996;aaaaaaaaaa;
a;0.0422;aaaaaaaaaa;
a;0.629;aa;
a;0.3;aa;
a;0.223;aaaaaaaaaa;
a;0.606;aaaaa;
a;0.628;aaaaaaaaa;
a;0.219;aaa;
a;0.801;aa;
a;0.522;aaaaaaaaaa;
a;0.114;aaa;
a;0.944;aa;
a;0.00888;aaa;
a;0.595;aaa;
a;0.322;aaaaaaaaaa;
a;0.764;aaa;
a;0.311;aaaaaaaa;
a;0.391;aaaa;
a;0.467;aaaaaaaaaa;
a;0.532;aaaaaaaa;
a;0.886;aaa;
a;0.826;aaaaaaaaaa;
a;0.395;aaaaaaa;
a;0.489;aaaaaaaa;
a;0.506;aaaaaaaaa;
a;0.814;aaaaaaaa;
a;0.362;aaaaaaa;
a;0.164;aaaa;
a;0.109;aaaa;
a;0.419;aaaaaaaa;
a;0.999;aaaaaa;
a;0.586;aaaaaaaaaa;
a;0.463;aa;
a;0.368;aaaaaa;
a;0.194;aaa;
a;0.0922;aaaa;
a;0.27;aaaaaaa;
a;0.675;aaaaaa;
a;0.689;aa;
a;0.898;aaaaaaaaa;
a;0.124;aaaaaaaaaa;
a;0.192;a;
a;0.899;aaaaaa;
a;0.00828;aaa;
a;0.926;a;
a;0.673;aaaaaaa;
a;0.279;aaaa;
a;0.719;aaaaaa;
a;0.966;aaaaaaa;
a;0.0252;a;
a;0.664;aaaaaaaa;
a;0.235;aaaa;
a;0.364;aaaaaaa;
a;0.167;aaaaaaa;
a;0.657;aa;
a;0.732;aaaaaaaaaa;
a;0.106;aaaaa;
a;0.261;aaaaaaaa;
a;0.525;a;
a;0.671;aaaaaaaaaa;
a;0.902;aaaaaaaaa;
a;0.239;aaaa;
a;0.718;aaaaaa;
a;0.362;a;
a;0.316;aaaaaa;
a;0.673;aaaaaaa;
a;0.168;aaaaaaa;
a;0.411;aaaaaaa;
a;0.406;aa;
a;0.0325;aaaaaaaaa;
a;0.563;aaaaaaa;
a;0.273;aaaa;
a;0.442;aaaa;
a;0.702;aaaaaaa;
a;0.57;aaaaa;
a;0.0317;aaaaaaaaa;
a;0.35;aaaaaa;
a;0.591;a;
a;0.916;aaaa;
a;0.483;aaa;
a;0.237;aaaaaaaa;
a;0.709;aaaa;
a;0.835;aaaaaaaaa;
a;0.37;aaaaaaaa;
a;0.911;a;
a;0.586;aaaaaaaaaa;
a;0.0757;aaaaaaaaaa;
a;0.826;aaaaaaaa;
a;0.413;aa;
a;0.381;a;
a;0.148;aaaaa;
a;0.369;aaaa;
a;0.347;aaaaaaaa;
a;0.976;aaaaaa;
a;0.543;aaaaaaa;
a;0.626;aaaaaaaa;
a;0.445;aaaa;
a;0.766;aaaaaa;
a;0.414;a;
a;0.0435;aaaaaaa;
a;0.374;aaaaaaa;
a;0.0997;aaaaaaaaa;
a;0.835;aaaa;
a;0.33;aaaaaaaaa;
a;0.762;aaa;
a;0.541;aaaaaaaaa;
a;0.737;aaaaa;
a;0.482;aaaa;
a;1;aaa;
a;0.444;aaaaaaaa;
a;0.612;aa;
a;0.172;aaaaaa;
a;0.477;aaaaaa;
a;0.272;a;
a;0.0815;aaaaaaaaaa;
a;0.949;aa;
a;0.494;aaaa;
a;0.85;aaaaaaaaaa;
a;0.93;aaaaaa;
a;0.739;aaaaaaaa;
a;0.367;aaa;
a;0.135;a;
a;0.128;a;
a;0.851;aaaaaaaaa;
a;0.481;aaaaaa;
a;0.0526;a;
a;0.282;a;
a;0.584;aaaa;
a;0.0333;aaaaa;
a;0.603;aaa;
a;0.495;aaaaa;
a;0.358;aaaaaaaaa;
a;0.158;a;
a;0.259;aaaaaa;
a;0.524;aaa;
a;0.062;aaaaaaa;
a;0.985;aaaaa;
a;0.805;aaaaaa;
a;0.351;aa;
a;0.576;aaaa;
a;0.928;aaaaaa;
a;0.222;aaaaaaaaaa;
a;0.734;aaaaaaaaa;
a;0.576;aaaaaa;
a;0.37;aaaaaaaaaa;
a;0.777;aaaaaaaaa;
a;0.37;a;
a;0.519;aaaaa;
a;0.813;aaaaaa;
a;0.52;aaaaaaaa;
a;0.368;a;
a;0.0474;a;
a;0.882;aaaaa;
a;0.266;aaaaaaaa;
a;0.635;aaaaaa;
a;0.911;aaaaaaaa;
a;0.661;aaaaaaaaa;
a;0.959;aa;
a;0.187;aaaaaaaaa;
a;0.905;aaaaaaaaaa;
a;0.626;aaaaaa;
a;0.0718;aaaaa;
a;0.467;a;
a;0.215;aaa;
a;0.765;a;
a;0.0835;aaaaa;
a;0.54;aaa;
a;0.262;aa;
a;0.0509;aaaaaaaaa;
a;0.803;aaaa;
a;0.33;aaa;
a;0.173;a;
a;0.984;aaa;
a;0.769;aaaaaaa;
a;0.283;aa;
a;0.345;aaaaaaaa;
a;0.874;aa;
a;0.894;aaaaaaaaa;
a;0.526;aaaaaaa;
a;0.567;aaaa;
a;0.909;aaaaa;
a;0.4;aaaaaaaaa;
a;0.791;aaaa;
a;0.455;aaaaaaaaa;
a;0.358;aaaa;
a;0.146;aaaa;
a;0.407;aaaaa;
a;0.237;aaaaaaaaaa;
a;0.303;aaaaaaa;
a;0.235;aaaaa;
a;0.323;aaaaaaaa;
a;0.81;aaaaaaaa;
a;0.248;aa;
a;0.0833;aaaa;
a;0.691;aaaaa;
a;0.706;aaaaaaa;
a;0.257;aaaaaa;
a;0.793;aaaaaaaaa;
a;0.735;aaaaaa;
a;0.246;aaaaaaaa;
a;0.142;aaaaaaa;
a;0.333;aaaaa;
a;0.654;aaaaaaaaa;
a;0.693;aa;
a;0.468;aaaaaaaa;
a;0.712;aaaaaaaaaa;
a;0.621;aaaa;
a;0.991;aa;
a;0.253;aaaaaa;
a;0.944;aaaaaaa;
a;0.925;aaa;
a;0.2;aaaaa;
a;0.081;a;
a;0.652;a;
a;0.79;aaa;
a;0.000525;aaaaaaaaa;
a;0.732;a;
a;0.973;aaaaaa;
a;0.0914;aaaa;
a;0.0275;aaaaaa;
a;0.427;aaaaaa;
a;0.335;aaaaaaaa;
a;0.397;aaa;
a;0.487;aaaaaa;
a;1.44e-05;aaa;
a;0.738;a;
a;0.153;aaaaaaaaaa;
a;0.335;aaaaaaa;
a;0.0824;aaaaaaaaa;
a;0.285;aaaaaaaaaa;
a;0.92;aaaaaaaaa;
a;0.822;aaaa;
a;0.0703;aaaaaaa;
a;0.267;a;
a;0.997;aaaa;
a;0.372;aaaaaaaaaa;
a;0.407;aaaa;
a;0.00144;aa;
a;0.699;aaaaaa;
a;0.833;aaaaa;
a;0.759;aaaa;
a;0.288;aaaaaaaa;
a;0.271;aaaaa;
a;0.306;aaaaaaaaaa;
a;0.801;aaa;
a;0.519;a;
a;0.843;aaaaa;
a;0.602;aaa;
a;0.297;aaaaa;
a;0.373;aa;
a;0.896;aaaa;
a;0.521;aaaaaa;
a;0.4;a;
a;0.755;aaaaaa;
a;0.213;aa;
a;0.477;aaa;
a;0.906;aaaaaaaa;
a;0.52;aa;
a;0.454;aaaaaa;
