ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaa;0.343;a;
aaaaaaa;0.241;aaaaaaa;
aaaaaa;0.154;aaaaaaaaaa;
a;0.899;aaaaaaa;
a;0.836;aaaaaaaa;
aaaaaaaa;0.747;aaaaaaaaaa;
aaaaa;0.686;aaaaa;
aaaa;0.839;aaaaaa;
aaaa;0.448;aa;
aaaa;0.489;aaaaaaaaaa;
aaaaaaa;0.824;aaa;
aaaaaa;0.987;aaaaaaaaaa;
aaa;0.328;aaaaaa;
aaaaaaa;0.237;aaaa;
aa;0.227;aaaaa;
aaaaaaa;0.216;aaaaaaaaaa;
a;0.0117;aaaaaaaaa;
aaaaaaaa;0.301;aaaaaa;
aaaaaa;0.857;aaaaaa;
aaaaaaa;0.342;aaaaaaaaa;
aaaaaa;0.185;aaaaaaaaaa;
aaaaaaaa;0.588;aaaaaaa;
aaaaaa;0.8;aaaa;
aa;0.234;a;
aaaaaaaa;0.822;a;
a;0.654;aaaaaaaaa;
aaaaaa;0.704;aaaaaaaa;
aaaaa;0.76;aaaa;
aaaaa;0.11;aaaaa;
aaaaaa;0.577;aaaaaaaa;
aaaaaaaa;0.216;aaaaa;
aaaa;0.668;aaa;
aaaa;0.489;aaaaaaaa;
aaa;0.403;aaaa;
aaaaaaaa;0.978;aa;
aa;0.866;aaaaaaaaa;
aaaaa;0.893;aa;
aaaa;0.981;aa;
aaaaaaa;0.79;aaa;
aaaaaaaa;0.359;aa;
aa;0.647;aaaaaaaaa;
aaaaaaaa;0.143;aaa;
aaa;0.271;a;
aa;0.0441;aaaaaaa;
aaa;0.821;aa;
aaa;0.843;aaaaa;
aaa;0.717;aaaaaaaaaa;
aaaaaa;0.52;aaa;
aaa;0.455;aaaaaa;
aaaaa;0.0214;aaaaaaa;
aaaa;0.692;aaaaaaaaa;
aaaaaa;0.785;aaaaa;
aaaaaaaa;0.922;aaaaaaaaa;
aaaaaa;0.178;aaaa;
aaa;0.756;aaaaaaaaaa;
aaaaa;0.587;aaaaaa;
aaaaa;0.14;aaaaaaaa;
aaa;0.285;aaaaaaa;
aaaaaa;0.978;aaaaaa;
aaaaaaaa;0.811;aaaaaaaaaa;
aaaaaaa;0.844;aaaaaaa;
aaaaaa;0.984;aaaaaaaaaa;
aaaaaaa;0.231;aaaaa;
aaaaaaa;0.143;aaaaa;
aaaaa;0.001;aaaaaaaaa;
aaaaaa;0.127;a;
aaa;0.792;aa;
aaa;0.63;aa;
aaaaaaa;0.399;aa;
aaaaaaaa;0.96;aa;
aaaaaa;0.756;aaaaaaaaaa;
aaaaaaa;0.878;aaa;
aaaaaaaa;0.464;aaaaaaaa;
aaaaaa;0.243;aaaa;
aa;0.689;aaaaaaaaa;
aaaaaa;0.483;a;
a;0.827;aa;
aaaaa;0.287;aa;
aaaaaaa;0.0952;aa;
aaaaaaaa;0.71;aaaaaaaa;
aaaaa;0.55;aaaaaa;
a;0.213;aa;
a;0.55;aaaaaaa;
aaaaaaaa;0.222;aaaaaaaa;
a;0.199;aaa;
aaa;0.843;aaaaaaaaa;
aaaaaaaa;0.295;aaaaaa;
a;0.116;aaaaaaaaaa;
aaaaaaaa;0.147;aaaaa;
aaaaaaa;0.659;aaaaaaaa;
aaaaa;0.844;aaaa;
aaaa;0.793;aaaaaaaaa;
a;0.415;aaaaaaaaa;
aaaaa;0.703;a;
aaa;0.817;aaaaa;
aaaaa;0.884;aaaaaa;
aa;0.218;aaaaaaaaa;
aa;0.0498;aaaaaaaa;
aaaaaaaa;0.774;aaaaaaa;
a;0.984;a;
aa;0.975;aaaaaa;
aa;0.233;aaaa;
aaaaa;0.889;aaaaaa;
aaaaaa;0.293;aa;
a;0.61;aaaaaaa;
aaa;0.177;aaaaa;
aaa;0.0124;aaaaaaaa;
aaaaaaaa;0.613;aaaaaa;
aaaaaaaa;0.135;aaa;
aaaa;0.719;aaa;
aaaaaa;0.856;aaaaaaaaa;
aaaa;0.099;aaaaaa;
a;0.971;aa;
aaaa;0.436;a;
aaaaaaa;0.819;aaaaaaaa;
aa;0.714;aaaaaaaaa;
aaaaaaaa;0.784;aaaaaaaaa;
aa;0.619;a;
aaa;0.746;aaaaaaaa;
aaa;0.429;aa;
aaaaa;0.216;aaaaa;
aaaaa;0.603;aaaaaa;
a;0.845;aa;
aaaaaaaa;0.636;aaaaaaaa;
aaaaa;0.742;aaaaa;
aaaa;0.948;aaaa;
aaaaaaa;0.287;a;
aaaaaa;0.321;aaaaaaa;
aaaaa;0.686;aaaaaaa;
aa;0.36;aa;
aa;0.5;aaaaaaaa;
aaaaaaaa;0.662;aaaaaa;
aaaa;0.314;aaaaa;
aaaaaa;0.756;a;
aaaaaa;0.0786;aaaaaaaa;
aaaaaa;0.931;aaa;
aaaaaaaa;0.916;aaaaaaaaaa;
a;0.072;aaa;
aaaaa;0.0423;aaaaaaaa;
aaa;0.12;aaaaa;
aaa;0.914;aaaaaa;
a;0.468;aaa;
aaaaa;0.27;aaaa;
aaaaaa;0.12;aaa;
aaaaa;0.391;aaaaaaaaaa;
aaaaaa;0.628;aaaaaaa;
aaaaaaa;0.732;aaaaaa;
aaaaa;0.299;aaaaaaaaaa;
aaaaa;0.153;aaaaaaa;
aa;0.931;aa;
a;0.0591;aaaaaaaaa;
aaa;0.891;a;
aaaaa;0.0602;a;
aaaaaa;0.961;aaa;
aaaaaa;0.106;aaaaaaaa;
aaaaaaa;0.709;aaaaaa;
a;0.322;aaaaaa;
