ATT0(string,10);ATT1(string,7);ATT2(string,10);
aaa;aaaaaa;aaaaaa;
aaaaa;aaaaaa;aa;
aa;aa;aaaaaaa;
aaaaaaaa;aaaaa;aa;
aaaaaaaaa;aa;aaaaaaaa;
aaaa;aaaaaaa;aaaaaaaaa;
aaaaaaaaa;aaaaa;aaa;
aaaaaaaaa;aaaaa;aaaaaa;
aa;aa;a;
aaaaaaaa;aaaaaaa;aaaaaaaa;
aaa;aaaaaaa;aaa;
aaaa;aaaa;aaaaaa;
aaa;aaaa;aaaaa;
a;aa;aaaaa;
aa;aaaaaa;aaaaa;
aaaa;aaa;aaaaa;
aaaaaa;aaaaa;aaaaaa;
aaa;aa;aaaaa;
aaaaa;aaaaa;a;
a;aaaaa;aaaa;
aaaaaaaaa;aaaa;aaaaa;
aa;aaaaa;aaa;
aaaaaaaaa;aaaaaaa;aaaa;
aaaaaaaaaa;aaaaaa;aaaaaa;
a;a;aaaaaaaaa;
aaaaaaaa;aaaaaa;aaaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaa;aa;aaaaaaa;
aaaaaaaaaa;a;aaaaaa;
aaa;a;aaaa;
aaaaaaaa;aaaaaa;aaaaaaa;
aaaaaaaa;aaaaaaa;aaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaaa;aaaa;aaaaa;
aa;aaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaaaaa;aaaaa;aaaa;
a;aaaaaa;a;
a;aaaaaa;a;
aaaaa;aaaa;aa;
aaaaa;aaaaa;aaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
a;aaaa;aa;
aaaaaaaaa;a;aaaaaaaaa;
aaaaaaaaa;aaa;aaaaaaaaa;
a;aaaa;aaaaa;
aaaa;aaaaaaa;aaaaaaaaa;
aaaaaaaaaa;aaa;aa;
aaaaaaa;aaaaaa;aaaaa;
aaaaaa;aaaaa;aaaaaaaa;
aaaaaa;aaaaa;aaaaaaaaa;
aa;aaaaa;aaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaa;a;aa;
aaaaaaa;aa;aaaa;
aaaaaaaaa;aaaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaa;
aaaaaaa;aa;aaaaaaa;
aaaaaaaa;a;aaaaaa;
aaaaaaaaa;aaaaa;aaa;
aaaaaaaaa;aaaa;aaa;
aaaa;a;aaa;
aaaaa;aaaa;aaaaaa;
aaaaaaaa;aaaaaaa;aaaaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaaa;
a;aaaaa;aaaaaa;
aaaaaa;a;aaa;
aaaaa;aaaaaaa;a;
aaaaaaaaa;aaa;aaaaaaaa;
aaa;aaaa;aaaaaaaaa;
a;aaaa;aaa;
aaaaa;aaaaaa;a;
aaaaaaaaaa;aaa;aaaaaaa;
aaa;aaaaaaa;aaaaaaa;
aaaaaaaaa;aaaaa;aaaa;
aaaaaaaa;aaaaa;aaaaaa;
aaaaaa;a;aaaaa;
aaaaa;a;aaaa;
aaaaaaaaa;aaaaaa;aaaaaaa;
aaaa;aa;a;
aaaaa;aaaa;aaaaa;
aaaaaaaaaa;aaaa;a;
aa;aaaaa;aa;
aaaaaaaaaa;aa;aaaaaaaaa;
aaaaaaaaa;aa;aaaaaaaaa;
aa;aaaaa;aaaaaaaa;
aaaaaa;aaaaa;aaaa;
aaa;aaa;aaaaaaaa;
aa;aa;aaaaaa;
aa;aaaaaa;aaaaaaaaa;
aaaaaaaaaa;aaaaaaa;aaa;
a;aa;aaa;
aaaaa;a;aaaaaaaaaa;
aaaaaaaaaa;aaaa;aaaaaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaa;
aa;aaaa;aa;
aaa;aaa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaa;
a;aaaa;aaa;
aaaaaaaa;a;aaa;
a;aaaaaaa;aaaa;
aaaaaa;aa;aaaaa;
aaaaaaa;aaaaa;aaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaaaaa;aaaa;aaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaa;aa;aa;
aaaaaaaaaa;aaaa;aaaa;
aaaaaa;aaaaaa;a;
a;aaa;aaaaaa;
aaaaaaa;aaaa;a;
aaaaaa;aaaaaa;aaaaaaaaa;
a;aa;aaaaaa;
aaaaaaaaa;aa;a;
aaaaaaaa;aaaaaaa;aaaa;
aaaaa;aaaaaaa;aaaaaaa;
aaaaaaaaaa;aaaaa;aaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aaaaaaaaa;aaa;aaaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaa;
aa;a;aaa;
aaaaaaa;aaaaaaa;aaaaaaa;
aa;aaa;aaaaaaaaa;
a;a;aaaaaaa;
aa;aaaaaaa;aaaaa;
aaaaaaa;a;aa;
aaaaaa;aaaaaa;aaaaaaaa;
aaaaaaaaa;a;aa;
aaaaaaa;aa;aaaaaa;
aaaaaaaaa;aaaaaa;aaaaaa;
aaaaaaaaaa;aaaaaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaa;
aaaaaa;aaaaaaa;aaaaa;
aaaaaa;aaaaaa;aa;
aaaaa;aaaaaaa;aaaaa;
aaaaaaaaaa;aa;aaaaaa;
a;aaaaaaa;a;
a;aaa;a;
aaa;aaaaaa;aaaa;
aa;aa;aaa;
aaa;aaaaa;aaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaaaaaaaaa;aaaaa;aa;
a;aaaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaa;aaaa;
aaaaaa;aaaa;aaaaaaaaa;
aa;aaa;a;
aaa;aaaaaaa;aaaaaaa;
aaaa;aaaa;a;
a;aaaaa;aaaaaaaaa;
aa;a;aaaaaaaa;
aa;aaaa;aaaaa;
aaaa;aaaaaa;aaaaa;
aaaaaaaaa;aaaaaaa;aaaaaaaa;
aa;aaaaaa;aaa;
aaaaa;aa;aaa;
a;aaa;aaaaaaa;
aaaaaaaaa;aaaa;aaaaaaaa;
aaaaaaaaa;aaaaa;aaaaaa;
aa;a;aaaa;
aaaa;aaaaaaa;aaaaaaaa;
aa;aaaaaaa;aaaaa;
aaaaaaaaaa;aaaaaa;aaaaaaaaa;
a;aa;aaaaa;
aaaaaaa;aaa;aa;
aaaaaa;aaaaaaa;aaaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaa;aaa;aaaaaaa;
aaa;aaa;aaaaaaaaa;
aaaaaa;aaa;aaa;
aaa;aaa;aaaa;
aaa;a;aaaaaa;
aaaa;aaaaaaa;aaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaaaaa;aaaaa;a;
aaaaaa;aaaaa;aaa;
aaaaaaaa;aaaaa;aaaaaaaaa;
aaaa;aaaaaa;a;
aaaaaaaaa;a;aaaaa;
aaaaaaa;aaa;aaaaaaa;
aaaaaaaaaa;aaaaaaa;aaaaaaaaa;
aaaaaaaaa;aaaaaaa;aa;
aa;aaaa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaaa;aa;aaaaa;
aaaa;aaaaa;a;
aaa;aa;aaaaaaa;
aaaaaaaaaa;a;aaaa;
a;aaaaaaa;aa;
aaaaaa;aa;aaaaa;
aa;aaaaaa;aa;
aaaaaa;a;a;
aaa;a;aaaaaa;
aaaaaaaaa;aaaaaaa;aaaaaaaa;
aaaaaaaaa;aaaaa;aaaaaa;
aaaaa;aaaaaa;aaaa;
aaaaaaaaaa;a;aaa;
aaaaa;aaa;aaaaaaaaaa;
a;aaa;aaa;
aaaaaaaaa;aaa;aaaaaa;
aaa;aaaaaaa;aa;
aaaaa;aaaaa;aaaa;
aaaaaa;aaaaaaa;a;
aaaaaaaaaa;aaaaaa;aaa;
aa;aaa;aaaaaaaa;
aaaaaaaaaa;aaaaa;aaaaaaa;
aaaaa;aaa;aaaaa;
aaaaaaaaaa;aaa;aaaaaaa;
aaaaaa;aaa;aaaaa;
aaaaaa;aaaaaaa;aaaaaaaaa;
aaaaaa;aaaaa;aaaaaaaa;
aaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaaaaa;aaa;aaaaa;
aaaaaa;aaaaaaa;aaaaaaaa;
aaaaaaaaaa;a;aaaaaaaa;
a;aaa;aaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaaa;aaaaaa;aaaa;
aaaaaaaa;aaaaaa;aaaa;
aaaaaaaaa;a;aaaaaaaaa;
a;aa;aaaaa;
aaaaaaa;aaaaaa;a;
aaaaaaaaaa;aaa;aaaa;
aaaa;aaaaaaa;aaaa;
aaaaaaa;aaaaaa;aaaa;
a;aaa;aaaaaa;
aaaaaaaa;a;aaaaa;
aaaaaa;aaaaaaa;aaaaa;
aaaaaa;aaaaaaa;aaaaaaaaa;
aaaaaaa;aa;aaaaa;
a;aaaaaaa;aaaaa;
aaaaaaaaaa;aaaaa;aaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
aa;aaaa;a;
aaaa;aaa;aaaaaa;
aaaa;aaaaaaa;aa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaaaaaa;aaaaaaa;aaaaaa;
aaaaaaa;aa;aaa;
aaaa;aaaaaa;aa;
aaaa;aaaaaa;aaaa;
aaaa;aaa;aaaaaaaaaa;
aaaa;aaaaaaa;aa;
a;aaaaaa;aaaaaa;
a;aaaaa;aaaaaaaa;
a;aaaaaa;aaaa;
aaaa;aa;aaaaaaaaaa;
aaaaaaaaa;a;aa;
aaaaaa;aaaa;aaaaaa;
aaaa;aaaaaa;aaaaaaaa;
aaaaaaaa;aa;aaaaa;
aa;aa;aa;
aaaaaaa;aaaaa;aaaa;
aaaaaaaa;aa;aaa;
aaaaa;a;a;
aaaaaaa;aaaaaaa;aaaa;
aaaaaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaa;a;a;
aaaaaaa;aaaaaa;aaaaaaaa;
aa;aaaaaa;aaa;
a;aaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aaaaaaaaa;aaaaa;aaaaa;
aa;a;aaaaaaaa;
aaaaaaaaa;aa;a;
aaaaaa;aaaaaa;a;
aaa;aaaaaa;aaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaaaaa;a;aa;
aaaaaaaaaa;aa;aa;
aa;aaaaa;aaaaaaaaaa;
aaaaaaa;aaaa;aaaaaa;
aaaaaaaa;aaa;aa;
aaaa;aaaaa;aaaa;
aaaaaa;aaaaaaa;aa;
aaaaaaa;aaaaaaa;aaa;
aaaaaa;aaaaa;aaaaaaaaa;
aaaaaaaaaa;aaaa;aaaaaa;
aaaa;aaaaa;aa;
aaaaaaaaa;aaaaaa;aaa;
aaaaaaaaa;aa;aaaaaaaa;
aaaa;aaaaaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaa;
aa;aaa;aaaaaaaa;
aaaaaaaaa;aaaaaaa;aaaa;
aaaaaaaaaa;aaaaaa;aaaaa;
aaaaaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaa;aa;aaa;
aaaaaaaaa;aaaaa;a;
a;a;aaaaaa;
aaaaaa;aaaaaa;aaaa;
aaaaa;a;aaaaaaaa;
a;aaaaa;aaaaaaaa;
a;a;aaaaa;
aaaaa;aaaa;aaaaaa;
aaaaaa;aa;aaaaaaa;
aaaaa;aaaaaaa;aaaaaa;
aaaaaaaa;aaaaa;aaaa;
aaaaaaa;a;aaaaaaa;
aaaaaaa;a;aa;
aa;aaa;aaaaaa;
aaaa;a;aaaaaa;
aaaaaa;aaaaaaa;aa;
aaaa;a;aaa;
aaaaaaaaaa;aaaaa;aaaaaaaaa;
aa;aaaa;aaaaaaaaa;
aaaaaaaaa;a;aa;
aaaaaaa;aaaaaa;aa;
a;aaaa;aa;
a;a;aaaaaaa;
aaa;aaaaa;aaaa;
a;aaaa;aa;
aaaaaa;aaaaaa;a;
aaaaaaaaaa;aaaaa;aaaa;
aaaaaaaaaa;a;aaaaaaaaa;
aaaaaaaa;aaa;aaaa;
aaaaaa;aaaaa;aaaa;
aaa;aaaaaaa;aaa;
a;aaa;aaaa;
aaaa;aaaaaaa;aaaaaaa;
aa;aaaa;a;
aaaa;aaaaaa;aaa;
aaa;aaaaa;aaaaaaaa;
aaaaaaa;aaaa;a;
aaaaaaa;aaaa;aaaa;
aaaa;aa;aa;
aaaaaa;aaaaa;a;
a;aaa;aaaaaaa;
aaaaaaaaaa;aaaa;aaaaa;
a;aa;aaaaaaaaaa;
aaaa;aaaa;aaaa;
aaa;aa;aaaaaa;
aaaaaaaa;a;a;
aaaa;aaa;aaaaaaa;
aaaa;aaa;a;
aaa;aaa;aaaaaaa;
aaaaaaaaaa;aa;aaaaaa;
aaa;aaaa;aaaaaaaaa;
aaaaaa;aaaaaaa;aa;
aaaaaa;aaaaaaa;aaaaaaaa;
aaaaaaaa;aaaa;aaa;
aaaaaa;a;aa;
aaaaaaa;aaaaaaa;aaaaaa;
aaaaaa;aaaaaaa;aaaaaaa;
aaa;aaa;aaaaaa;
aaaaaaaaa;aaaaaa;aaaa;
aaaaaaaaa;aaaa;aaaaaaaa;
aa;aaaaaaa;aa;
aaaa;a;aaaaaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaa;aaaaa;aaaaaaaa;
aaaa;aaaa;aaaaaa;
aaaaaaaaaa;aaaaa;aaaaaaaaa;
aaaaaaaa;aaaa;aaaaaa;
aaaaaaaa;aaa;a;
aaaaaaaaa;aaaa;aaaaaaaaa;
aaaaaaa;aaaaaaa;aaaa;
aaaaaaa;aaaa;aaa;
aaaaa;aaaaa;aaaaaaaa;
aaa;aaaaaaa;aaa;
aa;aaaaa;aaaaaaa;
aaaaa;aa;aa;
aaaaa;aaaaaaa;aaaaaaaa;
aaa;a;aaaa;
aaaaa;a;aaaaaa;
aaaaa;a;aaaaaaaa;
a;aaaaaa;aaaaa;
aaaaaaaaa;aaaa;aaaa;
aaa;aaaaa;aaaaaa;
aaaaaa;aaaaaa;aa;
aaaaaa;aaaaa;a;
aaaaaaa;a;aaaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaa;
aaa;aaaaaaa;aaaaaaa;
aaaaaaa;aaaaa;aaaaaaaaaa;
a;aaa;a;
aaaa;aaa;aaaaaaaa;
aaaaaaaaaa;aaaaaa;aaaaaaaaaa;
a;aaaaaa;aaa;
aaaaaaaaa;aaaaaa;aaaaaaaaa;
aaaaaaaaaa;aaaaa;aaaa;
a;aaaa;aaaaaa;
aaaaa;aaaaa;aaaaaaaa;
aaaaaaaaa;aaaaaa;a;
aaaaaaaaaa;aaa;aa;
aaaa;aaaaa;aaaaa;
aaaaaa;aaa;aaaaa;
aaaaaa;aaaa;aaa;
aaaaaaaaa;a;a;
aaaaaaaaa;aaa;aaaa;
aaaa;aaa;aaaaaa;
aaaa;aaa;aaaaa;
aaa;aaaa;a;
aaa;a;aaaa;
aaaaaaaa;aa;a;
aaaaaaaa;aa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaa;
a;a;aaaaa;
aaaa;a;aaaaaaa;
aaaaaaa;aaaaa;aa;
aaaaaaaaa;aaaaaa;a;
aaaaaaaa;a;aaaaa;
aaaa;aa;aaaaaaaa;
aa;aaaaa;aaaaa;
aaaaaa;aaaaaa;aaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaaaaaa;aaaaaaa;aaaaaaaaa;
aaaaaaaaa;aaaa;a;
aaaaa;aaa;aaaaaaaaaa;
aaaaaaa;a;a;
aaaaaaa;aaaaaaa;aaaaaaaaa;
aaa;aaaaaaa;aaaaa;
aaaaa;aa;aaaaa;
a;aaaaaaa;aaa;
aaa;aaaaaaa;aa;
aaaa;aaa;aaaaaaa;
aa;aaa;aaaaaaaaaa;
