ATT0(string,8);ATT1(string,3);ATT2(string,10);
aaaaaaaa;aa;aaaaaaaaaa;
aaa;aaa;aaaaa;
aaaaaaa;aa;aaa;
aaaaa;aa;aaaaaaaa;
aaaaaa;aa;aaaaaa;
aaaa;aa;aaa;
a;a;aaaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaa;
aaa;aa;aaaaaa;
aaaaaa;aa;aaaaa;
aa;a;aaaaaaaaaa;
aaaa;a;aaaaaa;
a;aa;aaaaaaa;
a;aa;aaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaa;aa;aaaaaa;
aaaaaa;a;aaaa;
aaaaa;aa;aaaaaaaaa;
aa;a;aa;
aaaaa;a;aaaa;
aaa;aaa;a;
aaaaaaa;a;aaaaaaa;
aaaaaaaa;a;aaaaaaaa;
aa;aaa;aaaaaa;
a;a;aaa;
aaaaa;aa;aaaaaa;
aaaaa;aa;aaaaaaaa;
aaaa;aaa;aa;
aaaaaaaa;a;a;
aaaaaa;a;aaaaaa;
aa;aa;aaaa;
a;aaa;aaaa;
aaa;aa;aaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaa;aaa;a;
a;aa;aaaaaaaaaa;
aaa;a;aaa;
a;aa;aaaa;
aaaaaaa;aa;aaa;
a;a;aa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaaa;a;aaa;
aaaaaaa;a;aa;
aa;aa;aa;
aa;a;a;
a;a;aaaaaa;
aaaaa;aaa;aaaaaaaaaa;
a;aaa;aaaaaa;
aaaaa;aa;aaaaa;
aaaaaaa;a;aaaaaaa;
a;aaa;aaaaaaaa;
aaaaaaaa;aaa;aaaaaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaaaa;
aaaa;aa;aaaaaaaa;
aaaaa;a;aaaaa;
aaa;aa;aaaa;
a;aaa;aa;
aa;aaa;aaaaaaaa;
aaaaa;aa;aaaa;
aaa;aaa;aa;
aaaaaa;aa;aaaa;
a;aa;aaaaaaa;
aa;a;aaaaaaa;
a;aaa;aaaaaaaaa;
a;a;aaa;
aa;aaa;aaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaaa;aa;aaaaa;
aaaa;a;aaaa;
aaaaaaa;aa;aaaaaaaa;
a;aaa;aaaaaaaa;
aaaaaaa;a;a;
aaa;a;aaaaaaa;
a;a;aaaaaaaa;
a;a;aaaaaaaa;
aaaa;aa;aaa;
aaaaaaa;a;aaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaaaa;
aaaaaaaa;aa;aaaaaaaa;
aaaaaaaa;aaa;aaaaaa;
aaaaa;aaa;aaaaaa;
aaa;aa;aaaaaa;
aaaaa;a;aaaaaaaa;
aaaaaa;aaa;aa;
aaaa;aa;aaaaaaaa;
