ATT0(string,10);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,4);ATT5(string,5);ATT6(float,1);ATT7(string,10);ATT8(float,1);ATT9(string,1);ATT10(string,3);ATT11(string,7);ATT12(string,9);ATT13(float,1);ATT14(string,4);ATT15(string,3);ATT16(string,8);ATT17(float,1);ATT18(float,1);ATT19(string,10);ATT20(string,4);ATT21(string,3);ATT22(float,1);ATT23(float,1);ATT24(string,7);ATT25(string,3);ATT26(string,8);ATT27(string,7);ATT28(string,2);ATT29(string,6);ATT30(string,2);ATT31(string,9);ATT32(float,1);ATT33(float,1);ATT34(string,5);ATT35(float,1);ATT36(string,3);ATT37(string,10);ATT38(string,8);ATT39(float,1);ATT40(string,10);
aaaaaaa;0.991;0.528;0.999;a;aaaa;0.113;aaaaaaa;0.563;a;aa;aaaaaaa;a;0.949;aaaa;aa;aaaaa;0.292;0.371;aaaaaaaa;a;a;0.642;0.357;aaaaaa;aaa;aaaaaa;aaaaaaa;aa;aaaaaa;a;aaaaaaa;0.82;0.52;aa;0.585;aaa;a;aa;0.642;aaaaaaaaa;
aaaaaaaa;0.335;0.802;0.529;a;aaaa;0.666;a;0.616;a;aaa;aa;aa;0.818;aa;aa;aa;0.937;0.0848;aaaaaa;a;aa;0.109;0.00908;aaaaa;a;aaaaaa;a;a;aaa;a;a;0.229;0.625;aa;0.619;aaa;aaa;aaaaaa;0.231;a;
aaaaaaa;0.573;0.254;0.486;a;aa;0.238;a;0.584;a;aa;aaaaaaa;aaaaaaaa;0.88;a;aaa;aaaa;0.74;0.244;a;aa;aa;0.885;0.768;aa;aaa;aaa;aaaaaa;aa;aaaaaa;aa;aaaaaaaaa;0.27;0.231;aaaa;0.022;a;aa;aaaaaaaa;0.666;aa;
a;0.206;0.273;0.36;aaaa;aaa;0.513;aaaaaaaaa;0.179;a;a;aaaaa;aaaaaaaaa;0.951;aaaa;aa;aaaaaaaa;0.469;0.104;aaaaa;aaaa;aa;0.0774;0.925;aaaa;a;aaaaa;aaaaaaa;aa;aaaaaa;aa;aaaaaaa;0.495;0.533;aaa;0.438;aa;aa;aaaaaa;0.562;aa;
aaaa;0.506;0.155;0.262;aaa;aa;0.815;aaaaaaa;0.661;a;aa;aaaaa;aaaaa;0.563;aa;aaa;aa;0.072;0.339;a;aa;aa;0.945;0.415;aaaa;aaa;a;aaaaaa;a;aaaa;aa;aaaa;0.706;0.259;aaaaa;0.26;a;aaaaaaaaa;aaaaaaaa;0.839;a;
aaaa;0.217;0.139;0.998;aaaa;aa;0.00214;a;0.2;a;a;aa;aa;0.358;aaaa;aa;a;0.211;0.703;aaaaaaaa;aaaa;aaa;0.575;0.193;aaaaaa;a;aa;aaaaa;a;aaaaaa;aa;aaaaaaaaa;0.736;0.462;aaa;0.869;aa;aa;aa;0.627;aaaaaa;
aaaaaaa;0.561;0.669;0.314;aaaa;aaaaa;0.361;aaa;0.916;a;aaa;aaaa;aaaaaaa;0.98;aaaa;aaa;a;0.898;0.961;aa;a;a;0.669;0.0652;aaaaa;aa;a;aaaaa;aa;a;a;a;0.669;0.579;aaaaa;0.825;a;aaaaaa;aaaaa;0.42;aaaaaaaaaa;
aaaaaa;0.794;0.45;0.593;a;a;0.512;aaaaaaa;0.608;a;aa;aaaaa;aaaaa;0.854;aaa;aa;aaaaa;0.688;0.0175;aa;aa;aaa;0.066;0.224;aa;aa;aaa;aaaa;a;aaaaaa;a;aaaaaaaaa;0.922;0.65;a;0.411;aa;aaaaaaaaaa;aaa;0.298;aaaaaaa;
aaaaa;0.0907;0.218;0.836;aa;aa;0.918;aa;0.968;a;a;aaaaa;aa;0.125;aaa;aa;aa;0.36;0.751;aaaaaaa;a;a;0.557;0.573;aaaaaaa;aaa;aaa;aaaa;a;aaa;aa;aaaaaaa;0.764;0.12;aaa;0.414;aa;aaaaaaaaaa;aaaa;0.31;aa;
aaaaaaaaa;0.975;0.593;0.595;aaaa;a;0.261;aaa;0.358;a;aa;aaaaaaa;aaa;0.435;aaa;aaa;aaaa;0.689;0.632;aaaaaaaaaa;aaaa;aaa;0.0881;0.291;aaaa;aa;a;aaaaaaa;a;aaaaa;a;aaaaa;0.341;0.0434;aa;0.858;a;aaaaaaaa;aaaaaaa;0.221;aaaaaaaaaa;
