ATT0(string,5);ATT1(string,7);ATT2(string,10);
aa;aa;aaa;
aaa;aaaaaaa;aaaaaa;
aaaa;aaaaaa;aaaa;
aaaaa;aaaa;aaaaa;
aaa;aaaaa;aaaaaaaa;
aaa;aaaaaa;aaa;
aa;aaaaa;aa;
aaa;aaaaa;aa;
aa;a;aaaa;
aaaa;aaa;a;
aaa;aaaaa;aaaaaaa;
aaa;a;aaaaaa;
aaa;aaaaaaa;aa;
a;aaaaaa;a;
aaaaa;aaaaa;aaaaa;
aaa;aaaaaa;aaa;
aaaaa;aa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaaa;
a;aaaaaaa;aaaaaaaaa;
aa;aaaa;aaaaaa;
a;aaa;aaaa;
a;a;aaaa;
aaaa;aa;aaaaaaaa;
aaa;aa;aaaaaaa;
aa;aa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaaaa;
aaaaa;aaaaaa;a;
aaaa;aaaaaaa;aaaa;
aaa;a;a;
aaaa;aaa;aaaaaaaa;
aaaa;aaaaaaa;aaaaaaa;
a;aa;aaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaa;aaa;aaaaaaa;
aa;aaaaaaa;aaaa;
a;aaaaaaa;aaaaaaaa;
aaaaa;aa;aaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaa;
aa;aaaaa;aaa;
aaa;aaaaa;aaaaaaaaa;
aaaa;aaaaaa;a;
aaaaa;aaaaaaa;aaa;
aa;aaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaa;aaaaaaaaa;
aa;aaa;aaa;
a;aaa;aaa;
aa;aa;aaaaaa;
a;a;a;
aa;aaaaaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaaa;a;aaaaa;
aa;aa;aaaaaaaa;
aaa;a;a;
aa;aaaa;aaaa;
aaaa;aaa;aaa;
aaaaa;aa;aaaaaa;
a;aaaaaa;aaaaaa;
aaaa;aaaa;a;
aaa;a;aaaa;
aaa;aaaaaaa;aaaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaa;
aaaaa;aaaaaaa;aaaaaa;
aa;aaaaa;aaaaaaa;
aaa;aaaaa;aa;
aa;aaaa;aaaaaaa;
aaaa;aaaa;aaaaaaaaa;
a;aa;aaaaaa;
a;a;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aaaa;aaaaaa;aa;
aaa;aaaaaa;aa;
aaaa;aaaaaaa;aa;
aaaa;aaaa;aaaaaaaaaa;
aa;a;aaaaaaa;
aa;aaaaa;a;
aa;aaaa;aaaaaaaaaa;
aaaaa;aaa;aaa;
aa;aaaa;a;
aaa;aaaaa;aaaaaaaaa;
aa;aa;aa;
aaaa;aaaaaa;aa;
aaa;aaaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
aa;aaaaa;a;
aa;aa;aaaaa;
aaaaa;a;aaaaaaaaaa;
a;aaaaaa;aaa;
aaaa;aaaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaa;
aaaa;aaaaaa;aaa;
aaaa;aaaa;aaaaaaaa;
aa;aaaa;aaaa;
aa;aaaaaaa;aaaaaa;
aaa;aaaaa;aaaaa;
aaaaa;aaaa;a;
aa;aaaaaa;aaaaaaa;
aaaaa;aaaaaaa;aa;
aaa;aaaaa;aaaaaaaaaa;
aaaaa;aaaaaaa;a;
aa;aaaaaaa;aaaaa;
aaa;aaaa;a;
aaaa;aaaaaaa;a;
aaa;aaaa;aaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
a;aaaaa;aaaaa;
aaaaa;aaa;aaaaaaa;
a;aaa;aaaaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaa;aaaa;aaaa;
aa;aaaaa;aaaaaa;
a;aaa;aaaaaaa;
aaaa;aa;aa;
aaaaa;aaaaa;aa;
aaaa;aaa;aaaaaa;
a;aa;aaaaaaaa;
a;a;aaaaaaa;
a;aa;aaaaaaaaa;
aaaa;a;aa;
aa;aaaaaaa;a;
aaaaa;aaaaaaa;aaaaaaaaaa;
a;a;a;
aaaa;aaaaaaa;aaa;
aaa;aaaaaa;aaa;
a;aaaaaa;aaaaaaaaa;
aaaa;aa;a;
aaaa;aaaaaa;aaaa;
a;a;aaaa;
aa;aaa;aaaaa;
aaaa;a;aaa;
a;aaaa;a;
aaa;aaaaaa;aaaa;
aaa;aaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaaa;
aaaaa;aaaaaaa;aaaa;
aaaaa;aaaaaaa;aaaaa;
aaa;aaaaa;aaa;
aaaaa;aaaaaaa;a;
aaaaa;aaaaaaa;aaaa;
a;a;aaaaa;
aaa;a;aaaaaaa;
aa;aaaaaa;aaaaaaa;
a;aaa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaa;
a;aaa;aa;
aa;aaa;aaaa;
aa;aaaaaa;aaa;
aa;aaaaaa;aaaaa;
a;aaa;aa;
aaaa;aaaaa;aaaaaaa;
aa;aaaa;aaaaaaaa;
aa;aaa;aa;
aaa;aaaaaa;aaaaa;
aaaa;aa;a;
aaaa;aaaaaaa;aaaaaaaaaa;
aaa;aaaa;aaa;
aaa;a;aaaaa;
aa;aa;aaaaaaaa;
aaaa;aaaa;aa;
aaa;aaa;aaaaa;
aa;a;aa;
aa;aaa;a;
aaaa;aaaa;aaa;
aaa;aaaa;aaa;
a;aa;aaaaaaaaa;
a;aaaa;aaaaaaa;
aaaaa;aaaaa;aa;
aaaaa;a;aa;
aa;aaaaaa;a;
aaaa;a;a;
aaaa;aa;aaaaaaaa;
aa;aaa;aaaaaaaaa;
aaa;aa;aaaaaaa;
aa;a;aaaaaaaa;
aaaa;aa;a;
aa;aa;aaaaaaa;
a;aaaaaa;aaa;
aaaaa;a;aaaaaaaa;
aa;aaaa;aaaa;
aaaaa;a;aaaaaaaaaa;
aaaa;aaaaaaa;aaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aa;aaaa;aaaaa;
a;aaaaaaa;aaaaaaa;
aa;aa;aaaaaa;
a;aaaaa;aaa;
a;a;aaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
aaa;aa;aaa;
aaaaa;aaa;aaaaa;
aaaaa;aaaa;aa;
aa;aaa;aaaaaaaa;
aa;aaa;aaaaaaaa;
aaaaa;aaa;aaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aaaaa;a;aaaaa;
aa;aaa;aa;
a;aaaaa;aaaa;
aa;aaa;aaaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaa;aaa;aaaaaaa;
aaaa;aaaaaa;aaa;
aaa;aaaa;aaaaa;
aaaaa;aaaaaaa;a;
aaaa;a;aaaaaaa;
aaaa;a;a;
aa;aa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
a;aaa;aaaaa;
aaa;aa;aaaaaaa;
aaa;aaaaaaa;aaaa;
aa;aaa;aaa;
aaaa;a;aaaaa;
aaa;aa;aaa;
a;aaa;aaaa;
aaaa;aaaaaa;aaaa;
aaa;aaaaa;aaaa;
aaaa;aa;aaaa;
aaaa;aa;aaaa;
aaaaa;aaaa;aaaaaaaaa;
