ATT0(string,10);ATT1(string,2);ATT2(string,10);
aaa;aa;aaaaaaaa;
aaaaa;aa;aaaaa;
aaaa;aa;aaaaa;
aaaaaaaaa;aa;aaaaaa;
a;aa;aaaaaaaaaa;
aaa;a;aaa;
aaaaaaaaa;a;aaaaaaa;
aaaaaaaaa;a;aaaaaaaaaa;
aa;aa;aaaa;
aa;aa;aaaaaaaaa;
aaaaa;a;aaaaa;
aaaaaa;aa;a;
aaaa;aa;aaaaaaaa;
aaaaaaaaa;aa;aa;
aaaaa;aa;aaa;
aaaaa;aa;aaa;
aaaaaaaaa;aa;a;
aaaaaaaaaa;aa;aaaaaaa;
aaaaaaaaa;aa;aa;
aaaaaaaa;aa;aaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaaaaaa;a;aaa;
aa;aa;aaaaaaaaaa;
aaaaa;aa;aaaa;
aaaaaa;a;a;
aaaaaaaaa;aa;aaa;
aaaaaaa;a;a;
aaaaaa;aa;aaa;
aaaaaaaaa;aa;aaaa;
a;a;aaaaaaaa;
a;a;aaaaaa;
aaaaaaaaa;a;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaaaaa;a;aaaa;
aaaaaaaa;a;aaa;
aaaa;aa;aaaaaa;
aaaaaaa;a;aaaaaa;
aaaaa;aa;aa;
aaaaaaaaaa;aa;aaaaaaaaaa;
aaaaaaaaa;aa;aaaaaaaaaa;
aaaaa;a;aaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaa;aa;aaaaa;
aaaaaaa;a;aaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaaa;a;aa;
aaa;a;aaaaaa;
aaaaa;aa;aaaaa;
aaaaa;a;aa;
aaaaaaaaa;a;aaaaaaaaaa;
aaaaa;aa;aaaaa;
a;a;aaaaaaaaaa;
aaaaaaaaaa;a;aaa;
a;aa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaaaaaa;aa;aaaaaaaaa;
aaaa;a;aaa;
aaaa;a;aaaaaaaaaa;
aaaaaaaa;a;aaa;
aaa;aa;aaaaaaaa;
aaaaaaaa;aa;a;
aaaaaa;aa;aaaaaaaaaa;
a;aa;aa;
aaaaa;aa;aa;
aaa;aa;aaaaaaa;
aaaaaaaa;a;aaaa;
aaaa;a;aa;
aaaaa;aa;aaaa;
a;a;aaa;
aaa;aa;aaa;
aaaaaaaaa;a;aaaaaa;
aaaaaa;aa;aaaaaa;
aaaaaaaaa;aa;aaaaaaaa;
aa;a;aaaaaaaaa;
aaaaaaaaa;a;a;
aaaaaa;a;aaa;
aaaaa;a;aaaaaaa;
aaaa;a;aaaaaaaa;
aaaaaaa;aa;aa;
aaaaaaa;a;a;
aaaaaaa;a;aaaaaaaaaa;
aaa;aa;aaaaaaaa;
aaaaaaa;aa;aaaa;
aaaaaaaaaa;aa;aaa;
aa;aa;aaaa;
aaaaaaaaa;aa;aa;
aaaaaaaaa;a;aaaaaaaa;
aaaaaa;aa;aa;
aaaaaa;a;aaaa;
aa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaa;aa;aaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aa;a;aaaaaa;
aaaaaaa;a;aaaaaaaaaa;
a;a;aaaaa;
aaaaaaaa;a;aa;
aa;a;aaaaaaa;
aaaaaaaaa;a;aaaa;
a;a;aaaaaa;
a;a;aaa;
aa;aa;aaaaa;
aaaaaaaaa;aa;aaaa;
aa;a;aaaaaa;
aaaaaaaaaa;a;aaaaaa;
aaaaaaaaaa;aa;aaaaaaa;
aa;aa;a;
aa;aa;aa;
aaaaaaaa;a;a;
aaaaaa;a;aaaa;
a;aa;aaaaa;
aaaaaaaaaa;aa;aaaaaaaaa;
aaaaaaaaaa;a;aaa;
aaa;a;aaaaaa;
aaaaaaa;a;aaaaaaaaaa;
a;aa;aaaaaaaa;
aaaa;a;aaaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaa;a;aaaaaa;
aaa;a;aaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aa;a;aaaaa;
aaaaaa;aa;aaaaaaaaa;
aa;aa;aaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaaaaa;a;a;
aaaaaa;a;aa;
aaa;a;aaaaaa;
aaaaaaaa;aa;a;
aaaa;aa;aaaa;
aaa;aa;aa;
aaaa;aa;aaaa;
aaa;aa;aaaa;
aaaaaaaa;a;aaaaaa;
a;a;aaaaaa;
aaa;a;aaaaaaaaaa;
aa;a;aaaaaaa;
aaaaaa;a;aaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaaa;a;aaaaaa;
aaaaaaa;aa;aaaa;
