ATT0(float,1);ATT1(float,1);
0.102;0.287;
0.0657;0.303;
0.37;0.93;
0.781;0.784;
0.558;0.674;
0.413;0.839;
0.507;0.611;
0.186;0.0494;
0.853;0.712;
0.061;0.934;
0.0913;0.776;
0.227;0.377;
0.649;0.619;
0.18;0.946;
0.573;0.181;
0.907;0.244;
0.588;0.686;
0.0955;0.169;
0.32;0.768;
0.304;0.68;
0.747;0.751;
0.158;0.482;
0.813;0.886;
0.695;0.596;
0.128;0.212;
0.635;0.76;
0.677;0.98;
0.208;0.889;
0.192;0.708;
0.604;0.211;
0.219;0.354;
0.485;0.348;
0.633;0.338;
0.585;0.506;
0.673;0.699;
0.24;0.984;
0.835;0.26;
0.731;0.616;
0.484;0.0441;
0.585;0.0218;
0.224;0.911;
0.341;0.954;
0.343;0.807;
0.373;0.771;
0.205;0.86;
0.0386;0.584;
0.152;0.444;
