ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.582;0.555;aaaa;
0.0263;0.329;aaaaaaaaaa;
0.0752;0.403;aaaaaaaaa;
0.736;0.823;aaaaa;
0.496;0.856;aa;
0.235;0.409;aa;
0.148;0.448;aaaa;
0.994;0.46;aaaa;
0.748;0.355;aaaaaaa;
0.73;0.16;aaaa;
0.681;0.0452;aaaaa;
0.293;0.0903;aaaaa;
0.909;0.475;aaaaaaaa;
0.713;0.502;aa;
0.393;0.62;aaaaaa;
0.823;0.967;aa;
0.595;0.962;aa;
0.852;0.724;aa;
0.369;0.951;aaaaaaaa;
0.0256;0.38;aaaaaaa;
0.12;0.841;aa;
0.191;0.407;aaaaaaaa;
0.77;0.992;aaaaaa;
0.92;0.868;a;
0.0874;0.173;aaaa;
0.435;0.822;aaaaaaa;
0.106;0.805;a;
0.969;0.938;a;
0.00947;0.199;aaaaa;
0.453;0.229;aaaaaaa;
0.847;0.0161;aaaaaa;
0.68;0.71;aaaaaaaaaa;
0.312;0.493;aaaaaaa;
0.707;0.904;aaaaa;
0.338;0.896;aaaaaaaaaa;
0.559;0.69;aaaaaaa;
0.853;0.109;aaaaaaa;
0.0993;0.751;aaaaaaaa;
0.573;0.509;a;
0.691;0.289;aaaaaaaa;
0.383;0.247;aaaaaa;
0.51;0.0977;aaa;
0.631;0.967;aaaaaaaaa;
0.679;0.459;aaaaaaa;
0.771;0.156;aaaaaaaaaa;
0.454;0.00571;aaaaaaaaaa;
0.483;0.142;aaaaaaaa;
0.152;0.854;aa;
0.912;0.182;aa;
0.693;0.018;aaaaaaaaa;
0.268;0.983;aaaaaaa;
0.423;0.202;aaaaaaaa;
0.816;0.0596;aaa;
0.022;0.328;aaaaaaaaa;
0.79;0.145;a;
0.0564;0.35;aa;
0.783;0.56;aaaaaaaa;
0.0634;0.121;aaaaaa;
0.738;0.743;aa;
0.644;0.244;aaaaaaaaa;
0.242;0.528;aaaaaaaa;
0.24;0.54;aaaaaaaaaa;
0.137;0.341;aaaaa;
0.628;0.582;aaaaaaaaa;
0.293;0.0527;aa;
0.532;0.000447;aaaaaa;
0.161;0.0106;aaaaaaaa;
0.74;0.559;aaaaaa;
0.844;0.374;aaaaaaaaa;
0.87;0.571;aaaaa;
0.869;0.535;aaaaaaa;
0.196;0.183;aaaaaaaaa;
0.259;0.907;aaaaa;
0.821;0.644;aaaaaaaa;
0.359;0.286;aaaaaaa;
0.382;0.268;aaaaaa;
0.668;0.487;aaaaaaaa;
0.63;0.916;aa;
0.169;0.649;aaaaa;
0.0899;0.912;aaaaaaa;
0.941;0.711;aaaaaaa;
0.238;0.0202;aaaaaaaa;
0.0523;0.61;aaaaaaaaaa;
0.9;0.293;aa;
0.539;0.317;aaaaa;
0.0796;0.896;aa;
0.11;0.358;aaaa;
0.0881;0.112;aaa;
0.262;0.621;aaaaaa;
0.988;0.498;aaaaaaaa;
0.199;0.935;aa;
0.000663;0.145;a;
0.916;0.563;aa;
0.96;0.203;aaaa;
0.067;0.59;aaaaaaaaa;
0.428;0.468;aaaa;
0.538;0.392;a;
0.818;0.793;aaaaaa;
0.592;0.911;aaaaaaa;
0.143;0.653;aaaaaaa;
0.178;0.608;aaaaaa;
0.0994;0.868;aaaaa;
0.534;0.17;a;
0.14;0.666;aaaaaa;
0.538;0.764;aaaaaaa;
