ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.273;a;aaaa;
0.717;aa;aaaaaaaaa;
0.979;a;aaaaa;
0.686;aa;a;
0.988;aa;aaa;
0.385;a;aaaaa;
0.975;aa;aaaaaa;
0.882;a;aaaaaaaaaa;
0.483;a;aaaaaaaaaa;
0.396;a;aaaaaa;
0.359;aa;aaaaaaaaaa;
0.641;a;aaaa;
0.505;a;aaaaaaa;
0.0732;aa;aaaaaaaa;
0.0162;aa;aaaa;
0.825;aa;aaa;
0.46;a;aaaaaaa;
0.518;aa;aaaaaaaaaa;
0.224;a;aaaaaa;
0.788;a;aaa;
0.387;aa;aaaaaaaaa;
0.926;aa;aaaaaaaa;
0.648;a;aaaaaaa;
0.535;a;a;
0.53;aa;aaaaaaa;
0.546;aa;aaa;
0.52;aa;aaaaa;
0.476;aa;aaa;
0.242;a;aaaa;
0.186;a;aaa;
0.859;a;aaaa;
0.72;aa;aaaa;
0.589;a;aaaaaa;
0.74;aa;aaaaaaaaa;
0.707;aa;aaaaaaa;
0.452;aa;a;
0.189;aa;aaaaa;
0.178;a;aaaaaaaaaa;
0.0186;aa;aaaaaaa;
0.0845;a;aa;
0.329;a;aaaaaa;
0.994;a;a;
0.214;aa;aaaaa;
0.379;aa;aaaaaaaaa;
0.262;a;aaaaaa;
0.285;a;aa;
0.0945;aa;aaaaaa;
0.93;a;aa;
0.971;a;aa;
0.203;aa;aaaaa;
0.827;aa;aaaaaaa;
0.671;a;aaaaaaaa;
0.607;aa;aa;
0.536;aa;aa;
0.458;aa;aaaa;
0.191;a;aaaaaaa;
0.405;aa;aaaaaaaaaa;
0.675;aa;aaaaaaa;
0.224;a;aaa;
0.343;a;aa;
0.397;aa;aaaaaa;
0.416;aa;aaaaaaa;
0.246;aa;aaaaaa;
0.0409;a;aaaa;
0.655;aa;aaaaaa;
0.835;a;aaaaaaaaaa;
0.762;aa;aaa;
0.402;aa;aaaaaaaaaa;
0.504;a;aa;
0.546;a;aa;
0.88;aa;aaa;
0.255;a;aa;
0.154;aa;aa;
0.875;aa;aaaaaa;
0.235;aa;a;
0.029;aa;aaaaaaaaaa;
0.575;aa;aaa;
0.265;aa;aaaa;
0.888;aa;aaaaaaaaa;
0.247;aa;aaaaaa;
