ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.911;0.412;aaaa;
0.526;0.494;aaaaa;
0.445;0.857;aaaaa;
0.267;0.0557;aaaaaaaaa;
0.858;0.0538;aaaaaa;
0.646;0.581;aaaaa;
0.911;0.959;a;
0.827;0.955;aaaaa;
0.359;0.993;aaaaaaaaa;
0.987;0.589;aa;
0.559;0.406;aaaaaaaaa;
0.629;0.556;aaaaaaaa;
0.456;0.684;aaaaaaaa;
0.214;0.146;aaaaaaaaa;
0.0706;0.188;aaaaaa;
0.0286;0.00507;aaa;
0.076;0.943;aa;
0.236;0.534;aaaaaaaaaa;
0.245;0.78;aaaaaaaaa;
0.946;0.655;aaaaaaa;
0.651;0.897;aaaaaaaaaa;
0.378;0.123;aaaaaaa;
0.346;0.35;aaaaa;
0.164;0.264;a;
0.436;0.74;aaaaa;
0.563;0.891;aa;
0.381;0.59;aa;
0.735;0.506;aa;
1;0.96;aaaaaaaaa;
0.185;0.766;a;
0.726;0.783;aaaaaaa;
0.242;0.686;aaaaaa;
0.656;0.255;aaaaaaa;
0.826;0.721;aa;
0.749;0.00829;aaa;
0.347;0.484;aaaaaaa;
0.451;0.651;a;
0.935;0.438;aaaaaaaaaa;
0.045;0.245;aaaaaaaaa;
0.486;0.969;aaa;
0.778;0.0489;aa;
0.32;0.819;aaaa;
0.433;0.257;aa;
0.5;0.52;aaaaa;
0.844;0.119;aaaaaaaa;
0.748;0.416;aaaaaaaa;
0.108;0.14;aaaaaaa;
0.623;0.629;aa;
0.729;0.606;aaaa;
0.956;0.822;aaaaaa;
0.125;0.806;aaaaaaa;
0.228;0.199;aaaaaa;
0.442;0.01;aaaaa;
0.447;0.397;a;
0.787;0.763;aaaaaaa;
0.697;0.309;aaaaaaaaa;
0.833;0.723;aaaaa;
0.301;0.512;a;
0.0928;0.504;aaaa;
0.702;0.146;aaaaaa;
0.285;0.812;aaaaaa;
0.0789;0.332;a;
0.955;0.444;aaaaaa;
0.387;0.0709;aaaaa;
0.462;0.393;aaaaaa;
0.492;0.193;aa;
0.283;0.407;aaa;
0.541;0.856;a;
0.478;0.473;aaaaa;
0.29;0.725;aaaaaa;
0.0699;0.753;aaaaaaaaa;
0.135;0.327;aaaa;
0.707;0.314;aaaaaaaa;
0.124;0.16;aaaaaaaaaa;
0.766;0.567;aaa;
0.173;0.103;aaaaa;
0.546;0.103;aaaa;
0.174;0.102;aa;
0.158;0.598;aaa;
0.859;0.0733;a;
0.914;0.293;aaaaaaaa;
0.784;0.734;aaaaaaa;
0.208;0.971;aaaaaaaa;
0.343;0.657;aaaaaa;
0.422;0.11;aaaaaaaa;
0.289;0.733;aa;
0.406;0.16;aaaaaaaa;
0.362;0.128;aaaaa;
0.1;0.901;aaaaaaaaa;
0.277;0.907;aaaaaa;
0.97;0.903;aa;
0.0559;0.65;aaaa;
0.839;0.0639;aaaaaaaaaa;
0.522;0.935;aaa;
0.739;0.774;aaaa;
0.968;0.99;aaaaaaa;
0.217;0.384;aaaaaaaaa;
0.833;0.83;aaaaa;
0.92;0.248;a;
0.621;0.209;aaaaaa;
0.105;0.453;aaaaaa;
0.381;0.219;aaaaaaaaa;
0.149;0.679;aaaa;
0.192;0.186;aaaaa;
0.349;0.983;aa;
0.00975;0.827;aaaaaaaaa;
0.0615;0.368;aaaaaaaaaa;
0.273;0.12;aaaaaa;
0.95;0.591;aaa;
0.208;0.286;aaaaaaaaa;
0.689;0.415;aaaaaaaa;
0.869;0.0931;aaaaaaaaaa;
0.162;0.277;aaaaaaaaaa;
0.596;0.746;aa;
0.0206;0.386;aaa;
0.563;0.31;aaaaa;
0.355;0.711;aaaaaaa;
0.555;0.146;aaaa;
0.226;0.985;aaaa;
0.272;0.707;aaa;
0.779;0.218;aaaaaaaaa;
0.219;0.558;aaaaaaa;
0.836;0.584;aaaa;
0.0655;0.188;aaa;
0.342;0.135;aaaaaaaaa;
0.263;0.214;aaaaa;
0.885;0.762;aaa;
0.718;0.723;a;
0.402;0.709;aaaaa;
0.647;0.863;aaaaaaaaa;
0.446;0.907;aaaaaaaa;
0.306;0.165;aaaa;
0.168;0.55;aaaaaaaaaa;
0.414;0.944;aaa;
0.308;0.0923;aaaaaaaaaa;
0.908;0.831;aaaaaaaaa;
0.989;0.507;aaaaaaaaa;
0.279;0.618;aaaaaaaaa;
0.281;0.362;aa;
0.707;0.132;aaaa;
0.0866;0.0887;aa;
0.523;0.396;aaaaaaaa;
