ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.438;aa;aaaaaa;
0.598;aa;a;
0.0977;aaaa;aa;
0.907;aaa;aaaa;
0.796;aa;aaaaa;
0.727;a;aaaaaaaa;
0.0474;aa;aaaaaaaa;
0.274;a;aaaa;
0.937;aa;a;
0.0794;aaaa;aaaaaaaaa;
0.617;aaa;aaaa;
0.529;a;aaaaaaaaaa;
0.868;a;aaaa;
0.742;aaaa;aaaaaaaa;
0.278;aaaa;aaaaaaaaa;
0.72;a;aa;
0.988;aaa;aaaaaaa;
0.822;aaaa;aaaaaaaaaa;
0.431;aa;aaaaa;
0.0642;aa;aaaaaaaaa;
0.929;aa;aa;
0.759;a;aaaaaaa;
0.556;aaa;aaaaaaaa;
0.497;aaa;aaaaa;
0.561;aa;aa;
0.143;aa;aaa;
0.0818;a;aaaaaaa;
0.235;aaa;aaaaaaaa;
0.306;aaaa;aaaaa;
0.0782;aaaa;aa;
0.455;aaa;aaaaa;
0.811;aaa;aaaa;
0.33;aa;aaaaaaa;
0.73;aa;aaaaaaaaaa;
0.546;a;aaaa;
0.557;aa;aaa;
0.0322;aa;aaaa;
0.428;aaaa;aaaaaa;
0.253;a;aaaaaaa;
0.594;aaa;aaaaaa;
0.313;aa;aaaaaaaa;
0.135;aaa;aa;
0.672;aa;aaaaaaaaaa;
0.395;aa;aaa;
0.381;aaa;aaaaaaa;
0.851;aaaa;aaa;
0.874;a;aaaaaa;
0.814;aa;aaaaaaa;
0.286;aaa;aaaa;
0.422;aa;aaaaaaaaaa;
0.737;aaa;aaaa;
0.685;aa;aaaaaaaaa;
0.0245;a;aaaaaaaaaa;
0.37;a;aaaaaaaa;
0.619;aa;aaaaaaaaa;
0.0263;aaaa;aaaaa;
0.382;a;aaaaa;
0.0507;aaa;a;
0.833;a;aaaaaaaaaa;
0.179;a;aaaaaa;
0.842;aa;aaaa;
0.818;a;aaaaaaaa;
0.984;aaa;aaa;
0.336;aaaa;aaaaaaaa;
0.655;a;aaaaaaaa;
0.679;aaaa;aaaaaaaa;
0.341;aaa;aaaaaaaaa;
0.586;aaaa;aaaaaaa;
0.502;aaaa;aaaaaa;
0.723;a;aaaa;
0.741;a;aaaaaaa;
0.271;a;aa;
0.618;aaaa;aaaa;
0.0818;aa;aaaaaaa;
0.912;a;aaaaa;
0.179;aa;aaaaaaaaa;
0.0516;a;aaaa;
0.771;aa;aaaaaaaa;
0.0812;a;aaaaaaaaa;
0.751;a;aaaaaaa;
0.943;aaa;aa;
0.211;aaa;aaa;
0.718;a;a;
0.342;aa;aaa;
0.292;aa;aaaa;
0.423;aaa;aaaaaaaaaa;
0.965;aaaa;a;
0.955;aa;aaaaaa;
0.267;aa;aaa;
0.427;aa;aaaa;
0.89;aaaa;aaaa;
0.733;a;aaaaaa;
0.301;aaaa;a;
0.281;aaaa;aaaaaaaaaa;
0.422;aa;aa;
0.543;aa;aaaaaaaaaa;
0.775;a;aaaa;
0.629;a;a;
0.904;aaaa;aaa;
0.893;a;a;
0.13;aaaa;aaaaaaaaa;
0.662;a;aaaaaaaaaa;
0.541;aaa;aaaaaaaaaa;
0.164;aaa;aaaaaaa;
0.0541;aaaa;aaaaaaaaaa;
0.486;a;aaaaaaaa;
0.636;aa;aaaaaaaa;
0.261;aaaa;aaaaaaaaaa;
0.92;aaa;aaaaaa;
0.275;a;a;
0.378;aaaa;aaaaaa;
0.172;aaaa;aaa;
0.0344;a;aaaaaaaaaa;
0.468;aaa;a;
0.211;aa;aaaaaaaaaa;
0.102;aaa;aa;
0.454;aaaa;aaaaaaaaaa;
0.132;aaaa;aaaaaaa;
0.507;a;aaaaaaa;
0.265;aaa;aaa;
0.279;aa;aaaaaaaaaa;
0.185;a;aaaa;
0.0125;aaa;aaaaa;
0.879;aa;aaa;
0.878;a;aa;
0.406;aaaa;aaaaaa;
0.791;aaa;aaaaa;
0.0526;aaaa;aaaaaaaaa;
0.605;aaa;aa;
0.713;aa;aaaaaaaaaa;
0.773;aa;aaaaaaa;
0.889;aaaa;aaaaaaaaa;
0.917;a;aa;
0.259;aaaa;aaaaaa;
0.172;aaa;aa;
0.467;a;aaaaaa;
0.125;aaaa;aaaaa;
0.86;aa;a;
0.926;aaa;a;
0.342;a;aaaaaaaa;
0.482;aa;aaaa;
0.415;aa;aaaa;
0.309;aaaa;aaaaaaaaaa;
0.0181;aaaa;aaaaa;
0.591;a;aa;
0.185;aa;aaaaaaaaaa;
0.0765;aa;aaaaaaa;
0.655;aaa;a;
0.275;aaaa;aaaaaaa;
